11:32:29 AM17827,-9.643823,78.36098,26.64399,0.400272,-0.9076081,-0.1266092,28.23826,95.22878,57.86324,18.11686,76.68216,77.88229,18.11686,76.68216,77.88229,-27.13824,65.60435,69.37039,-50.56574,55.29358,49.58704,-64.47385,50.33244,41.2436,8.384315,94.24445,67.74944,-41.17174,66.65666,27.05963,-73.34928,69.75965,2.227878,-90.82892,68.96268,-12.5963,-99.70442,68.27543,-21.13013,12.75994,99.18736,58.11024,-29.35668,76.15225,12.52986,-57.43283,79.68867,-23.39697,-73.33979,78.88599,-45.17509,-81.24489,78.10285,-56.17638,19.52487,102.3157,49.14796,-12.55071,85.00456,2.203027,-35.76299,89.72451,-32.95428,-49.64882,89.75397,-55.27085,-56.88738,89.48483,-66.65054,30.74191,100.4656,41.86056,5.542364,89.58713,-5.820802,-17.32923,94.06821,-29.95291,-30.03979,93.86555,-43.47272,-38.47399,93.18863,-52.51117,134.2565,38.88408
11:32:29 AM17893,-9.91713,78.62076,26.78477,0.3901715,-0.9125509,-0.1225444,28.11084,95.18105,57.9913,17.75375,76.8276,78.06775,17.75375,76.8276,78.06775,-27.63745,66.29355,69.59035,-51.27955,56.22173,49.93964,-65.21632,51.34904,41.57574,8.233736,94.45914,67.85359,-41.57569,67.27461,27.20176,-73.79079,69.98661,2.372919,-91.29501,68.95434,-12.40766,-100.164,68.32185,-20.91567,12.67786,99.31493,58.20147,-29.63462,76.57986,12.65186,-57.55283,79.79868,-23.42759,-73.37453,78.78148,-45.25879,-81.24605,78.02808,-56.26353,19.48975,102.3319,49.23659,-12.7159,85.20186,2.314301,-35.78337,89.90347,-32.94063,-49.59653,89.87029,-55.30225,-56.7899,89.54436,-66.70798,30.695,100.3272,41.972,5.438554,89.54883,-5.70199,-17.33481,94.02946,-29.92691,-30.01046,93.7848,-43.47876,-38.44568,93.05855,-52.51255,134.2565,38.88408
11:32:29 AM17953,-9.91092,78.88033,26.79633,0.3817354,-0.9166226,-0.1186638,28.15507,95.15134,58.10851,17.54175,76.95217,78.19157,17.54175,76.95217,78.19157,-27.91573,66.79717,69.60741,-51.70464,56.89551,50.04762,-65.63759,52.13735,41.60373,8.233713,94.64874,67.89483,-41.6799,67.84397,27.1188,-73.82168,70.47092,2.186011,-91.30028,69.40266,-12.62232,-100.1586,68.77835,-21.13718,12.7624,99.43578,58.24766,-29.59231,76.99445,12.59175,-57.3396,79.74638,-23.65778,-73.05188,78.39574,-45.54984,-80.82657,77.65351,-56.5931,19.63813,102.3628,49.30173,-12.55035,85.42429,2.298219,-35.41435,90.06445,-33.09713,-49.11365,89.94912,-55.52841,-56.22317,89.58353,-66.98108,30.85146,100.2301,42.08621,5.676589,89.57338,-5.658211,-16.99321,94.04688,-29.98139,-29.62803,93.7502,-43.57027,-38.02201,92.9743,-52.63581,134.2565,38.88408
11:32:29 AM18016,-9.697732,78.79389,26.59303,0.3797885,-0.9169149,-0.1225878,28.35996,94.82349,58.03951,17.67525,76.55112,78.01799,17.67525,76.55112,78.01799,-27.8616,66.73526,69.46011,-51.92589,57.12713,50.09171,-65.80507,52.36209,41.54854,8.423213,94.31931,67.79436,-41.49258,67.82978,26.81548,-73.61866,70.44772,1.861525,-91.08841,69.38649,-12.95774,-99.94483,68.79678,-21.4725,12.97705,99.14287,58.17727,-29.36264,77.02303,12.35087,-57.0264,79.77053,-23.96279,-72.67802,78.38697,-45.8962,-80.42108,77.65938,-56.95501,19.8726,102.0976,49.25574,-12.28622,85.4635,2.123379,-35.07461,90.22736,-33.30428,-48.72242,90.1539,-55.76711,-55.79366,89.81095,-67.24052,31.0915,99.97419,42.04615,5.961877,89.60912,-5.786237,-16.68574,94.147,-30.11815,-29.30825,93.85562,-43.71859,-37.68174,93.08622,-52.79856,134.2565,38.88408
11:32:29 AM18103,-10.42403,78.19518,25.2281,0.3600135,-0.9236143,-0.1316315,27.51653,92.82414,57.48835,16.10409,74.4988,77.01065,16.10409,74.4988,77.01065,-29.7534,66.60294,68.18227,-54.90379,58.45674,49.53721,-68.82331,54.06951,40.86582,7.427486,92.63919,66.93722,-42.46682,67.98476,24.8033,-74.19775,71.22021,-0.580135,-91.47803,70.52524,-15.64126,-100.2504,70.18228,-24.246,12.23877,97.50381,57.46729,-29.90631,77.11395,10.6694,-56.83684,80.74784,-26.1145,-72.09119,79.82996,-48.35015,-79.67396,79.27625,-59.53073,19.33648,100.434,48.6975,-12.48328,85.30712,0.8328622,-34.44572,90.1468,-35.10253,-47.56178,89.88313,-57.87854,-54.36795,89.71476,-69.434,30.61081,98.1589,41.6219,5.97508,89.14307,-6.737852,-16.28533,94.10354,-31.34307,-28.72977,93.95644,-45.10893,-36.95182,93.3501,-54.30445,134.2565,38.88408
11:32:29 AM18163,-10.59169,77.62022,24.08274,0.3561975,-0.9227833,-0.14695,27.23101,91.44661,56.83166,15.61355,72.8149,75.93861,15.61355,72.8149,75.93861,-30.28587,65.47688,66.85062,-55.66349,57.95041,48.25306,-69.63921,53.82816,39.55159,7.086205,91.18551,66.15924,-42.68164,67.58208,23.28047,-74.26152,71.3044,-2.224318,-91.45803,70.89227,-17.39136,-100.192,70.71308,-26.03843,11.97701,96.20319,56.81069,-29.99333,76.9121,9.394021,-56.64022,81.29826,-27.51423,-71.72798,80.80271,-49.87661,-79.24944,80.43053,-61.10699,19.14049,99.26207,48.13885,-12.4725,85.20071,-0.1854818,-34.09542,90.4067,-36.27524,-46.97346,90.25974,-59.18771,-53.67614,90.22829,-70.77113,30.44472,97.06351,41.08679,6.048736,89.085,-7.57582,-16.06751,94.38963,-32.23919,-28.43208,94.41566,-46.07759,-36.59753,93.9667,-55.31612,134.2565,38.88408
11:32:29 AM18224,-11.5776,77.29636,21.86915,0.3624797,-0.9174318,-0.1640954,26.28991,90.85751,54.67714,14.90165,71.8185,73.51874,14.90165,71.8185,73.51874,-31.04897,64.46273,64.70809,-56.87799,57.22718,46.6236,-71.06209,53.24384,38.23399,6.19081,90.28559,64.08906,-43.59414,67.02851,21.04122,-75.36763,70.77834,-4.217894,-92.65137,70.39188,-19.28613,-101.4272,70.19962,-27.8991,11.00047,95.49719,54.80472,-31.04076,76.68766,7.257558,-57.62222,81.05859,-29.69965,-72.5883,80.42195,-52.14008,-80.1679,80.00866,-63.30084,18.10063,98.75629,46.15376,-13.62735,85.26992,-2.259019,-35.18687,90.54601,-38.37652,-47.95619,90.34151,-61.34931,-54.69646,90.18057,-72.89918,29.38857,96.76315,39.01508,4.829794,89.41939,-9.665572,-17.44622,94.21416,-34.28951,-29.82999,93.88139,-48.10675,-38.01541,93.3853,-57.25083,134.2565,38.88408
11:32:29 AM18292,-12.07155,77.04616,20.46423,0.3707301,-0.9117799,-0.176682,25.88465,90.63968,53.15613,14.82578,71.27902,71.8657,14.82578,71.27902,71.8657,-31.15127,63.68369,63.40305,-57.24451,56.49348,45.68345,-71.58712,52.51457,37.5769,5.859289,89.75678,62.70025,-43.98585,66.45682,19.74536,-76.0333,70.06731,-5.185818,-93.44724,69.60406,-20.10122,-102.2765,69.31876,-28.67061,10.54959,95.11905,53.44068,-31.62986,76.39551,5.98207,-58.19212,80.43771,-31.02632,-73.03989,79.44305,-53.53223,-80.66112,78.83868,-64.62646,17.55474,98.54583,44.77708,-14.37309,85.26115,-3.560016,-36.10181,90.51317,-39.57949,-48.94333,90.35741,-62.51239,-55.74765,90.13542,-74.03427,28.81202,96.74785,37.53885,3.987779,89.68228,-11.04823,-18.49327,93.94807,-35.58299,-30.9258,93.32383,-49.34625,-39.16333,92.68187,-58.41206,134.2565,38.88408
11:32:29 AM18353,-12.01696,76.69423,19.32274,0.3712247,-0.9087247,-0.1908182,26.10427,89.92178,51.97271,15.18566,70.29696,70.48845,15.18566,70.29696,70.48845,-30.81558,62.70202,62.15799,-56.99958,55.68404,44.50332,-71.43307,51.82685,36.5063,6.135735,88.87827,61.61914,-43.91719,66.0597,18.64744,-76.17159,69.89431,-5.98156,-93.69894,69.55199,-20.76682,-102.5715,69.27061,-29.30618,10.76366,94.37028,52.40434,-31.65728,76.20044,4.945755,-58.13906,80.04379,-32.14141,-72.87592,78.85379,-54.71066,-80.49073,78.21824,-65.77345,17.71306,97.92316,43.74663,-14.47058,85.22114,-4.577448,-36.53198,90.75755,-40.35127,-49.57376,90.77731,-63.1714,-56.32592,90.56836,-74.73609,28.93142,96.24035,36.42082,3.839445,89.77256,-12.11196,-18.74162,93.7585,-36.60189,-31.19003,92.98392,-50.34313,-39.47244,92.30232,-59.34286,134.2565,38.88408
11:32:29 AM18427,-11.80829,76.0769,14.43532,0.360836,-0.910001,-0.2041949,27.94903,89.48932,44.9915,18.00056,69.98142,64.16575,18.00056,69.98142,64.16575,-28.01125,61.12885,57.25631,-54.2207,53.20691,40.02703,-69.29699,49.79323,33.2718,8.505355,88.51163,55.66262,-43.70124,65.44981,15.47341,-77.19009,69.0769,-7.482629,-95.45037,68.58514,-21.34803,-104.7634,68.18619,-29.40176,12.65137,93.94582,46.18777,-32.165,75.50262,1.09523,-60.57662,78.88763,-34.58159,-76.46754,77.37766,-56.33385,-84.51004,76.50267,-67.08248,19.14445,97.44348,37.16119,-15.49275,84.45909,-9.357768,-41.45601,88.0204,-42.67969,-56.9267,86.71412,-63.88813,-63.5671,86.29712,-75.38405,29.96938,95.71214,29.27612,2.403843,88.95807,-17.85554,-20.85833,92.67159,-41.74341,-33.6688,91.67519,-55.13309,-42.51845,90.53201,-63.55836,134.2565,38.88408
11:32:29 AM18519,-9.408235,76.4007,10.13337,0.3670549,-0.9166874,-0.1579715,29.09072,90.82746,41.818,18.32541,71.99417,61.22412,18.32541,71.99417,61.22412,-26.5311,60.67492,51.07708,-49.97793,50.71301,31.13849,-64.43659,47.13046,23.47336,9.22418,90.22807,51.70972,-41.33842,65.83526,10.22522,-73.46764,68.35641,-14.73466,-90.88387,67.1861,-29.60859,-100.0047,66.38422,-37.78841,13.76596,95.33185,42.23259,-29.20235,75.38235,-4.003097,-56.73833,76.80045,-40.48971,-72.07475,74.08008,-62.5205,-79.31489,72.68572,-73.76173,20.63054,98.51413,33.36559,-12.09767,83.96503,-14.06364,-38.28091,85.19099,-47.38119,-53.79586,82.09895,-68.371,-60.02199,80.63752,-80.02502,31.76594,96.5069,25.99506,6.141183,88.15908,-21.96905,-14.43327,91.23759,-48.28945,-25.74649,90.04169,-62.95116,-34.36795,88.17735,-71.58408,134.2565,38.88408
11:32:29 AM18582,-3.819048,76.68057,5.049628,0.3560167,-0.9323601,-0.06290234,29.92323,91.49494,41.60384,15.73691,73.85315,59.89858,15.73691,73.85315,59.89858,-26.07433,60.29182,42.26041,-44.87941,48.33049,18.81182,-57.29345,44.32414,8.407886,8.784097,91.8739,48.37722,-35.73154,66.98535,0.7173021,-61.93301,67.55873,-30.50437,-75.88142,65.34016,-48.57227,-83.85832,64.23314,-57.69081,14.86915,96.42054,39.50069,-21.2796,75.5516,-11.87781,-45.42762,75.4382,-50.71561,-58.94069,72.04073,-73.82007,-64.0664,69.66896,-86.13046,23.09342,99.01402,31.65797,-2.578647,83.21091,-19.56264,-23.87295,83.05015,-56.21848,-36.43558,79.08935,-78.96357,-41.17181,76.91759,-91.2186,35.13948,96.37899,26.15343,16.77235,86.55496,-24.76815,2.280309,88.93234,-54.93232,-5.728193,87.54662,-71.6155,-12.70629,85.36342,-81.63666,134.2565,38.88408
11:32:29 AM18644,0.8345163,76.45197,2.027885,0.34119,-0.9398166,0.01827822,28.30616,91.59092,43.38412,10.88192,74.6739,59.42758,10.88192,74.6739,59.42758,-27.14054,60.13377,35.21868,-42.08843,47.25716,9.580931,-52.51844,42.85041,-2.735573,6.345578,92.51626,46.50848,-30.10788,67.21644,-7.37671,-50.22037,67.19701,-42.83268,-60.74158,64.72723,-63.05973,-67.01883,63.30868,-73.42418,13.92593,96.72729,38.67918,-13.57153,75.20245,-17.55752,-31.84195,74.98918,-59.48198,-42.04491,71.84453,-84.26045,-45.40421,69.01028,-97.16978,23.39968,98.97449,32.27052,6.312648,82.33154,-22.1665,-8.751209,81.79339,-61.78865,-17.59014,77.82648,-86.2219,-20.54458,75.08821,-98.99307,36.13622,95.98747,28.92249,26.32948,85.19894,-24.12754,18.07389,86.9847,-56.59607,13.4704,85.44585,-74.50764,8.597833,83.1137,-85.70789,134.2565,38.88408
11:32:29 AM18719,8.075514,76.17341,0.0815681,0.2931875,-0.9502136,0.105524,26.56453,91.30902,46.16071,5.465099,75.36475,58.31703,5.465099,75.36475,58.31703,-26.71388,60.9934,26.67574,-36.61267,47.81149,-1.159351,-44.41417,43.12961,-15.23887,4.497594,93.05164,44.45814,-20.44853,67.78326,-15.63969,-32.10587,68.39301,-54.69572,-38.04198,66.62482,-76.77659,-41.7668,64.72186,-88.34778,13.73956,96.82275,38.38711,-1.817146,74.96796,-22.13027,-11.3144,74.96,-66.86635,-16.54925,72.3633,-93.20672,-17.60896,69.35275,-106.529,24.44872,98.5997,34.14104,18.84997,81.30976,-22.44567,12.31409,80.86138,-64.32891,8.530534,77.36702,-90.10333,7.866382,74.15322,-103.2068,37.48393,95.10568,33.66549,38.91445,83.44934,-20.0835,38.27916,84.7535,-53.60132,37.79888,83.11609,-72.08031,35.72768,80.71944,-84.12695,134.2565,38.88408
11:32:29 AM18803,16.93304,76.86172,-0.104024,0.2104565,-0.963362,0.1662578,24.75941,91.32282,49.12851,0.5896972,76.56704,55.85709,0.5896972,76.56704,55.85709,-23.6024,63.11553,17.42541,-27.84438,50.13082,-11.89938,-32.59698,45.42524,-27.29469,3.840951,94.1899,42.26682,-7.459348,69.85163,-22.17309,-9.035056,72.73808,-62.80342,-9.524497,72.76931,-85.73132,-10.14159,70.88098,-98.01409,14.43831,97.43992,38.5755,12.5238,76.02375,-24.03183,13.63511,78.22125,-69.69856,14.45444,77.52077,-96.65779,15.74899,74.70792,-110.0565,25.92482,98.63467,36.99254,32.97862,81.28923,-19.41423,36.20568,81.00143,-61.68274,38.24492,78.16742,-87.73378,40.24974,75.08392,-100.7799,38.50456,94.47013,39.59206,51.99867,82.40665,-12.36226,59.44714,83.50852,-45.05561,63.33281,81.97988,-63.13736,64.36211,79.68362,-75.34485,134.2565,38.88408
11:32:29 AM18885,22.00159,78.0919,-0.7099388,0.1250628,-0.974397,0.1868417,24.44755,92.18028,49.18748,-1.281568,79.04086,52.73004,-1.281568,79.04086,52.73004,-21.13163,66.93454,11.46739,-22.7387,54.19019,-18.22334,-25.99033,49.58891,-34.04589,4.795573,96.37127,39.74712,0.1990312,72.60051,-25.72327,4.142723,76.50025,-66.10739,6.638206,77.25224,-88.89195,7.610046,75.50706,-101.216,15.96263,98.91688,37.44294,20.61316,77.46123,-25.00723,27.62145,79.73888,-70.14269,31.79097,79.25671,-96.79498,34.44449,76.63561,-110.0234,27.6101,99.36105,37.33261,40.6155,81.40824,-17.81175,49.03827,81.08217,-59.3578,54.14029,78.7029,-85.03181,57.3727,75.65579,-97.8703,39.46401,94.4004,41.48322,58.62152,81.31679,-8.403447,70.18155,81.77164,-39.89484,76.21306,79.95086,-57.35022,78.72114,77.58558,-69.3245,134.2565,38.88408
11:32:29 AM19003,34.9655,80.63268,-2.27468,-0.05808616,-0.9877579,0.1447771,24.90411,92.62762,47.21378,-2.223595,83.16538,42.55159,-2.223595,83.16538,42.55159,-10.78497,74.72585,-3.259668,-6.248065,63.33405,-33.196,-5.888329,59.60711,-49.60227,9.443128,99.86459,33.01978,20.65458,79.09369,-32.67209,36.40833,85.18967,-69.77057,45.36767,87.50726,-90.75361,49.91344,86.68853,-102.3542,21.0337,100.8723,34.08538,40.46909,80.98316,-25.98694,60.37331,83.863,-67.06056,71.95717,83.99432,-91.42773,77.8079,81.95927,-103.6699,32.19042,99.66259,37.23772,57.93521,81.81976,-13.27152,78.68108,82.36523,-50.23685,91.29171,81.23062,-73.27012,97.22275,78.81696,-85.26979,41.64574,92.93989,44.14808,72.36217,78.8733,0.7257066,92.48255,79.02657,-26.12007,103.1844,77.60194,-41.21399,109.2368,75.39437,-51.93693,134.2565,38.88408
11:32:29 AM19084,40.77976,83.24896,-2.936883,-0.126573,-0.9809474,0.147382,26.17678,96.52456,45.07071,-0.7737191,88.43709,37.62454,-0.7737191,88.43709,37.62454,-4.787667,79.1846,-8.651525,1.833738,67.04208,-37.89631,3.364215,63.10664,-54.19657,12.7279,104.347,29.23334,29.72064,81.99671,-34.67489,49.60255,86.62194,-69.95882,60.83326,88.13556,-89.89645,66.59421,87.08578,-100.9061,24.17689,104.7576,31.52347,48.78487,82.94051,-25.92616,73.33501,84.18034,-64.49126,87.61449,83.47215,-87.37263,94.53912,81.30933,-98.99656,34.85306,103.0093,35.8635,64.81914,83.05059,-11.42314,90.58103,83.15701,-45.08971,106.3194,81.96156,-66.10691,113.3818,79.43045,-77.50494,43.14171,95.90462,43.8116,77.49472,79.56372,4.065969,101.1057,79.61743,-19.76821,113.8513,78.50485,-33.21049,121.2718,76.00789,-43.0308,134.2565,38.88408
11:32:29 AM19163,45.21063,84.17213,-2.97367,-0.1533662,-0.9792628,0.132375,27.66888,97.45981,44.03635,1.13798,89.89651,34.75788,1.13798,89.89651,34.75788,0.0418635,80.39609,-11.62891,7.978055,68.18147,-40.51421,10.11701,64.40992,-56.80232,15.44769,105.6044,27.38721,36.27613,83.28279,-35.38597,58.50219,87.84283,-69.2511,71.03877,89.35416,-88.39474,77.5846,88.45683,-98.96478,26.72355,105.7973,30.43847,54.72697,83.83865,-25.37929,82.72384,85.79299,-61.48843,99.13025,86.06025,-82.90619,106.7469,84.43375,-94.17654,37.05355,103.8351,35.46976,69.75601,83.58565,-9.838655,99.3138,85.12219,-40.18829,117.4626,84.87347,-59.19895,125.405,82.70113,-70.10323,44.66649,96.54163,43.90772,81.30526,79.7916,6.438972,107.3053,80.06216,-14.76183,121.4257,79.15435,-26.76913,129.6671,76.94914,-36.00594,134.2565,38.88408
11:32:29 AM19234,48.75879,84.0464,-3.074904,-0.1828494,-0.9720446,0.1472933,29.52623,98.83422,42.81242,3.24543,91.68083,32.54934,3.24543,91.68083,32.54934,3.854177,80.8222,-13.54745,12.45203,67.71177,-41.8447,14.88519,63.52529,-58.01224,18.2408,106.8727,25.46575,41.21831,82.61132,-35.82021,64.99089,86.09801,-68.74963,78.37934,87.01533,-87.34631,85.40571,85.83763,-97.58473,29.37517,106.8723,29.00385,59.22621,82.96755,-25.02833,89.34252,84.6608,-59.40354,107.0047,84.78425,-79.79948,115.173,82.92093,-90.67528,39.42637,104.7862,34.52606,73.55695,82.72462,-8.84135,105.0985,83.378,-37.15796,124.467,82.50945,-54.90487,133.1669,80.31928,-65.19704,46.48592,97.51498,43.45033,84.29371,79.04137,8.007885,112.3081,79.67799,-10.4403,127.5966,78.97964,-20.93606,136.6168,76.72945,-29.43019,134.2565,38.88408
11:32:29 AM19307,50.75798,84.17759,-2.805239,-0.2110315,-0.9621814,0.1722577,30.67337,100.8732,42.05101,4.507514,94.03575,31.29093,4.507514,94.03575,31.29093,5.988395,81.76788,-14.43107,14.94165,67.6012,-42.10209,17.4807,62.78034,-58.10173,20.06385,108.6284,24.15744,44.0682,81.88814,-35.68652,68.70505,85.36436,-67.97553,82.57948,86.41832,-86.20513,89.97663,84.89576,-96.1624,31.09544,108.4708,28.00084,61.78232,82.15064,-24.41633,93.42943,83.28232,-57.41169,111.9882,82.99482,-76.99364,120.556,80.86787,-87.53901,40.93894,106.3184,33.86135,75.66151,82.07439,-7.838946,108.1605,80.84348,-35.03136,128.066,78.6522,-52.05534,137.2197,76.24203,-61.84592,47.57139,99.16506,43.19897,85.84518,78.66845,9.407315,115.049,78.6609,-7.105912,131.0023,77.54836,-16.52075,140.5466,75.16607,-24.38403,134.2565,38.88408
11:32:29 AM19413,52.20621,84.19827,-2.323499,-0.2288352,-0.9493654,0.2152666,31.58151,103.3738,41.27855,5.510307,96.39339,30.38137,5.510307,96.39339,30.38137,7.369265,82.38596,-14.82405,16.51585,66.99557,-41.76875,18.76205,61.20165,-57.54691,21.41407,110.39,22.83185,46.07114,80.38751,-35.17183,71.16187,83.83321,-67.11273,85.30323,84.90653,-85.1349,92.95126,83.51161,-94.92106,32.37144,110.2626,26.88306,63.58282,80.94907,-23.60023,97.04933,79.69606,-54.74403,116.6172,77.53332,-73.1935,125.7315,75.71982,-83.18965,42.07434,108.2596,33.02429,77.16053,81.48945,-6.783535,110.7056,79.352,-32.61539,131.2481,76.44514,-48.75237,140.8863,73.44582,-57.96177,48.42806,101.4801,42.82325,86.98063,78.79095,10.79557,117.4622,78.42855,-3.214826,134.1563,77.04476,-11.20096,144.4116,74.59965,-18.09991,134.2565,38.88408
11:32:30 AM19564,51.42667,83.37759,-2.258062,-0.2379544,-0.9446484,0.2258695,30.68789,103.2754,40.96459,4.628911,96.36832,29.99171,4.628911,96.36832,29.99171,6.637987,81.85802,-15.04837,15.86633,66.06886,-41.73322,18.01356,60.08448,-57.47072,20.6938,110.1378,22.36591,45.46593,79.19749,-35.09356,70.98713,81.84323,-66.76858,85.36493,82.33715,-84.62814,93.00893,81.14793,-94.39931,31.62423,109.9731,26.48794,62.90898,79.76458,-23.41903,96.92407,76.89449,-53.85338,116.7385,73.46255,-71.84151,126.0784,71.53209,-81.56659,41.2718,107.97,32.71566,76.38531,80.40945,-6.524658,110.2564,78.14268,-31.91623,130.9907,75.07076,-47.77496,140.8159,71.89347,-56.74561,47.50836,101.2648,42.64025,86.07292,77.85606,11.14939,116.9638,77.47071,-1.933088,133.8928,76.02618,-9.396854,144.4325,73.59579,-15.862,134.2565,38.88408
11:32:30 AM19642,51.03768,83.14164,-2.310382,-0.2402927,-0.9433605,0.2287584,30.321,103.2263,40.83636,4.252159,96.34509,29.87069,4.252159,96.34509,29.87069,6.245185,81.68631,-15.122,15.4627,65.77911,-41.74041,17.58199,59.7509,-57.46912,20.35355,110.0524,22.21004,45.08581,78.87026,-35.13574,70.73365,81.1691,-66.73545,85.17901,81.40971,-84.54564,92.81225,80.35579,-94.31983,31.28123,109.8754,26.33886,62.52351,79.43398,-23.45306,96.59409,76.37043,-53.80638,116.4315,72.78896,-71.73989,125.7991,70.75364,-81.42432,40.92055,107.8697,32.57852,75.99173,80.10148,-6.553094,109.895,77.71107,-31.89032,130.6425,74.53814,-47.71187,140.4946,71.32961,-56.64083,47.13577,101.1818,42.52813,85.6633,77.58212,11.13461,116.6791,77.22042,-1.649761,133.6809,75.77311,-8.945545,144.3057,73.35758,-15.27905,134.2565,38.88408
11:32:30 AM19700,50.7283,82.89163,-2.540635,-0.2443698,-0.9416056,0.2316511,30.27183,103.176,40.63683,4.128248,96.40725,29.77964,4.128248,96.40725,29.77964,5.870838,81.65041,-15.19138,14.92254,65.62863,-41.79796,16.93011,59.5662,-57.53257,20.27302,110.0141,22.03174,44.63614,78.58122,-35.33514,70.28925,80.20126,-66.97264,84.72426,79.94411,-84.79099,92.30988,79.07947,-94.57591,31.21442,109.7891,26.12168,62.11849,79.07906,-23.71637,96.09055,75.76332,-54.1535,115.857,72.01263,-72.13074,125.1974,69.8735,-81.82404,40.86559,107.7465,32.33101,75.65076,79.7125,-6.866333,109.4651,77.11569,-32.30194,130.1462,73.79984,-48.18094,139.9699,70.53528,-57.12028,47.08172,101.0476,42.27262,85.37273,77.1806,10.79192,116.4063,76.64158,-1.942961,133.4132,75.09417,-9.206207,144.0623,72.67679,-15.4891,134.2565,38.88408
11:32:30 AM19763,50.44215,82.74841,-2.73319,-0.2454937,-0.9409682,0.2330486,30.17488,103.1,40.50183,3.980569,96.37814,29.73818,3.980569,96.37814,29.73818,5.521201,81.59361,-15.23112,14.46749,65.5175,-41.84059,16.38259,59.45689,-57.59344,20.12642,109.9475,21.92697,44.22906,78.43105,-35.50408,69.8225,79.93171,-67.19576,84.22091,79.58121,-85.0421,91.77234,78.71744,-94.85597,31.08127,109.7025,25.9796,61.75203,78.90011,-23.94547,95.93036,76.44579,-54.23296,115.8568,73.25674,-72.1419,125.1595,70.67465,-81.81479,40.74944,107.6439,32.1571,75.34313,79.51591,-7.142194,109.0775,76.84045,-32.67566,129.7019,73.45675,-48.61409,139.5114,70.19006,-57.56428,46.9859,100.9383,42.08141,85.12027,76.97462,10.48422,116.2344,76.29609,-2.045803,133.2817,74.65,-9.191699,143.9639,72.30785,-15.4241,134.2565,38.88408
11:32:30 AM19851,49.68525,82.0966,-3.341632,-0.2514352,-0.9379731,0.238719,30.10798,102.761,40.06261,3.730064,96.25011,29.62253,3.730064,96.25011,29.62253,4.550816,81.34511,-15.3259,13.13543,65.02627,-41.90673,14.71625,58.95612,-57.71492,19.90871,109.6468,21.58433,43.05382,77.741,-36.02537,68.42066,78.24229,-67.93007,82.66111,77.08656,-85.86894,90.1025,76.20793,-95.69833,30.90701,109.3124,25.51093,60.71296,78.08188,-24.67131,94.9219,76.57745,-54.98632,114.9089,74.04426,-72.93252,124.2945,71.1496,-82.5392,40.62666,107.1826,31.58262,74.50272,78.62117,-8.028022,107.9467,75.54308,-33.89595,128.364,71.86231,-50.03385,138.1026,68.55024,-59.0317,46.91553,100.4486,41.45454,84.45937,76.04118,9.491959,115.6201,74.86002,-2.883979,132.6717,72.88293,-9.93518,143.4133,70.57549,-16.03149,134.2565,38.88408
11:32:30 AM19917,49.36307,81.99076,-3.480138,-0.2538198,-0.9363265,0.2426277,29.9901,102.865,39.91541,3.558228,96.40768,29.57899,3.558228,96.40768,29.57899,4.136472,81.43239,-15.34985,12.66698,64.96167,-41.85431,14.12507,58.83852,-57.66955,19.7564,109.7232,21.44596,42.61543,77.54866,-36.12842,67.87016,77.95575,-68.12328,82.04479,76.75123,-86.111,89.48042,75.73836,-95.94762,30.76568,109.3651,25.33953,60.31087,77.86819,-24.8304,94.47123,76.32697,-55.19829,114.4313,73.78494,-73.17314,123.8417,70.86572,-82.75804,40.49703,107.223,31.3881,74.1541,78.41669,-8.231861,107.5284,75.12959,-34.16401,127.8916,71.29689,-50.3348,137.6215,67.95658,-59.32603,46.79409,100.5009,41.2629,84.15658,75.8617,9.265665,115.3183,74.55306,-3.094807,132.3665,72.49796,-10.13196,143.1307,70.13854,-16.17024,134.2565,38.88408
11:32:30 AM19980,49.08975,81.97775,-3.557128,-0.2547592,-0.9351301,0.2462303,29.8446,103.0236,39.81236,3.380057,96.57446,29.55476,3.380057,96.57446,29.55476,3.71819,81.68517,-15.4051,12.31518,65.09144,-41.81117,13.65758,58.88497,-57.63023,19.58129,109.8379,21.34306,42.26372,77.44008,-36.17596,67.45561,77.6768,-68.22204,81.5917,76.36501,-86.23257,89.01311,75.29726,-96.07864,30.5985,109.4751,25.21373,59.98432,77.76845,-24.9177,94.1093,76.19241,-55.32355,114.0507,73.63817,-73.31741,123.4867,70.71584,-82.88083,40.33968,107.3373,31.248,73.86467,78.34912,-8.351286,107.1948,74.91591,-34.32131,127.5237,70.97367,-50.50891,137.256,67.617,-59.48693,46.64776,100.6375,41.13087,83.90139,75.8353,9.132596,115.0648,74.47544,-3.218138,132.1123,72.38261,-10.24578,142.8993,69.9805,-16.23143,134.2565,38.88408
