3:53:23 PM2056,9.632212,126.4258,61.32726,-0.6229814,-0.6778091,0.3904729,54.54296,96.31844,69.6544,50.57026,101.3209,99.65862,50.57026,101.3209,99.65862,7.914541,126.2226,106.8812,-24.93246,134.2571,102.5188,-41.83807,140.278,103.9242,54.35911,116.3588,81.73128,-8.509816,153.8793,74.50644,-48.32229,167.0158,65.11666,-71.1645,173.3613,60.40751,-83.95503,175.2708,57.95627,53.0769,113.0927,69.92848,-7.31181,144.4518,54.52104,-50.9331,161.7018,43.43518,-77.10666,171.1136,37.51982,-90.63882,174.2622,33.63917,51.5745,106.8722,59.44147,-2.326144,130.0905,37.54623,-40.7812,148.7016,24.46568,-65.11008,159.6202,16.96295,-78.08483,163.503,12.30604,48.71539,94.62981,52.77017,1.307899,113.1382,24.98076,-28.79313,125.5722,11.21133,-46.05483,131.835,4.476554,-58.05903,134.0202,-0.4584425,-1.195787
3:53:23 PM2096,9.367742,128.2584,65.35448,-0.6177121,-0.6396074,0.4575303,53.47195,96.36596,70.87333,52.17032,102.2536,100.9516,52.17032,102.2536,100.9516,12.33673,130.6497,110.8869,-20.12845,140.8621,108.8303,-36.49129,147.9918,111.1271,55.13158,116.6755,82.37417,-6.44667,156.8062,79.19099,-45.81231,173.0101,73.39886,-68.44846,181.0748,70.79607,-81.29952,183.5284,69.19288,52.75493,113.191,70.8058,-7.283531,146.8622,59.43886,-50.55683,166.7051,51.89162,-76.54594,177.6284,48.16666,-90.22706,181.4296,45.51947,50.1391,106.7971,60.64682,-4.315944,131.8919,42.51758,-42.70229,152.6137,32.85508,-67.06096,164.746,27.67212,-80.15446,169.3592,24.12552,46.22384,94.54082,54.56311,-2.447072,114.4995,30.16892,-33.18596,128.7023,19.98681,-50.81058,135.8769,15.46535,-62.97016,138.9808,11.62263,-1.250595
3:53:23 PM2167,10.09729,128.5408,67.28069,-0.6125681,-0.6332346,0.4730478,54.06369,96.32504,71.95741,53.45909,102.3242,102.0357,53.45909,102.3242,102.0357,14.30189,131.3859,112.7078,-18.08085,141.9516,111.2127,-34.21984,149.469,113.8476,56.12837,116.6598,83.34759,-5.193429,157.2573,81.35468,-44.17289,174.7712,76.92402,-66.61243,183.5673,75.10633,-79.45338,186.2487,73.77599,53.475,113.1548,71.84576,-6.534385,147.2534,61.66065,-49.65487,167.8306,55.29829,-75.54906,179.1907,52.2868,-89.23632,183.2254,50.02693,50.59062,106.7472,61.76846,-4.049315,132.2034,44.73233,-42.49603,153.3122,36.21556,-66.88053,165.6816,31.76647,-79.95126,170.577,28.55755,46.45025,94.50125,55.81434,-2.582309,114.7554,32.40788,-33.35633,129.482,23.11491,-51.00312,136.9243,19.14635,-63.24577,140.2549,15.75167,-1.268293
3:53:23 PM2221,9.974754,128.5267,67.7131,-0.6096132,-0.6333293,0.4767239,53.94896,96.27177,72.03278,53.56702,102.2355,102.1218,53.56702,102.2355,102.1218,14.74223,131.6219,113.1144,-17.65767,142.1358,111.6259,-33.70008,149.843,114.4442,56.11187,116.5914,83.43182,-5.191335,157.2381,81.93164,-43.90577,175.4771,78.15047,-66.19991,184.6989,76.68847,-79.02925,187.4948,75.47842,53.3725,113.1021,71.94537,-6.682733,147.2587,62.23599,-49.66823,168.3186,56.57853,-75.44392,180.0308,53.92028,-89.12046,184.1733,51.79531,50.4102,106.7087,61.88165,-4.332065,132.227,45.27225,-42.81011,153.4379,37.16037,-67.20969,165.8672,32.96824,-80.28788,170.843,29.91522,46.21731,94.47305,55.94317,-2.967921,114.7926,32.9168,-33.7897,129.7395,24.14875,-51.45349,137.2951,20.48116,-63.71267,140.7321,17.25528,-1.27618
3:53:23 PM2267,10.26972,128.6732,68.42717,-0.6036893,-0.6354966,0.4813558,54.4329,96.65372,72.5667,54.18691,102.6759,102.6455,54.18691,102.6759,102.6455,15.5777,132.2826,113.8053,-16.87496,142.6233,112.2545,-32.86488,150.4326,115.1842,56.55413,117.0071,83.91321,-4.965204,157.3347,82.67267,-43.59654,175.847,79.40437,-65.82561,185.2623,78.209,-78.63609,188.148,77.07557,53.76919,113.4807,72.44909,-6.514221,147.3082,63.00544,-49.58568,168.2819,57.69221,-75.40779,179.9378,55.24497,-89.09216,184.1101,53.24367,50.78419,107.0519,62.41467,-4.180096,132.2547,46.05877,-42.8135,153.2648,38.16578,-67.28504,165.5904,34.08838,-80.39263,170.5433,31.12759,46.62161,94.78286,56.52385,-2.794549,114.8027,33.73055,-33.71833,129.7348,25.30299,-51.42767,137.2767,21.83222,-63.72458,140.7252,18.75228,-1.281424
3:53:23 PM2304,10.08518,128.5418,70.05723,-0.5973963,-0.6464892,0.4745203,54.58128,96.95342,73.93539,54.24142,102.6811,104.0707,54.24142,102.6811,104.0707,16.70633,133.5192,115.5552,-15.65917,144.0543,113.5561,-31.52104,152.0904,116.5375,56.47523,117.2173,85.48061,-5.467041,156.901,84.56258,-43.9999,175.7171,81.92825,-66.14971,185.3509,81.04223,-78.91008,188.4303,79.98493,53.73928,113.7728,73.97985,-6.890014,147.0496,64.79757,-49.9502,168.1291,59.8222,-75.75945,179.8497,57.55546,-89.47399,184.0317,55.73856,50.83263,107.4102,63.88043,-4.379472,132.1865,47.70864,-43.21608,152.9116,40.063,-67.78426,165.0795,36.09484,-80.92319,170.0089,33.2314,46.80628,95.1554,57.8666,-2.796627,114.8704,35.21368,-33.82807,129.7879,27.16456,-51.57106,137.3245,23.85802,-63.90302,140.8216,20.93554,-1.288831
3:53:23 PM2363,9.087811,128.5343,69.75898,-0.5945076,-0.6624299,0.4557931,54.02974,97.62894,73.98385,53.08737,102.9486,104.1811,53.08737,102.9486,104.1811,16.63773,135.1249,115.4893,-15.53079,146.0572,112.6292,-31.33385,154.2856,115.2772,55.39279,117.7656,85.82278,-7.174476,156.4398,84.36517,-45.82653,174.9743,81.49092,-68.05127,184.419,80.45838,-80.78691,187.5507,79.35823,52.90844,114.4302,74.23311,-8.100801,146.8304,64.45206,-51.095,168.0935,59.69163,-76.84579,179.9547,57.49263,-90.53384,184.1982,55.60994,50.2782,108.1559,64.00351,-5.056722,132.2392,47.21622,-44.03672,152.6933,39.57071,-68.66967,164.7108,35.54604,-81.81115,169.6236,32.63464,46.55741,95.91805,57.76267,-2.976813,115.1191,34.52551,-34.08886,129.7494,26.26306,-51.87344,137.1149,22.79842,-64.21407,140.5795,19.84208,-1.28352
3:53:23 PM2421,8.708493,128.8609,68.38789,-0.5860305,-0.6785915,0.4428112,54.51898,99.56004,74.35657,52.41426,105.1028,104.4549,52.41426,105.1028,104.4549,15.45414,137.1478,114.3965,-16.72153,147.7284,110.4867,-32.7989,155.6064,112.2584,54.80767,119.8325,86.03767,-8.963929,156.3137,82.19201,-48.02634,173.657,77.82102,-70.48829,182.3867,75.96056,-83.2746,185.1693,74.54395,52.8168,116.3142,74.40687,-8.913579,146.5077,62.3534,-52.42677,166.3461,56.32677,-78.49598,177.3228,53.40503,-92.19126,181.29,51.10754,50.7364,109.8655,64.15914,-4.814064,131.8827,45.36663,-44.18225,151.0656,36.51051,-69.02368,162.3323,31.67682,-82.20421,166.8817,28.36508,47.64073,97.45364,57.92057,-1.739,114.7363,32.91586,-33.01338,128.3277,23.56381,-50.88877,135.1238,19.46145,-63.25199,138.2236,16.17596,-1.252129
3:53:23 PM2465,7.813697,128.1081,67.15037,-0.5882823,-0.6958824,0.411912,53.96859,99.69481,74.57861,50.5779,104.8306,104.6317,50.5779,104.8306,104.6317,13.25171,136.7596,113.5233,-18.72993,147.5602,108.7242,-34.92163,155.1789,109.8368,53.37275,119.827,86.48837,-10.96048,155.0202,80.55892,-50.09008,171.7808,74.75146,-72.59586,180.1711,72.04945,-85.37738,182.7715,70.26721,51.91076,116.4082,74.74989,-9.9307,145.4565,60.62891,-53.58088,164.489,53.16536,-79.7412,174.9719,49.37378,-93.4114,178.7239,46.61747,50.36769,110.0414,64.35703,-4.864419,131.125,43.65285,-44.27372,149.5932,33.54844,-69.14457,160.4102,27.90624,-82.26838,164.7749,24.15352,47.78094,97.64378,57.86348,-0.9444991,114.197,31.14071,-32.11293,127.2624,20.74369,-49.95047,133.7493,16.02271,-62.24076,136.6614,12.31363,-1.223886
3:53:23 PM2503,5.776196,127.3481,61.48832,-0.5720378,-0.7586213,0.3118759,52.93857,102.6773,74.13075,45.2735,106.3391,103.6078,45.2735,106.3391,103.6078,5.510091,136.1081,108.5522,-26.10506,145.9945,100.4744,-42.59256,152.7567,99.6996,49.02951,122.2101,86.40646,-16.8837,152.0345,73.04832,-56.2099,165.8114,62.58816,-78.80269,172.4728,57.16599,-91.43522,174.1803,53.8824,49.39698,119.1373,74.48839,-12.45647,143.3719,53.17148,-56.28955,159.0976,40.736,-82.57607,167.5546,33.94436,-96.07007,170.3341,29.61138,49.77386,113.0703,63.81232,-3.997405,130.1894,36.6212,-43.29392,145.6634,22.04023,-68.09828,154.5874,13.5251,-80.97121,158.0461,8.260671,49.15574,100.7592,56.69802,2.987187,114.1516,24.27283,-27.62345,124.9799,10.27249,-45.18767,130.1753,3.41297,-57.12877,132.2566,-1.734639,-1.12861
3:53:23 PM2554,5.208387,125.9871,54.20417,-0.5398777,-0.8167959,0.203412,51.98356,105.1551,73.46236,39.61739,107.0813,101.47,39.61739,107.0813,101.47,-2.905559,133.2192,100.859,-33.68094,140.7449,88.25946,-50.34106,146.3259,85.16302,44.45608,123.8197,85.39845,-21.13944,148.1481,62.64231,-59.55622,158.7787,46.61387,-81.59969,163.614,37.95863,-93.68055,164.4218,32.8101,46.91586,121.2142,73.61804,-12.95522,140.6184,43.50982,-55.70692,152.894,24.93889,-81.37904,159.209,14.46547,-94.27782,161.0494,8.246294,49.47401,115.585,63.00212,-0.8900208,128.8286,28.19062,-38.76672,141.4121,8.108861,-62.6635,148.5552,-3.946077,-74.89886,151.1126,-10.96419,51.09111,103.5265,55.61746,9.350289,113.9177,16.7329,-19.62128,122.7154,-1.529671,-36.27454,126.7844,-10.94556,-47.49658,128.0888,-17.73693,-1.00626
3:53:23 PM2616,5.335886,124.9398,51.4181,-0.5237248,-0.839433,0.1451363,50.93813,105.6578,74.68626,35.99969,106.7409,101.4581,35.99969,106.7409,101.4581,-7.259397,131.2821,97.19835,-37.022,137.8288,81.9066,-53.52137,142.8907,77.37874,41.62529,123.8623,86.06027,-22.52184,145.965,57.61556,-59.7578,155.3172,38.33376,-81.12229,159.41,27.79736,-92.69289,159.9145,21.56997,45.25105,121.5081,74.53078,-12.33528,139.0062,39.24331,-53.70718,149.8429,17.01247,-78.5802,155.2614,4.339574,-90.93188,156.7664,-2.971482,48.987,116.1212,64.14074,1.531965,127.8889,24.98322,-34.75792,139.329,1.564548,-57.67657,145.7498,-12.60968,-69.36301,147.9668,-20.60999,51.74378,104.2316,56.81991,13.35318,113.5323,14.37064,-14.1293,121.6486,-6.3444,-29.94745,125.3654,-17.23101,-40.58435,126.3954,-24.96113,-0.9274336
3:53:23 PM2668,6.485759,122.1979,45.30169,-0.4633005,-0.8860528,0.01622071,47.30098,106.3322,78.09142,26.7151,105.3232,100.8129,26.7151,105.3232,100.8129,-16.58014,126.0373,87.09364,-42.64924,130.3711,65.54996,-58.10047,134.2033,57.50027,34.04224,123.3112,87.225,-23.86781,140.5057,45.2338,-56.62918,147.1135,18.23756,-75.42156,149.634,3.247507,-85.31688,149.4264,-5.400591,40.35749,121.6194,76.79079,-9.231107,135.0036,29.57418,-45.44782,142.7187,-1.282022,-67.27641,146.2375,-19.16384,-77.81626,146.9693,-28.9853,46.80407,116.8845,67.46597,8.43963,125.5651,18.71572,-22.31087,134.1572,-12.53886,-41.79085,138.7811,-31.68439,-51.75103,140.4533,-41.8299,52.21274,105.5,60.85566,23.60724,112.616,10.92199,0.8585994,119.3012,-15.30928,-12.33416,122.2273,-29.44915,-21.13016,122.6589,-39.29047,-0.7277868
3:53:23 PM2721,6.485759,122.1979,45.30169,-0.4633005,-0.8860528,0.01622071,47.30098,106.3322,78.09142,26.7151,105.3232,100.8129,26.7151,105.3232,100.8129,-16.58014,126.0373,87.09364,-42.64924,130.3711,65.54996,-58.10047,134.2033,57.50027,34.04224,123.3112,87.225,-23.86781,140.5057,45.2338,-56.62918,147.1135,18.23756,-75.42156,149.634,3.247507,-85.31688,149.4264,-5.400591,40.35749,121.6194,76.79079,-9.231107,135.0036,29.57418,-45.44782,142.7187,-1.282022,-67.27641,146.2375,-19.16384,-77.81626,146.9693,-28.9853,46.80407,116.8845,67.46597,8.43963,125.5651,18.71572,-22.31087,134.1572,-12.53886,-41.79085,138.7811,-31.68439,-51.75103,140.4533,-41.8299,52.21274,105.5,60.85566,23.60724,112.616,10.92199,0.8585994,119.3012,-15.30928,-12.33416,122.2273,-29.44915,-21.13016,122.6589,-39.29047,-0.7277868
3:53:23 PM2758,7.281472,118.2297,32.65874,-0.3471275,-0.9350227,-0.07235376,46.49351,105.5095,68.62235,24.14708,100.6724,89.07473,24.14708,100.6724,89.07473,-19.93746,116.4914,71.80973,-43.69978,118.287,47.42453,-58.76596,121.1768,38.20642,30.39376,120.1877,77.15763,-24.99815,132.6996,30.38504,-55.50748,137.4973,0.5198401,-72.9118,138.9414,-16.18981,-81.98847,137.9905,-25.67325,37.82897,119.8935,67.34699,-8.370951,129.9466,16.04322,-42.19463,135.0356,-17.91763,-62.50627,136.9375,-37.72796,-72.08409,136.9689,-48.51451,45.67342,116.5343,58.50903,11.29611,123.3764,6.594139,-17.58862,129.0682,-27.01452,-35.89773,131.6645,-47.64065,-44.95041,133.0493,-58.58042,53.07648,106.2997,51.95114,28.64535,112.8431,-0.2272837,7.952938,118.6685,-28.3015,-4.041977,121.0274,-43.56926,-11.99188,121.0002,-54.13515,-0.669953
3:53:23 PM2795,18.24267,110.6522,21.70805,-0.1588,-0.9756082,-0.1515625,46.84465,103.2713,67.75388,20.58893,94.42863,80.92596,20.58893,94.42863,80.92596,-18.49066,103.2066,51.13502,-33.29742,101.2429,20.48516,-45.2954,102.34,7.139046,26.85243,115.0006,70.95362,-13.85645,119.9297,9.871897,-31.99359,122.8291,-28.9663,-42.28686,123.1861,-50.83247,-48.82887,121.2199,-62.06065,36.76054,116.1455,63.73309,6.430308,120.2145,1.034651,-16.48634,121.1075,-41.36002,-30.25007,120.4179,-66.23396,-36.29522,119.1609,-79.27962,47.25783,114.3023,57.62254,28.7722,117.0748,-2.163456,9.637661,118.3011,-42.51977,-2.570728,117.8396,-67.38226,-8.156568,118.0301,-80.4967,57.76513,105.5402,53.70095,48.79153,109.5869,-3.442567,36.83865,113.4017,-36.50084,29.73344,114.5071,-54.68986,25.02137,113.5663,-67.03403,-0.4083736
3:53:23 PM2871,35.09172,105.3518,18.91855,0.03274866,-0.9929377,-0.1140276,49.32394,104.1075,71.72636,21.84491,91.67976,77.34,21.84491,91.67976,77.34,-7.465215,92.90189,36.95201,-11.92194,87.38886,3.601544,-18.98383,86.16878,-12.87917,27.8504,112.6386,68.03706,7.04323,109.0546,-2.437776,3.838742,108.1795,-45.27156,2.135372,106.3922,-69.31553,-0.533956,103.8126,-81.88256,39.20243,115.0902,63.94584,28.79433,112.2396,-4.982526,19.59755,108.2705,-52.13064,14.06563,104.6218,-79.78409,12.35571,101.9434,-93.87032,51.19808,114.7226,61.31932,51.27678,112.5563,-1.283153,44.59301,109.8769,-45.37867,40.23757,106.8952,-72.57317,38.84381,105.3198,-86.69466,63.52029,107.6008,61.32682,71.60404,108.2794,3.911872,69.99261,109.6246,-31.38496,68.7159,109.2109,-50.89766,67.8848,107.1653,-63.98522,-0.1273242
3:53:23 PM2904,40.22031,106.3608,18.26949,0.05110357,-0.9932575,-0.1040571,50.65975,105.6218,71.96531,22.9806,92.93343,75.69743,22.9806,92.93343,75.69743,-3.371282,92.73262,33.30279,-5.421087,86.4848,-0.1527443,-10.5415,85.07252,-17.2544,29.41689,113.8941,66.69156,13.73054,109.6165,-5.058885,14.86033,108.0795,-47.97892,15.60387,105.9218,-72.04133,14.08299,103.6518,-84.8279,41.0059,116.4419,63.40202,35.57357,113.0209,-6.069994,29.57114,108.889,-53.71637,25.92418,105.1235,-81.66542,25.15119,102.2818,-95.81258,53.16157,116.1874,61.64016,57.73018,113.6066,-0.7796907,53.43478,111.3846,-45.19679,50.56227,108.6718,-72.61559,50.12764,106.6039,-86.76754,65.52505,109.2002,62.57875,77.67815,109.5857,5.882743,78.8207,111.167,-29.4226,79.06303,110.8281,-48.97696,79.08205,108.7363,-62.10356,-0.05698358
3:53:23 PM2937,40.22031,106.3608,18.26949,0.05110357,-0.9932575,-0.1040571,50.65975,105.6218,71.96531,22.9806,92.93343,75.69743,22.9806,92.93343,75.69743,-3.371282,92.73262,33.30279,-5.421087,86.4848,-0.1527443,-10.5415,85.07252,-17.2544,29.41689,113.8941,66.69156,13.73054,109.6165,-5.058885,14.86033,108.0795,-47.97892,15.60387,105.9218,-72.04133,14.08299,103.6518,-84.8279,41.0059,116.4419,63.40202,35.57357,113.0209,-6.069994,29.57114,108.889,-53.71637,25.92418,105.1235,-81.66542,25.15119,102.2818,-95.81258,53.16157,116.1874,61.64016,57.73018,113.6066,-0.7796907,53.43478,111.3846,-45.19679,50.56227,108.6718,-72.61559,50.12764,106.6039,-86.76754,65.52505,109.2002,62.57875,77.67815,109.5857,5.882743,78.8207,111.167,-29.4226,79.06303,110.8281,-48.97696,79.08205,108.7363,-62.10356,-0.05698358
3:53:23 PM2971,44.17726,107.2083,16.47344,0.05330551,-0.9923165,-0.1116533,51.48695,105.8561,70.67223,23.59058,93.25034,72.65914,23.59058,93.25034,72.65914,-0.2819033,93.24565,28.81999,-0.5743669,87.19566,-4.733282,-4.249711,85.86193,-22.18234,30.6164,114.2767,64.26783,19.09525,110.8265,-8.312095,23.24283,109.356,-51.04853,25.6722,107.2409,-75.00333,25.13084,105.3498,-87.91228,42.38596,116.8083,61.6821,40.97283,114.1456,-8.020745,37.43293,110.6214,-55.96162,35.22359,107.1961,-84.10439,35.20365,104.5359,-98.31062,54.62222,116.5191,60.62392,62.78797,114.5783,-1.451225,60.27127,113.5455,-46.04793,58.48875,111.558,-73.62099,58.78363,109.4666,-87.80009,66.88422,109.4683,62.20077,82.30139,110.3998,6.310464,85.69511,112.7991,-28.80362,87.16362,112.8599,-48.30712,87.8845,110.9534,-61.45998,0.001340471
3:53:23 PM3010,48.53862,107.9685,14.58002,0.05579971,-0.9920178,-0.1130799,53.06584,106.366,69.07502,25.06465,93.84647,69.58012,25.06465,93.84647,69.58012,3.43259,94.01723,24.59355,4.734934,88.08273,-8.956343,2.112806,86.76462,-26.59234,32.57644,114.8837,61.64966,24.76704,111.7745,-11.43818,31.33496,110.1574,-53.86477,35.11527,107.9636,-77.6367,35.42276,106.2678,-90.56776,44.47067,117.3862,59.67935,46.61157,115.0185,-10.01559,45.19081,111.9098,-58.09465,44.21943,108.7143,-86.33423,44.87033,106.0887,-100.5397,56.74403,117.0601,59.24619,68.0639,115.3501,-2.338759,66.30539,114.2247,-46.96955,65.00015,112.254,-74.57053,66.0797,110.4718,-88.73037,68.88711,109.9613,61.41665,87.14204,111.0733,6.391165,92.49794,114.042,-28.43374,95.04205,114.381,-47.82341,96.39146,112.5666,-60.9555,0.05282718
3:53:23 PM3060,54.39274,107.5783,13.48164,0.03893062,-0.9927661,-0.1135775,55.71952,105.7286,68.14046,27.44967,93.87441,66.97691,27.44967,93.87441,66.97691,8.444327,94.42133,20.82211,11.3019,88.47894,-12.62982,10.10944,87.06492,-30.39489,35.89999,114.7482,59.57691,32.26281,112.0133,-13.85182,41.44384,109.9619,-55.7716,46.65501,107.5389,-79.24884,47.98989,105.9771,-92.1235,47.94381,116.9734,58.30725,54.05856,114.7354,-11.15623,54.11063,112.3939,-59.29969,53.97376,109.6718,-87.60518,55.21164,107.0827,-101.787,60.21061,116.3579,58.58292,75.03249,114.5391,-2.251064,74.85392,114.0113,-46.92719,74.48988,112.3825,-74.57887,75.93413,110.592,-88.72108,72.03759,108.968,61.4236,93.46765,109.7892,7.550025,100.9876,112.9315,-26.85708,104.691,113.3282,-46.05798,106.7476,111.636,-59.11495,0.1134993
3:53:23 PM3126,55.62237,107.6817,12.57282,0.03929628,-0.9924609,-0.1160913,56.08628,105.6583,67.23962,27.82134,93.8496,65.594,27.82134,93.8496,65.594,9.551754,94.54462,19.14504,12.88436,88.70554,-14.28113,12.02422,87.31403,-32.06498,36.41684,114.734,58.39392,33.93164,112.2352,-15.09122,43.82565,110.197,-56.84912,49.43385,107.7732,-80.23461,51.05382,106.2674,-93.08248,48.48231,116.9455,57.32093,55.68614,114.9166,-12.0445,56.1515,113.366,-60.2177,56.26968,111.2193,-88.57271,57.58158,108.6192,-102.7496,60.74236,116.3109,57.78758,76.51704,114.6613,-2.811165,76.89573,114.287,-47.48759,76.87186,112.7383,-75.14626,78.44952,111.0158,-89.28296,72.51263,108.8947,60.79056,94.7889,109.8535,7.263635,102.8539,113.0945,-27.01063,106.8579,113.5426,-46.14995,109.1193,111.9019,-59.17833,0.1294511
3:53:23 PM3170,56.54747,107.7211,12.16915,0.04322407,-0.9922747,-0.1162866,56.21287,105.6537,66.83525,28.00172,93.78334,64.76524,28.00172,93.78334,64.76524,10.41545,94.47502,18.05323,14.24029,88.67475,-15.32696,13.65696,87.28567,-33.12209,36.65517,114.6928,57.70873,35.25528,112.249,-15.80694,45.89263,109.9668,-57.36901,51.91876,107.3705,-80.63171,53.8522,105.9356,-93.43565,48.73011,116.9321,56.81485,56.9566,114.9764,-12.43884,57.90042,113.8961,-60.61789,58.31239,112.0995,-88.99448,59.69638,109.5558,-103.1776,60.98338,116.3245,57.46106,77.65015,114.76,-2.900687,78.58414,114.4384,-47.56937,78.90204,112.8959,-75.22655,80.61416,111.2028,-89.35133,72.72487,108.9321,60.63076,95.78279,109.9847,7.437647,104.3419,113.2759,-26.71177,108.6238,113.7473,-45.79028,111.082,112.132,-58.78537,0.1438852
3:53:23 PM3206,62.43433,107.5705,10.44948,0.04531948,-0.9930807,-0.1083369,59.73367,105.8396,65.06156,31.60381,94.03143,61.84638,31.60381,94.03143,61.84638,16.01402,94.5377,14.42836,21.05903,88.61852,-18.76835,21.40406,86.97073,-36.55244,40.61463,114.8743,55.04453,42.3832,111.9829,-18.44695,54.83216,109.4465,-59.48788,61.86852,106.7154,-82.44957,64.4351,105.146,-95.13165,52.72337,117.076,54.6596,63.9267,114.6735,-14.16109,66.63741,113.2252,-62.26341,68.081,111.1699,-90.58868,69.95013,108.7699,-104.7243,64.93549,116.44,55.83813,84.18839,114.461,-3.736855,86.85549,114.049,-48.33488,88.2206,112.3377,-75.95026,90.2802,110.5406,-90.0161,76.50762,109.0361,59.55648,101.8438,109.7012,7.403619,111.8884,113.1064,-26.32743,117.0066,113.6597,-45.19658,120.0531,112.0721,-58.07341,0.1872921
3:53:23 PM3257,67.59296,107.5651,9.373516,0.03243877,-0.993264,-0.1112402,63.38223,105.672,63.88456,35.1658,94.3281,59.85846,35.1658,94.3281,59.85846,20.85388,95.29573,12.04633,26.64352,89.45782,-21.04308,27.57624,87.77273,-38.80631,44.68861,115.0494,53.391,48.40712,112.407,-20.03703,61.97797,109.9163,-60.7236,69.62205,107.2451,-83.49729,72.62908,105.6021,-96.08361,56.83684,117.0583,53.3437,69.86629,114.736,-15.1575,73.4407,113.8802,-63.21756,75.38019,112.2157,-91.53887,77.45162,109.8976,-105.6627,69.00076,116.2223,54.85015,89.83132,114.1596,-4.188839,93.50443,113.7051,-48.71488,95.44388,111.8571,-76.28705,97.644,110.1687,-90.33268,80.34832,108.6201,58.84968,107.0995,109.0757,7.406032,117.9496,112.9061,-26.02863,123.5265,113.772,-44.75548,126.9997,112.3954,-57.5415,0.2163443
3:53:23 PM3308,69.40909,107.6065,9.018452,0.02826439,-0.9924009,-0.1197562,64.56122,105.252,63.45854,36.33113,94.10235,59.00802,36.33113,94.10235,59.00802,22.56663,95.58157,11.04848,28.67339,90.01969,-22.03147,29.87488,88.4396,-39.78787,46.0413,114.8268,52.83598,50.58971,112.817,-20.56537,64.61511,110.5181,-61.10882,72.50572,107.9569,-83.81094,75.71354,106.4267,-96.36108,58.20011,116.7681,52.94584,72.00379,114.9825,-15.41968,75.89352,114.9119,-63.46282,78.01978,113.7547,-91.796,80.14799,111.5811,-105.9402,70.34113,115.8507,54.58397,91.83785,114.1969,-4.228656,96.01902,114.2116,-48.71218,98.26109,112.6394,-76.2785,100.5405,111.0265,-90.32472,81.60002,108.1499,58.64494,108.9434,108.9136,7.517236,120.132,113.0702,-25.76655,125.8942,114.1251,-44.4275,129.5347,112.9023,-57.17947,0.2287103
3:53:23 PM3341,72.97602,107.4787,6.177494,0.02203626,-0.992321,-0.1217108,67.39949,105.0401,60.54407,39.14328,94.12325,55.69966,39.14328,94.12325,55.69966,26.00002,95.83893,7.574016,32.44494,90.33089,-25.45074,33.96678,88.71178,-43.18008,49.09554,114.7844,49.7035,54.58596,112.9039,-23.63684,69.1049,110.3968,-63.99378,77.2598,107.7105,-86.58781,80.77844,106.1776,-99.05108,61.26674,116.6296,49.97643,75.94737,114.889,-18.20732,80.2871,115.3685,-66.20956,82.67003,114.5314,-94.53358,84.79697,112.439,-108.6979,73.37776,115.6129,51.77055,95.62686,113.9221,-6.760536,100.4852,114.5552,-51.1707,103.1294,113.3373,-78.71931,105.2989,111.5769,-92.78555,84.5219,107.8145,55.95985,112.5356,108.4777,5.194917,123.9326,112.6449,-28.01676,129.7957,113.6901,-46.6468,133.6739,112.6309,-59.32052,0.2427738
3:53:23 PM3376,72.97602,107.4787,6.177494,0.02203626,-0.992321,-0.1217108,67.39949,105.0401,60.54407,39.14328,94.12325,55.69966,39.14328,94.12325,55.69966,26.00002,95.83893,7.574016,32.44494,90.33089,-25.45074,33.96678,88.71178,-43.18008,49.09554,114.7844,49.7035,54.58596,112.9039,-23.63684,69.1049,110.3968,-63.99378,77.2598,107.7105,-86.58781,80.77844,106.1776,-99.05108,61.26674,116.6296,49.97643,75.94737,114.889,-18.20732,80.2871,115.3685,-66.20956,82.67003,114.5314,-94.53358,84.79697,112.439,-108.6979,73.37776,115.6129,51.77055,95.62686,113.9221,-6.760536,100.4852,114.5552,-51.1707,103.1294,113.3373,-78.71931,105.2989,111.5769,-92.78555,84.5219,107.8145,55.95985,112.5356,108.4777,5.194917,123.9326,112.6449,-28.01676,129.7957,113.6901,-46.6468,133.6739,112.6309,-59.32052,0.2427738
3:53:23 PM3409,80.42904,109.253,0.9810588,0.01628501,-0.995718,-0.09099687,72.80789,108.5166,55.1488,44.64015,97.71867,49.57719,44.64015,97.71867,49.57719,33.29919,98.5556,0.9721647,41.02299,92.21148,-31.62546,43.47451,89.65161,-49.18419,55.0219,118.0957,43.34195,63.21853,113.9402,-29.65142,79.51102,111.3482,-69.32011,88.66051,108.6295,-91.52603,92.83273,106.1823,-103.7039,67.19294,119.8361,44.01587,84.38244,115.8922,-23.48629,91.03331,117.5175,-71.19795,94.75464,117.2234,-99.38827,96.81998,114.5299,-113.4923,79.21762,118.7628,46.29275,103.6112,115.0917,-11.28544,110.4968,115.981,-55.42231,114.3967,114.9477,-82.82896,116.5873,112.5564,-96.85664,90.11685,110.9927,51.12906,120.006,109.8571,1.45377,131.7246,113.984,-31.65082,137.8139,115.1278,-50.20236,142.2397,113.9421,-62.66309,0.2803387
