2:50:19 PM4980,35.18562,169.3178,1.902828,-0.2651939,-0.9019806,-0.340739,46.33837,152.0651,51.28882,16.88603,147.6646,54.86998,16.88603,147.6646,54.86998,-12.47032,161.4168,18.38505,-20.63997,162.9692,-13.89773,-30.4887,165.115,-28.10326,28.98122,166.9491,50.51554,10.85777,185.7656,-16.50447,8.552231,198.5989,-56.43565,6.941902,204.5647,-79.24585,4.489668,205.8589,-91.82745,40.41369,166.7413,46.7475,32.14187,182.8038,-19.03134,29.42623,201.5414,-62.18829,27.45805,211.8299,-87.94296,24.62578,215.217,-101.3485,51.56402,163.4631,43.71299,53.05401,175.6217,-16.29515,51.59462,192.8804,-56.39989,50.22823,202.7712,-81.57767,48.6348,205.6606,-95.21283,60.93522,153.3852,41.64997,70.55168,164.5832,-13.08931,74.21657,177.6654,-44.88013,75.66989,184.1746,-62.80282,75.84738,186.0133,-75.60386,134.2565,38.88408
2:50:19 PM5085,35.86903,147.2396,5.663318,-0.03456525,-0.9800476,0.195734,48.92899,161.073,55.65421,21.20816,152.8732,63.65105,21.20816,152.8732,63.65105,-9.73242,149.6763,26.04084,-16.37022,137.8629,-4.417599,-25.14412,133.9395,-18.54123,28.616,169.182,48.94412,9.062497,145.9599,-16.26784,6.657067,134.6537,-56.65216,5.310309,126.7198,-78.87213,3.337792,121.5423,-90.38115,39.91076,169.5467,44.79224,30.52748,146.8429,-18.84559,25.36283,137.0161,-64.64687,22.09351,130.0187,-91.35599,19.69118,126.518,-104.6426,51.62164,167.6942,42.86658,52.42421,146.8921,-14.73252,47.60804,139.8311,-57.57325,44.36493,134.4942,-83.92883,42.95974,130.1817,-97.14875,63.15633,160.3405,45.41875,71.88671,143.2544,-7.930175,72.19475,141.3534,-42.4486,72.04559,139.5437,-61.48561,72.38828,135.6603,-73.79577,134.2565,38.88408
2:50:19 PM5186,37.4145,121.2741,27.76625,0.1867201,-0.6810492,0.7080308,42.40784,163.1068,60.72236,16.9109,154.111,73.70744,16.9109,154.111,73.70744,-10.35873,131.7382,39.9748,-11.29566,107.9149,16.67452,-16.62688,95.37115,5.89673,21.38941,160.8233,51.98107,13.69422,101.5066,12.02468,19.07727,67.74323,-12.37958,22.59096,47.48632,-24.03292,23.52398,36.86409,-30.6609,32.5741,161.6256,47.59912,34.4487,106.1131,7.999516,37.73932,70.99967,-23.26097,39.74766,49.22712,-40.43513,39.49734,38.39174,-49.25955,44.50614,161.9935,46.26647,55.24844,113.8535,9.959758,52.82868,80.99444,-18.72484,51.26046,59.47311,-35.09521,51.98764,48.84987,-43.93654,57.21381,160.407,51.71055,74.35606,119.5376,16.3538,77.11854,99.13374,-11.41815,78.48553,87.06873,-26.19219,80.48522,77.84173,-34.9182,134.2565,38.88408
2:50:19 PM5355,57.23226,109.3319,36.76201,-0.8652208,-0.227698,0.4467063,85.67239,108.6773,82.05819,70.98987,133.6075,89.96615,70.98987,133.6075,89.96615,29.70197,132.4565,63.96513,3.301136,119.5214,48.24859,-8.514705,106.6243,41.3685,84.9705,129.2184,72.00997,42.30466,130.9149,14.12257,6.250094,124.7508,-6.531249,-16.33304,119.2208,-2.299274,-21.77588,116.1682,19.27148,88.01685,118.0449,68.7215,49.49132,110.541,12.92942,5.25558,106.3266,-2.768859,-18.18744,104.4237,12.0579,-19.86922,104.4113,31.06859,89.67682,106.16,68.19302,57.59362,90.52634,18.42069,27.13969,82.44051,-11.83753,0.1990172,79.64745,-11.96023,-10.34235,80.16947,-1.605235,87.26385,93.49194,73.42155,62.14241,72.12409,27.30659,58.28134,50.17286,0.8780941,46.80967,39.08258,-9.662859,36.04855,34.55056,-11.10362,134.2565,38.88408
2:50:19 PM5452,51.50987,118.8718,26.16715,-0.8131849,-0.3497068,0.4652262,83.12971,114.5239,69.0891,67.39828,137.0107,81.19256,67.39828,137.0107,81.19256,25.33385,131.9319,56.96743,0.07077944,116.8469,41.29735,-12.45517,107.5233,33.62651,80.30956,136.0816,61.96804,33.55291,142.0021,7.626823,-5.811417,134.3066,-4.85268,-24.45218,125.7893,6.91446,-29.8138,121.0387,18.69963,83.86195,125.6981,57.01778,42.00158,122.5698,3.247859,-3.15228,116.7263,-8.916888,-23.14926,111.1285,9.571349,-24.75758,108.9317,24.63853,86.28269,114.1459,54.78768,51.82033,102.6941,5.470048,16.27699,95.00387,-18.73558,-9.449908,90.29605,-11.69429,-17.84106,89.1422,-2.766462,85.12011,100.7579,58.40007,58.23907,83.69776,11.48929,54.36311,64.23331,-16.81871,42.52929,53.35755,-27.18131,31.47421,48.54417,-28.84329,134.2565,38.88408
2:50:19 PM5545,37.97375,124.3794,4.602411,-0.2114388,-0.9768828,0.03152175,51.02127,127.5498,56.37812,21.9792,123.2238,62.49969,21.9792,123.2238,62.49969,-6.495441,110.3362,25.01405,-13.47832,93.94846,-3.164155,-15.2152,95.8961,-18.07391,32.72264,140.091,50.78545,12.3335,131.3731,-17.64324,4.20538,99.28831,-43.50844,-0.4319693,76.37493,-46.96691,-2.311688,66.6433,-45.92813,44.08204,139.1051,46.92093,33.72157,128.8388,-19.71648,22.01691,96.76802,-52.20437,12.63127,70.94275,-56.44633,12.44861,60.13573,-59.27208,55.3715,135.5379,44.89415,55.098,124.3539,-15.32105,46.55403,93.59641,-45.14321,37.95425,69.81335,-54.83991,37.30198,58.86697,-56.67855,65.34376,125.9465,46.37741,73.32605,116.2915,-8.915659,68.80083,92.3381,-33.43076,63.96084,77.22147,-44.09692,55.77605,64.75924,-44.38768,134.2565,38.88408
2:50:19 PM5710,38.27947,150.5563,3.247418,-0.1868511,-0.7463428,-0.638795,48.70037,118.236,44.57318,19.5189,111.3034,44.6782,19.5189,111.3034,44.6782,-9.294663,125.8692,8.076493,-18.15919,132.644,-23.33772,-24.8204,139.5858,-37.00552,30.37117,131.5454,47.78222,13.57789,170.927,-10.02157,7.902252,166.5445,-51.41105,4.487179,161.3874,-74.2196,2.496399,155.4451,-84.97482,41.92746,133.2413,44.86351,35.10104,170.1462,-12.09882,29.59075,170.2526,-58.90291,25.73842,168.3938,-86.37532,23.05998,164.7023,-99.49251,53.39252,131.7891,41.58812,56.34888,163.5995,-10.665,52.37709,160.4197,-54.05274,49.03599,156.5144,-80.646,46.66293,152.1491,-93.3073,63.53048,123.5244,36.83889,74.44972,153.087,-10.28944,72.11079,147.9236,-44.39368,69.70192,143.7523,-62.90049,65.65692,139.1994,-74.2558,134.2565,38.88408
2:50:19 PM5810,40.03083,169.7654,7.513531,-0.2466637,-0.4711148,-0.8468813,42.66755,124.9835,36.64498,12.85814,123.1272,33.89115,12.85814,123.1272,33.89115,-9.770426,148.5508,-1.089671,-15.32505,163.3775,-30.42639,-23.34397,174.563,-40.91823,26.27703,139.3931,43.5088,19.55704,196.9272,0.8605559,17.25065,210.9082,-38.68337,15.58693,217.3696,-61.3543,14.03167,217.868,-73.95126,38.13642,140.0379,41.5386,40.83306,193.3943,-0.8772479,40.6918,212.1561,-44.10885,39.93173,221.9502,-70.11899,38.2611,224.4234,-83.88245,49.47539,137.8584,38.22772,60.75026,183.4128,-1.125724,58.15594,194.9623,-43.17643,55.52872,200.4988,-69.5594,54.12394,201.539,-83.20355,58.62365,129.9653,31.32493,77.06334,170.5478,-3.707861,78.4093,177.7452,-37.49568,78.11967,180.8509,-56.363,75.56926,181.4258,-69.0108,134.2565,38.88408
2:50:19 PM5908,41.4272,180.3121,13.93688,-0.3252202,-0.3796442,-0.8660843,41.11668,133.3398,39.5205,11.17401,134.3834,38.11439,11.17401,134.3834,38.11439,-9.427668,164.2119,5.435624,-14.12438,181.4592,-22.70334,-21.7355,193.1674,-33.14577,26.4459,148.5815,48.23018,23.30811,209.6355,10.32541,21.50887,228.8456,-26.98738,20.02179,238.4737,-48.51821,18.26732,241.1276,-60.92234,38.21936,148.3123,45.729,44.0695,204.356,7.28208,44.451,227.1697,-33.95367,43.92444,239.5696,-58.83329,42.2683,243.8536,-72.17076,49.15512,145.39,41.70987,62.94188,192.6793,5.313822,59.20581,209.4329,-34.85757,55.91003,218.5356,-60.15369,54.0397,221.2089,-73.70093,57.22696,137.2709,33.79999,77.86137,178.6444,0.9866551,79.15487,189.3537,-31.85947,78.85848,194.5842,-50.25129,76.60452,196.6289,-62.81904,134.2565,38.88408
2:50:19 PM6053,39.85828,183.752,12.79539,-0.4183373,-0.517909,-0.7461663,41.51999,142.1635,46.39077,11.61024,143.9186,47.78968,11.61024,143.9186,47.78968,-7.600287,175.3461,15.7688,-10.99422,190.9427,-13.4982,-17.20164,199.3825,-27.41503,28.04688,159.1922,53.59497,21.88447,212.5304,5.727869,16.7804,224.6744,-34.15923,13.35625,230.2616,-56.86489,10.58992,231.5353,-69.26193,39.49395,158.0933,50.0313,42.14279,206.1135,1.654365,38.36675,220.8736,-42.94249,35.33282,228.4792,-69.51276,33.03307,231.2462,-83.08794,49.91314,154.141,45.54754,60.54192,193.6611,-0.01797197,55.69422,207.8995,-41.03201,51.91787,215.8049,-66.66127,48.57394,217.4997,-80.20418,57.0078,144.4753,38.48495,74.73232,178.5966,-3.178382,74.38606,187.8296,-36.493,73.45133,192.4073,-55.03687,71.42728,193.3212,-67.75857,134.2565,38.88408
2:50:19 PM6157,36.23085,169.0797,8.717193,-0.4076652,-0.8080546,-0.4252728,42.52597,145.9625,56.53955,12.65515,146.5728,59.18381,12.65515,146.5728,59.18381,-8.648281,167.6111,20.64005,-11.99417,171.9895,-12.23799,-16.54568,173.8701,-29.20054,28.08298,163.7031,56.80051,15.79378,191.0993,-8.564852,8.128066,183.4674,-49.15427,3.346595,177.9114,-71.62107,0.256845,174.487,-83.48106,39.4216,161.7912,53.23362,36.30141,184.6315,-10.96814,28.63977,177.4335,-56.90815,23.3856,172.0225,-83.66904,20.78517,169.1875,-97.14436,49.91973,156.8565,50.11556,55.52689,173.6424,-8.517362,47.17047,169.6152,-51.20616,41.30813,166.1655,-77.4235,38.15413,162.9407,-90.63733,57.44262,145.4883,47.3207,70.7009,159.4388,-6.00717,66.48997,156.5602,-40.20091,63.44331,154.3179,-58.94645,61.61178,150.7607,-71.18383,134.2565,38.88408
2:50:19 PM6278,34.93476,156.4104,8.390971,-0.3295671,-0.9209005,-0.2081534,42.17788,146.6319,60.47677,12.31396,145.2991,62.92623,12.31396,145.2991,62.92623,-9.603906,156.7489,20.848,-11.97411,153.5163,-12.24676,-15.38088,151.0557,-29.50172,26.29234,162.5556,56.29553,13.07436,171.5513,-13.83696,6.715593,152.5306,-50.74616,2.754525,140.6203,-70.76974,0.3813137,134.2751,-81.54458,37.82169,160.7997,53.30661,34.09769,166.4863,-14.56883,26.91012,146.629,-56.69988,21.93652,133.6403,-80.77447,19.9698,127.2697,-93.1055,48.75868,156.1685,51.51242,54.12514,158.1653,-9.46497,45.24962,142.0237,-49.07628,39.06012,130.9474,-73.00578,36.64267,124.822,-85.28365,57.26583,145.1572,51.65079,70.38531,146.4092,-3.490587,64.94445,134.8017,-35.59814,61.27747,127.7111,-52.97575,59.93564,121.8475,-64.31135,134.2565,38.88408
2:50:19 PM6415,34.62868,140.6025,13.03181,-0.2225845,-0.9740003,0.04218452,43.01482,145.3016,65.64935,13.50176,141.3613,69.26643,13.50176,141.3613,69.26643,-9.700628,141.0513,26.32902,-11.23289,129.8354,-5.026771,-13.52799,122.7916,-21.24771,25.40943,157.7829,58.05559,11.15119,147.0679,-11.6301,6.698554,117.9116,-41.53986,3.916858,100.3539,-57.11155,2.384178,91.19346,-65.80894,37.05959,156.6016,55.25899,32.61422,144.3285,-11.69541,26.18817,111.6594,-45.04853,21.63388,90.99417,-63.08285,20.10309,81.48071,-73.1094,48.45119,152.8982,54.36428,53.46786,139.8415,-5.262761,45.41153,112.8837,-38.68063,39.88266,95.25484,-58.48646,38.03108,86.05208,-68.80712,58.1599,143.2919,57.02922,70.97224,131.8625,2.997089,65.68497,111.8137,-24.66739,62.15089,100.0593,-39.33196,61.06409,91.59394,-48.92326,134.2565,38.88408
2:50:19 PM6491,35.0652,135.3815,14.23401,-0.1722151,-0.9785252,0.113271,44.14126,144.1182,66.21775,14.93477,138.9885,70.72305,14.93477,138.9885,70.72305,-9.150936,135.3266,28.43194,-10.71444,122.2403,-2.188903,-12.46302,114.0742,-17.97123,25.79392,155.1616,58.16684,10.85384,138.9602,-10.30587,6.801816,105.9059,-35.90873,4.275024,85.94241,-48.30077,3.119535,75.96763,-55.87835,37.43712,154.3649,55.20984,32.42341,137.2835,-10.64127,26.32126,100.1942,-39.06924,21.84216,76.7318,-53.29882,20.04368,65.80385,-61.49478,48.98376,151.1741,54.32747,53.58899,134.2852,-4.363108,45.35631,103.8253,-34.57573,39.80024,84.10078,-52.28698,37.95464,74.23109,-61.95202,59.21225,142.2653,57.4342,71.61949,127.7689,4.047171,65.50173,104.9194,-21.166,61.53509,91.61752,-34.32009,60.22158,82.65111,-43.3615,134.2565,38.88408
2:50:19 PM6571,35.07736,133.073,14.29901,-0.1540459,-0.9803185,0.1234722,44.9316,142.3508,66.04676,15.89824,136.7794,71.11168,15.89824,136.7794,71.11168,-9.004955,132.6765,29.33771,-10.9872,119.4634,-1.204335,-12.59635,111.1997,-16.95876,26.2647,153.0318,58.24537,10.37772,136.0696,-9.828789,6.272679,102.2098,-34.34755,3.761587,81.69458,-45.80656,2.572749,71.25668,-52.72077,37.865,152.4029,55.08622,31.96259,134.7428,-10.53818,25.63468,97.1376,-38.22942,21.08837,73.36015,-51.90398,19.24267,62.00881,-59.5531,49.44506,149.3944,54.0205,53.28296,132.1381,-4.618372,44.43093,100.6076,-33.52945,38.54786,80.27211,-50.42539,36.39475,70.24277,-59.86118,59.87243,140.6777,57.00846,71.565,125.9811,3.514963,64.67879,102.237,-20.65172,60.33705,88.47812,-33.20353,58.55106,79.44067,-42.08918,134.2565,38.88408
2:50:19 PM6659,34.87344,132.8711,12.87064,-0.1657224,-0.9821737,0.08871859,44.91934,140.176,64.8969,15.82846,134.7777,69.81719,15.82846,134.7777,69.81719,-9.227317,132.5402,27.99292,-11.44751,120.4867,-3.008921,-13.07525,112.849,-19.06879,26.3712,151.353,57.51852,10.17466,137.0248,-11.08599,5.58487,104.0345,-36.68057,2.788726,83.93099,-48.78505,1.444188,73.63202,-55.90414,37.95813,150.6975,54.31601,31.74074,135.4641,-11.88494,24.83416,98.9654,-40.88744,19.94437,75.77258,-55.42059,17.88765,64.56074,-63.26689,49.49923,147.5896,53.12073,53.03711,132.3929,-6.104008,43.54245,101.6527,-35.65522,37.28216,81.83766,-53.0273,34.78356,72.09343,-62.68897,59.82481,138.6467,55.77514,71.25575,125.7295,1.768296,63.69888,102.5219,-22.71708,59.01572,89.08952,-35.49769,56.79285,80.3634,-44.61165,134.2565,38.88408
2:50:20 PM6790,35.28654,136.9568,8.353474,-0.2261248,-0.9731116,-0.04383218,43.50927,137.006,61.20608,13.97046,132.876,64.37335,13.97046,132.876,64.37335,-9.386791,137.5272,21.77203,-10.97417,129.6352,-10.57804,-12.27591,124.3003,-27.54805,25.97358,150.1698,54.67828,11.91612,145.6422,-15.72124,6.514509,116.7127,-45.69483,3.127928,98.85875,-60.80301,1.377006,89.20181,-68.83001,37.62903,149.1936,51.82519,33.36956,142.838,-15.95935,25.83782,111.6352,-50.46526,20.64122,91.76189,-69.20229,17.8494,81.11235,-77.89775,49.01062,145.5395,50.64537,54.18532,137.7271,-9.879128,44.264,111.848,-43.64634,37.65155,94.94707,-63.75229,34.68162,86.32475,-74.32713,58.67659,135.7005,52.4902,71.63343,128.9904,-2.294421,63.66649,109.1962,-29.49642,58.67424,97.58575,-43.8484,55.92776,90.09904,-53.90256,134.2565,38.88408
2:50:20 PM6880,35.4729,139.8435,6.732171,-0.2817704,-0.9471366,-0.1534201,42.02061,133.8118,59.47456,12.20445,131.2141,61.44385,12.20445,131.2141,61.44385,-9.386791,141.2357,18.83572,-10.39451,136.6457,-14.16801,-11.68979,133.8894,-31.5761,25.50745,148.654,53.95892,13.42427,152.4525,-16.84908,7.546442,128.1012,-50.56816,3.86248,113.0819,-68.43817,1.665317,104.149,-77.31375,37.16862,147.2617,51.30918,34.67129,148.3617,-16.85118,27.08587,123.7664,-56.3294,22.00307,108.1259,-78.74747,18.81617,98.60844,-88.69987,48.34571,143.0524,50.02896,54.94731,141.3553,-10.83619,45.13758,121.1026,-48.27921,38.57772,107.7283,-70.90028,35.03267,100.0292,-82.05755,57.35041,132.4924,51.04989,71.60164,130.801,-3.798104,63.45162,114.4618,-33.15517,58.26848,104.7034,-48.7633,55.2204,98.41853,-59.53969,134.2565,38.88408
2:50:20 PM6981,35.41115,146.8453,3.532754,-0.3388075,-0.8506709,-0.4019558,41.21823,126.3203,52.5839,11.28588,125.1205,54.08235,11.28588,125.1205,54.08235,-9.037789,144.3746,14.10361,-9.698903,146.85,-19.13441,-11.62796,150.6242,-35.92857,25.69272,143.0873,51.47784,14.34418,166.7157,-15.5081,8.13051,155.557,-55.52539,4.294621,148.182,-77.64742,1.597609,142.2601,-88.75085,37.26292,141.7543,48.42894,35.29684,161.4832,-16.84117,28.10439,152.6982,-62.58055,23.54896,146.9292,-89.39465,20.18695,141.6586,-102.0485,48.16645,137.3733,45.93796,55.05948,151.8752,-13.16541,45.76961,145.8037,-55.41725,39.53668,141.2384,-81.3773,35.40921,137.1118,-94.17783,56.49329,126.4011,43.95926,70.98102,138.8041,-9.431118,63.57802,132.5202,-42.61151,58.75808,128.2449,-60.61694,54.80508,124.8227,-72.40386,134.2565,38.88408
2:50:20 PM7122,36.82503,152.6937,3.350759,-0.3806844,-0.7702076,-0.5117223,43.52386,124.8515,48.52762,13.63286,124.3069,50.9487,13.63286,124.3069,50.9487,-7.225138,149.0942,14.44392,-8.681026,155.9132,-18.15535,-11.2934,162.2156,-34.11978,28.55389,142.0362,50.52391,15.84063,175.8083,-11.70166,10.53834,176.7302,-53.36153,7.253332,176.3969,-76.76209,4.370362,173.5692,-88.97632,39.96595,140.8434,46.87912,36.54709,170.2319,-14.58554,30.72023,173.5277,-61.23511,27.02874,175.0318,-88.75129,23.71249,173.3704,-102.3575,50.6259,136.5739,43.35459,56.07853,159.6116,-13.1305,48.23798,164.085,-55.8727,42.89161,166.1086,-82.34793,38.64094,165.0118,-95.72236,58.50304,125.7888,39.44665,71.65646,145.6715,-11.99193,65.62936,147.6737,-45.97568,61.59578,148.0334,-64.66541,57.44606,146.6552,-76.88673,134.2565,38.88408
2:50:20 PM7209,37.14548,154.2536,3.707588,-0.3915221,-0.7656924,-0.5103192,44.60454,126.0683,48.55141,14.76132,125.5648,51.5109,14.76132,125.5648,51.5109,-6.665257,151.5346,16.17626,-8.038469,158.5639,-16.38192,-10.76812,164.2443,-32.72912,29.70934,143.2673,50.94432,15.93994,177.5189,-10.79256,11.10084,180.8629,-52.38474,8.069289,181.9085,-75.79852,5.314241,180.1311,-88.22525,41.05087,142.0788,47.08429,36.57893,171.9231,-14.09253,31.32656,177.195,-60.62872,27.97129,179.8721,-88.09878,24.87686,179.2077,-101.8402,51.63612,137.8143,43.33576,56.11123,161.254,-13.06979,48.67965,167.295,-55.69207,43.52863,170.2228,-82.12144,39.39061,169.8487,-95.57079,59.41841,127.0427,39.20698,71.67797,147.2753,-12.31584,66.20918,151.092,-46.23864,62.44288,152.4216,-64.9403,58.42291,151.5435,-77.27312,134.2565,38.88408
2:50:20 PM7286,36.86002,154.4569,4.127496,-0.382292,-0.8011413,-0.4604623,45.24883,129.0925,50.46636,15.44865,128.2388,53.76034,15.44865,128.2388,53.76034,-6.783185,153.7113,18.56144,-7.677448,159.1554,-14.31549,-9.83046,162.6677,-31.57076,30.0665,146.1377,52.00172,15.10055,176.4527,-11.49022,10.09873,177.5372,-53.18332,6.982384,177.2904,-76.60801,4.262077,175.0919,-88.96658,41.39119,144.924,48.10031,35.8061,171.0366,-14.67088,30.27952,173.7575,-61.394,26.77215,174.9301,-88.95036,23.76631,173.7335,-102.6708,52.01672,140.6335,44.49835,55.53779,160.7914,-13.22762,47.99624,164.3579,-56.10869,42.82024,165.7941,-82.65607,38.8049,164.9543,-96.09286,59.95458,129.7763,40.92739,71.3624,147.1574,-11.81746,65.94986,149.68,-45.86993,62.25689,150.3174,-64.62256,58.44225,148.9827,-76.97343,134.2565,38.88408
2:50:20 PM7455,35.01208,147.4906,10.51985,-0.2429833,-0.9685789,-0.0530483,48.29144,145.684,62.30216,19.1403,141.773,68.17964,19.1403,141.773,68.17964,-8.058318,152.1434,29.00364,-10.16448,145.5598,-3.608492,-11.92067,140.7508,-20.91655,30.39533,159.2491,57.93001,9.554356,157.2299,-10.887,4.1052,139.8662,-48.74619,0.8293197,128.9754,-69.46208,-1.464795,121.8962,-79.87979,41.70654,158.2417,53.93198,30.84328,154.2013,-13.29113,22.91282,134.209,-55.22454,17.68279,121.0108,-79.13029,15.34737,114.6103,-91.3129,52.86878,154.5051,51.53877,52.07416,148.6634,-9.422444,41.67969,131.0106,-48.00634,34.73595,118.9798,-71.25845,31.58213,112.831,-83.35876,62.528,144.5051,52.12135,70.04737,139.4883,-3.847853,62.81329,127.0782,-35.29441,58.297,119.4934,-52.25847,55.19621,113.0835,-63.05932,134.2565,38.88408
2:50:20 PM7541,34.6631,141.3972,12.40415,-0.18596,-0.9795777,0.07646219,47.06128,147.3898,64.08961,18.07868,142.5839,70.13459,18.07868,142.5839,70.13459,-8.996774,147.0858,29.77719,-10.23723,136.6539,-1.860857,-11.33248,129.8059,-18.48823,28.50024,159.1536,57.72557,9.089848,146.6282,-10.39605,4.575823,120.5111,-42.98484,1.744651,103.7875,-59.44067,0.3301292,95.48527,-68.57496,39.92285,158.2891,54.02161,30.55844,144.5724,-12.14063,22.81305,114.5106,-47.59892,17.41079,94.60766,-66.24615,15.2041,85.66109,-76.32095,51.32364,154.9332,52.2767,51.99677,140.8781,-7.330581,41.30872,115.4337,-41.19399,33.95722,97.96327,-60.54227,31.15602,89.7629,-71.23812,61.52846,145.6948,54.31483,70.36047,133.6233,-0.370948,62.9262,116.2481,-29.32028,58.24262,105.8035,-44.63955,55.84471,98.21779,-54.74087,134.2565,38.88408
2:50:20 PM7623,36.42656,135.6575,15.08337,-0.1409384,-0.978643,0.1496471,48.23431,146.0892,66.19862,19.47013,140.4085,72.52171,19.47013,140.4085,72.52171,-7.628387,140.6782,31.93026,-8.649008,128.1053,1.072344,-9.255371,120.2999,-15.05682,29.18678,156.4651,58.92321,10.77172,137.9644,-8.105231,6.566514,105.6339,-34.59227,3.992788,85.07664,-45.9618,2.989666,75.09062,-52.82355,40.65845,155.8569,55.32132,32.32214,136.7841,-9.640324,24.5538,100.485,-38.67529,18.92034,76.39594,-51.36426,16.51997,65.1604,-58.23983,52.21206,152.9132,53.86064,53.87998,134.463,-4.516025,43.49521,104.4625,-34.52451,36.2707,83.92778,-50.6412,33.35229,74.17039,-59.7722,62.82087,144.3389,56.61285,72.51858,128.6141,3.012995,64.24166,107.2879,-22.90836,58.86466,94.30448,-35.87851,56.3018,85.90404,-45.01756,134.2565,38.88408
2:50:20 PM7812,37.05703,128.3212,13.90599,-0.07753616,-0.9782249,0.1925204,48.03141,141.7285,64.51054,19.68017,134.4749,71.08495,19.68017,134.4749,71.08495,-7.336715,129.4425,30.75095,-9.376753,115.4947,0.5412071,-9.576774,108.1533,-15.38887,28.36967,150.5168,56.79173,11.3664,127.9386,-9.354465,7.939248,91.94352,-30.7347,6.136061,69.3917,-37.56497,5.755645,57.72418,-41.28374,39.86587,150.4973,53.21687,32.95188,128.0939,-10.84219,26.26099,88.37284,-35.30582,21.35764,62.24859,-43.46118,19.25449,49.47073,-47.34565,51.58984,148.2488,51.88368,54.60162,127.4043,-5.626847,44.95452,92.95157,-30.69328,38.37339,69.90437,-43.30802,35.37714,58.64188,-50.47086,62.72544,140.5103,55.00686,73.56094,123.1135,2.146635,65.22996,97.424,-19.43745,59.8175,82.04566,-29.43333,56.544,72.33894,-36.7713,134.2565,38.88408
2:50:20 PM7907,36.92607,130.9486,9.939898,-0.12675,-0.9917452,0.01939063,46.44115,135.0175,62.41771,17.56756,128.1448,66.74345,17.56756,128.1448,66.74345,-7.815342,128.9986,25.06555,-9.816805,119.6312,-6.865268,-10.18819,115.7364,-23.73856,27.49429,145.9374,55.69664,12.18766,135.7746,-13.84925,7.819861,104.14,-41.13806,5.215657,83.1516,-51.68296,4.441415,72.01822,-56.96695,39.11225,145.9644,52.53993,33.80221,135.127,-14.59901,26.53916,100.796,-46.05736,20.9413,76.88009,-59.08507,18.23423,64.67789,-64.68167,50.77347,143.4057,51.21567,55.17839,132.5067,-8.891204,45.00441,102.9156,-39.37465,38.00091,82.70165,-55.98684,34.72203,72.90824,-65.01572,61.43615,134.7154,53.31952,73.61354,126.0387,-1.367652,64.99575,103.654,-26.26527,59.44317,90.12667,-38.58945,55.77494,81.82874,-47.42221,134.2565,38.88408
2:50:20 PM8001,36.6678,134.4366,7.217724,-0.1920341,-0.9647971,-0.1796929,44.56935,127.4746,59.65921,15.17291,121.961,61.91312,15.17291,121.961,61.91312,-8.219306,130.059,19.85012,-9.687637,125.9202,-13.19599,-10.72373,125.9485,-30.3454,26.62757,140.8182,54.81783,13.15432,145.5706,-15.68104,7.355889,120.926,-49.20017,3.6515,103.3525,-64.56049,2.124418,93.00175,-71.59264,38.32659,140.6353,51.98199,34.69302,143.5457,-16.07393,26.71824,117.1269,-54.27665,20.98996,98.86934,-74.44789,17.56498,88.2939,-82.80006,49.83469,137.5618,50.43212,55.63671,138.345,-10.53304,44.92027,116.2792,-46.68052,37.46368,100.6138,-67.47984,33.6409,92.6704,-78.08646,59.82435,127.8915,51.00882,73.33141,129.2352,-4.036745,64.21389,112.01,-32.59185,58.33834,101.2977,-47.3034,54.27765,94.98154,-57.55818,134.2565,38.88408
2:50:20 PM8139,38.19356,146.079,3.885451,-0.3253644,-0.8241376,-0.4636109,43.44815,122.331,51.52406,13.50839,120.8028,52.47571,13.50839,120.8028,52.47571,-7.621799,141.0459,13.41421,-8.359925,144.788,-19.70351,-11.04586,151.0706,-35.59375,27.7954,139.0147,51.31199,17.2402,167.0284,-14.09465,10.54948,159.656,-54.90385,6.439908,154.2548,-77.54071,3.455463,148.7369,-88.68822,39.4209,137.9797,48.35915,38.25515,162.059,-15.45392,31.00929,156.5603,-61.69523,26.41031,152.6734,-88.83875,22.78143,148.0306,-101.5723,50.39803,133.861,45.74699,58.04379,152.3767,-12.12992,48.88922,149.0934,-54.71861,42.69948,146.1463,-80.922,38.14774,142.4716,-93.66643,58.84864,123.1119,43.16145,74.02118,139.2058,-9.040473,65.47158,133.7731,-42.09527,59.85693,129.7232,-59.92165,54.83839,126.536,-71.35406,134.2565,38.88408
2:50:20 PM8222,39.06784,152.2625,3.381098,-0.3765216,-0.7541713,-0.5380123,44.27719,123.3673,48.09067,14.32961,123.1403,49.7403,14.32961,123.1403,49.7403,-7.432918,145.6206,12.28233,-9.423714,151.4632,-20.47787,-13.48843,159.7317,-35.21341,29.46512,140.6887,50.08374,18.75073,175.9556,-11.6872,12.58973,176.7942,-53.23053,8.793135,176.3028,-76.55076,5.56943,173.228,-88.57133,40.95195,139.434,46.70424,39.45695,170.1872,-14.1668,33.23019,174.647,-60.66772,29.25964,176.7597,-88.10493,25.7888,174.9901,-101.6018,51.64752,135.1103,43.35825,58.8178,159.2969,-12.45055,51.22276,164.8475,-55.1107,45.98433,167.4742,-81.55453,41.57287,166.2842,-94.82419,59.4942,124.3157,39.41533,74.19559,145.1438,-11.22381,67.71911,146.4892,-45.1572,63.29272,146.3365,-63.76067,58.32901,144.5313,-75.5862,134.2565,38.88408
