11:21:04 AM7065,14.16934,93.21216,-5.315282,-0.09007584,-0.9900779,-0.1078524,35.06068,90.20319,44.41252,7.788771,80.895,53.75392,7.788771,80.895,53.75392,-26.5558,89.37502,19.42681,-38.33456,87.8754,-12.07902,-50.15591,91.26589,-24.78255,14.58432,100.8808,43.6395,-15.61561,99.94051,-22.42856,-22.88083,115.896,-61.06164,-27.11845,123.4586,-83.2997,-28.43122,126.6841,-95.74169,25.32527,102.1019,38.07275,5.524592,100.7678,-27.90224,-2.93719,116.0561,-72.17615,-8.386628,123.4667,-98.70745,-11.17193,125.0401,-112.4276,36.59237,100.4791,33.87804,27.92136,98.66904,-27.34079,21.85548,113.6235,-68.40417,17.42109,121.0405,-94.35882,12.44351,122.7406,-107.5817,47.81927,92.17716,32.27961,47.9391,92.28197,-24.97995,46.96556,101.7062,-58.58683,45.85557,105.7823,-77.43327,44.77559,106.9776,-90.45213,-0.2531577
11:21:04 AM7132,2.370518,95.85588,0.08473558,-0.1150371,-0.9929166,-0.02971654,35.51964,95.03531,42.73234,11.63282,86.56519,59.32566,11.63282,86.56519,59.32566,-30.29208,92.04046,33.98529,-47.7721,87.01962,5.65077,-62.74187,89.67374,-3.930385,15.55079,105.9333,46.77817,-30.84967,102.1246,-8.99279,-49.75507,115.2645,-44.62707,-60.71358,120.9707,-65.04845,-65.31985,123.8111,-76.70971,24.4659,106.734,38.54852,-11.87159,102.3982,-19.82384,-31.83041,116.4365,-60.69049,-44.13951,123.204,-85.00529,-50.39218,124.4231,-97.67387,34.24733,104.7556,31.65024,9.895226,100.0317,-25.01427,-6.390947,113.4349,-63.76662,-17.21915,120.0216,-88.00885,-24.93521,121.3819,-99.86075,44.66821,96.23589,27.60792,29.83558,93.5033,-27.62983,20.88006,103.223,-59.94873,15.29348,107.4961,-77.93668,10.75813,108.149,-90.27884,-0.5146147
11:21:04 AM7196,-1.871857,96.44848,2.381127,-0.1168654,-0.9926581,-0.03118273,34.24853,95.23223,42.53327,11.61241,86.58237,60.71148,11.61241,86.58237,60.71148,-32.01933,92.45063,38.53839,-51.01725,87.5015,11.18532,-66.46606,89.74764,2.309019,14.62093,106.0757,48.107,-35.65723,102.7825,-4.230087,-58.00178,115.1788,-38.09637,-70.92032,120.3704,-57.48299,-76.57259,123.3759,-68.57478,22.9233,106.9637,39.2679,-17.50421,103.176,-16.39013,-40.5915,117.3073,-55.5411,-54.76937,124.0866,-78.81234,-61.86323,125.8128,-90.93661,32.1852,105.0601,31.66721,3.834662,100.8762,-23.15021,-15.12607,115.8128,-60.08284,-27.50399,123.7131,-83.16298,-35.43132,125.3994,-94.80511,42.28962,96.58798,26.80467,23.53632,94.38807,-27.25231,12.60358,105.2469,-58.58513,5.941752,110.2244,-76.01728,0.5829614,111.257,-87.99983,-0.5868212
11:21:04 AM7265,-5.648248,96.10201,4.576036,-0.1136876,-0.9930508,-0.03041976,32.00229,94.90132,43.29749,10.12347,86.08434,62.30379,10.12347,86.08434,62.30379,-34.37102,92.43061,42.06087,-54.05278,87.56863,15.17975,-69.54445,89.14025,6.328394,12.5581,105.6366,49.66674,-39.69103,102.3089,-0.7005498,-64.46938,113.3022,-33.33571,-78.73536,117.6784,-51.96401,-85.14111,120.5955,-62.62379,20.50864,106.5938,40.51685,-22.02354,102.8278,-13.5514,-47.35912,116.152,-51.57884,-62.87714,122.3562,-74.14478,-70.33255,124.6369,-85.90486,29.47793,104.7593,32.55675,-0.9522133,100.6479,-21.13972,-21.59389,115.6886,-57.11654,-34.9669,123.7653,-79.57202,-43.03501,125.7982,-91.02155,39.42338,96.35016,27.27519,18.60402,94.26291,-26.02472,6.747163,106.0593,-56.67511,-0.3952373,111.6354,-73.73171,-6.108813,113.0761,-85.49657,-0.6260071
11:21:04 AM7347,-8.738256,95.39265,6.355617,-0.099976,-0.9944625,-0.03239095,29.86074,94.57116,44.14184,8.583155,85.35111,63.63328,8.583155,85.35111,63.63328,-36.4976,91.87781,44.79347,-56.43449,86.9958,18.10468,-71.80975,87.7952,8.990389,10.42428,104.9926,51.03434,-42.98629,101.1244,1.939981,-69.77504,110.1084,-29.70691,-85.11333,113.2998,-47.7134,-92.27036,115.813,-57.96089,18.13412,106.1065,41.6981,-25.64751,101.9585,-11.33498,-53.22177,113.1765,-48.47429,-70.02522,118.02,-70.4449,-77.87559,120.6224,-81.8465,26.93188,104.4387,33.51309,-4.738502,100.1206,-19.4449,-27.12003,114.8098,-54.51521,-41.53276,122.7136,-76.38124,-49.436,125.2538,-87.78371,36.86626,96.1993,27.95056,14.7831,94.04392,-24.83553,1.966704,106.1403,-54.9786,-5.70317,111.8736,-71.75168,-11.58901,113.5988,-83.37363,-0.6517056
11:21:04 AM7412,-9.637875,95.24689,6.803619,-0.1005933,-0.9942314,-0.03721355,29.10887,94.20888,44.43297,7.903484,84.89674,63.95929,7.903484,84.89674,63.95929,-37.25526,91.79843,45.44266,-57.21232,87.12823,18.73105,-72.50449,87.82238,9.470742,9.704793,104.6032,51.45639,-43.90016,101.0179,2.552787,-71.17915,109.5277,-28.80505,-86.77657,112.4624,-46.63173,-94.14842,114.8391,-56.7638,17.37844,105.7624,42.09589,-26.61326,101.9135,-10.78568,-54.6847,112.832,-47.64069,-71.74872,117.5762,-69.43139,-79.69587,120.2468,-80.7671,26.14315,104.1334,33.86773,-5.737185,100.1083,-18.98727,-28.60073,114.8251,-53.73357,-43.29942,122.7739,-75.39194,-51.08318,125.6217,-86.7942,36.05153,95.91865,28.22304,13.76009,94.05073,-24.48641,0.7442474,106.3301,-54.46959,-7.044647,112.1532,-71.15668,-12.91583,114.0745,-82.73991,-0.655886
11:21:04 AM7488,-10.21835,95.15192,7.084305,-0.1047674,-0.9936963,-0.03989327,28.57895,93.84621,44.65318,7.363842,84.56632,64.18427,7.363842,84.56632,64.18427,-37.8131,91.89841,45.87865,-57.82491,87.45835,19.16876,-73.00333,88.12514,9.738595,9.228452,104.3007,51.73485,-44.46263,101.0768,2.900611,-72.09905,109.0947,-28.27335,-87.88165,111.8,-45.97288,-95.47211,114.001,-55.99755,16.89309,105.4549,42.36634,-27.19176,101.9389,-10.46082,-55.78269,112.2873,-47.0802,-73.13226,116.7291,-68.70857,-81.18118,119.4345,-79.97326,25.63889,103.813,34.12061,-6.335408,100.0706,-18.69839,-29.90906,114.1254,-53.24368,-45.04235,121.6507,-74.75352,-52.63594,125.0504,-86.0941,35.50484,95.57343,28.43792,13.1285,93.94812,-24.24358,-0.07229045,106.313,-54.11055,-7.984164,112.1565,-70.73251,-13.76886,114.3668,-82.27795,-0.6572151
11:21:04 AM7543,-10.46373,95.13799,7.135421,-0.1072535,-0.9933376,-0.04215513,28.25718,93.65435,44.77643,6.980384,84.38895,64.24721,6.980384,84.38895,64.24721,-38.17913,91.99785,46.01169,-58.31409,87.79196,19.35651,-73.34764,88.4817,9.765376,8.920033,104.1442,51.84234,-44.68444,101.16,2.897834,-72.56694,108.5925,-28.20197,-88.4683,111.0137,-45.83622,-96.2037,113.0753,-55.78996,16.60577,105.2979,42.49107,-27.38554,102.005,-10.42837,-56.4953,110.9916,-46.99851,-74.13121,114.5768,-68.55412,-82.35815,117.1944,-79.69023,25.36326,103.6505,34.25888,-6.518145,100.1,-18.62947,-30.54328,113.5293,-53.11248,-45.98735,120.5606,-74.5685,-53.55962,124.1385,-85.86378,35.21892,95.39719,28.5782,12.94061,93.93864,-24.14971,-0.4818788,106.2403,-53.94386,-8.54331,112.0032,-70.52207,-14.20619,114.5106,-82.03158,-0.655203
11:21:04 AM7608,-10.60766,95.29279,7.026534,-0.113754,-0.9924264,-0.04636621,27.94519,93.40649,44.82171,6.5256,84.21148,64.16891,6.5256,84.21148,64.16891,-38.59432,91.96245,45.89526,-59.16625,88.1375,19.5178,-73.98297,89.08702,9.800986,8.64973,103.9998,51.8472,-44.76914,101.5612,2.670103,-72.74911,108.2314,-28.5149,-88.67927,110.3105,-46.16681,-96.61462,112.2345,-56.00364,16.38195,105.1368,42.53229,-27.40956,102.3398,-10.58103,-56.74256,110.7969,-47.09904,-74.49046,114.1113,-68.60602,-82.83189,116.5544,-79.71768,25.16241,103.4614,34.33025,-6.521455,100.325,-18.70279,-30.68206,113.9268,-53.02317,-46.19036,121.1325,-74.37476,-53.72102,124.7386,-85.71953,34.98594,95.16335,28.65919,12.91827,94.0535,-24.1657,-0.6754332,106.301,-53.90449,-8.847445,112.0124,-70.44637,-14.39023,114.849,-81.91068,-0.6507335
11:21:04 AM7674,-10.44859,95.91386,6.978895,-0.1252715,-0.9908959,-0.04931959,27.62008,93.5023,45.23222,5.858411,84.54127,64.30551,5.858411,84.54127,64.30551,-39.04491,92.29076,45.50529,-59.84538,88.72004,19.27181,-74.48855,90.09793,9.493881,8.371864,104.32,52.04193,-44.47616,102.6051,2.221712,-71.98451,109.0654,-29.42365,-87.64802,111.0727,-47.32079,-95.627,112.9415,-57.14382,16.22908,105.3762,42.82258,-26.94993,103.191,-10.81829,-55.90566,111.6485,-47.63605,-73.42702,115.0267,-69.31813,-81.70449,117.4596,-80.49352,25.08669,103.6057,34.72414,-5.99155,100.9332,-18.69131,-30.09218,114.0738,-53.23282,-45.58371,120.9416,-74.70757,-53.00551,124.7442,-86.04394,34.87601,95.19659,29.15842,13.43474,94.43289,-23.92991,-0.03114576,106.7395,-53.70246,-8.145918,112.4825,-70.26154,-13.48223,115.5256,-81.75831,-0.6377094
11:21:04 AM7737,-9.687414,96.71877,6.926287,-0.1350923,-0.9889854,-0.06048167,27.20486,93.58711,46.26467,4.788282,84.74292,64.62055,4.788282,84.74292,64.62055,-39.50595,92.75184,44.52853,-59.92019,89.60395,17.93991,-74.276,91.35728,7.887257,7.888998,104.5791,52.58628,-43.48085,103.8405,1.219929,-69.91364,110.5627,-31.27614,-84.97729,112.7499,-49.66051,-92.74902,114.6633,-59.65064,16.02662,105.6101,43.61055,-25.57161,104.3162,-11.29353,-53.44044,113.1177,-48.86178,-70.31394,116.7799,-71.00668,-78.28281,119.3323,-82.3895,25.09869,103.795,35.76328,-4.417081,101.8711,-18.56283,-27.81368,114.386,-53.81346,-42.85331,120.8782,-75.72195,-50.00228,124.9157,-87.13013,34.95123,95.31273,30.42479,15.07978,95.18268,-23.27616,2.253849,107.5724,-53.29575,-5.528622,113.3374,-70.006,-10.4915,116.6349,-81.57678,-0.607597
11:21:04 AM7790,-8.180911,98.13145,6.538464,-0.133249,-0.9875466,-0.08364431,25.62704,94.33521,48.50234,1.861301,85.34554,64.99588,1.861301,85.34554,64.99588,-40.79778,93.41792,41.65384,-59.57333,90.73428,13.83511,-73.23934,92.82494,3.017187,5.923776,105.3238,53.4946,-41.42472,105.4667,-1.605383,-65.11552,112.5654,-36.07607,-78.6235,115.0228,-55.59985,-85.74854,116.9677,-66.06819,14.71884,106.4379,45.17274,-22.6207,106.0311,-12.72491,-47.64,115.1061,-52.18619,-62.80878,119.0139,-75.49197,-69.94566,121.7201,-87.38715,24.35155,104.6876,38.00867,-0.9856471,103.5934,-18.40975,-21.8324,116.1856,-55.19944,-35.27254,122.7475,-78.10412,-41.62325,126.8812,-89.94836,34.55221,96.23489,33.31622,18.79023,96.88636,-21.72757,7.800761,109.1127,-52.53232,1.041769,114.7701,-69.71793,-3.062214,118.3666,-81.49643,-0.5326153
11:21:04 AM7840,-4.945349,99.56944,5.324399,-0.1249812,-0.9856468,-0.1134898,22.03628,95.11191,51.91278,-4.023521,86.14792,64.49033,-4.023521,86.14792,64.49033,-42.59093,94.55459,34.96588,-57.44347,92.44777,4.823407,-69.47015,94.8241,-7.657144,1.869722,106.2034,53.95664,-36.51061,107.2377,-7.718224,-54.08857,114.8879,-45.56482,-64.13466,117.7494,-67.02571,-69.79288,119.5855,-78.395,11.83877,107.3294,47.08657,-16.2264,107.7639,-15.83166,-34.59799,117.2372,-58.70652,-45.81708,121.476,-84.09722,-51.24636,124.225,-96.86331,22.44129,105.5737,41.45802,6.00752,105.2144,-18.17428,-8.91701,116.7446,-58.06091,-18.63323,122.6913,-82.93162,-23.32177,126.9988,-95.44061,33.18661,97.08809,38.28742,26.01652,98.38741,-18.50681,19.44191,110.5235,-50.57978,15.17124,116.164,-68.55147,12.88688,119.9496,-80.74369,-0.379127
11:21:04 AM7911,3.216728,99.96799,4.272312,-0.1174572,-0.9857516,-0.1204062,14.2674,96.53346,57.04013,-14.69866,88.66619,61.13094,-14.69866,88.66619,61.13094,-41.88778,96.82314,20.83171,-46.97929,94.07185,-12.33622,-54.63496,96.33391,-27.8981,-5.146564,108.1799,52.4197,-22.47169,107.9294,-18.13302,-25.54594,116.0827,-59.65347,-27.3983,119.444,-83.21091,-29.43564,120.359,-95.9249,6.492898,108.8144,48.96023,-0.6663959,107.6684,-19.55237,-4.321009,116.0347,-66.26598,-6.868276,119.5778,-94.00549,-8.116945,121.8037,-107.9276,18.25064,106.5993,46.95399,21.09795,104.4947,-14.80094,20.35751,112.9461,-58.09825,19.45084,116.9259,-85.14744,18.69731,120.4938,-98.68759,29.15136,97.74544,47.50679,39.97853,97.17426,-8.717129,42.94073,106.711,-42.17549,44.01955,110.9333,-60.99152,45.5763,114.3794,-73.32515,-0.05840364
11:21:04 AM7963,8.754677,99.24174,4.857673,-0.1141658,-0.9883017,-0.1011233,9.866724,97.90507,58.85149,-19.5178,90.61123,57.84613,-19.5178,90.61123,57.84613,-38.62062,97.34344,12.9065,-37.75096,93.32175,-20.51019,-42.47292,95.04085,-37.25409,-8.120549,109.6059,50.28191,-12.21573,106.5898,-22.18906,-6.324581,114.1786,-63.51192,-3.105341,117.2724,-86.95861,-2.693976,117.5229,-99.9086,3.966677,109.9353,49.00204,9.469636,105.9739,-19.55867,14.94193,112.5011,-66.38773,17.76706,114.8687,-94.2254,18.98549,116.3001,-108.2673,15.84352,107.4781,49.28322,29.92172,102.7111,-10.76083,37.31329,108.018,-53.93297,41.34273,109.6948,-80.938,43.16605,112.1688,-94.56789,26.26868,98.50921,52.1809,47.20775,95.40139,-1.022291,55.89228,102.473,-34.0943,60.15056,105.2811,-52.72268,63.77428,107.975,-64.77681,0.1281895
11:21:04 AM8033,19.83097,97.61293,6.001374,-0.07817697,-0.9961708,-0.03914088,8.095018,100.7481,58.63971,-20.144,92.54412,51.36549,-20.144,92.54412,51.36549,-27.86118,95.29808,2.758169,-20.02965,89.41032,-29.45373,-21.2617,89.63708,-46.79018,-7.443451,111.1771,45.0868,5.822984,102.1014,-25.76194,22.50532,107.4502,-64.40083,31.87616,109.3007,-86.27423,35.61919,108.7182,-98.69767,4.598388,111.7519,46.6715,26.26708,102.335,-18.04585,43.51361,104.5373,-62.35408,53.31809,104.1431,-88.66453,57.62458,104.2453,-102.1663,16.0895,109.6728,49.95907,44.07127,100.4025,-4.421909,61.76149,101.3244,-44.83029,72.22681,100.1698,-70.07834,77.16293,100.875,-83.14196,25.60619,101.2795,56.00106,58.61226,94.42351,9.716308,74.70773,98.24558,-21.0329,83.1859,99.28226,-38.35574,89.32591,100.8472,-49.58144,0.3658175
11:21:04 AM8086,28.01813,96.786,5.638233,-0.0266156,-0.9993379,-0.02480652,10.88316,100.2423,56.75381,-16.05552,90.53317,46.86942,-16.05552,90.53317,46.86942,-18.94428,92.29551,-2.307411,-8.053032,86.6198,-33.6566,-7.838253,86.55437,-51.0419,-3.680567,109.6587,41.48562,17.09816,100.0328,-27.45997,38.00019,105.3768,-63.98971,49.81522,107.2439,-84.64404,54.96225,107.0032,-96.53995,8.098498,110.8534,44.25583,36.62292,101.406,-17.74133,59.20074,103.5533,-59.58799,72.2664,103.159,-84.44067,77.80598,102.8484,-97.50187,19.28357,109.3998,48.72324,53.02918,100.5873,-2.362779,75.01089,101.632,-40.60338,88.27857,100.6705,-64.50661,94.44458,100.9809,-77.08344,28.52658,101.5905,55.87191,66.332,95.57565,13.28959,85.24212,99.27557,-15.8292,95.37592,100.2787,-32.24062,102.4545,101.805,-42.92628,0.4662366
11:21:04 AM8155,30.63515,97.02158,5.491298,-0.0312292,-0.9991934,-0.02524514,12.3798,100.5801,56.21048,-14.38108,91.00784,45.72771,-14.38108,91.00784,45.72771,-16.13257,92.85994,-3.499446,-4.591284,87.19579,-34.61731,-4.072169,87.13433,-52.02716,-1.789973,110.0677,40.61907,20.47485,100.316,-27.84327,42.66177,105.3921,-63.64618,55.19626,107.1253,-83.88389,60.77282,107.0684,-95.57384,9.930243,111.2021,43.65176,39.7843,101.5907,-17.69073,64.3236,104.0711,-58.39924,78.57918,103.9989,-82.59213,84.50812,103.3703,-95.51675,21.00496,109.6918,48.36835,55.83818,100.6913,-1.949086,78.77827,101.8203,-39.62014,92.67005,101.0342,-63.17265,99.19415,100.978,-75.60493,30.04528,101.8368,55.72306,68.7616,95.61504,13.99755,88.27913,99.00974,-14.75533,98.75576,99.87301,-30.95811,106.0448,101.2375,-41.53829,0.4886364
11:21:04 AM8209,32.62956,97.38377,5.048314,-0.03490793,-0.9987344,-0.03620736,13.57785,100.4919,55.50352,-13.05041,91.1433,44.49438,-13.05041,91.1433,44.49438,-14.01389,93.88205,-4.713164,-2.01732,88.73711,-35.7489,-1.335224,88.82664,-53.20609,-0.3011194,110.2015,39.78772,23.01874,101.0683,-28.40815,46.1645,106.428,-63.55672,59.2386,108.3,-83.43751,65.14354,108.4282,-94.967,11.3735,111.2544,43.0192,42.16794,102.155,-17.93528,68.57157,105.7628,-57.37312,83.96594,106.4738,-80.84717,90.35239,105.8807,-93.56402,22.36487,109.6479,47.89623,57.96347,101.0233,-1.949165,81.57051,102.6051,-39.18943,95.89706,102.1909,-62.4896,102.6675,102.0703,-74.8099,31.25386,101.6783,55.31191,70.60862,95.72643,14.14808,90.56401,99.32243,-14.27791,101.2872,100.3145,-30.31112,108.7394,101.6781,-40.78606,0.5047507
11:21:04 AM8270,33.78804,97.60553,4.924418,-0.04167801,-0.9982277,-0.04247915,14.21131,100.5575,55.18766,-12.362,91.46625,43.83557,-12.362,91.46625,43.83557,-12.77672,94.84219,-5.340051,-0.4460987,89.99207,-36.29222,0.4189185,90.1496,-53.80191,0.5741801,110.4587,39.37996,24.56848,101.5544,-28.61191,48.49659,107.3618,-63.16033,62.01158,109.5234,-82.71422,68.28627,109.6655,-94.06424,12.2202,111.4083,42.74393,43.60991,102.4414,-17.92588,71.27396,107.1771,-56.36784,87.44901,108.6998,-79.27139,94.24116,108.0031,-91.8005,23.14606,109.6939,47.73023,59.22205,101.1023,-1.776483,83.41437,103.0068,-38.62395,98.11858,102.8647,-61.69094,105.0667,102.5442,-73.94627,31.89642,101.6171,55.19463,71.65298,95.62029,14.4253,91.92764,99.20994,-13.77466,102.8289,100.2198,-29.68623,110.3941,101.5483,-40.0912,0.5157529
11:21:04 AM8341,34.37451,97.80672,4.910087,-0.04480013,-0.9980945,-0.04243003,14.59416,100.8355,55.08897,-11.96059,91.8295,43.62606,-11.96059,91.8295,43.62606,-12.167,95.29092,-5.544936,0.2767164,90.45203,-36.45358,1.216487,90.61797,-53.98157,1.057191,110.778,39.22119,25.31071,101.778,-28.66603,49.54632,107.7346,-62.97387,63.23526,109.9972,-82.39489,69.70991,110.1308,-93.64056,12.69188,111.6898,42.63443,44.30936,102.6045,-17.89934,73.26194,109.0791,-55.11951,90.26307,111.925,-77.28672,97.57632,111.4727,-89.54057,23.59071,109.9405,47.66753,59.84821,101.2177,-1.683406,84.79047,103.6607,-37.99519,100.0136,104.0368,-60.72041,107.0444,103.4796,-72.97609,32.28249,101.8366,55.17089,72.19193,95.69851,14.57233,92.60224,99.20393,-13.54025,103.5797,100.1774,-29.40164,111.1751,101.4266,-39.80121,0.5200471
11:21:04 AM8393,35.0104,97.88972,4.749462,-0.05350088,-0.9979796,-0.03426804,15.13671,101.5093,54.85226,-11.46876,92.64243,43.39851,-11.46876,92.64243,43.39851,-11.59326,96.21159,-5.765059,1.003865,91.24343,-36.59094,2.005568,91.2647,-54.19321,1.726247,111.4384,38.86908,26.0629,101.6615,-28.8808,50.72484,108.2435,-62.76796,64.66582,110.8213,-81.96917,71.53834,110.7665,-93.01342,13.36027,112.2761,42.30352,45.04211,102.4102,-18.07421,75.16928,109.6102,-54.2132,92.87912,112.8523,-75.76253,100.7267,112.8449,-87.69863,24.23109,110.4728,47.37798,60.52901,101.0215,-1.808822,86.20432,104.3125,-37.53806,101.9115,105.2818,-59.9136,109.2515,104.4553,-72.02361,32.83294,102.3553,54.9698,72.78437,95.5291,14.52268,93.77742,99.31844,-13.12001,105.121,100.5555,-28.70293,112.5301,101.1014,-39.38054,0.5225236
11:21:04 AM8513,35.62681,97.7665,3.970583,-0.0518632,-0.9984813,-0.01858225,15.69656,102.1433,53.99043,-10.88301,93.05378,42.65161,-10.88301,93.05378,42.65161,-11.03854,96.327,-6.532459,1.78548,91.06631,-37.21592,2.590202,90.97825,-54.87405,2.286373,111.7974,37.83945,26.70736,100.9931,-29.72379,51.47917,108.1488,-63.41396,65.50313,111.038,-82.51012,72.62949,110.8758,-93.41553,13.91555,112.708,41.27175,45.67438,101.9429,-18.9116,76.20589,109.7172,-54.58932,94.17929,113.3725,-75.85239,102.3684,113.4309,-87.56402,24.7841,111.0025,46.38475,61.14699,100.8359,-2.611043,86.67715,102.6786,-38.54774,102.2577,102.6345,-61.03249,109.8682,102.1085,-72.91608,33.39127,103.0197,54.11209,73.39459,95.62151,13.81713,94.53896,99.22961,-13.73435,105.9785,100.3804,-29.25361,113.3865,100.6767,-39.97179,0.5235564
11:21:04 AM8591,35.5998,97.58454,3.618389,-0.05125014,-0.9986392,-0.009657387,15.64228,102.3973,53.58728,-10.9262,93.19036,42.31744,-10.9262,93.19036,42.31744,-11.11672,96.27001,-6.879006,1.817528,90.82758,-37.4844,2.477286,90.73759,-55.16921,2.234211,111.8981,37.34389,26.695,100.5036,-30.1079,51.4708,107.5903,-63.80972,65.50367,110.4055,-82.91039,72.71082,110.2252,-93.76225,13.86115,112.8465,40.77355,45.65612,101.5618,-19.29542,76.23281,109.6949,-54.85425,94.24237,113.5605,-76.04944,102.6257,113.594,-87.62988,24.7282,111.1936,45.90693,61.12136,100.6103,-2.978051,86.68024,102.4,-38.89701,102.2933,102.3671,-61.35923,109.9673,101.6559,-73.21569,33.3364,103.2856,53.70971,73.36403,95.5509,13.50216,94.52147,98.94021,-14.06705,105.9718,99.97581,-29.58648,113.3955,100.1781,-40.30128,0.5241142
11:21:04 AM8653,35.67868,97.2194,2.409756,-0.04323552,-0.9990583,-0.003627111,16.69505,102.1282,52.74743,-10.01904,92.6481,42.06347,-10.01904,92.6481,42.06347,-11.29934,95.63223,-7.122575,1.101122,90.19064,-37.94826,1.300698,90.12472,-55.65241,2.884288,111.436,36.73129,26.07123,99.89198,-31.14368,50.09409,107.0971,-65.36155,63.71397,109.9469,-84.75381,70.73924,109.8078,-95.72416,14.56991,112.4963,39.92028,45.23742,101.1597,-20.72237,74.99522,109.5048,-56.92104,92.52554,113.4669,-78.4968,100.7741,113.6328,-90.16444,25.55157,110.958,44.84099,61.03618,100.4179,-4.716608,85.79475,102.3228,-41.18599,100.9235,102.3849,-63.97717,108.4152,101.6629,-75.95752,34.38014,103.1604,52.50748,73.65014,95.543,11.53768,94.23575,99.14902,-16.43401,105.3744,100.3029,-32.17038,112.5913,100.4496,-43.04026,0.504074
11:21:04 AM8707,34.19461,96.45264,0.7734275,-0.0532063,-0.9985755,0.004006403,17.58722,101.8147,51.89875,-9.680631,92.54977,42.50263,-9.680631,92.54977,42.50263,-13.20265,95.33662,-6.585455,-2.211732,89.59187,-37.88725,-2.86122,89.48381,-55.59607,3.149414,111.1783,36.4792,23.08633,99.04776,-32.31963,45.52155,106.7486,-67.49393,58.24195,109.9109,-87.44071,64.88644,109.6624,-98.66376,14.97879,112.1369,39.12389,42.72156,100.1758,-22.79392,70.76092,107.9115,-60.46971,87.25209,111.4598,-82.91907,95.07593,111.6785,-94.84478,26.15873,110.5133,43.54538,59.22918,99.3575,-7.524194,82.09571,100.9231,-45.22434,96.03253,100.7801,-68.76292,103.077,99.91872,-81.00503,35.25205,102.6668,50.84368,72.52612,94.4399,8.162955,91.69927,97.85987,-20.81773,102.0387,98.91709,-37.09696,108.8231,98.90498,-48.25241,0.4581115
11:21:04 AM8768,29.12937,94.67295,-2.117534,-0.05857674,-0.9982775,0.003289348,21.21619,99.58593,51.09525,-7.289841,90.55931,46.23858,-7.289841,90.55931,46.23858,-18.81647,94.04277,-1.561139,-12.62719,88.37759,-34.16794,-16.32249,88.62309,-51.5896,4.497181,109.1838,38.35767,12.73418,97.67022,-32.8989,29.09885,106.1189,-71.1179,38.37436,109.7049,-92.81555,43.16055,109.6943,-104.9512,16.60694,110.0542,39.0238,33.67853,98.59823,-26.73232,54.03156,104.9243,-69.29108,65.89252,107.4245,-94.62069,72.11398,108.4934,-107.2859,28.35166,108.3273,41.52501,52.47212,97.53608,-14.40317,68.09057,100.3806,-55.56873,77.5134,101.07,-81.2408,82.66377,100.1341,-94.41911,38.47061,100.3586,47.14887,68.14014,92.387,-1.171461,81.99095,96.35033,-32.97764,89.36011,97.75612,-50.77523,94.31941,97.81023,-62.86517,0.2922091
11:21:04 AM8820,24.04378,93.52006,-2.369714,-0.05790206,-0.9981831,-0.01667114,24.23998,96.88191,51.54703,-4.676798,87.88779,50.78102,-4.676798,87.88779,50.78102,-23.09672,92.3017,5.2724,-20.64928,86.75464,-27.84625,-27.01326,87.8252,-44.60954,5.797544,106.7748,41.75439,3.199875,97.33136,-30.23159,13.60648,106.9612,-70.21713,19.49884,111.2319,-92.94869,22.4279,111.6564,-105.6484,17.86987,107.6726,40.61391,24.83465,98.1637,-27.26553,37.6451,106.4428,-72.35278,45.02116,110.1187,-99.19687,49.46549,111.2914,-112.6145,29.85651,105.9203,41.26702,45.27064,96.82256,-17.94315,54.02687,101.9328,-60.88316,59.17651,104.0368,-87.66702,62.30529,103.4621,-101.5037,40.70332,97.8334,45.07098,62.75071,91.35838,-7.375841,71.44044,96.34111,-40.82501,75.90705,98.27052,-59.51623,79.02664,98.70923,-72.19862,0.1409469
11:21:05 AM8870,19.48363,93.10262,-2.121608,-0.05929405,-0.9979386,-0.02455234,27.29541,95.59954,51.27406,-1.436003,86.54148,54.45502,-1.436003,86.54148,54.45502,-25.92966,90.85615,11.89618,-27.30731,85.00248,-21.23148,-35.92299,86.56155,-36.99863,7.650463,105.5989,44.34741,-5.089671,97.3046,-26.69344,-0.512067,107.709,-67.56726,2.067265,112.4339,-90.82031,3.231704,113.1654,-103.7826,19.44015,106.5471,41.52752,16.74682,98.14718,-26.8006,22.0245,107.4728,-73.17615,24.94028,111.9051,-100.7511,27.50167,113.2814,-114.6521,31.39947,104.8167,40.45199,38.29559,96.71136,-20.48203,40.77139,103.8204,-63.95575,42.02945,107.2512,-91.06602,43.03377,106.9725,-105.2366,42.67807,96.69888,42.55333,57.09559,91.12517,-12.58062,60.86861,96.69238,-46.84367,62.57055,98.89857,-65.95573,63.85794,99.55893,-78.94331,-0.0008385294
