3:43:23 PM8937,17.6223,109.6235,23.31443,0.01821894,-0.9133546,-0.4067573,38.06595,93.35586,71.37887,11.44705,78.87453,76.15228,11.44705,78.87453,76.15228,-20.69926,69.36473,39.16654,-44.33801,63.21003,15.37917,-60.64788,61.80939,8.609437,16.31101,101.841,72.87123,-12.77612,118.4799,7.37641,-29.32025,114.6171,-32.08418,-36.39723,104.6245,-52.92337,-39.14833,95.15106,-62.41195,27.09403,105.7848,68.42255,8.516759,123.0305,3.422225,1.037831,120.9316,-44.14813,-3.520084,108.8153,-69.46707,-5.879781,97.77134,-79.59821,38.68931,106.6269,64.45145,31.28045,123.0261,4.4519,27.34468,120.0123,-39.95185,23.46803,106.8558,-64.02009,21.0539,95.0621,-72.9954,50.91927,100.2541,60.93396,52.08022,118.119,5.781608,59.78288,111.9826,-28.17848,60.04729,101.493,-44.68434,57.56221,90.6067,-52.76099,89.66915,134.2565,38.88408
3:43:24 PM9177,17.79251,109.6225,23.32727,0.01741214,-0.9159787,-0.4008489,38.32702,93.66647,71.4574,11.71674,79.21774,76.37543,11.71674,79.21774,76.37543,-20.497,69.45564,39.51429,-44.02049,63.1029,15.6648,-60.46018,61.59832,9.008823,16.57527,102.1622,72.93599,-12.63586,118.3766,7.389922,-29.16854,114.9733,-32.11774,-36.2566,105.08,-53.00054,-39.02477,95.66566,-62.52554,27.34994,106.0765,68.44128,8.649614,122.9005,3.365746,1.193788,121.3088,-44.22791,-3.381793,109.2838,-69.5872,-5.734096,98.28019,-79.74163,38.93767,106.8922,64.44273,31.41523,122.9016,4.352112,27.44748,120.0483,-40.0594,23.53475,106.8873,-64.11929,21.10139,95.19842,-73.17466,51.16068,100.4961,60.94345,52.2173,118.0022,5.67409,60.04055,112.2456,-28.3249,60.38462,101.8889,-44.91305,58.03329,91.0765,-53.14059,90.62479,134.2565,38.88408
3:43:24 PM9319,17.8959,109.5132,23.31012,0.01589925,-0.9162844,-0.4002125,38.49684,93.57324,71.41718,11.88168,79.15245,76.39049,11.88168,79.15245,76.39049,-20.35345,69.39684,39.54633,-43.79862,63.03001,15.6236,-60.34974,61.49713,9.079316,16.75538,102.09,72.92622,-12.55126,118.2837,7.41767,-29.10143,115.3158,-32.11777,-36.21286,105.549,-53.05211,-38.99905,96.17664,-62.61651,27.52605,105.9911,68.41054,8.731543,122.7851,3.354382,1.256429,121.4587,-44.24438,-3.351467,109.4989,-69.62862,-5.725503,98.56058,-79.81052,39.10777,106.7933,64.3919,31.49878,122.766,4.302417,27.4843,120.0051,-40.11073,23.52643,106.8421,-64.16217,21.0612,95.20522,-73.24498,51.31902,100.3835,60.87668,52.29856,117.8486,5.592928,60.08049,112.3238,-28.45397,60.40074,102.0469,-45.09213,58.1073,91.29037,-53.39227,90.85842,134.2565,38.88408
3:43:24 PM9569,18.17496,110.7675,22.85845,0.01522404,-0.9250143,-0.3796273,39.05842,95.94211,71.19952,12.49335,81.59725,76.63844,12.49335,81.59725,76.63844,-19.54526,70.85852,39.89645,-42.63626,63.78899,15.82702,-59.45284,61.98165,9.46853,17.31175,104.4584,72.63408,-12.37076,119.1339,6.937321,-29.04714,116.2722,-32.5529,-36.28744,106.5046,-53.4426,-39.10206,97.06433,-62.94083,28.05185,108.2731,67.97405,8.882769,123.5744,2.659507,1.333632,122.1671,-44.92524,-3.340754,110.2539,-70.31922,-5.739313,99.30448,-80.44864,39.61061,109.002,63.87613,31.65475,123.6103,3.485142,27.5606,120.4974,-40.89745,23.55125,107.0608,-64.7885,21.02504,95.33938,-73.75546,51.81312,102.5329,60.43996,52.46898,118.7539,4.773688,60.11987,112.9502,-29.2565,60.39392,102.4676,-45.76669,58.19248,91.62563,-53.95414,91.90842,134.2565,38.88408
3:43:24 PM9690,18.23477,110.9596,22.80569,0.01449862,-0.9268256,-0.375212,39.15857,96.35734,71.1972,12.59307,82.04921,76.73001,12.59307,82.04921,76.73001,-19.32585,71.09684,39.94693,-42.23216,63.86053,15.75093,-59.06602,61.96132,9.303191,17.41662,104.889,72.61173,-12.32286,119.2618,6.873839,-28.99691,116.7157,-32.63896,-36.30026,107.1588,-53.60403,-39.14032,97.74754,-63.14378,28.15376,108.6771,67.92327,8.928312,123.6734,2.554575,1.403653,122.3717,-45.03706,-3.277194,110.5625,-70.4784,-5.689079,99.65624,-80.63544,39.70889,109.3819,63.81089,31.70108,123.7043,3.358324,27.57443,120.4399,-41.01038,23.53997,106.908,-64.84333,21.00223,95.17548,-73.7737,51.90557,102.8915,60.39409,52.51463,118.8458,4.65025,60.13178,113.043,-29.38766,60.39335,102.5463,-45.88914,58.22325,91.70469,-54.07263,92.24937,134.2565,38.88408
3:43:24 PM9858,18.30506,111.1021,22.75586,0.01351063,-0.9282381,-0.3717411,39.25789,96.66624,71.18471,12.68647,82.39856,76.79295,12.68647,82.39856,76.79295,-19.17958,71.29226,40.01019,-41.93464,63.92707,15.71057,-58.75501,61.95863,9.165272,17.52338,105.2192,72.58499,-12.25956,119.367,6.81797,-28.9291,117.3503,-32.72728,-36.32019,108.1481,-53.81995,-39.19721,98.79027,-63.44239,28.25944,108.9817,67.87355,8.991288,123.7467,2.464772,1.537323,122.6949,-45.14417,-3.133902,111.0976,-70.68456,-5.573074,100.2429,-80.89823,39.81169,109.6625,63.74909,31.76473,123.7638,3.24975,27.62305,120.4413,-41.11323,23.56769,106.8666,-64.91835,21.01431,95.1498,-73.84072,52.0008,103.1505,60.34669,52.57576,118.8949,4.542866,60.1699,113.0963,-29.50091,60.42266,102.5955,-45.99989,58.27133,91.76377,-54.18794,92.68694,134.2565,38.88408
3:43:24 PM9948,18.34612,111.2809,22.68485,0.0115874,-0.9291289,-0.3695742,39.272,96.91517,71.1462,12.6717,82.7151,76.78908,12.6717,82.7151,76.78908,-19.19622,71.56313,40.02176,-41.89219,64.15622,15.6796,-58.6712,62.16695,9.033381,17.55514,105.5159,72.52763,-12.20238,119.5712,6.729268,-28.85515,118.3103,-32.85435,-36.36486,109.6404,-54.12981,-39.29343,100.3503,-63.8768,28.29863,109.2454,67.80687,9.057162,123.8971,2.364783,1.762798,123.448,-45.27836,-2.875832,112.3795,-71.05821,-5.357682,101.5835,-81.40247,39.85203,109.8929,63.68025,31.83063,123.8694,3.148567,27.71741,120.5746,-41.21913,23.64866,107.0126,-65.02917,21.06511,95.31626,-73.96075,52.02757,103.3479,60.29244,52.63171,118.9608,4.45199,60.23491,113.185,-29.59363,60.48206,102.6942,-46.09901,58.32723,91.87556,-54.29991,93.32463,134.2565,38.88408
3:43:24 PM10051,18.48231,111.7242,22.51524,0.008949057,-0.9309998,-0.3649099,39.43797,97.55367,71.02117,12.81216,83.44411,76.76978,12.81216,83.44411,76.76978,-19.10462,72.16541,40.08358,-41.79322,64.6682,15.7622,-58.54193,62.64298,9.055822,17.74294,106.2117,72.38737,-12.06764,120.0053,6.557636,-28.75045,119.9569,-33.03339,-36.48553,112.2069,-54.58134,-39.53728,103.1569,-64.57508,28.4889,109.8925,67.63403,9.196179,124.2597,2.143978,2.149813,124.8258,-45.53523,-2.427415,114.7264,-71.72073,-4.972116,104.15,-82.35002,40.03838,110.4923,63.48928,31.97053,124.1829,2.898465,28.05047,121.5123,-41.52864,24.04288,108.3764,-65.58665,21.36752,96.64427,-74.61356,52.19427,103.9021,60.11871,52.76184,119.2326,4.199688,60.41502,113.6267,-29.86314,60.697,103.2214,-46.42204,58.53082,92.3992,-54.66084,95.12543,134.2565,38.88408
3:43:24 PM10231,18.49513,112.4987,22.35543,0.008467487,-0.9335663,-0.3583046,39.50085,98.67039,70.93842,12.87973,84.60487,76.81524,12.87973,84.60487,76.81524,-19.06489,73.0375,40.24334,-41.57881,65.30087,15.83478,-58.19759,63.11807,8.879875,17.80817,107.3403,72.26617,-12.0709,120.6697,6.3719,-28.67854,122.2216,-33.22034,-36.6376,115.7963,-55.1196,-39.91424,107.3722,-65.53388,28.54944,110.9861,67.47544,9.188643,124.8904,1.905607,2.403707,126.6218,-45.78344,-2.077509,117.6264,-72.3848,-4.609745,107.5736,-83.46821,40.09457,111.5552,63.31428,31.96377,124.8165,2.636453,28.30337,123.2507,-41.86542,24.41564,110.8286,-66.319,21.73643,99.17619,-75.59557,52.24621,104.9399,59.97766,52.75595,119.8732,3.950703,60.61319,114.7289,-30.13848,61.04785,104.5396,-46.82788,58.92079,93.7333,-55.17765,97.6135,134.2565,38.88408
3:43:24 PM10346,18.42794,113.1588,22.33248,0.005881813,-0.9359601,-0.3520569,39.53441,99.61869,70.95295,12.90359,85.64069,76.99236,12.90359,85.64069,76.99236,-19.19214,73.88961,40.61183,-41.67786,66.00041,16.22611,-58.20004,63.71752,9.123349,17.86069,108.3362,72.27828,-12.16469,121.2774,6.373133,-28.78268,123.6909,-33.17159,-36.89506,117.9689,-55.20918,-40.34956,109.9756,-65.85413,28.59601,111.9305,67.43562,9.090722,125.4299,1.824008,2.440396,128.0007,-45.84613,-2.017199,119.7125,-72.68014,-4.587367,109.994,-84.04236,40.13136,112.451,63.24108,31.86749,125.32,2.496792,28.17214,124.0004,-42.01017,24.22954,111.683,-66.50788,21.53457,100.1054,-75.84697,52.26256,105.7917,59.91768,52.65417,120.3483,3.790712,60.56261,115.3135,-30.30299,61.02598,105.1658,-47.01693,58.89112,94.38365,-55.40026,98.24799,134.2565,38.88408
3:43:24 PM10436,18.40839,113.6639,22.27652,0.004035448,-0.938154,-0.3461947,39.65833,100.412,70.91393,13.03589,86.49348,77.12518,13.03589,86.49348,77.12518,-19.20498,74.54157,40.93893,-41.69604,66.49516,16.60957,-58.16352,64.12447,9.433291,17.99572,109.155,72.25314,-12.22834,121.7066,6.363465,-28.91129,124.4995,-33.1289,-37.1317,119.0876,-55.20479,-40.70008,111.3274,-65.95098,28.71844,112.7103,67.35406,9.015777,125.8135,1.721118,2.395561,128.6637,-45.93733,-2.069389,120.6834,-72.86329,-4.684086,111.1878,-84.36143,40.24084,113.1953,63.11985,31.79447,125.6896,2.322478,28.01924,124.4164,-42.17913,24.01553,112.12,-66.67749,21.2939,100.5743,-76.0281,52.35624,106.5055,59.7999,52.58127,120.7095,3.58176,60.43448,115.5946,-30.51277,60.86379,105.3903,-47.19318,58.71284,94.59956,-55.54702,98.42085,134.2565,38.88408
3:43:24 PM10626,18.33647,113.9805,22.40473,0.001762891,-0.9401811,-0.3406706,39.71306,100.9868,71.05627,13.09072,87.1409,77.42822,13.09072,87.1409,77.42822,-19.26074,75.00913,41.40087,-41.73276,66.81839,17.1021,-57.99709,64.27584,9.599484,18.06614,109.7667,72.40806,-12.33665,121.9707,6.535306,-28.95177,125.3965,-32.93582,-37.2426,120.5143,-55.10866,-40.99438,113.2991,-66.05427,28.77899,113.2786,67.4564,8.899035,126.0216,1.805979,2.416775,129.5095,-45.82902,-2.006542,122.1258,-72.9315,-4.632787,113.1418,-84.72356,40.2894,113.7231,63.18531,31.67923,125.8706,2.340633,27.98061,125.1017,-42.17898,23.98526,113.101,-66.82492,21.22758,101.7256,-76.32325,52.38601,106.9977,59.869,52.46305,120.87,3.56771,60.42382,116.0023,-30.53806,60.90375,105.878,-47.26574,58.75378,95.13988,-55.68338,99.26688,134.2565,38.88408
3:43:24 PM10718,18.35087,114.0165,22.46224,0.000959821,-0.9407235,-0.3391729,39.76655,101.0893,71.11432,13.14311,87.26729,77.53335,13.14311,87.26729,77.53335,-19.23985,75.08871,41.55011,-41.6948,66.85666,17.24953,-57.8885,64.25828,9.629873,18.12542,109.8825,72.47245,-12.33306,121.9971,6.608937,-28.92583,125.6044,-32.85542,-37.23645,120.8818,-55.05539,-41.0389,113.8446,-66.06274,28.8354,113.381,67.50513,8.900242,126.0296,1.853201,2.487287,129.6952,-45.77783,-1.907834,122.4969,-72.9347,-4.543345,113.6997,-84.82059,40.34201,113.8128,63.22253,31.68085,125.8677,2.366684,28.04011,125.321,-42.16098,24.06221,113.4442,-66.86965,21.2889,102.1412,-76.43094,52.43204,107.0758,59.90557,52.46324,120.8584,3.582195,60.48102,116.1125,-30.5274,60.9911,106.0368,-47.28351,58.84586,95.32935,-55.73723,99.63373,134.2565,38.88408
3:43:24 PM10801,18.40346,114.0067,22.53583,-6.95102E-06,-0.9413307,-0.3374856,39.87159,101.1542,71.18459,13.24804,87.35931,77.66122,13.24804,87.35931,77.66122,-19.19331,75.1376,41.74527,-41.64847,66.86651,17.45814,-57.80229,64.22916,9.778065,18.23729,109.9625,72.55362,-12.29535,121.9768,6.706069,-28.86331,125.7562,-32.75261,-37.19453,121.1978,-54.97918,-41.05367,114.3312,-66.04217,28.94317,113.4458,67.56684,8.934412,125.9883,1.916937,2.530471,129.7569,-45.70727,-1.868495,122.689,-72.89777,-4.50523,114.0466,-84.8553,40.44474,113.8632,63.26928,31.71554,125.814,2.40263,28.06993,125.3382,-42.12545,24.07778,113.4985,-66.84963,21.29449,102.2573,-76.44265,52.52674,107.1132,59.94952,52.49649,120.7948,3.601508,60.52672,116.0966,-30.51177,61.04315,106.0397,-47.27894,58.90289,95.36324,-55.75362,99.77216,134.2565,38.88408
3:43:24 PM10937,18.51954,113.8847,22.68585,-0.002262019,-0.9422901,-0.3347899,40.06852,101.1359,71.32616,13.43597,87.40352,77.89793,13.43597,87.40352,77.89793,-19.09943,75.1259,42.08628,-41.50753,66.7884,17.77839,-57.59384,64.09244,9.976446,18.45164,109.9837,72.71525,-12.19926,121.8602,6.897633,-28.75395,125.8554,-32.54534,-37.13037,121.5207,-54.79963,-41.06885,114.8954,-65.93634,29.15275,113.4351,67.69613,9.026978,125.8229,2.052624,2.593512,129.5906,-45.56768,-1.838472,122.6135,-72.77627,-4.490976,114.1582,-84.79914,40.64595,113.8213,63.37334,31.80876,125.6124,2.491138,28.11945,125.1427,-42.03341,24.07902,113.3027,-66.7496,21.26861,102.1342,-76.3623,52.70985,107.0419,60.04763,52.5839,120.5624,3.660882,60.58773,115.9083,-30.46464,61.09027,105.877,-47.24757,58.95721,95.24371,-55.74636,99.93796,134.2565,38.88408
3:43:24 PM11026,18.58589,113.7815,22.7885,-0.003735656,-0.9429531,-0.3329048,40.17404,101.1046,71.43022,13.53279,87.41656,78.05896,13.53279,87.41656,78.05896,-19.0893,75.10429,42.33818,-41.33313,66.68446,17.90811,-57.33242,63.92311,9.943541,18.56908,109.9805,72.82563,-12.14111,121.7614,7.018489,-28.69188,125.7839,-32.42336,-37.09016,121.5146,-54.68208,-41.06846,115.013,-65.84444,29.26863,113.4093,67.78775,9.084341,125.6897,2.142019,2.659397,129.4929,-45.47661,-1.779656,122.6104,-72.70811,-4.441458,114.2792,-84.783,40.75745,113.7734,63.45144,31.86633,125.4534,2.555665,28.15417,124.9678,-41.96681,24.08468,113.1166,-66.67289,21.25767,101.9845,-76.29128,52.80972,106.9733,60.12589,52.63684,120.3813,3.71243,60.64377,115.7476,-30.41513,61.14439,105.7268,-47.20443,59.01079,95.11958,-55.71762,100.1922,134.2565,38.88408
3:43:24 PM11106,18.703,113.6677,22.8714,-0.005581249,-0.94382,-0.3304128,40.32986,101.0858,71.5206,13.67559,87.45625,78.21717,13.67559,87.45625,78.21717,-19.03885,75.10014,42.59613,-41.1155,66.58913,18.04629,-57.08073,63.78858,9.999307,18.74023,109.9986,72.91837,-12.03057,121.6533,7.117067,-28.59516,125.6567,-32.32092,-37.02279,121.4131,-54.57344,-41.03565,115.0024,-65.74895,29.43899,113.3976,67.85871,9.195035,125.536,2.204945,2.767851,129.2943,-45.41695,-1.683092,122.5177,-72.67305,-4.353907,114.334,-84.80154,40.92317,113.7326,63.50776,31.97712,125.2658,2.592041,28.25498,124.7288,-41.92901,24.15948,112.8534,-66.61912,21.30428,101.758,-76.23705,52.96099,106.9052,60.18577,52.74119,120.1648,3.737402,60.74384,115.5402,-30.3924,61.24379,105.5361,-47.19167,59.11275,94.95383,-55.71936,100.505,134.2565,38.88408
3:43:25 PM11242,18.8575,113.5137,22.97468,-0.007567788,-0.9448359,-0.3274567,40.52345,101.0475,71.63626,13.85472,87.48357,78.40818,13.85472,87.48357,78.40818,-18.94425,75.06991,42.88502,-40.80116,66.44489,18.17886,-56.74747,63.60395,10.06371,18.95049,110.0007,73.03278,-11.88213,121.5016,7.233344,-28.42205,125.5281,-32.21265,-36.87426,121.3969,-54.47701,-40.93943,115.16,-65.69138,29.64865,113.3661,67.94936,9.343843,125.3334,2.282988,2.91809,129.0527,-45.34216,-1.544795,122.3712,-72.61979,-4.219945,114.3514,-84.80997,41.12798,113.6682,63.58324,32.1259,125.0262,2.642871,28.47647,124.5677,-41.88507,24.39193,112.7293,-66.5948,21.49721,101.6921,-76.23956,53.15026,106.8103,60.26777,52.88282,119.8941,3.778586,60.92848,115.3318,-30.34949,61.45314,105.3678,-47.1718,59.32751,94.82422,-55.73323,100.9193,134.2565,38.88408
3:43:25 PM11328,18.97786,113.3386,23.06124,-0.009152911,-0.9455243,-0.3254229,40.68194,100.9485,71.72529,14.00329,87.43366,78.55592,14.00329,87.43366,78.55592,-18.87624,74.99699,43.11538,-40.6213,66.31023,18.33227,-56.5483,63.44064,10.17513,19.12213,109.9326,73.12661,-11.76896,121.3325,7.337027,-28.28236,125.3424,-32.12176,-36.74443,121.2677,-54.39278,-40.85479,115.1705,-65.62958,29.81896,113.2732,68.0241,9.456408,125.1262,2.354864,3.042424,128.7942,-45.27585,-1.424969,122.1367,-72.55862,-4.117012,114.2306,-84.78244,41.2938,113.5512,63.64458,32.23844,124.7903,2.690064,28.62711,124.3994,-41.84163,24.53842,112.5703,-66.55513,21.62037,101.5787,-76.2166,53.3035,106.6707,60.33044,52.98996,119.6338,3.813683,61.07072,115.1085,-30.31103,61.60226,105.1519,-47.13753,59.47167,94.64005,-55.71813,101.1971,134.2565,38.88408
3:43:25 PM11457,19.00973,113.2955,23.07871,-0.009550671,-0.9457427,-0.3247762,40.72789,100.9322,71.74326,14.04775,87.42983,78.5928,14.04775,87.42983,78.5928,-18.86037,74.98126,43.18298,-40.57243,66.2718,18.37892,-56.49168,63.39239,10.20815,19.17125,109.9236,73.14633,-11.74046,121.2878,7.360265,-28.24533,125.2869,-32.10319,-36.70923,121.2257,-54.37598,-40.83305,115.1699,-65.61876,29.8672,113.2576,68.03765,9.484208,125.0718,2.367789,3.072214,128.7284,-45.26408,-1.396676,122.081,-72.54906,-4.091888,114.2095,-84.78447,41.34052,113.5291,63.65376,32.26626,124.7294,2.694916,28.66637,124.3574,-41.83787,24.57775,112.5324,-66.55331,21.6542,101.5556,-76.22037,53.34698,106.6429,60.33992,53.01667,119.5676,3.814481,61.10733,115.0527,-30.30927,61.63942,105.0947,-47.13486,59.50707,94.5899,-55.71869,101.2845,134.2565,38.88408
3:43:25 PM11594,19.15088,112.9213,23.17312,-0.01171416,-0.9460536,-0.3237983,40.94059,100.5715,71.80913,14.25133,87.11993,78.72268,14.25133,87.11993,78.72268,-18.77292,74.69766,43.41188,-40.45774,65.97543,18.58848,-56.37542,63.09668,10.41209,19.4014,109.5997,73.24374,-11.6158,120.9481,7.504612,-28.11894,124.9817,-31.95605,-36.60605,120.9912,-54.23279,-40.78272,115.0645,-65.49612,30.09314,112.911,68.11151,9.605585,124.6923,2.468271,3.1703,128.3811,-45.15797,-1.325927,121.8175,-72.45874,-4.044972,114.0694,-84.74036,41.55859,113.1593,63.70571,32.38762,124.3128,2.752767,28.80124,124.092,-41.78212,24.69099,112.3316,-66.52476,21.73472,101.4015,-76.22074,53.54747,106.25,60.37622,53.13162,119.1181,3.83842,61.19355,114.6431,-30.29737,61.69576,104.6942,-47.12931,59.55026,94.21884,-55.72638,101.5382,134.2565,38.88408
3:43:25 PM11675,19.24208,112.6404,23.25295,-0.01302106,-0.9460168,-0.3238558,41.07521,100.2654,71.86307,14.38057,86.83968,78.80614,14.38057,86.83968,78.80614,-18.71838,74.45799,43.55107,-40.41307,65.75124,18.73087,-56.33735,62.88607,10.56722,19.54662,109.3148,73.32301,-11.53454,120.6989,7.620272,-28.03588,124.7606,-31.83827,-36.53488,120.8145,-54.11839,-40.74267,114.9727,-65.39472,30.23575,112.6159,68.17879,9.684756,124.4224,2.559929,3.277625,128.2059,-45.06268,-1.212498,121.743,-72.38847,-3.954087,114.0912,-84.71387,41.69639,112.8531,63.75989,32.46672,124.0204,2.818322,28.98987,124.2182,-41.72535,24.92558,112.7544,-66.61438,21.94663,101.8443,-76.39322,53.67461,105.9322,60.41616,53.20679,118.805,3.879842,61.2799,114.4709,-30.27148,61.78621,104.5857,-47.1408,59.64142,94.13109,-55.76978,102.2259,134.2565,38.88408
3:43:25 PM11761,19.29161,112.4977,23.30027,-0.01367631,-0.9459633,-0.3239851,41.1377,100.1037,71.89972,14.43849,86.69177,78.85178,14.43849,86.69177,78.85178,-18.72583,74.34654,43.64537,-40.41665,65.65076,18.81793,-56.32644,62.78782,10.64389,19.61473,109.1648,73.36972,-11.48693,120.5755,7.681292,-27.98155,124.6517,-31.77856,-36.48253,120.7239,-54.06115,-40.70378,114.9215,-65.34328,30.30358,112.4607,68.22162,9.732365,124.288,2.612825,3.368077,128.1335,-45.01056,-1.103233,121.7372,-72.3551,-3.859564,114.1398,-84.70643,41.76255,112.6923,63.79808,32.5142,123.8733,2.86187,29.17659,124.5045,-41.68842,25.1925,113.4257,-66.76408,22.19989,102.5296,-76.64419,53.73557,105.7652,60.44848,53.25182,118.6463,3.914191,61.36197,114.4345,-30.24366,61.89708,104.6199,-47.15326,59.75623,94.17862,-55.81511,103.0845,134.2565,38.88408
3:43:25 PM11900,19.43852,112.0445,23.68111,-0.01215075,-0.9480245,-0.3179653,41.362,100.0022,72.33411,14.69703,86.58185,79.40043,14.69703,86.58185,79.40043,-18.99619,74.07814,44.75666,-40.86879,65.2145,20.14903,-56.51737,62.19793,11.82906,19.82269,109.0298,73.7703,-11.37296,119.9621,8.04509,-27.77296,123.8633,-31.47185,-36.23132,119.9157,-53.76718,-40.49012,114.2006,-65.05568,30.49937,112.3142,68.58965,9.833399,123.6844,2.92985,3.697435,127.6626,-44.71259,-0.6434361,121.3398,-72.0952,-3.415,113.7708,-84.49596,41.95304,112.5403,64.15214,32.61627,123.3164,3.156463,29.81249,125.4341,-41.38476,26.21703,115.8986,-67.14417,23.31293,105.3206,-77.55373,53.93615,105.6159,60.83336,53.36536,118.1372,4.219096,61.98408,114.7888,-29.90977,63.00834,105.629,-47.16072,61.01187,95.25121,-56.10777,108.5525,134.2565,38.88408
3:43:25 PM11984,19.483,111.8152,23.79803,-0.01264057,-0.9485112,-0.316491,41.42884,99.84087,72.45771,14.76322,86.4404,79.55924,14.76322,86.4404,79.55924,-19.15469,73.95852,45.1275,-41.18758,65.106,20.65926,-56.75007,62.0588,12.30593,19.89333,108.8779,73.8916,-11.33431,119.7189,8.16647,-27.71026,123.6206,-31.3604,-36.16364,119.6867,-53.66003,-40.43875,113.993,-64.95242,30.56831,112.1506,68.70009,9.870514,123.4262,3.03398,3.764382,127.453,-44.60821,-0.5700086,121.0985,-71.98451,-3.351383,113.5087,-84.38204,42.01964,112.3661,64.25602,32.65338,123.0508,3.248811,29.94949,125.4965,-41.28179,26.42602,116.3207,-67.18143,23.54798,105.8912,-77.74351,53.99862,105.4325,60.94147,53.40131,117.8663,4.308211,62.10955,114.7329,-29.81834,63.24352,105.7612,-47.16104,61.30855,95.44047,-56.20337,110.0136,134.2565,38.88408
3:43:25 PM12070,19.55874,111.0597,24.09871,-0.01315195,-0.9490202,-0.3149408,41.53387,99.15762,72.76289,14.8689,85.77706,79.90427,14.8689,85.77706,79.90427,-19.44123,73.34541,45.84497,-41.77595,64.52801,21.63911,-57.20498,61.44414,13.22965,20.00217,108.2038,74.19671,-11.2667,118.9477,8.475247,-27.57847,122.9305,-31.07006,-36.00705,119.04,-53.38667,-40.30402,113.3852,-64.69466,30.67464,111.4647,68.99264,9.935791,122.64,3.322354,3.909583,126.8932,-44.31034,-0.4016822,120.5014,-71.68163,-3.192645,112.8543,-84.07684,42.12302,111.6693,64.54046,32.71868,122.2579,3.522337,30.15396,125.1822,-40.98763,26.72923,116.4913,-67.06712,23.9048,106.3339,-77.86727,54.09758,104.7266,61.22905,53.4657,117.0686,4.576082,62.34069,114.3863,-29.54594,63.67798,105.7868,-47.06186,61.88219,95.61271,-56.30893,112.3129,134.2565,38.88408
3:43:25 PM12210,19.74712,110.59,24.15956,-0.01297195,-0.950301,-0.3110623,41.74445,98.89335,72.86351,15.0864,85.53367,80.06956,15.0864,85.53367,80.06956,-19.56411,73.0792,46.36504,-42.30229,64.28663,22.52859,-57.69692,61.16297,14.19168,20.21044,107.9385,74.26862,-11.08672,118.4045,8.515773,-27.28853,122.6045,-31.05226,-35.65289,118.6915,-53.38908,-39.94254,112.9996,-64.7146,30.87991,111.1815,69.04723,10.11265,122.0824,3.3398,4.303977,126.9545,-44.26062,0.07107298,120.5252,-71.63533,-2.702044,112.6842,-84.0164,42.32654,111.3716,64.58989,32.89573,121.7082,3.532675,30.58771,125.4392,-40.93101,27.30663,117.2763,-67.1989,24.56619,107.4257,-78.28893,54.30203,104.4192,61.30228,53.64478,116.5298,4.599687,62.827,114.4419,-29.48257,64.442,106.2604,-47.17445,62.85889,96.32689,-56.70289,113.9888,134.2565,38.88408
3:43:25 PM12305,19.80612,110.5557,24.13284,-0.01274769,-0.9509382,-0.3091182,41.78737,98.96153,72.86855,15.12832,85.61346,80.09241,15.12832,85.61346,80.09241,-19.53255,73.09924,46.42069,-42.29799,64.27,22.62385,-57.71288,61.13417,14.31764,20.25179,108.007,74.24738,-11.02304,118.3344,8.46202,-27.13721,122.7434,-31.11907,-35.44973,118.8299,-53.47516,-39.72213,113.0824,-64.81151,30.92274,111.2405,69.02319,10.17774,122.0042,3.286116,4.571048,127.4394,-44.27755,0.4244205,121.1611,-71.70049,-2.326661,113.2017,-84.0984,42.37094,111.4229,64.56957,32.9608,121.6332,3.487922,30.83354,125.878,-40.93867,27.64508,117.9931,-67.3027,24.93947,108.2416,-78.52079,54.34844,104.4651,61.30051,53.71008,116.4594,4.572981,63.04044,114.6211,-29.48342,64.75728,106.5712,-47.22595,63.25644,96.7176,-56.84958,113.8379,134.2565,38.88408
3:43:25 PM12403,19.92048,110.4783,24.09028,-0.01276297,-0.9520644,-0.3056314,41.86247,99.05769,72.88462,15.19462,85.74306,80.13762,15.19462,85.74306,80.13762,-19.45698,73.12042,46.49683,-42.25725,64.22636,22.75755,-57.68276,61.0682,14.46842,20.3282,108.1136,74.21417,-10.895,118.2073,8.368016,-26.84063,123.1659,-31.21628,-35.07009,119.3657,-53.6226,-39.30093,113.496,-64.99426,31.00387,111.3253,68.98608,10.31058,121.8526,3.19446,4.966959,128.0101,-44.31142,0.933372,121.9945,-71.81,-1.761151,113.9554,-84.24827,42.45544,111.4883,64.54035,33.09338,121.4765,3.414602,31.18416,126.2443,-40.96883,28.10413,118.6336,-67.42619,25.45486,109.0422,-78.78567,54.43357,104.5155,61.3058,53.84052,116.3015,4.534124,63.48191,114.8747,-29.4553,65.38709,107.0225,-47.2671,63.98209,97.2704,-57.02975,113.1267,134.2565,38.88408
