2:41:38 PM3604,36.09976,105.592,29.48928,0.0325795,-0.9525808,-0.3025366,21.65211,93.33376,80.80955,-5.524856,84.64563,69.54062,-5.524856,84.64563,69.54062,-10.21095,95.55009,21.05454,0.01948895,96.73421,-11.44847,-1.233969,99.02834,-29.28981,5.466503,105.6452,69.23551,22.90409,117.1867,-1.299655,43.4983,119.5137,-38.9325,55.02825,119.8005,-60.17365,60.83069,118.0108,-71.85722,17.44426,106.9188,71.79063,43.1018,117.273,7.743325,68.10225,118.4516,-33.44972,82.6206,118.103,-57.89813,89.30796,116.1749,-70.61511,29.08659,105.1028,75.26733,60.62553,113.4117,21.7881,84.43547,114.7982,-15.99326,98.87683,114.5479,-39.63189,105.6979,112.9351,-52.20638,39.31958,96.22264,79.6246,75.29146,105.1711,35.035,96.33463,105.6335,6.622961,107.517,104.9002,-9.407147,115.7964,103.2221,-19.54427,0.4250164
2:41:38 PM3678,36.96293,105.0602,29.60243,0.03769873,-0.9576928,-0.2853125,21.56917,93.69657,80.85346,-5.40011,84.81787,69.2394,-5.40011,84.81787,69.2394,-9.123484,95.02679,20.51896,1.830209,95.69242,-11.76236,0.8437211,97.87311,-29.64061,5.604568,105.8074,68.77203,24.34048,116.1206,-1.620382,45.65522,118.0715,-38.87147,57.59421,118.1387,-59.88728,63.68111,116.3311,-71.42265,17.53393,107.1236,71.52436,44.36866,116.361,7.78943,70.1368,116.9962,-32.9399,85.11515,116.3367,-57.10274,92.12165,114.3293,-69.62897,29.10959,105.3666,75.24544,61.62962,112.7418,22.21879,86.1639,113.5573,-15.1131,101.06,112.9522,-38.46135,108.1577,111.2031,-50.86299,39.25675,96.56203,79.94348,76.04591,104.7303,35.87399,97.55878,104.7665,7.812123,109.0089,103.7952,-8.015029,117.384,101.9919,-18.05711,0.4413271
2:41:38 PM3762,37.01365,102.9309,29.33689,0.04179063,-0.9629508,-0.2664194,21.42878,92.5211,80.73258,-5.462799,83.33556,69.17712,-5.462799,83.33556,69.17712,-8.951204,92.77164,20.28378,2.194222,92.9504,-11.93822,1.302692,94.93484,-29.83767,5.481537,104.3455,68.34827,24.49567,113.3422,-2.150022,46.00295,115.1016,-39.29984,58.05951,115.0658,-60.2485,64.29053,113.277,-71.71512,17.39475,105.7515,71.12607,44.48154,113.8271,7.339985,70.42708,113.9661,-33.2813,85.52676,113.0581,-57.36042,92.7037,111.0261,-69.77883,28.95912,104.1026,74.9308,61.68963,110.5423,21.91181,86.41727,110.766,-15.30056,101.4385,109.7897,-38.55587,108.6648,107.9598,-50.86566,39.11161,95.42222,79.84354,76.06953,102.8424,35.78294,97.71764,102.4341,7.828232,109.2488,101.2125,-7.922506,117.6007,99.27625,-17.96241,0.4426219
2:41:38 PM3921,37.19097,101.9388,29.40678,0.03924487,-0.9647362,-0.2602768,22.43758,91.86639,81.11415,-4.61717,82.55609,70.04984,-4.61717,82.55609,70.04984,-8.94467,91.83491,21.19349,1.627721,91.94513,-11.22136,0.5602102,93.85414,-29.10046,6.276348,103.5774,68.90062,24.1594,112.1076,-1.950752,45.10427,113.7676,-39.42508,56.84644,113.6669,-60.55135,62.91589,111.8833,-72.10609,18.22948,105.0222,71.4799,44.29176,112.6917,7.218634,69.65178,112.687,-33.77097,84.41441,111.7265,-58.05617,91.42115,109.7146,-70.57274,29.85532,103.4189,75.11292,61.73344,109.5376,21.53944,85.87776,109.5434,-16.05468,100.537,108.4317,-39.53387,107.5802,106.5498,-51.94077,40.09912,94.78979,79.92545,76.34386,101.959,35.23536,97.551,101.3992,6.94726,108.8374,100.0946,-8.973222,117.0074,98.11707,-19.15499,0.4256365
2:41:38 PM4027,36.63783,101.095,30.0467,0.03963993,-0.9697581,-0.2408276,23.78865,92.01292,82.4412,-3.541446,82.22027,72.53012,-3.541446,82.22027,72.53012,-9.954705,91.06379,23.82253,-0.6830212,90.98975,-8.988142,-1.99612,92.48494,-26.85378,7.098927,103.3095,70.5524,22.42597,110.463,-1.046447,42.2418,112.3376,-39.11988,53.36531,112.3219,-60.57858,59.06643,110.451,-72.32672,19.11969,104.918,72.68108,42.85794,111.4281,7.399476,67.11928,111.349,-34.24977,81.25036,110.3624,-58.90677,87.84035,108.2819,-71.64471,30.87985,103.4993,75.93916,60.81656,108.7433,21.16633,83.69954,108.1055,-17.20331,97.57774,106.5758,-41.12936,104.2365,104.6217,-53.72762,41.36874,95.06969,80.57409,75.96745,101.5961,34.5022,96.14792,100.5769,5.485266,106.8723,99.0219,-10.79715,114.6453,96.9686,-21.26932,0.3864323
2:41:38 PM4096,33.67325,102.9022,28.93776,0.01492919,-0.9734196,-0.2285419,25.80092,94.6573,82.44305,-2.360017,84.80709,75.30197,-2.360017,84.80709,75.30197,-13.38599,93.01897,27.31489,-7.325274,92.48882,-6.233528,-10.16876,93.74395,-23.92915,8.086706,105.8283,72.00665,16.61266,111.8459,-0.8190501,33.01665,114.1424,-40.45997,42.22491,114.3647,-62.80649,46.77649,112.3738,-75.047,20.2576,107.4287,72.96869,37.75135,112.8705,5.649079,58.20966,112.602,-37.99337,70.09112,111.4956,-63.80492,75.48286,109.2735,-77.07959,32.26971,106.0202,75.12608,56.92212,110.3344,17.70296,76.20333,109.2673,-22.58802,87.8512,107.5173,-47.66122,93.31319,105.3791,-60.80151,43.13263,97.62671,78.88165,73.24858,103.3393,29.66093,90.48586,101.6717,-1.167111,99.55511,99.75068,-18.38933,106.2384,97.619,-29.56693,0.2914625
2:41:39 PM4178,24.34025,104.095,25.39301,-0.05596193,-0.9554304,-0.2898638,29.55049,92.18935,78.53318,0.3498099,82.81643,77.80628,0.3498099,82.81643,77.80628,-21.67423,94.05994,34.44395,-23.65551,95.61655,0.4415768,-30.52636,98.30298,-15.96034,10.00894,104.0274,73.48429,0.7135494,115.0371,1.339518,7.139875,120.5092,-40.78561,10.71076,122.5501,-64.60349,12.15684,121.5707,-77.69389,22.0731,105.5735,71.56514,22.80299,115.6424,2.531391,31.85936,119.042,-44.68835,36.97553,120.0332,-72.64315,39.14145,118.744,-86.92657,34.22663,104.0356,70.64021,44.28296,112.3099,9.368876,53.27758,114.5643,-34.33788,58.52512,114.8974,-61.53629,60.67325,113.6485,-75.72346,45.54511,95.41807,71.07416,62.91176,104.5318,16.50655,72.13686,104.9742,-17.62517,76.72716,104.2259,-36.62296,80.40258,102.9062,-49.22893,0.05093273
2:41:39 PM4257,14.69472,104.9902,24.90988,-0.136725,-0.9399106,-0.3128487,38.34147,90.45551,72.05161,10.89562,80.00649,80.91747,10.89562,80.00649,80.91747,-24.56301,91.72893,47.79592,-37.15738,94.07955,16.19898,-49.34507,97.86742,3.405617,18.06063,101.7788,74.87508,-16.03329,116.2828,11.31624,-25.30225,123.7634,-29.96203,-30.58088,126.8969,-53.33991,-33.50193,127.2454,-66.13389,28.66601,103.8941,68.98701,5.067642,117.682,4.795235,-3.719863,125.1689,-42.00225,-9.133127,128.584,-69.70896,-11.74059,128.3723,-83.96628,39.75687,102.882,63.80072,27.63851,114.8246,3.515649,20.54489,121.2785,-40.12256,15.81762,124.213,-67.26004,13.11066,123.7914,-81.41843,50.66518,94.70043,59.72294,47.72165,107.4044,3.223123,45.4642,110.5205,-31.92608,43.70356,111.2385,-51.39223,42.25288,110.6912,-64.51646,-0.3172947
2:41:39 PM4332,7.460646,105.1387,29.68008,-0.1816204,-0.9482715,-0.260375,41.58735,91.98719,70.36393,17.15121,81.14662,85.41108,17.15121,81.14662,85.41108,-25.06881,91.39011,60.8284,-43.69109,92.42728,32.28642,-58.22965,95.52172,21.98628,22.21686,102.9432,77.59247,-25.82384,115.5388,23.31606,-45.16983,121.1059,-14.63797,-56.11842,123.0462,-36.09891,-61.6552,123.5931,-47.91948,31.14411,105.1639,69.40771,-6.808181,117.2472,12.12603,-27.01091,124.3058,-31.06314,-39.14887,127.4886,-56.58114,-44.77209,127.2347,-69.92696,40.78006,104.2818,61.83806,14.93774,114.83,5.76063,-2.545956,121.3328,-34.83863,-13.72111,124.2416,-60.0191,-19.42087,123.6522,-73.25578,50.66556,96.25012,55.48768,34.59849,107.8194,0.9873628,25.15057,110.9634,-32.94087,19.42527,111.6707,-51.62957,14.83317,110.8063,-64.03375,-0.5524715
2:41:39 PM4416,0.3906031,105.2099,33.06025,-0.1941423,-0.9540612,-0.228202,40.0103,93.12795,68.79644,18.09138,81.8941,87.08363,18.09138,81.8941,87.08363,-27.27686,91.27507,68.49634,-49.20532,91.59945,42.38987,-64.73476,93.97393,33.47778,21.56184,103.728,78.53272,-33.67297,114.8445,31.22495,-59.04503,118.8059,-3.21825,-73.3564,119.7643,-22.67267,-80.33041,120.2861,-33.6961,29.24323,106.0705,69.19856,-16.39588,116.865,17.54466,-42.8263,123.4504,-22.22145,-58.62457,126.3372,-45.68866,-66.01724,126.1048,-58.13541,37.77917,105.3312,60.39399,4.332539,114.8594,8.294989,-19.06981,121.4918,-29.18311,-33.91661,124.4009,-52.38894,-41.3011,123.8008,-64.76829,46.88703,97.45975,52.80158,23.31409,108.2303,0.9306323,10.01168,112.2053,-31.58887,2.184058,113.3912,-49.47375,-4.018129,112.3499,-61.18933,-0.6932447
2:41:39 PM4489,-1.797256,104.8222,33.94057,-0.2039627,-0.9562308,-0.2098139,38.80594,93.06013,68.66525,17.39126,82.15045,87.72962,17.39126,82.15045,87.72962,-28.48394,91.81566,70.58855,-51.17033,92.05502,45.13702,-66.78512,94.18703,36.33233,20.68538,103.857,78.79324,-35.86682,114.561,32.97012,-62.79427,117.8365,-0.3458077,-77.9802,118.3538,-19.14283,-85.28838,118.695,-29.9644,28.09935,106.0476,69.2093,-18.98907,116.3362,18.76728,-46.91846,122.4491,-20.03814,-63.62595,124.9395,-42.9136,-71.38698,124.8257,-55.11361,36.37243,105.1604,60.17059,1.453935,114.1308,8.945593,-23.27742,121.0313,-27.61955,-38.97139,124.0683,-50.24424,-46.74487,123.5248,-62.38759,45.22821,97.15553,52.42112,20.19003,107.3337,1.120264,6.477956,112.0612,-31.12725,-1.587844,113.6803,-48.87178,-8.041666,112.6898,-60.47398,-0.7188798
2:41:39 PM4556,-3.335016,103.7927,35.03493,-0.2289242,-0.9528844,-0.1990101,37.80778,91.37257,68.8843,16.61695,81.03123,88.50739,16.61695,81.03123,88.50739,-29.42879,92.03725,72.6826,-52.7197,92.85558,47.79538,-68.33306,95.09795,39.01958,20.15965,102.6106,79.36061,-37.20481,114.2473,34.79166,-65.36556,117.4864,2.507791,-81.26672,117.8757,-15.69139,-88.90192,118.2274,-26.28443,27.39322,104.5875,69.59409,-20.62836,115.581,20.19122,-49.88921,121.9251,-17.58223,-67.41811,124.4753,-39.82775,-75.47701,124.7302,-51.81034,35.43321,103.4723,60.37215,-0.4704809,112.8848,9.913266,-26.11654,120.5322,-25.8647,-42.43375,123.9568,-47.98757,-50.53284,123.6965,-59.92303,43.93539,95.23618,52.47046,17.93087,105.6458,1.699521,3.796304,111.5459,-30.17016,-4.540305,113.8184,-47.71677,-11.08864,113.1408,-59.29438,-0.7359171
2:41:39 PM4651,-3.998443,103.8003,35.22066,-0.2382185,-0.9515775,-0.194299,37.37534,91.14658,68.69994,16.29761,81.01945,88.55519,16.29761,81.01945,88.55519,-29.80953,92.677,73.38945,-53.45026,93.84669,48.84851,-69.02047,96.13766,40.03448,19.91771,102.5476,79.3184,-37.78712,114.5168,35.28004,-66.70649,117.617,3.660017,-83.03884,117.8739,-14.15562,-90.88692,118.1281,-24.60056,27.07073,104.4437,69.47682,-21.34408,115.685,20.51549,-51.28036,121.9072,-16.74551,-69.22041,124.3423,-38.67389,-77.49336,124.8461,-50.48242,35.0115,103.2429,60.17997,-1.308897,112.8066,10.04879,-27.45703,120.9727,-25.24789,-44.12632,124.6417,-47.06702,-52.39232,124.5884,-58.88808,43.37222,94.92116,52.21725,16.9549,105.4044,1.67508,2.548137,112.1542,-29.90272,-5.973061,114.8705,-47.2969,-12.45781,114.4741,-58.92112,-0.7432965
2:41:39 PM4732,-3.810457,103.8134,34.58008,-0.2416105,-0.9502936,-0.1963835,36.84471,90.94135,68.84722,15.33045,81.01927,88.33437,15.33045,81.01927,88.33437,-30.40393,93.02258,72.3327,-53.62249,94.35189,47.39995,-68.9838,96.78098,38.27737,19.27892,102.4968,79.11445,-37.51451,114.7774,33.9904,-66.03104,117.8317,2.002164,-82.14123,118.0976,-16.01447,-89.90839,118.3216,-26.52551,26.62592,104.3156,69.40202,-20.79395,115.7878,19.52899,-50.22942,122.0435,-18.12334,-67.89126,124.4548,-40.279,-76.04073,125.0559,-52.16682,34.72762,103.0331,60.25615,-0.5910195,112.736,9.440642,-26.26326,121.3305,-26.10282,-42.67137,125.2132,-48.08235,-50.76477,125.3657,-60.0159,43.17207,94.63017,52.46899,17.76891,105.1789,1.423068,3.891812,112.4771,-30.26978,-4.364009,115.4784,-47.74491,-10.50893,115.3467,-59.5508,-0.7225673
2:41:39 PM4805,-1.810117,103.6943,31.19962,-0.2240466,-0.9469652,-0.2303476,34.57938,90.26299,69.77645,10.91448,80.36465,86.60069,10.91448,80.36465,86.60069,-32.62253,92.74036,65.54987,-52.9208,94.42442,38.2066,-67.10897,97.12859,27.44799,16.03507,101.8777,78.06551,-35.15146,114.9201,26.85688,-59.8968,118.47,-8.083547,-73.89164,119.052,-27.78162,-80.48801,119.3275,-39.06979,24.45491,103.7107,69.26982,-16.8829,115.9074,14.40636,-41.9164,122.6727,-26.22408,-56.99619,125.3775,-50.18055,-63.78958,126.1322,-62.88689,33.53883,102.4326,61.09801,4.31844,112.7744,6.664681,-17.16357,121.9503,-31.42197,-30.98878,126.1962,-55.04899,-37.71049,126.5992,-67.79617,42.75988,94.02209,54.2575,23.42196,105.1354,0.7334599,13.1592,113.0205,-32.17208,6.886448,116.3426,-50.39741,2.212489,116.5086,-62.84967,-0.6078784
2:41:39 PM4876,3.844967,102.8806,25.74316,-0.1787083,-0.9447021,-0.2749567,29.9607,89.10876,71.79829,2.858173,79.65377,82.62032,2.858173,79.65377,82.62032,-34.29141,91.65306,51.51257,-47.8256,93.11555,20.25242,-59.17063,96.47157,6.77023,10.1755,101.0429,75.48962,-27.36799,114.5808,13.68592,-43.05828,119.6362,-25.98806,-51.97561,121.2345,-48.39643,-56.13396,121.0574,-60.81577,20.45046,102.7035,68.91049,-6.676567,115.2295,5.864497,-21.53168,122.56,-39.39993,-30.61081,125.6585,-66.16927,-34.38346,126.3327,-80.08976,31.1756,101.247,63.0985,15.69671,111.7393,3.314844,3.863837,121.0901,-38.74238,-3.983362,125.4567,-64.9484,-7.564364,125.9584,-78.90088,41.60948,92.66372,58.62417,35.53542,103.7844,2.040433,32.86938,111.8201,-32.29021,30.79653,115.2196,-51.43946,29.34648,115.666,-64.62091,-0.3660584
2:41:39 PM4934,15.25324,101.0724,22.13733,-0.1595281,-0.9196628,-0.358847,24.86191,84.15282,73.26627,-4.90578,76.92739,74.92085,-4.90578,76.92739,74.92085,-30.35351,86.26291,33.00393,-36.00808,86.70599,-0.6165884,-42.12392,92.48769,-15.94263,5.896033,97.71847,71.32428,-9.755634,115.7221,1.72988,-9.934196,119.7534,-41.04259,-10.11779,121.3889,-65.1569,-11.17949,123.5179,-77.46246,17.78814,98.58973,68.25243,12.32047,114.6872,0.5874392,13.20094,117.5607,-47.51917,13.5083,118.5861,-75.93542,13.38168,119.3516,-89.07817,29.62821,96.30191,65.90553,34.05487,109.2793,4.784657,37.36366,113.6826,-39.55415,39.09183,115.6209,-67.13416,39.48088,117.3011,-80.45517,40.22377,86.91663,64.41958,52.64417,99.62502,9.224345,60.78465,106.3202,-24.5274,63.37572,106.9731,-43.90281,64.68729,107.0808,-55.78347,-0.02781715
2:41:39 PM5004,27.484,103.1212,25.90285,-0.1071589,-0.9301433,-0.3512128,24.19035,88.30001,78.45999,-5.398524,82.03396,73.33215,-5.398524,82.03396,73.33215,-20.09862,87.90677,25.991,-19.23772,86.32332,-8.056928,-22.18773,89.91863,-24.93997,6.753574,102.3118,71.59483,8.539839,117.5421,-0.3588769,18.16137,114.6696,-42.13139,23.39408,112.0471,-65.58239,25.88232,111.6244,-77.95891,19.05911,102.6918,71.37843,30.21224,115.8091,3.768383,43.47675,111.5428,-42.37412,51.03196,108.3064,-69.59678,54.20122,106.633,-82.95296,31.02032,99.95229,71.9735,50.13147,109.9656,13.16647,64.94926,107.7329,-28.92527,73.84775,105.7098,-55.08105,77.74603,105.4138,-68.37293,41.29214,90.20203,73.38056,66.77176,99.98539,22.22044,82.03366,101.2903,-9.648743,88.19109,98.55821,-28.01089,91.2039,96.38271,-39.62238,0.2204726
2:41:39 PM5070,30.58651,101.4978,25.56646,-0.0612187,-0.9411722,-0.332336,22.77996,88.07304,78.02218,-6.128895,81.15565,70.44012,-6.128895,81.15565,70.44012,-16.57236,85.45895,21.81726,-12.63544,82.96024,-11.95798,-14.11572,85.96094,-29.15611,5.828817,101.5859,69.21519,13.87987,114.8598,-2.697743,27.35582,111.0803,-43.31648,34.76502,107.9272,-66.10617,38.38043,106.9793,-78.23431,18.09664,102.1733,70.09442,35.11428,113.6175,3.408547,52.73326,108.5536,-41.16956,62.85298,104.7933,-67.47697,67.26172,102.6665,-80.51669,29.99448,99.65927,71.84089,54.18777,108.3814,14.72365,72.86936,105.0945,-25.72956,84.1282,102.296,-50.88522,89.26275,101.5806,-63.80991,40.24052,90.13118,74.44695,70.08839,98.94433,25.52133,87.7766,98.87943,-5.095595,95.66642,95.79372,-22.72443,99.97523,93.58071,-33.95969,0.3031405
2:41:39 PM5131,35.43332,101.0216,25.49267,-0.0321813,-0.9445912,-0.3266678,23.47532,88.09065,77.28616,-4.716075,81.00868,67.48051,-4.716075,81.00868,67.48051,-11.5067,86.37794,18.31929,-4.381787,84.21442,-14.95329,-4.28922,85.74741,-32.53096,7.253975,101.4631,67.01244,21.01682,114.052,-4.153485,37.97433,110.4532,-43.46328,47.34206,107.3865,-65.53247,51.92213,105.8802,-77.37885,19.41034,102.0974,68.86661,41.6958,112.9361,3.648106,63.04571,107.9012,-39.27169,75.35583,104.1074,-64.62317,80.85164,101.6876,-77.31486,31.13554,99.63779,71.58678,59.81227,107.8714,16.50846,81.71914,104.2453,-22.26275,94.96106,101.1745,-46.40034,101.1436,100.2567,-58.8793,41.16158,90.16788,75.10201,74.81735,98.59102,28.64102,94.3506,97.47222,-0.8118817,103.6401,94.34321,-17.73705,109.1554,92.25245,-28.54531,0.38158
2:41:39 PM5198,37.03306,101.055,25.89338,-0.01590752,-0.947166,-0.320349,24.25844,88.3593,77.54992,-3.668267,80.90017,67.27763,-3.668267,80.90017,67.27763,-9.93377,87.25977,18.16484,-2.026711,85.65065,-14.96218,-1.272383,86.39404,-32.68177,8.086469,101.4806,66.88212,23.02798,113.7174,-4.10729,40.98226,110.6371,-43.01646,50.92387,107.841,-64.86947,55.75101,105.9768,-76.64957,20.19884,102.261,68.95551,43.56979,112.8831,4.082225,65.9997,108.4062,-38.34577,78.95464,104.9152,-63.4179,84.77379,102.2964,-76.04218,31.89757,99.94915,71.90922,61.4987,108.1078,17.31087,84.13782,104.3164,-21.02138,97.76724,100.955,-44.90319,104.2599,99.87407,-57.26511,41.95863,90.61458,75.67731,76.37601,99.07797,29.78507,96.31582,97.79647,0.612567,105.9904,94.76314,-16.1131,111.8231,92.69003,-26.81892,0.3961404
2:41:39 PM5259,38.80014,101.1209,26.13715,0.001060541,-0.9527014,-0.3039061,25.55881,89.14516,77.84805,-2.133069,81.12132,67.36771,-2.133069,81.12132,67.36771,-8.458178,88.06826,18.3422,-0.3022162,86.87523,-14.74204,1.112818,86.92045,-32.56422,9.34257,101.8534,66.75584,24.99731,113.0658,-4.24907,44.00502,111.1367,-42.72963,54.56744,108.9705,-64.3618,59.639,106.5472,-76.09243,21.41637,102.8381,68.96294,45.44512,112.6594,4.203879,68.62663,108.4906,-37.84986,82.02007,105.0989,-62.70426,88.13069,102.2107,-75.24464,33.10801,100.7408,72.09918,63.27175,108.3639,17.73185,86.64021,104.9635,-20.19729,100.7306,101.7925,-43.83637,107.4145,100.0927,-56.1174,43.24836,91.6138,76.15246,78.11501,99.75933,30.54269,98.17789,97.96929,1.48156,108.1151,94.90733,-15.08413,114.2572,92.78656,-25.69996,0.4026245
2:41:39 PM5336,38.79954,100.9908,26.13716,0.004382882,-0.9547277,-0.2974488,25.52747,89.32448,77.91087,-2.125917,81.14469,67.44946,-2.125917,81.14469,67.44946,-8.664149,88.60558,18.52755,-0.3425221,87.62807,-14.52249,1.306291,87.44379,-32.39581,9.286803,101.9074,66.71204,24.99983,112.6873,-4.34695,44.21505,111.2157,-42.74457,54.90626,109.3186,-64.33872,60.09513,106.8119,-76.05865,21.35463,102.9442,68.92794,45.43773,112.4011,4.134849,68.87354,109.356,-37.8743,82.41776,106.5697,-62.72223,88.65878,103.4629,-75.25307,33.04855,100.9041,72.09335,63.25977,108.2521,17.7145,86.76738,105.0879,-20.14903,100.9697,102.1035,-43.74541,107.7325,100.1338,-56.01101,43.21156,91.83604,76.22135,78.11261,99.78016,30.60237,98.05019,97.75146,1.470766,108.044,94.75955,-15.07367,114.3067,92.59031,-25.69911,0.4023254
2:41:39 PM5409,34.91916,98.0366,25.37547,0.04460175,-0.9636172,-0.2635385,23.95539,87.63305,77.95237,-3.557022,77.67181,68.73821,-3.557022,77.67181,68.73821,-12.66041,85.46023,20.27962,-5.291304,85.06485,-13.00776,-4.113494,84.54542,-30.99241,6.72631,98.94803,66.87842,19.5491,107.8775,-5.012649,37.77297,107.901,-43.9184,47.98271,106.84,-65.8009,53.1217,104.2905,-77.62952,18.78888,100.6803,68.64228,40.23763,108.9482,2.769936,62.47441,107.075,-39.95354,75.3923,105.0319,-65.20393,81.56747,102.1056,-77.8735,30.66959,99.35794,71.47588,58.68176,106.2192,15.87003,80.58669,103.2518,-22.95825,93.83559,100.3195,-47.10921,100.5914,98.12808,-59.43372,41.42035,90.97904,75.57137,74.36562,98.99876,28.53334,93.00948,97.15395,-1.454596,102.6634,94.75027,-18.29417,108.9093,92.42734,-29.22188,0.351799
2:41:39 PM5533,32.75214,98.355,23.32702,0.04395789,-0.9598731,-0.2769683,24.40072,87.20803,76.2304,-3.390446,77.0021,68.19612,-3.390446,77.0021,68.19612,-15.06703,85.99783,20.50439,-9.342803,86.54842,-13.10275,-9.12685,86.53873,-31.1347,6.532768,98.42817,66.11372,15.85095,108.3472,-6.186141,32.23398,109.6287,-45.88151,41.42754,109.2915,-68.23264,46.10779,107.0947,-80.33131,18.64281,100.2943,67.33109,36.86786,109.593,0.6306052,57.05044,108.5354,-43.12809,68.76138,106.9476,-68.99238,74.40761,104.3428,-81.97662,30.65891,99.0916,69.58855,55.93955,106.9498,12.81789,75.91817,105.6379,-27.12457,87.98496,103.6962,-51.98464,94.18306,101.4908,-64.65275,41.69213,90.80444,73.07406,72.2887,99.78558,24.64399,89.42167,98.52772,-6.261552,98.28057,96.51427,-23.58242,104.0738,94.42266,-34.85134,0.3025683
2:41:39 PM5609,22.24549,98.964,21.63653,-0.0286278,-0.9435368,-0.3300284,30.20888,85.00971,73.93023,1.417499,74.4213,73.97504,1.417499,74.4213,73.97504,-23.16739,84.78996,31.78687,-25.97204,86.27425,-2.160743,-31.66345,88.04744,-19.10667,9.995618,96.19758,70.22099,-2.819923,109.9021,-0.915746,0.7426982,114.366,-43.49683,2.735013,115.8511,-67.53915,3.759253,114.6371,-80.61253,21.89235,98.34617,67.88245,19.25616,111.4113,-0.6005917,25.19997,115.0566,-48.294,28.51429,116.1945,-76.51366,30.17742,114.4803,-90.77706,34.04862,97.37735,66.39389,41.12814,108.7196,5.197464,47.98272,111.9426,-38.83541,51.96383,112.9577,-66.23105,54.10301,111.5351,-80.35229,45.72283,89.24735,65.97729,60.35113,101.4543,11.21155,67.30473,102.2945,-23.447,70.54207,101.4968,-42.71952,72.75642,100.1295,-55.36876,-0.004319339
2:41:39 PM5675,13.52452,99.34764,24.27863,-0.1072333,-0.9393813,-0.3256744,30.88872,84.70969,74.04794,2.426727,74.60136,79.41418,2.426727,74.60136,79.41418,-28.67651,84.86794,41.74519,-36.35907,85.79686,8.539393,-44.87099,88.16978,-7.045758,10.54676,96.27062,74.2769,-15.11819,110.9391,6.907524,-19.85395,115.7022,-35.52658,-22.56425,117.3485,-59.48805,-23.89429,116.5372,-72.53571,21.8319,98.24585,69.76451,6.649797,112.0778,3.088009,3.194688,116.6907,-44.76658,0.9262509,118.3697,-73.06258,-0.01835873,116.9891,-87.43236,33.47411,97.09096,66.01559,29.16779,108.9617,4.661616,27.54532,114.2296,-39.67667,26.25985,116.5871,-67.24822,25.66429,115.3679,-81.56037,44.71262,88.77293,63.35778,49.04089,101.3146,6.910849,49.56678,103.104,-28.39913,49.26022,102.9239,-47.9547,48.91753,101.5364,-60.87375,-0.1870014
2:41:39 PM5739,8.198908,99.02525,25.81419,-0.1469911,-0.9415914,-0.3029838,34.88034,84.77993,71.39862,8.142686,74.08273,81.96877,8.142686,74.08273,81.96877,-29.11998,83.02002,49.97836,-41.86728,83.13014,18.35552,-53.49649,85.57732,4.882699,14.70792,95.91393,75.47418,-23.42438,110.007,14.15697,-36.59028,114.2546,-26.51715,-44.03471,115.5705,-49.47488,-47.65049,115.1133,-62.0615,24.90434,98.1218,68.93384,-2.78603,111.5976,6.33017,-15.7768,116.7209,-39.80302,-23.66206,118.6816,-67.05383,-27.17318,117.5287,-81.04332,35.65899,97.20808,63.06597,19.68723,108.953,3.646031,9.431271,115.3439,-39.36837,2.795562,118.3899,-66.09084,-0.4574308,117.4746,-80.07423,46.36922,89.12496,58.32133,39.783,101.7235,2.105836,34.31215,105.2366,-32.65048,30.77223,106.1339,-51.86533,27.86178,104.7445,-64.57822,-0.3828547
2:41:39 PM5813,-2.035829,102.3616,32.40922,-0.1893681,-0.9544821,-0.2304422,36.81796,90.34531,68.99829,14.51603,79.14761,86.83913,14.51603,79.14761,86.83913,-30.30829,85.92707,65.94449,-50.57219,84.39989,38.56655,-65.61044,85.95903,28.73563,18.16877,100.965,78.32203,-36.052,111.9947,29.83554,-60.75103,113.8368,-5.269053,-74.64795,113.6569,-25.04408,-81.56262,113.1013,-36.1247,26.0461,103.2893,69.14798,-18.48922,113.9881,16.51992,-44.51628,118.2413,-23.82586,-60.05586,119.7143,-47.59517,-67.34756,118.3648,-60.02876,34.76627,102.5327,60.52734,2.429985,111.9637,7.714559,-20.28084,117.9771,-30.28971,-34.63482,120.7164,-53.82394,-41.59897,119.7364,-66.37902,44.03188,94.64625,53.14425,21.56238,105.3194,0.7659386,7.29884,109.6282,-31.30054,-1.042365,111.0213,-48.93659,-7.378241,109.5598,-60.44205,-0.6716973
2:41:39 PM5878,-9.185602,105.2335,36.95696,-0.212308,-0.9564444,-0.2003479,32.78812,93.5064,70.02431,12.1615,82.61915,89.95093,12.1615,82.61915,89.95093,-34.35194,89.73769,73.2898,-56.89447,88.09927,47.76217,-72.58041,89.33755,38.94178,15.09223,104.3156,80.8649,-43.26625,114.9738,37.35424,-71.69762,116.0775,5.164067,-87.68762,115.3668,-12.94733,-95.55906,114.7591,-23.37141,22.11267,106.4952,70.98663,-26.97655,116.7322,22.47863,-56.61702,120.9217,-15.29926,-74.29709,122.3261,-37.52699,-82.78166,121.0452,-49.18766,30.01348,105.5976,61.62176,-6.947462,114.5146,11.84078,-33.22334,121.2941,-23.65404,-49.79092,124.5468,-45.6162,-57.99508,123.8446,-57.42365,38.54843,97.58357,53.52932,11.4567,107.7075,3.271712,-4.942376,113.8031,-27.45593,-14.45989,116.2582,-44.36557,-21.71384,115.231,-55.40994,-0.759089
