11:37:45 AM23792,14.68215,147.0555,-2.49045,-0.06533375,-0.8318,-0.5512171,31.63153,121.0617,42.56299,3.475077,109.0334,44.45835,3.475077,109.0334,44.45835,-30.0977,110.6699,7.553655,-32.34862,108.8641,-26.41961,-36.77376,109.1332,-44.16544,10.86582,131.5472,45.08151,-14.04084,161.6827,-17.24021,-22.79019,193.1437,-45.15833,-28.11165,196.2331,-68.53237,-29.75594,188.6314,-80.16486,22.15245,134.9417,41.51686,7.737592,164.4296,-20.04814,3.184928,201.2024,-50.87526,-3.175821,207.3163,-77.90841,-7.141504,200.6553,-91.2592,33.89972,135.1276,37.9257,30.32314,161.7404,-18.66704,30.5009,193.1632,-50.42935,25.84507,196.2949,-77.55714,21.44663,188.4623,-89.93083,45.49393,128.095,33.60438,50.42477,154.4124,-17.82871,60.34468,162.8082,-50.71305,58.55047,155.2757,-68.67382,53.47019,146.4711,-75.90017,134.2565,38.88408
11:37:45 AM23841,14.48424,148.7215,-3.157372,-0.06276594,-0.8311232,-0.5525348,31.49832,122.7068,41.85962,3.376666,110.5933,43.72903,3.376666,110.5933,43.72903,-30.15468,112.2087,6.785749,-32.26633,110.4478,-27.19881,-36.74552,110.6714,-44.90975,10.70143,133.1276,44.38929,-14.27771,163.2877,-17.89149,-23.07102,194.8264,-45.70794,-28.37818,197.9645,-69.07876,-30.03105,190.4129,-80.73196,21.97898,136.5607,40.83281,7.4933,166.1027,-20.6896,2.919472,203.001,-51.36328,-3.41909,209.1804,-78.38672,-7.386839,202.5601,-91.75627,33.72654,136.7865,37.24492,30.08626,163.4773,-19.307,30.18775,194.9632,-51.00711,25.53069,198.122,-78.13154,21.16803,190.3105,-90.51716,45.34233,129.7946,32.91553,50.20901,156.2068,-18.47506,60.01157,164.4825,-51.42496,58.19688,156.8991,-69.36224,53.22269,148.0983,-76.59665,134.2565,38.88408
11:37:45 AM23897,14.32605,150.573,-3.774091,-0.0635801,-0.8307672,-0.552977,31.45709,124.5358,41.18548,3.346337,112.4057,43.11063,3.346337,112.4057,43.11063,-30.21575,114.0609,6.197041,-32.25753,112.3265,-27.79315,-36.82934,112.4899,-45.45501,10.66041,134.9435,43.77007,-14.4774,165.134,-18.4321,-23.27403,196.8514,-46.04363,-28.6094,200.0813,-69.39551,-30.33708,192.5483,-81.09251,21.92794,138.3852,40.19024,7.285634,167.9628,-21.278,2.648117,204.8924,-51.90441,-3.744278,211.071,-78.91536,-7.743687,204.4891,-92.26188,33.66714,138.62,36.57565,29.88311,165.3487,-19.94892,29.90245,196.868,-51.61592,25.18134,200.0336,-78.72849,20.80557,192.2442,-91.10457,45.27678,131.6374,32.21478,50.01164,158.0885,-19.16813,59.64636,166.2381,-52.19886,57.75838,158.6149,-70.11166,52.83591,149.8107,-77.34042,134.2565,38.88408
11:37:45 AM23939,14.32605,150.573,-3.774091,-0.0635801,-0.8307672,-0.552977,31.45709,124.5358,41.18548,3.346337,112.4057,43.11063,3.346337,112.4057,43.11063,-30.21575,114.0609,6.197041,-32.25753,112.3265,-27.79315,-36.82934,112.4899,-45.45501,10.66041,134.9435,43.77007,-14.4774,165.134,-18.4321,-23.27403,196.8514,-46.04363,-28.6094,200.0813,-69.39551,-30.33708,192.5483,-81.09251,21.92794,138.3852,40.19024,7.285634,167.9628,-21.278,2.648117,204.8924,-51.90441,-3.744278,211.071,-78.91536,-7.743687,204.4891,-92.26188,33.66714,138.62,36.57565,29.88311,165.3487,-19.94892,29.90245,196.868,-51.61592,25.18134,200.0336,-78.72849,20.80557,192.2442,-91.10457,45.27678,131.6374,32.21478,50.01164,158.0885,-19.16813,59.64636,166.2381,-52.19886,57.75838,158.6149,-70.11166,52.83591,149.8107,-77.34042,134.2565,38.88408
11:37:45 AM23999,13.95796,155.1604,-4.991412,-0.06265768,-0.8290814,-0.5556061,31.43044,129.0412,39.78881,3.384003,116.7789,41.81152,3.384003,116.7789,41.81152,-30.06842,118.5462,4.8037,-31.71772,116.9505,-29.21458,-36.51832,116.9455,-46.71947,10.60087,139.3467,42.51456,-14.98332,169.6444,-19.45305,-23.73202,202.37,-45.87769,-29.13131,206.3568,-69.09754,-31.06501,198.8196,-81.14793,21.83483,142.8513,38.89062,6.752327,172.5804,-22.39782,1.881358,209.634,-52.83768,-4.634797,215.8443,-79.81177,-8.688123,209.375,-93.11244,33.55457,143.1514,35.21814,29.36762,170.0627,-21.19124,29.11146,201.7223,-52.71696,24.21921,204.827,-79.80622,19.88625,197.1519,-92.12029,45.17312,136.2362,30.77435,49.53194,162.8899,-20.53712,58.55283,170.6144,-53.84219,56.3884,162.7674,-71.62662,51.68842,153.945,-78.78858,134.2565,38.88408
11:37:45 AM24108,13.77165,156.4602,-5.587234,-0.06029164,-0.831071,-0.5528888,31.32347,130.5383,39.27655,3.31295,118.2012,41.34178,3.31295,118.2012,41.34178,-29.94788,119.8382,4.15571,-31.37699,118.1616,-29.86864,-36.21463,117.9986,-47.31271,10.46426,140.792,41.97044,-15.21273,170.8126,-20.09357,-23.94534,203.7587,-46.24829,-29.33897,207.9689,-69.42998,-31.30913,200.4826,-81.56548,21.6877,144.3175,38.33409,6.514062,173.8022,-23.04983,1.563755,210.7447,-53.61169,-4.958772,216.8117,-80.61681,-8.996911,210.3244,-93.86491,33.40623,144.6395,34.65962,29.13667,171.3542,-21.83702,28.76543,202.877,-53.49834,23.82764,205.7343,-80.60654,19.57645,198.0761,-92.81868,45.04448,137.7437,30.23742,49.3218,164.2421,-21.16125,58.13204,171.5987,-54.60572,55.86512,163.517,-72.27188,51.25969,154.6555,-79.33707,134.2565,38.88408
11:37:45 AM24178,13.67739,157.328,-6.030588,-0.05873942,-0.8326144,-0.5507294,31.31013,131.5599,38.89004,3.32811,119.1661,41.00166,3.32811,119.1661,41.00166,-29.74049,120.7216,3.641047,-30.96388,118.9904,-30.38859,-35.82317,118.6966,-47.77744,10.42966,141.7743,41.56875,-15.34634,171.579,-20.55822,-24.12608,204.5031,-46.72486,-29.52739,208.7167,-69.90414,-31.5067,201.2891,-82.01933,21.64336,145.3152,37.91745,6.372224,174.6091,-23.53363,1.364006,211.4667,-54.18838,-5.167614,217.4082,-81.21922,-9.20356,210.9145,-94.41425,33.35921,145.6539,34.23595,29.00083,172.2143,-22.32656,28.51083,203.6319,-54.09066,23.51143,206.2747,-81.20934,19.33127,198.6265,-93.33044,45.0104,138.7725,29.82524,49.20203,165.1487,-21.64329,57.75442,172.105,-55.24001,55.33708,163.7554,-72.76106,50.81346,154.8588,-79.7006,134.2565,38.88408
11:37:45 AM24216,13.53686,158.1212,-6.453849,-0.05585819,-0.8341281,-0.548735,31.25801,132.5218,38.52836,3.31893,120.0365,40.66959,3.31893,120.0365,40.66959,-29.46872,121.6147,3.063123,-30.39134,119.8986,-30.97676,-35.21456,119.4182,-48.31571,10.34236,142.6703,41.18258,-15.53575,172.2371,-21.01562,-24.41959,205.02,-47.32396,-29.82327,209.1328,-70.5208,-31.78076,201.7621,-82.56797,21.5438,146.2412,37.52283,6.172252,175.3351,-23.99822,1.081485,212.125,-54.72061,-5.453485,217.9352,-81.77915,-9.472711,211.416,-94.93044,33.25846,146.6115,33.84056,28.80898,173.0213,-22.78537,28.17012,204.3477,-54.63676,23.10955,206.7507,-81.7664,19.01882,199.091,-93.79237,44.93338,139.7599,29.44636,49.03445,166.0272,-22.08515,57.24503,172.4915,-55.86491,54.63454,163.7969,-73.18933,50.22033,154.8688,-79.94992,134.2565,38.88408
11:37:45 AM24258,13.36339,158.4609,-6.85271,-0.05048933,-0.8367864,-0.5451967,31.26937,133.1697,38.23056,3.414682,120.508,40.43439,3.414682,120.508,40.43439,-29.00975,121.9191,2.507731,-29.54203,120.1426,-31.5374,-34.28373,119.4589,-48.82403,10.28755,143.19,40.84952,-15.80731,172.3216,-21.46336,-24.9075,204.882,-47.97331,-30.3332,208.8325,-71.19321,-32.24996,201.4983,-83.15612,21.46377,146.8199,37.17074,5.878611,175.5513,-24.46678,0.6335551,212.1162,-55.43083,-5.897924,217.5517,-82.56797,-9.887857,211.0338,-95.54948,33.17448,147.2526,33.48273,28.53063,173.3933,-23.25233,27.65151,204.5644,-55.25003,22.52237,206.6364,-82.39408,18.52881,198.9193,-94.29645,44.89328,140.4603,29.11323,48.80242,166.5368,-22.52993,56.41665,172.2227,-56.58822,53.50328,162.9841,-73.57958,49.26387,154.0164,-80.02604,134.2565,38.88408
11:37:45 AM24301,13.21667,158.828,-7.120711,-0.04824842,-0.8392309,-0.5416304,31.25937,133.7871,38.04767,3.4505,121.04,40.33617,3.4505,121.04,40.33617,-28.42052,122.4398,1.942864,-28.43064,120.628,-32.10456,-33.0991,119.7646,-49.30894,10.24646,143.7468,40.6485,-16.0175,172.528,-21.75609,-25.05884,204.6823,-48.77688,-30.35892,208.2186,-72.09238,-32.3343,201.108,-83.74012,21.40611,147.3993,36.94185,5.653897,175.8189,-24.79766,0.4550873,212.0502,-56.15923,-6.028854,216.7033,-83.45273,-10.01657,210.198,-96.03687,33.11113,147.8564,33.23876,28.31449,173.7431,-23.59995,27.21797,204.6819,-55.81571,21.95428,206.2221,-82.96939,18.06666,198.4708,-94.63227,44.84809,141.0858,28.88441,48.61034,166.9588,-22.87189,55.46606,171.7848,-57.22275,52.1424,161.9662,-73.80869,48.04651,152.919,-79.87296,134.2565,38.88408
11:37:45 AM24335,13.08733,159.1129,-7.297729,-0.0473782,-0.8412716,-0.5385326,31.2438,134.2704,37.93458,3.463287,121.4773,40.30903,3.463287,121.4773,40.30903,-27.73936,122.9667,1.373918,-27.05001,121.141,-32.66579,-31.49183,120.1358,-49.82015,10.21514,144.1983,40.52975,-16.19459,172.7028,-21.94028,-25.17976,204.5331,-49.36055,-30.39113,207.7417,-72.74334,-32.4046,200.7865,-84.16364,21.36228,147.8592,36.7939,5.46593,176.0251,-25.02489,0.3635346,211.9021,-56.80675,-6.068928,215.6838,-84.2467,-10.03614,209.1129,-96.39757,33.06106,148.3258,33.07233,28.13225,173.998,-23.85233,26.71545,204.4505,-56.5158,21.19184,204.9014,-83.65778,17.48483,197.1328,-94.77071,44.80504,141.5626,28.72552,48.44238,167.2561,-23.12904,54.45592,171.1775,-57.75177,50.67542,160.7605,-73.86822,46.67421,151.6131,-79.50377,134.2565,38.88408
11:37:45 AM24381,13.08733,159.1129,-7.297729,-0.0473782,-0.8412716,-0.5385326,31.2438,134.2704,37.93458,3.463287,121.4773,40.30903,3.463287,121.4773,40.30903,-27.73936,122.9667,1.373918,-27.05001,121.141,-32.66579,-31.49183,120.1358,-49.82015,10.21514,144.1983,40.52975,-16.19459,172.7028,-21.94028,-25.17976,204.5331,-49.36055,-30.39113,207.7417,-72.74334,-32.4046,200.7865,-84.16364,21.36228,147.8592,36.7939,5.46593,176.0251,-25.02489,0.3635346,211.9021,-56.80675,-6.068928,215.6838,-84.2467,-10.03614,209.1129,-96.39757,33.06106,148.3258,33.07233,28.13225,173.998,-23.85233,26.71545,204.4505,-56.5158,21.19184,204.9014,-83.65778,17.48483,197.1328,-94.77071,44.80504,141.5626,28.72552,48.44238,167.2561,-23.12904,54.45592,171.1775,-57.75177,50.67542,160.7605,-73.86822,46.67421,151.6131,-79.50377,134.2565,38.88408
11:37:45 AM24427,13.08603,159.2683,-7.36675,-0.04431795,-0.8426282,-0.536669,31.40522,134.6032,37.89701,3.684069,121.6932,40.33214,3.684069,121.6932,40.33214,-26.88878,123.1054,0.8977228,-25.59849,121.2555,-33.12319,-29.76612,120.2109,-50.26402,10.33621,144.4441,40.49603,-16.27271,172.6979,-22.00339,-25.32817,204.2951,-49.66889,-30.49851,207.2819,-73.09014,-32.50585,200.4108,-84.37778,21.46271,148.146,36.73899,5.369315,176.1087,-25.12104,0.2363663,211.5937,-57.33509,-6.167305,214.4193,-84.89661,-10.04726,207.7081,-96.58497,33.1549,148.6559,33.00245,28.0457,174.1837,-23.97124,26.31068,204.1754,-57.04314,20.58223,203.5242,-84.13855,17.0064,195.6072,-94.69491,44.92333,141.935,28.65611,48.38612,167.5327,-23.25779,53.43852,170.5661,-58.12244,49.19388,159.5262,-73.69966,45.30624,150.2526,-78.85709,134.2565,38.88408
11:37:45 AM24474,13.01847,159.4827,-7.397027,-0.04415156,-0.8436719,-0.5350405,31.49277,134.9316,37.86569,3.800561,121.9772,40.39248,3.800561,121.9772,40.39248,-26.14245,123.6384,0.4873018,-24.24215,121.8728,-33.50948,-28.16578,120.7253,-50.63749,10.41287,144.7401,40.499,-16.39996,172.834,-21.98529,-25.51066,204.2748,-49.81048,-30.68837,207.1105,-73.24887,-32.71163,200.2879,-84.44801,21.5235,148.4547,36.70785,5.22825,176.2773,-25.16249,0.1511015,211.4302,-57.74744,-6.219405,213.474,-85.3856,-10.07136,206.5684,-96.69289,33.20553,148.9786,32.94154,27.91077,174.3944,-24.06521,25.81409,203.7514,-57.68123,19.81385,201.7806,-84.65369,16.36246,193.6656,-94.51042,44.97507,142.2706,28.57827,48.26461,167.7806,-23.39001,52.25638,169.9606,-58.45546,47.52227,158.3538,-73.46935,43.7088,148.9278,-78.1412,134.2565,38.88408
11:37:45 AM24532,13.05769,160.0946,-7.247127,-0.04162359,-0.8466659,-0.5304945,32.04651,135.9123,38.00117,4.472672,122.7617,40.79467,4.472672,122.7617,40.79467,-23.99559,124.3178,-0.1797502,-20.70331,122.4747,-34.06594,-23.96895,121.3292,-51.17321,10.91235,145.5742,40.73949,-16.56661,173.1494,-21.68644,-26.02813,204.2612,-49.76321,-31.32424,206.81,-73.20811,-33.36593,200.0001,-84.27496,21.96658,149.3536,36.84883,5.011141,176.7402,-25.03865,-0.2502854,210.4559,-59.0805,-6.593784,210.1119,-86.79819,-10.25033,202.6985,-96.92897,33.61661,149.9469,32.99473,27.71469,175.0345,-24.09772,24.54106,202.7343,-59.01066,17.94484,197.7806,-85.4559,14.78318,189.0257,-93.71453,45.40479,143.3062,28.57907,48.1226,168.5783,-23.53827,49.56791,168.6804,-58.86777,43.8412,155.7601,-72.3888,40.20282,146.0444,-75.88634,134.2565,38.88408
11:37:45 AM24576,13.44045,160.9919,-7.087641,-0.03494594,-0.844184,-0.5349132,32.28012,136.667,38.14655,4.74869,123.3831,40.71923,4.74869,123.3831,40.71923,-22.69878,125.0496,-0.9416099,-18.5204,123.3737,-34.73869,-21.2081,122.3839,-51.89386,11.08893,146.2233,40.81351,-16.15897,173.9899,-21.62889,-25.56721,205.1599,-49.65892,-30.71751,207.7587,-73.13081,-32.66008,201.0202,-84.21712,22.14824,150.07,37.00406,5.421396,177.6909,-24.8415,-0.2102643,210.0639,-60.10552,-6.510926,207.8785,-87.74887,-9.633565,200.3228,-96.96446,33.81704,150.733,33.2187,28.12653,176.079,-23.781,24.71303,203.3279,-59.02458,18.11739,197.4469,-85.27933,15.15348,188.342,-93.03291,45.65872,144.1656,28.83673,48.55896,169.7087,-23.13848,49.07564,168.8473,-58.48341,43.06258,155.3688,-71.31766,39.52042,145.6094,-74.3374,134.2565,38.88408
11:37:45 AM24636,13.68043,161.6342,-6.969487,-0.03145818,-0.8428696,-0.5371975,32.38612,137.2252,38.27499,4.867356,123.8887,40.70725,4.867356,123.8887,40.70725,-21.75528,125.6423,-1.481928,-16.89832,124.0484,-35.19215,-19.07705,123.1583,-52.39422,11.16873,146.7392,40.88436,-15.88443,174.6199,-21.59188,-25.20983,205.8116,-49.62541,-30.25223,208.4243,-73.11916,-32.13274,201.7308,-84.20953,22.23619,150.6141,37.12754,5.701932,178.3652,-24.71154,-0.7335461,208.4857,-61.78739,-7.186784,203.3269,-88.99716,-9.624841,195.3093,-96.81282,33.91839,151.3063,33.38905,28.40548,176.7886,-23.56735,24.34367,202.0099,-60.22323,17.6084,193.922,-85.8479,14.96953,184.785,-92.37206,45.78795,144.77,29.03615,48.84597,170.4508,-22.86208,48.38678,168.3754,-58.15733,42.06285,154.302,-70.17786,38.53096,144.5159,-72.662,134.2565,38.88408
11:37:45 AM24677,13.78731,161.8078,-6.751429,-0.026303,-0.8418549,-0.5390625,32.49444,137.3878,38.48653,5.03107,123.9207,40.82337,5.03107,123.9207,40.82337,-20.95063,125.6773,-1.763394,-15.58553,124.1756,-35.40073,-17.33413,123.349,-52.63731,11.22753,146.7993,41.06439,-15.80098,174.6896,-21.41821,-25.22084,204.5578,-50.82779,-29.9804,205.4123,-74.50953,-31.55454,199.0363,-84.58409,22.28626,150.7327,37.3428,5.775549,178.54,-24.47728,-1.304081,207.0808,-62.6687,-7.79227,199.9231,-89.4138,-9.855783,191.1627,-96.38302,33.97422,151.4862,33.63427,28.48322,177.0646,-23.28112,23.70798,200.9054,-60.76551,16.8387,191.1794,-85.77785,14.47409,181.5722,-91.47372,45.88405,145.0134,29.29644,48.95068,170.8187,-22.5395,47.42963,167.5112,-57.71078,40.8599,152.8487,-68.86422,37.4127,143.0088,-70.8075,134.2565,38.88408
11:37:45 AM24724,13.78853,161.532,-6.362773,-0.01464397,-0.8373754,-0.546432,32.73096,136.9581,38.69357,5.438117,123.1216,40.86408,5.438117,123.1216,40.86408,-20.14593,124.9545,-1.959554,-14.49558,123.8253,-35.56474,-15.91078,123.1532,-52.8431,11.34125,146.0744,41.31568,-15.93755,174.1628,-20.96912,-25.73938,201.7121,-52.44492,-29.98891,199.4223,-76.12838,-30.98455,192.9265,-84.58035,22.35497,150.1811,37.64817,5.593064,178.315,-23.95617,-2.458808,204.9448,-63.31729,-8.862774,195.728,-89.44521,-10.47382,186.5662,-95.47881,34.0385,151.1161,33.96712,28.31572,177.1192,-22.73262,22.90158,200.5557,-60.38474,16.07464,190.1336,-85.12688,13.9353,180.0743,-90.48682,46.03728,144.8341,29.59413,48.86007,171.1288,-22.00919,46.47999,166.9046,-57.03437,39.86951,151.7524,-67.48715,36.52359,141.8114,-68.99711,134.2565,38.88408
11:37:45 AM24775,13.96187,161.2758,-5.927014,-0.01110475,-0.8288313,-0.5593885,32.63582,136.0114,38.85869,5.333762,122.1386,40.64877,5.333762,122.1386,40.64877,-19.64787,124.6703,-2.493731,-13.57584,124.0701,-36.03893,-14.64536,123.6832,-53.34939,11.22823,145.0826,41.49103,-15.67791,174.1261,-20.51722,-25.4124,199.8175,-53.54688,-29.04626,194.7325,-76.89523,-29.47819,187.6463,-83.97897,22.26304,149.2473,37.95461,5.869444,178.3274,-23.30852,-2.189635,204.7416,-62.81321,-8.436778,195.1101,-88.82931,-9.946178,185.466,-94.68961,33.96853,150.241,34.35969,28.58453,177.1164,-21.96518,21.06226,189.5067,-64.2282,14.48454,172.2677,-84.89098,13.1299,162.519,-86.07433,45.99531,144.0292,29.96331,49.12561,171.1189,-21.20927,46.0686,166.2844,-56.10276,39.32483,150.8268,-66.00892,36.00259,140.8687,-67.2095,134.2565,38.88408
11:37:45 AM24830,13.75546,160.1961,-5.129131,-0.02119994,-0.8197068,-0.5723909,32.76099,134.1246,39.05049,5.407323,120.3623,40.90403,5.407323,120.3623,40.90403,-19.8664,123.7596,-2.008265,-14.09481,123.6858,-35.61174,-15.14744,123.5809,-52.94229,11.42918,143.2601,42.05056,-15.9668,173.4269,-19.20225,-25.78468,198.1892,-52.90994,-29.24945,191.4131,-75.8509,-29.51472,183.5863,-82.0955,22.44823,147.4253,38.46598,5.571994,177.5641,-22.15101,-3.028467,202.9119,-62.2359,-9.483369,192.0267,-87.70111,-10.99479,182.3037,-92.88493,34.12085,148.4175,34.76535,28.29319,176.2177,-21.0644,19.05342,179.4674,-64.6572,12.59603,158.4975,-81.56773,11.15746,145.8332,-80.70545,46.06904,142.2166,30.14512,48.80959,170.1057,-20.61876,44.92069,165.2979,-55.43304,37.8992,149.7661,-65.02512,34.40831,139.6634,-65.9634,134.2565,38.88408
11:37:45 AM24888,13.53124,157.9122,-3.931756,-0.03619185,-0.8061385,-0.5906191,33.06504,130.7039,39.32227,5.649103,117.0844,41.30574,5.649103,117.0844,41.30574,-20.09096,121.7289,-1.210654,-14.81787,122.4299,-34.88874,-15.88981,122.7229,-52.23596,11.84905,139.9091,42.87875,-16.32108,171.6608,-17.21086,-26.25592,195.1391,-51.79171,-29.59414,186.6758,-74.18449,-29.74844,178.14,-79.53036,22.83766,144.0826,39.21133,5.195711,175.7218,-20.415,-4.074161,200.8493,-60.48934,-10.92855,189.4482,-85.62219,-12.53696,179.138,-90.51147,34.45562,145.0824,35.34447,27.9215,174.1999,-19.73045,17.239,171.24,-63.01311,10.75548,148.579,-77.56796,9.163128,136.4738,-77.31197,46.28383,138.9105,30.38888,48.39909,167.9433,-19.75993,43.55997,163.9428,-54.55723,36.22444,148.5112,-64.07565,32.58668,138.1201,-64.81239,134.2565,38.88408
11:37:45 AM24946,13.05943,155.5548,-3.840373,-0.03497738,-0.809777,-0.5856943,33.05286,128.7231,39.43884,5.737993,114.9421,41.68401,5.737993,114.9421,41.68401,-19.75447,119.5342,-0.9869863,-14.43393,120.2034,-34.65825,-14.89479,120.3209,-52.0568,11.80275,137.8144,43.08361,-16.96736,169.0367,-16.99914,-26.75891,190.9628,-52.62413,-29.71982,181.0281,-74.4586,-29.76692,171.5911,-79.09599,22.73997,142.0359,39.31885,4.50139,173.215,-20.37028,-5.266941,197.5976,-60.78497,-12.17625,185.5862,-85.61672,-13.73477,174.7183,-90.25237,34.32539,143.0867,35.36879,27.24046,171.8411,-19.82867,16.03876,166.3551,-62.73197,9.840759,142.6428,-75.64365,8.398795,130.4931,-75.15204,46.15951,136.961,30.37012,47.75682,165.7141,-19.9587,41.65928,160.9328,-54.45842,34.27436,144.9277,-62.93475,30.83655,134.1802,-62.85336,134.2565,38.88408
11:37:45 AM25014,12.83333,153.588,-3.492929,-0.03284913,-0.8025748,-0.5956464,32.9135,126.2802,39.44697,5.638141,112.3955,41.52785,5.638141,112.3955,41.52785,-19.73402,117.7333,-1.128074,-14.50016,118.9638,-34.79709,-14.70568,119.2427,-52.24312,11.63883,135.2658,43.20857,-17.23473,167.1467,-16.47736,-26.57546,188.7864,-52.3973,-29.16412,178.3145,-74.02707,-29.20711,168.525,-78.33004,22.56313,139.5643,39.49379,4.221285,171.4269,-19.80146,-5.649157,196.1339,-59.99372,-12.51778,184.2749,-84.9099,-14.04201,173.2346,-89.62064,34.14452,140.6965,35.55441,26.96427,170.1105,-19.28199,15.62975,163.9179,-62.05403,9.670746,139.7735,-74.258,8.3539,127.5571,-73.61617,45.99454,134.6664,30.47776,47.49778,164.0435,-19.49232,40.67988,158.9305,-53.80918,33.31002,142.5878,-61.62902,29.99168,131.774,-61.07267,134.2565,38.88408
11:37:45 AM25091,13.7797,151.6612,-0.9206418,-0.06186943,-0.8062131,-0.5883813,32.58658,123.9889,42.36115,4.777337,111.2073,44.44354,4.777337,111.2073,44.44354,-19.52169,118.0384,1.377761,-16.51604,119.5806,-32.55007,-14.62272,119.2618,-49.56213,11.66616,133.8388,45.94146,-15.67592,166.2691,-14.16823,-26.368,168.7315,-55.70596,-27.9704,150.3992,-71.37654,-23.42603,131.0336,-65.37023,22.76689,137.6696,42.23785,5.945877,169.6711,-17.4323,-4.548423,170.5656,-64.4679,-10.41453,149.404,-82.53465,-10.6755,123.3294,-71.24963,34.40054,138.3086,38.34183,28.61702,167.4666,-16.79555,16.23249,155.6494,-58.06592,9.724836,130.6679,-68.11447,8.374243,119.2494,-66.9827,46.0256,131.77,33.37575,48.89658,160.5954,-16.85507,39.51561,154.0761,-50.31802,31.66203,137.8232,-57.84886,28.73099,126.8955,-56.3298,134.2565,38.88408
11:37:45 AM25155,15.22837,151.3403,1.040632,-0.1058422,-0.7886342,-0.6056843,32.79526,121.7817,43.59017,4.377791,110.3948,45.55134,4.377791,110.3948,45.55134,-19.26287,119.704,2.583628,-17.89497,122.3839,-31.37895,-14.68137,122.032,-48.09558,12.42389,132.6054,47.50893,-13.5019,167.7272,-11.7093,-24.3196,157.3024,-51.95937,-25.37051,135.8873,-63.1172,-22.67091,120.3582,-60.00162,23.68884,135.9457,43.82637,8.250283,170.0919,-15.02313,-4.019875,157.0478,-59.77325,-9.981764,131.5535,-70.86939,-11.0458,113.1735,-64.64933,35.32159,136.0762,39.87779,30.78145,166.7178,-14.56717,17.12998,154.3703,-55.27889,9.3268,129.9636,-65.80608,7.324874,118.3052,-65.20964,46.57306,129.0647,34.70088,50.68188,158.8221,-14.89651,38.48358,151.124,-47.17986,29.91958,135.1183,-54.46148,26.90611,124.4567,-53.81192,134.2565,38.88408
11:37:45 AM25202,16.00253,150.3778,2.351699,-0.1252654,-0.7793105,-0.61399,33.32708,119.9947,44.41706,4.715137,109.1217,46.46517,4.715137,109.1217,46.46517,-18.75271,119.494,3.646454,-18.34619,122.8265,-30.28346,-14.06516,122.4067,-46.77682,13.19379,131.1525,48.61899,-12.50805,167.4511,-9.984032,-23.27403,155.6002,-49.85154,-24.59212,133.983,-60.58298,-22.89139,120.0557,-58.99488,24.49184,134.3236,44.88858,9.259408,169.4453,-13.43819,-3.952377,153.6627,-57.023,-10.09272,127.5044,-66.3325,-11.45757,112.3103,-62.79304,36.095,134.282,40.85197,31.72562,165.6431,-13.19577,17.36041,153.0928,-53.59868,9.134759,128.6597,-63.73598,6.878817,116.8571,-63.24121,47.17282,127.1217,35.50692,51.47033,157.3792,-13.77088,38.17323,149.3797,-45.54301,29.34362,133.3794,-52.5128,26.05698,122.6736,-52.04805,134.2565,38.88408
11:37:45 AM25257,16.54082,148.7922,3.610582,-0.1310083,-0.7672499,-0.6278252,33.85244,117.5561,45.05191,5.194814,106.7843,46.99354,5.194814,106.7843,46.99354,-18.34453,118.0885,4.450822,-18.42587,122.1641,-29.40021,-13.02107,121.8792,-45.68435,13.78705,128.7309,49.52488,-11.92599,166.2263,-8.314673,-22.66332,154.7922,-48.31141,-24.03953,133.2401,-59.16598,-22.60042,119.6172,-58.0871,25.08834,131.916,45.81636,9.839714,168.1796,-11.80313,-3.689766,152.5819,-55.35703,-9.870723,126.4058,-64.58954,-11.27704,111.7296,-61.75471,36.67818,131.8933,41.7415,32.28788,164.266,-11.70472,17.61183,151.8343,-52.03251,9.333568,127.3899,-62.09956,6.992149,115.3716,-61.70814,47.70398,124.7797,36.22905,51.99035,155.9196,-12.49693,38.23268,148.0366,-44.10165,29.3751,131.9914,-50.93093,25.91412,121.1753,-50.55012,134.2565,38.88408
11:37:45 AM25305,16.8026,145.4937,4.742133,-0.1400898,-0.7644204,-0.6293141,34.01303,114.0001,46.03045,5.272367,103.4684,48.05954,5.272367,103.4684,48.05954,-18.42785,115.0607,5.684035,-18.57535,119.1963,-28.15951,-12.17781,118.7956,-44.19147,14.0621,125.3338,50.61406,-11.5618,163.2022,-7.021779,-22.30038,151.634,-46.97961,-23.82564,129.9743,-57.59747,-22.68299,116.608,-56.71422,25.3752,128.4322,46.86827,10.2056,164.9788,-10.59308,-3.704523,149.3331,-54.00967,-10.07695,123.1161,-62.99247,-11.56875,108.6819,-60.35393,36.94794,128.3214,42.74651,32.6197,160.8734,-10.59583,17.54312,147.737,-50.55077,9.167696,123.0424,-59.9012,6.730312,110.9593,-59.37687,47.89023,121.1287,37.17073,52.24671,152.3611,-11.48978,38.05923,144.0936,-42.80492,29.10945,127.9191,-49.19499,25.43542,117.061,-48.67022,134.2565,38.88408
