2:26:20 PM10607,15.12366,181.5964,26.52343,-0.0472656,-0.7156332,-0.6968753,17.33962,146.5988,68.51182,-11.8477,139.5183,62.2648,-11.8477,139.5183,62.2648,-27.43163,158.3601,18.74595,-31.11429,169.354,-13.31776,-40.40731,177.6951,-26.03499,-1.807995,160.0475,68.56062,-7.073672,203.0484,9.099059,0.07621044,231.1248,-22.62416,4.082409,246.3638,-40.95254,5.555715,252.7325,-52.32439,10.35412,161.9168,68.10652,14.92187,202.3447,11.42946,20.3076,234.9751,-23.63514,23.33914,253.6923,-44.82717,24.01505,261.2285,-57.12917,22.52808,160.5869,67.12917,35.97147,195.5824,16.94599,39.51447,225.1598,-16.35402,41.4826,242.8914,-37.54641,41.85088,250.0373,-50.00063,33.7409,152.3677,64.08378,54.1244,184.82,20.56782,61.08278,206.4703,-6.508298,64.46956,217.6799,-22.17418,65.92923,222.989,-34.24853,0.7672193,0.5928621,0.1948499
2:26:20 PM10739,14.41197,183.206,27.08359,-0.0617311,-0.7089853,-0.7025163,17.07114,147.8157,68.71549,-12.24578,140.9486,62.84862,-12.24578,140.9486,62.84862,-27.88813,160.8269,19.81453,-31.89107,172.5426,-11.95381,-41.42628,180.619,-24.73837,-1.999494,161.3656,69.17655,-7.928521,204.9344,10.19283,-0.4246008,234.3029,-20.25299,3.776127,250.2926,-37.88514,5.253826,257.2068,-48.94875,10.16443,163.1738,68.55475,14.09558,204.0919,12.18255,19.63553,237.9226,-21.70054,22.76758,257.4262,-42.15602,23.55991,265.6143,-54.02238,22.31473,161.7878,67.3807,35.18885,197.1672,17.31751,38.89903,228.4178,-14.39841,40.95702,247.2066,-34.65038,41.34466,255.0104,-46.72257,33.43492,153.5369,64.09126,53.33522,186.2752,20.56589,60.26281,209.4419,-5.233059,63.62955,221.5343,-20.23254,65.2065,227.5282,-31.98261,0.7748541,0.5928621,0.1948499
2:26:20 PM10859,14.00008,184.0004,27.18044,-0.07267192,-0.7112054,-0.6992179,17.03531,148.7461,68.90199,-12.37404,141.9631,63.41211,-12.37404,141.9631,63.41211,-28.2082,162.0633,20.55157,-32.3739,173.8744,-11.16047,-42.04435,181.7971,-24.00947,-1.980598,162.3654,69.54438,-8.465388,205.7492,10.48281,-0.8398243,236.0354,-19.01908,3.42944,252.6119,-36.0837,5.041087,259.8765,-46.9048,10.18125,164.1281,68.77007,13.57795,204.8352,12.21068,19.05569,239.2998,-21.03781,22.13443,259.1522,-41.16314,22.96619,267.5327,-52.9087,22.3116,162.6948,67.45499,34.70697,197.8533,17.11619,38.34854,229.6708,-14.03907,40.36942,248.8545,-33.92131,40.78808,256.9816,-45.7773,33.36231,154.3929,64.06129,52.85266,186.9082,20.18468,59.66374,210.6689,-5.099924,62.9526,223.0967,-19.8403,64.52794,229.4511,-31.40343,0.7703277,0.5928621,0.1948499
2:26:20 PM11072,13.37244,184.9424,27.04152,-0.09381141,-0.7304314,-0.6765127,16.86655,150.8871,69.71225,-12.71401,144.2682,64.99636,-12.71401,144.2682,64.99636,-28.39023,163.4035,21.63901,-32.68884,174.4268,-10.33781,-42.50346,182.0811,-23.41454,-1.991217,164.7259,70.32441,-9.192449,206.4395,10.15302,-1.417225,237.2059,-18.80791,2.929006,254.063,-35.57566,4.736051,261.5873,-46.20313,10.17054,166.3325,69.26248,12.87009,205.3357,11.47815,19.06565,240.3083,-21.10724,22.56553,260.4937,-40.82856,23.50816,269.1697,-52.36562,22.25708,164.7293,67.75447,34.01859,198.2697,16.1747,37.86543,230.7245,-14.29088,40.00546,250.3328,-33.74175,40.5106,258.7925,-45.36583,33.15224,156.2121,64.39156,52.10727,187.2214,19.20961,59.07476,211.6503,-5.38619,62.48154,224.5359,-19.70055,64.09191,231.3419,-30.99809,0.7392597,0.5928621,0.1948499
2:26:20 PM11209,13.22937,185.0694,26.79888,-0.1038807,-0.741279,-0.6631095,16.90096,151.7254,70.01308,-12.75695,145.2007,65.66618,-12.75695,145.2007,65.66618,-28.32752,163.693,21.99288,-32.58338,174.1789,-10.16985,-42.46299,181.6996,-23.3544,-1.871383,165.6829,70.55151,-9.358799,206.4077,9.741075,-1.422518,237.0204,-19.33887,3.008885,253.7741,-36.18774,4.83201,261.3491,-46.77909,10.28962,167.2,69.35745,12.70779,205.1974,10.89453,19.14165,240.2718,-21.53493,22.78376,260.5385,-41.14677,23.83529,269.2669,-52.63807,22.3532,165.5005,67.77285,33.85574,198.0885,15.52846,37.88833,230.549,-14.90701,40.1417,250.1736,-34.32867,40.66974,258.7107,-45.89875,33.16977,156.8635,64.462,51.90679,186.9876,18.59542,59.06096,211.4532,-5.910193,62.58514,224.393,-20.14706,64.22752,231.3667,-31.33173,0.7213848,0.5928621,0.1948499
2:26:20 PM11330,13.18449,185.0932,26.29244,-0.1179235,-0.7597359,-0.6394493,17.10903,153.0173,70.43423,-12.65136,146.6179,66.63619,-12.65136,146.6179,66.63619,-28.36297,164.0627,22.58411,-32.63633,173.6468,-9.856476,-42.48899,180.8257,-23.28279,-1.541532,167.1431,70.77949,-9.434942,206.1062,8.875934,-1.485177,235.9295,-21.00954,2.942309,252.1957,-38.33047,4.748426,259.5833,-49.05659,10.61601,168.521,69.39642,12.63347,204.7439,9.802776,19.27251,238.9432,-23.50794,23.02599,258.6789,-43.63361,24.06868,267.3057,-55.19301,22.64531,166.6731,67.71999,33.77766,197.5968,14.39495,37.88272,229.598,-16.51359,40.18327,248.957,-36.19445,40.75531,257.4182,-47.81693,33.35051,157.8503,64.5397,51.7739,186.4393,17.57669,59.04929,210.7302,-7.066646,62.65747,223.6094,-21.33741,64.3551,230.5854,-32.51009,0.6905265,0.5928621,0.1948499
2:26:20 PM11457,13.18682,184.7996,24.65585,-0.149891,-0.8255662,-0.5440342,17.23385,157.9874,72.16887,-12.74787,151.9933,69.67361,-12.74787,151.9933,69.67361,-28.86642,165.6803,24.45611,-32.85024,171.911,-8.827763,-42.47609,177.509,-23.09675,-1.051139,172.5546,71.19076,-9.263666,204.2436,5.305704,-1.053678,230.0711,-28.03046,3.484408,243.9277,-47.30764,5.348714,250.2853,-58.63167,11.10538,173.434,69.44066,12.77887,202.4044,5.993939,19.68332,232.3463,-31.14205,23.54672,249.4526,-53.52681,24.71127,256.9112,-65.84389,23.048,171.0801,67.77872,33.83097,195.2736,11.01458,37.88352,224.1742,-22.81731,40.11419,241.5434,-44.28205,40.96774,248.973,-56.56692,33.46382,161.6619,65.46253,51.60846,184.0817,15.15944,59.06529,206.2238,-11.38102,62.76966,217.901,-26.62786,64.68223,223.9953,-38.27068,0.5710784,0.5928621,0.1948499
2:26:20 PM11707,13.48212,182.4644,22.16504,-0.1664418,-0.9261631,-0.3384066,17.31963,167.2863,74.58321,-12.77049,161.4024,73.57182,-12.77049,161.4024,73.57182,-29.71475,167.8764,27.06651,-33.41478,167.9154,-6.827685,-41.84833,169.8649,-22.38022,-0.7235661,181.5506,70.28492,-8.737117,197.3015,-1.13056,-0.4467715,211.5343,-40.81007,4.036627,218.2085,-63.60398,6.244866,222.4588,-75.60019,11.43698,181.7896,68.36624,13.27472,195.2864,-0.05907945,19.50829,213.4689,-44.26108,22.83264,223.1653,-70.78573,24.55863,228.3863,-83.96892,23.32995,178.9073,67.28064,34.22956,189.1418,6.451234,36.9395,209.0275,-33.46718,38.26254,220.5843,-58.6086,39.63863,225.6217,-71.91437,33.57476,169.0283,67.19233,51.83786,178.9015,13.05123,58.70275,194.8828,-17.73418,62.04005,203.0108,-35.20827,64.29472,206.6249,-47.7476,0.3366016,0.5928621,0.1948499
2:26:20 PM11912,13.84746,166.847,24.70981,-0.1615021,-0.9658889,0.2024249,19.74459,181.3206,77.13596,-10.25363,175.8616,80.5071,-10.25363,175.8616,80.5071,-32.56389,170.151,36.21935,-35.95036,157.2947,4.822594,-41.03935,152.9432,-11.10322,1.315177,191.2799,66.7114,-9.415125,167.3686,-2.031532,-4.365688,150.4224,-41.18629,-1.885886,138.7551,-62.20844,-0.6067042,133.6345,-73.46895,13.39681,190.4457,64.48527,12.65271,166.1498,-0.9113883,11.6639,147.0165,-45.14053,10.18545,133.2443,-69.97534,9.120644,125.4711,-81.12785,25.29483,187.3878,64.6107,33.92356,164.2596,7.039943,30.85817,152.5718,-35.97475,28.04305,143.1898,-61.88715,26.82066,137.4139,-74.15392,35.7039,178.8934,69.30668,51.92593,158.935,17.33756,56.17279,155.528,-17.59992,57.76644,152.3095,-36.82616,59.35405,149.437,-49.527,-0.2136095,0.5928621,0.1948499
2:26:20 PM12036,12.37445,151.7143,36.20648,-0.005969369,-0.8952643,0.4454954,18.45899,179.6947,82.82021,-10.20001,171.3355,89.88019,-10.20001,171.3355,89.88019,-35.09964,160.937,47.88444,-35.06858,143.2567,18.73115,-37.41939,134.4183,3.578197,-1.712202,184.1349,71.82432,-11.91495,142.3221,12.15797,-7.64044,109.5199,-15.25571,-5.309176,88.87502,-27.60731,-4.203697,77.42187,-32.2966,10.24275,184.3754,68.88517,10.11545,144.3723,11.72482,8.271771,107.1628,-18.85828,6.512906,82.66743,-33.19396,5.274208,69.40849,-37.73785,22.45691,183.0594,68.77763,31.77431,147.4106,18.12077,26.99526,117.4145,-14.64593,23.26756,96.32925,-32.22196,21.22334,84.72147,-39.53487,34.2231,177.4997,74.53989,50.82591,147.3212,27.89347,52.42208,132.6046,-4.217954,52.60572,122.8407,-21.16431,53.44107,117.0112,-32.64568,-0.4619089,0.5928621,0.1948499
2:26:20 PM12157,10.6299,133.9501,40.76355,0.1340719,-0.7905617,0.5975256,12.94904,170.5139,81.38953,-14.04107,159.4757,90.91582,-14.04107,159.4757,90.91582,-38.05637,140.1459,51.6553,-35.42244,118.5239,25.4244,-36.14888,106.6077,12.01998,-7.783105,169.8848,70.55974,-12.23412,116.8973,19.71698,-4.00216,78.61909,2.031342,0.9113317,55.68468,-3.806286,3.889489,43.75996,-6.130807,3.965198,171.3334,67.16913,9.229096,122.0344,18.08287,12.43457,78.53233,-2.425026,14.02437,51.05324,-9.566465,14.63693,37.16027,-11.39105,16.23617,171.8205,66.8298,30.25269,129.318,23.00238,29.63138,91.43452,-0.6770821,28.86423,66.04505,-11.73086,28.39874,53.34834,-17.16283,28.76998,169.1813,73.03426,49.20844,133.7921,31.89841,51.95726,109.763,6.104716,52.96841,95.0011,-6.686327,53.89178,86.05716,-15.46392,-0.6355817,0.5928621,0.1948499
2:26:20 PM12287,10.53491,127.7252,36.29928,0.1362881,-0.4901601,0.8609115,14.04905,177.3774,58.99453,-12.88043,171.5282,72.47224,-12.88043,171.5282,72.47224,-37.80626,137.788,45.41551,-35.81792,107.119,30.65172,-36.86789,91.32101,22.37394,-6.8914,172.8716,49.57661,-12.921,104.1293,24.06923,-6.320376,61.67708,24.14653,-2.227765,38.27659,28.60466,0.6873653,26.31461,31.45458,4.806161,172.6392,45.7386,8.565086,107.8026,20.25027,11.07827,59.71644,18.08703,12.34005,31.5564,21.83508,12.74955,17.91314,25.85602,17.07325,172.7283,45.07555,29.76122,116.0585,21.59529,28.72821,71.49804,18.50348,27.68307,43.96033,21.32867,26.80081,30.21858,22.25183,29.69161,172.5459,51.65589,48.93329,123.3553,27.73257,51.01166,90.08566,15.93925,51.69729,71.11783,11.21722,52.07912,59.05357,7.121827,-1.044454,0.5928621,0.1948499
2:26:20 PM12433,3.833981,116.5845,34.49432,0.1279309,-0.1867098,0.9740499,5.686303,170.9568,40.23824,-21.40081,168.9175,54.49265,-21.40081,168.9175,54.49265,-44.18503,126.1329,42.57095,-40.52457,92.29048,40.62253,-40.98455,75.04758,37.02617,-14.9252,163.0826,32.44944,-18.78794,89.65258,30.08549,-11.45849,49.46722,43.39643,-7.054854,28.63124,54.82785,-4.010559,18.32722,61.79298,-3.141133,161.9819,29.05215,2.689118,92.54367,25.60134,6.299237,46.36229,38.92511,8.095367,20.8867,51.43095,8.766166,9.206145,59.56202,9.132556,162.2121,28.56981,23.65336,101.4114,24.54771,23.98006,58.51069,37.02531,23.6236,33.71946,49.38119,23.00589,21.20096,55.27393,21.59886,164.4991,35.04423,42.50771,110.8354,28.31293,45.57806,75.63705,29.69772,46.79335,56.28429,32.255,47.47478,43.48157,32.73935,-1.369122,0.5928621,0.1948499
2:26:20 PM12571,3.597296,115.0007,31.33451,0.06746402,-0.1721434,0.982759,6.603928,169.4015,36.26136,-21.29196,168.336,48.97917,-21.29196,168.336,48.97917,-43.96754,125.1103,38.53281,-40.56729,91.1853,38.72857,-41.25669,73.76469,36.01267,-13.74086,161.9304,27.44242,-19.46502,88.59624,26.0947,-13.85179,48.80268,41.28449,-10.60595,28.3654,53.77407,-8.488336,18.047,61.02245,-1.817842,160.4584,24.74202,2.302227,90.83939,22.79546,3.840951,44.70812,36.6812,4.222455,19.25089,49.34656,4.15523,7.634875,57.76631,10.46518,160.3571,24.95701,23.52656,99.13235,22.79109,22.00611,56.5749,36.31201,20.28929,32.13361,49.23778,19.00921,19.83123,55.5621,22.60285,162.4339,32.09292,42.38764,108.1251,27.4673,44.03336,72.94942,30.66636,44.35834,53.71481,34.19765,44.66179,40.89612,35.48861,-1.392012,0.5928621,0.1948499
2:26:20 PM12756,5.03214,115.7011,30.93408,0.02120827,-0.1938958,0.9807928,9.7719,169.8481,37.13147,-18.63903,169.5488,48.69815,-18.63903,169.5488,48.69815,-42.04016,126.8839,37.56923,-39.45477,92.88869,37.95697,-40.80195,75.50537,35.12246,-10.4501,163.2995,27.34938,-18.72372,90.26384,24.2167,-14.95253,50.16501,39.17088,-12.84766,29.47236,51.48312,-11.5606,18.92292,58.64685,1.512981,161.4476,25.09725,3.225916,91.77678,21.83887,2.53831,45.25026,34.41209,1.504865,19.40293,46.22204,0.7058864,7.524626,54.36686,13.76564,160.8943,25.80102,24.71479,99.28893,22.8593,21.49438,56.64408,35.79412,18.579,32.14638,48.39425,16.48731,19.92935,54.83949,25.66891,162.3857,33.45905,43.67819,107.4938,28.4759,43.6119,72.27229,31.59182,42.90747,53.04547,35.1103,42.62893,40.20468,36.63426,-1.374527,0.5928621,0.1948499
2:26:20 PM12887,6.167778,115.8591,31.37276,-0.03108851,-0.1487325,0.9883887,10.84711,170.221,35.32955,-18.13106,170.5265,45.39092,-18.13106,170.5265,45.39092,-40.88005,127.016,36.38643,-38.38712,93.1321,39.24591,-39.89287,75.631,37.30548,-8.868002,163.2828,24.8092,-17.33089,90.20197,24.58738,-14.37681,50.89613,41.67802,-12.93559,30.83077,55.07622,-12.17771,20.63133,62.8496,3.187109,161.2984,23.27496,4.720353,91.54735,23.29805,3.145043,45.60924,37.80613,1.374191,20.28106,50.61142,0.1024345,8.734091,59.20005,15.38328,160.7464,24.6453,26.16367,99.04275,25.10043,22.78559,56.69286,38.93297,19.58338,32.3124,51.68988,17.0281,20.62473,59.30581,26.877,162.5568,32.84128,44.84806,107.4477,31.32364,44.36894,72.4488,36.3358,43.3074,53.46746,40.93234,42.76519,40.74448,43.32126,-1.423204,0.5928621,0.1948499
2:26:20 PM13014,6.460052,115.6121,30.22138,-0.06057463,-0.1350498,0.9889855,11.76084,169.956,33.59881,-17.47922,170.7767,42.84023,-17.47922,170.7767,42.84023,-40.30679,127.0766,35.03246,-38.41022,93.26808,39.01972,-40.40635,75.75573,37.53733,-7.745854,163.1368,22.62203,-17.18495,90.17696,23.11583,-15.0187,51.12119,40.88431,-14.10918,31.24778,54.61122,-13.80557,21.17023,62.63159,4.319386,160.974,21.45183,4.909774,91.21532,22.42685,2.314478,45.47126,37.3942,-0.1464875,20.30401,50.40114,-1.802388,8.839869,59.05885,16.46415,160.2803,23.17011,26.39387,98.45204,24.73094,22.36186,56.15778,38.55856,18.7165,31.70064,51.04692,15.88718,20.12614,58.95314,27.74883,162.0493,31.66033,45.00967,106.6936,31.36466,43.87133,71.77779,36.8294,42.3957,52.88211,41.65868,41.56655,40.21803,44.36604,-1.437963,0.5928621,0.1948499
2:26:20 PM13137,6.067473,118.2737,29.15698,-0.09623019,-0.1914969,0.9767644,11.12168,172.3355,35.83109,-18.43709,172.6219,44.03204,-18.43709,172.6219,44.03204,-40.68989,129.1373,33.75263,-38.92064,95.18042,36.26451,-41.01979,77.77225,33.88031,-7.957467,166.1541,23.77797,-17.24697,93.28461,19.74951,-15.43307,53.24709,35.2244,-14.87043,32.58577,47.75439,-14.9072,22.10659,55.33627,4.147122,164.0633,22.92657,4.855844,94.36343,19.92719,2.718343,47.39611,30.54686,0.4659594,20.90187,40.62703,-1.589855,8.803398,48.51126,16.22281,163.2738,25.044,26.2258,101.4589,23.42362,21.65911,58.47368,34.72329,17.53954,33.37526,45.70046,14.56481,21.32787,52.78564,27.18707,164.5548,34.02738,44.56956,109.3091,31.19265,43.21486,74.1434,34.62936,41.54649,55.01295,38.34264,40.61211,42.22318,40.43401,-1.382467,0.5928621,0.1948499
2:26:20 PM13272,6.01692,122.8455,28.92455,-0.06080126,-0.339715,0.9385611,10.97123,175.3046,43.63044,-18.2835,173.9964,52.76872,-18.2835,173.9964,52.76872,-40.42155,132.2869,36.58255,-38.54134,98.37564,33.58255,-40.47212,81.24544,29.46776,-8.480087,170.8222,31.42158,-17.45945,99.325,16.58901,-14.32694,57.12729,24.02578,-12.87843,34.35333,31.99171,-12.57487,22.82919,38.33264,3.599822,169.0243,29.85286,4.629026,100.6159,16.18577,3.603347,52.71859,21.4843,2.146779,25.17914,28.41859,0.5430328,11.79734,33.25129,15.74684,168.058,31.41658,26.06454,107.3363,20.00686,21.83558,63.15196,25.11833,18.0619,36.7238,32.51509,15.61764,23.65133,37.63651,27.01087,168.075,40.11593,44.62074,114.1145,28.26515,43.50007,78.82159,26.41483,42.00513,59.34033,27.30465,41.16006,46.35909,27.6235,-1.226796,0.5928621,0.1948499
2:26:20 PM13406,8.070506,116.9623,34.84116,0.02404915,-0.6376421,0.7699572,15.68011,161.4148,65.80623,-12.55404,156.7644,76.86361,-12.55404,156.7644,76.86361,-37.90612,125.3475,47.50362,-36.7343,95.19676,31.62688,-37.9902,79.31125,23.28509,-4.979702,161.1039,54.82544,-17.05297,98.73271,17.72361,-14.14594,56.5289,10.2301,-12.43039,32.42214,9.871702,-11.77149,19.43697,11.77985,6.841218,160.0787,51.53424,4.912379,100.3332,15.5576,3.322354,53.1369,5.90044,1.912167,24.7835,4.250077,0.6872663,10.62065,4.065628,19.05717,158.7778,51.44866,26.77194,105.6078,19.24307,22.12168,62.17083,9.869465,18.52662,34.73842,8.477148,16.27828,20.69532,9.018772,31.1211,155.9803,58.46244,46.20573,109.4046,27.39105,43.94296,76.72686,14.07499,41.95729,58.00686,8.767927,40.77004,45.59682,5.021288,-0.8791647,0.5928621,0.1948499
2:26:20 PM13606,10.80316,127.5735,23.26502,0.100795,-0.9168313,0.3863429,21.09316,153.2948,70.43803,-5.932278,142.7449,80.40711,-5.932278,142.7449,80.40711,-34.19968,127.8957,42.0376,-33.62287,108.5213,13.98746,-35.76919,98.46671,-0.8693844,-0.5178387,157.0295,62.28214,-15.74039,117.9751,1.821349,-13.10278,84.04237,-24.39649,-11.182,62.8869,-35.9275,-10.31261,50.55943,-40.38306,10.9406,158.1951,57.92749,5.909339,121.4519,-1.167241,3.638701,83.54365,-30.85035,2.216425,58.76955,-44.73736,1.184767,46.12992,-51.16997,23.09949,157.6714,56.24936,27.99218,125.5159,2.715748,22.72024,90.71454,-24.80403,19.1555,66.54111,-37.85538,17.09561,53.6799,-43.5451,35.79221,152.5694,60.17642,48.09389,126.1117,10.06714,44.59921,100.0497,-13.57238,41.90079,83.71436,-23.98497,39.96761,73.72948,-31.54889,-0.404737,0.5928621,0.1948499
2:26:20 PM13714,13.55487,140.5967,15.60036,0.002638919,-0.9842436,-0.1767983,20.08244,135.2934,69.65617,-8.459867,124.0855,70.53846,-8.459867,124.0855,70.53846,-33.54457,131.5634,28.03431,-31.64208,128.3657,-5.857641,-33.23982,129.6634,-23.53079,-0.2333225,145.2151,63.62863,-10.98043,147.167,-9.125535,-7.282596,134.4566,-49.99775,-5.241331,123.8173,-71.60437,-4.541271,115.5913,-81.99854,11.68522,147.282,61.32782,11.03549,149.2918,-8.408155,10.22369,136.4492,-54.85906,9.123487,124.916,-80.82832,8.022225,117.0157,-92.89627,23.90212,146.4129,60.36818,32.75655,148.1305,-1.619026,29.83651,137.8466,-45.0008,27.12393,127.3023,-70.47353,24.95851,119.435,-82.2948,35.75613,138.6315,61.58884,51.92206,142.4184,6.031658,49.70557,132.8207,-27.92776,47.21736,124.4141,-45.4116,45.21175,119.5665,-56.99476,0.1777861,0.5928621,0.1948499
2:26:20 PM13856,15.59898,152.9865,17.22539,0.07247972,-0.8847574,-0.4603814,20.36371,132.0727,67.55107,-7.415001,119.7131,63.47149,-7.415001,119.7131,63.47149,-31.42276,134.375,22.23533,-30.24464,139.8627,-11.39509,-32.48816,146.2383,-27.65013,-0.2982063,142.3232,63.61215,-8.335098,165.4326,-5.769694,-2.450215,169.723,-48.11029,1.025061,168.7989,-72.01167,2.848005,164.5702,-84.55856,11.54334,145.5728,62.69821,13.45549,168.3347,-3.224517,16.04113,174.3505,-50.97806,17.21605,174.3267,-79.39014,17.26544,170.7765,-93.53592,23.81872,145.6381,62.20857,34.92839,166.2732,4.11785,35.63126,172.0776,-40.17751,35.45633,171.919,-67.87849,34.49447,168.6451,-81.90072,36.09083,138.4464,61.7267,54.1111,159.4908,10.78869,55.22104,161.6282,-24.48837,54.74884,159.6364,-43.93975,53.26547,157.3483,-56.64149,0.4831833,0.5928621,0.1948499
2:26:20 PM13982,16.79659,163.0502,23.16035,0.121646,-0.7603182,-0.6380584,21.32273,131.905,67.90687,-5.787702,119.6847,60.37379,-5.787702,119.6847,60.37379,-28.55772,139.0039,20.37307,-28.30504,150.1356,-11.85316,-32.7886,159.1235,-26.21146,0.3270243,141.9774,65.62031,-7.128492,179.2777,2.647442,-0.7232782,198.5395,-35.21709,3.117304,207.5466,-57.31526,5.335068,209.0975,-70.04227,12.03267,145.7933,65.80645,14.45033,182.3797,6.450312,18.86878,204.7229,-36.02952,21.39221,216.119,-61.95998,22.3624,219.1832,-75.72869,24.30139,146.4273,65.73272,35.81971,179.5867,13.85259,39.05384,199.7757,-25.87408,40.84496,210.6045,-51.3089,41.21836,213.6227,-65.01505,36.88447,139.981,64.09917,55.12378,172.2481,19.50719,59.27605,184.782,-13.29419,60.84229,189.4486,-32.22342,60.26838,189.9608,-45.45395,0.7038842,0.5928621,0.1948499
2:26:20 PM14111,16.97454,167.5375,25.82522,0.1257462,-0.7205905,-0.681863,22.04473,133.8864,68.65818,-4.983539,121.8512,60.55364,-4.983539,121.8512,60.55364,-27.61201,142.8467,21.32476,-27.52726,155.567,-10.30897,-32.89296,165.0625,-24.07703,0.9389451,143.8614,67.06184,-7.217782,184.6886,6.406377,-1.294084,208.6716,-28.74316,2.245871,220.8683,-49.30808,4.237182,224.4398,-61.60075,12.60724,147.7785,67.41483,14.34929,187.7827,10.28167,18.94598,214.9668,-29.25528,21.61573,229.8299,-53.35064,22.6167,234.8938,-66.54227,24.86856,148.5403,67.32026,35.78414,184.7802,17.40755,39.00426,208.7703,-20.14737,40.86016,222.5043,-44.13344,41.30076,227.0932,-57.51065,37.50571,142.328,65.2543,55.18931,177.321,22.53353,59.9252,193.4077,-8.596179,61.97412,200.5532,-26.68736,61.84216,202.4984,-39.8031,0.7623568,0.5928621,0.1948499
2:26:20 PM14231,16.01126,176.421,30.11448,0.08555637,-0.6429802,-0.761089,22.46918,138.2482,68.76547,-5.056025,127.424,60.62558,-5.056025,127.424,60.62558,-27.91521,153.0578,24.40221,-28.7906,169.2432,-5.594002,-35.55865,179.5811,-18.15702,1.457904,148.5355,69.21378,-8.760104,195.8161,13.78261,-3.233688,226.1304,-16.15512,-0.01057785,242.4485,-33.69192,1.40287,248.7894,-45.01348,13.18504,152.2809,69.46493,12.99758,198.266,16.99678,16.58853,232.835,-16.40026,18.65903,252.6539,-36.68701,19.33263,260.2797,-48.80799,25.44011,152.9334,68.90208,34.67848,194.3024,22.78247,36.97638,225.1703,-9.438032,38.28087,243.6647,-30.02091,38.55617,250.6992,-42.43811,37.88519,146.8656,65.6068,54.18102,186.1463,26.18918,58.74721,208.1979,-1.071599,60.83017,219.2935,-17.0433,61.02232,223.9715,-29.43613,0.8705385,0.5928621,0.1948499
2:26:20 PM14424,14.55972,182.2733,31.38821,0.01484669,-0.6011493,-0.7989988,22.30626,141.8109,67.38196,-6.026164,132.25,60.53197,-6.026164,132.25,60.53197,-29.29295,161.0132,27.01929,-31.16891,179.0748,-1.838439,-38.9196,189.7955,-13.6923,1.710521,152.6493,69.8001,-10.59264,203.2557,17.83757,-5.787377,237.8781,-7.141661,-3.042747,256.9225,-21.76989,-1.815266,265.1538,-31.85192,13.54311,156.0398,69.46656,11.39624,204.9009,19.71165,14.79303,243.1383,-9.436954,16.70301,265.2311,-27.23827,17.00765,274.5331,-38.22992,25.74962,156.3745,68.11817,33.27106,200.0026,23.80354,34.76467,234.9332,-4.015254,35.50635,256.0216,-21.96318,35.47445,264.8314,-33.27291,37.75098,150.1513,63.66889,52.68295,191.1163,25.44337,56.82763,217.1788,1.909611,58.67744,230.8017,-12.00227,59.00228,237.5901,-23.3682,0.9257229,0.5928621,0.1948499
2:26:21 PM14547,13.69081,185.2327,31.71866,-0.02121797,-0.588212,-0.8084284,22.46994,144.1309,66.73763,-6.187598,134.9107,60.83915,-6.187598,134.9107,60.83915,-29.92274,164.6949,28.56985,-32.4711,183.3515,0.1454534,-40.6796,194.1577,-11.43062,2.077615,155.094,70.12371,-11.78304,206.6338,19.48769,-7.664195,242.8653,-3.22972,-5.328566,262.8685,-16.59475,-4.249135,271.8387,-26.07624,13.91745,158.3942,69.38602,10.27522,208.0715,20.53454,13.15897,247.7241,-6.716738,14.73918,270.6798,-23.42497,14.91809,280.6151,-33.88327,26.06526,158.6525,67.57131,32.24841,202.9315,23.69766,33.45924,239.6936,-1.666573,34.00709,262.0014,-18.08191,33.74038,271.6082,-28.73796,37.83154,152.4059,62.56214,51.63137,193.8639,24.44288,55.53357,221.6866,2.973352,57.23119,236.3859,-9.817032,57.50781,244.0553,-20.62812,0.9422063,0.5928621,0.1948499
2:26:21 PM14675,12.66096,188.1119,31.63721,-0.0515462,-0.5804186,-0.8126852,22.43712,146.6418,65.95076,-6.447885,137.6031,60.94897,-6.447885,137.6031,60.94897,-30.62965,167.971,29.56746,-33.65017,186.9095,1.37671,-42.09649,197.8149,-10.05064,2.223812,157.6612,70.13368,-13.1148,209.739,20.48388,-9.615017,246.9753,-0.6580194,-7.647398,267.5635,-13.1664,-6.732543,277.1115,-22.11097,14.04692,160.9165,69.02276,8.972833,211.0704,20.78992,11.59491,252.3789,-3.908473,13.00669,276.3756,-19.10034,13.08759,286.8588,-29.05073,26.12681,161.139,66.79659,31.01682,205.8048,23.15241,31.82601,243.7789,-0.3759022,32.10622,266.8895,-15.64746,31.71246,277.1447,-25.69227,37.68592,154.8889,61.3303,50.37121,196.646,23.15036,54.07299,225.6964,3.335135,55.67173,241.1911,-8.492885,55.89762,249.6822,-18.66886,0.9524657,0.5928621,0.1948499
