2:24:11 PM11576,12.37093,104.3316,22.32229,0.0444679,-0.9570612,-0.2864551,22.84539,93.58618,74.93018,-4.914116,80.60184,76.30003,-4.914116,80.60184,76.30003,-41.84666,82.04608,42.74905,-61.48664,80.92281,14.9009,-73.35384,82.1518,2.325429,1.65367,102.8274,71.32271,-14.11421,112.0231,0.05351156,-16.18471,138.1164,-34.0144,-16.7028,144.4918,-57.32306,-16.46627,145.2584,-69.31639,13.25679,105.8671,68.53971,7.750054,115.4172,-0.3518358,13.28914,145.5458,-37.56561,16.0862,156.0035,-63.86091,17.08387,158.957,-77.10346,25.40919,105.8664,66.7374,29.914,114.8716,4.911969,36.32282,140.0324,-31.44905,39.3678,149.4832,-57.31046,40.47523,153.7266,-70.24519,37.72698,98.74796,66.34043,49.83997,109.5588,10.67459,68.43694,123.5367,-15.95326,77.71849,126.9575,-32.82625,82.70606,129.502,-43.43808,97.80421,134.2565,38.88408
2:24:11 PM11626,9.794171,119.4646,12.44092,-0.07082202,-0.9435062,-0.3236978,16.19509,105.5452,64.95805,-13.09057,96.41929,64.60099,-13.09057,96.41929,64.60099,-37.13828,94.86948,20.88518,-40.15351,88.78238,-12.52688,-30.19516,82.34134,-27.63861,-3.365456,117.7058,60.83403,-14.31891,131.4693,-10.60176,-13.80707,124.699,-53.02426,-14.6971,103.6684,-64.904,-16.57181,84.19936,-44.76838,8.660833,119.2344,58.67786,7.797177,131.8685,-9.931228,9.630912,125.638,-57.69205,4.669847,101.1004,-71.17989,-3.077325,79.50286,-46.49018,20.7753,117.6435,57.39814,29.40874,128.1264,-3.752019,29.3273,117.6682,-47.19032,22.73786,94.23774,-60.41888,13.98133,72.60592,-36.93763,32.02987,108.9334,57.23346,48.14086,119.9514,2.631965,63.93467,112.3182,-28.06923,62.25468,97.70432,-40.95948,48.01877,87.26894,-32.6409,65.37036,134.2565,38.88408
2:24:11 PM11677,12.61518,116.6978,12.5856,-0.257064,-0.9431427,-0.2107132,15.15147,108.5155,66.61694,-15.37208,105.4935,66.12666,-15.37208,105.4935,66.12666,-36.5148,102.3233,21.01898,-37.61607,91.65589,-11.34617,-31.87463,82.73685,-25.85171,-1.433305,123.741,60.24266,-8.140512,130.3003,-12.72634,-17.13836,98.34954,-40.00188,-21.78741,78.2244,-27.44905,-21.1834,76.30442,-7.793845,10.68555,122.5359,58.42646,13.57447,126.3261,-11.17859,0.2142997,93.02454,-43.36232,-10.36645,71.33308,-28.3238,-11.81787,70.3545,-5.663211,22.23736,118.3932,57.85802,33.85566,119.1253,-3.690729,21.2074,87.19911,-32.27406,7.583798,66.95126,-19.16594,3.227326,65.87145,1.693266,31.47144,107.6485,59.21449,50.40787,108.2232,4.41153,43.33097,83.38705,-19.74124,28.89193,71.45904,-14.10358,20.07374,71.92371,2.107772,41.41115,134.2565,38.88408
2:24:11 PM11730,11.38095,121.2794,18.53683,-0.2979762,-0.920477,-0.2528484,19.66447,108.8356,71.16101,-10.78407,106.2256,73.83208,-10.78407,106.2256,73.83208,-36.37491,108.4984,31.0336,-40.43354,100.985,-1.975287,-36.57738,92.79902,-17.5983,2.796721,124.7126,67.85911,-11.74388,137.0804,-3.190837,-24.92762,103.3058,-26.23929,-26.74793,85.09493,-10.45133,-24.48684,83.00249,3.77474,14.61561,123.51,64.62103,9.923445,132.7381,-4.374628,-9.617232,96.6422,-29.64377,-16.55102,77.58225,-9.712152,-15.24975,76.59992,6.957401,25.94758,119.2876,62.45607,30.75171,124.7285,0.2380075,12.85004,92.81396,-25.39906,1.714358,74.31379,-8.045643,0.1982564,72.34525,7.638779,35.05191,108.3602,61.94744,47.86566,113.0254,5.588531,34.77016,89.0912,-16.90445,21.35752,78.43897,-7.461045,15.80657,77.57163,5.829615,38.7882,134.2565,38.88408
2:24:11 PM11789,9.710783,128.3435,30.92286,-0.1868977,-0.9137357,-0.3607717,17.32871,111.2205,82.31874,-12.73616,105.1922,83.22601,-12.73616,105.1922,83.22601,-36.51547,110.7642,39.69138,-38.20818,107.17,5.828043,-33.33256,101.3155,-10.59424,-1.024888,125.5246,79.86121,-14.16458,143.9117,9.848713,-22.66406,109.2353,-14.04849,-22.34068,91.16371,1.998954,-20.58305,88.78188,14.05977,10.96702,125.9114,77.09319,7.874579,141.9943,9.274675,-7.382267,103.7973,-15.85492,-11.7828,84.42427,4.490804,-10.93911,82.72608,18.25127,22.76237,123.1461,75.05556,29.26165,135.7385,14.0395,14.0907,101.2294,-9.944567,5.813541,83.19367,9.384196,4.867614,81.40339,22.64643,33.00938,113.3413,73.86249,47.33146,125.3657,18.97555,35.1335,100.9413,-3.495163,23.2415,89.67946,7.19585,18.77476,87.99126,18.39192,37.73903,134.2565,38.88408
2:24:11 PM11839,9.349111,129.7498,32.43586,-0.1447816,-0.9150271,-0.3765152,17.1762,112.1618,83.64297,-12.61615,104.8664,84.14477,-12.61615,104.8664,84.14477,-36.01902,110.367,40.39759,-37.71418,107.6229,6.454902,-32.82708,102.6602,-10.23292,-1.737479,125.7214,81.21108,-14.95195,144.6311,11.35202,-21.60662,108.8688,-11.50726,-20.38855,91.63066,5.391546,-18.68877,89.64047,16.99144,10.25412,126.6531,78.57461,7.152895,143.6475,10.97914,-6.496459,103.4204,-11.79703,-9.479967,85.53068,10.10468,-8.566772,84.39065,22.91967,22.17467,124.4163,76.61857,28.73631,138.2193,15.87162,14.5043,101.6782,-5.540191,7.574301,85.04747,15.5025,6.904616,83.82584,28.01364,32.83595,115.0691,75.38405,47.17694,128.5366,20.83825,34.83338,102.8614,-0.106692,23.74569,92.14662,11.92675,19.82316,90.87835,22.80889,37.64746,134.2565,38.88408
2:24:11 PM11892,9.181922,129.5278,31.54061,-0.1283832,-0.9281878,-0.3492636,17.54623,113.5864,83.19989,-12.0963,105.7335,84.04337,-12.0963,105.7335,84.04337,-35.866,109.8105,40.33814,-38.66758,106.6152,6.508405,-34.26314,101.7133,-10.38736,-1.637025,126.7013,80.46017,-15.48491,143.3185,10.1424,-21.40618,106.1127,-10.50775,-19.6009,90.18225,7.580125,-17.8259,88.92846,19.02111,10.32396,127.7881,77.74516,6.633302,142.7525,9.70092,-6.333274,101.4876,-11.5677,-8.814326,84.36475,10.99958,-7.800281,83.68861,23.93115,22.27822,125.7265,75.80222,28.33691,137.887,14.65335,14.56686,100.0681,-4.747354,8.291733,84.6242,17.37748,7.797602,84.03185,29.94398,33.11462,116.5555,74.79159,46.98145,128.711,19.81672,34.44057,101.7372,0.7009454,23.83666,91.81934,13.80589,20.22992,91.18443,24.71641,37.92644,134.2565,38.88408
2:24:11 PM11940,9.054399,126.7534,26.65672,-0.1447409,-0.9487548,-0.2809171,20.19828,114.1907,78.72169,-9.339302,106.4453,81.65419,-9.339302,106.4453,81.65419,-35.81725,107.7622,39.3582,-42.09573,103.0011,6.185588,-39.97748,97.86314,-10.99047,0.8667167,127.1233,76.16417,-16.74972,139.1553,5.755528,-23.56058,100.3386,-11.35122,-20.62505,86.12115,7.973753,-18.23785,85.83286,19.28006,12.66337,128.0169,72.74979,5.314665,138.5348,4.171787,-8.675583,95.98672,-13.63861,-9.903527,80.38443,10.10353,-8.190847,80.5599,23.02068,24.50158,125.8189,70.30949,27.26245,133.9748,8.264119,12.56717,95.00977,-7.923571,7.520804,81.04799,15.46454,7.708787,81.29717,28.14611,35.28927,116.5883,69.31942,46.17648,125.1308,13.00976,32.33431,96.75774,-2.91616,22.66591,88.16873,11.75687,19.80695,88.49785,22.86211,38.42724,134.2565,38.88408
2:24:11 PM11991,8.071426,124.9225,23.65194,-0.1576715,-0.9561035,-0.2469936,21.87311,113.7951,75.4058,-7.466476,106.1369,80.05357,-7.466476,106.1369,80.05357,-36.93408,106.6925,39.76563,-47.31178,102.0397,7.622756,-49.0285,97.85183,-9.594798,2.419722,126.6549,73.48386,-18.78126,136.7482,3.762061,-26.30612,97.28909,-11.47352,-22.30355,83.89574,8.244646,-19.32264,84.06256,19.45613,14.02567,127.4527,69.44864,3.174366,136.0816,1.071994,-11.6444,93.00753,-14.6858,-11.59441,78.17236,9.574121,-9.19857,78.75324,22.44535,25.72676,125.187,66.46867,25.30816,131.6331,4.162638,9.878811,92.35865,-10.52481,6.012638,78.92389,13.39089,6.892354,79.58952,26.41795,36.46168,115.9313,65.18331,44.45097,122.9206,8.178004,29.70947,94.05283,-5.950484,20.95164,86.06899,9.609248,18.73928,86.85483,20.95433,38.74871,134.2565,38.88408
2:24:11 PM12076,11.09465,124.8448,24.8829,-0.1426996,-0.9567515,-0.2535021,22.59365,113.7803,77.20995,-6.895803,106.0097,80.53407,-6.895803,106.0097,80.53407,-39.48194,107.4558,42.74758,-52.32006,103.389,11.42421,-58.05857,96.9838,-2.844315,3.197188,126.5645,74.409,-14.88013,136.5629,3.799311,-23.40199,101.2824,-19.1884,-22.20016,80.19839,-7.431401,-25.14196,79.04707,-12.13181,14.96997,127.4064,70.90041,7.1768,135.9807,2.101264,-6.346506,97.14883,-23.04806,-10.92307,74.0927,-7.044976,-10.72585,71.21262,-13.9467,26.80207,125.1854,68.45139,29.16587,131.6183,6.187444,15.64677,94.19511,-14.13508,6.785857,71.12511,-1.618678,8.877814,66.32758,-16.22881,37.61958,115.9711,67.65424,48.14178,122.9806,11.0642,40.80266,97.58434,-12.41856,28.9352,84.89268,-3.439045,31.32609,86.67295,2.139467,41.20826,134.2565,38.88408
2:24:11 PM12131,9.65933,125.9986,30.35049,-0.09508401,-0.9157991,-0.3902193,20.42323,108.0598,80.89857,-8.768892,98.72763,82.23656,-8.768892,98.72763,82.23656,-37.41251,97.04479,41.38956,-58.54088,96.52325,14.63456,-69.86069,97.12698,2.288083,0.5585254,120.3305,79.37304,-16.30922,139.5574,10.39267,-21.3166,129.3051,-31.02694,-24.12655,120.2357,-53.25439,-24.94176,119.5929,-66.30445,12.36106,122.1314,76.36069,5.785346,140.1012,9.268048,7.743551,140.0373,-38.89252,5.251209,126.2024,-63.61119,5.925295,121.7586,-74.78819,24.33172,120.7545,73.96556,27.84365,136.0798,13.33082,31.17507,135.8151,-31.22362,28.7849,123.5159,-55.93023,28.68641,119.2543,-67.22324,35.55526,112.1856,72.18713,47.06024,127.5976,17.4844,59.79025,123.8874,-15.29447,60.53132,113.8572,-32.06923,60.58885,107.2525,-41.05401,90.35896,134.2565,38.88408
2:24:11 PM12194,10.03578,126.4836,31.33817,-0.05695631,-0.8841199,-0.4637759,20.62531,104.9084,80.48228,-8.240927,94.52587,80.53305,-8.240927,94.52587,80.53305,-37.2223,94.85247,39.89145,-60.83887,96.27879,15.34082,-74.17824,97.93984,4.944791,0.3710502,116.5894,79.57571,-16.07392,140.7256,12.05171,-19.90403,137.409,-30.6109,-22.01398,133.032,-54.28786,-22.945,130.1981,-66.86674,12.14934,119.0213,76.93465,6.003148,142.0982,11.38121,10.9539,150.6118,-35.80235,11.19331,143.9698,-63.45115,11.03156,138.2128,-75.6992,24.19681,118.2434,74.65812,28.1219,138.5046,15.51552,34.04455,145.4964,-28.21438,34.16475,138.8915,-55.1172,33.19601,132.5654,-67.22247,35.7389,110.2262,72.40823,47.55521,130.3646,19.33184,62.54281,130.3989,-12.69384,65.73965,123.2334,-30.60981,65.15705,116.0954,-40.92629,105.0177,134.2565,38.88408
2:24:11 PM12257,10.49881,129.5422,31.90448,-0.03557281,-0.8330043,-0.5521218,21.19695,103.268,78.68036,-7.44884,92.36494,77.41491,-7.44884,92.36494,77.41491,-37.43158,96.92339,37.76617,-63.00503,101.0948,15.60522,-77.5134,103.5057,7.165774,0.7128636,114.577,78.79198,-15.76738,145.1622,13.94267,-19.10257,148.9134,-28.7255,-20.9038,148.5174,-52.82544,-21.8085,146.2206,-65.74236,12.45619,117.499,76.5175,6.280746,147.0332,13.61144,12.09415,162.3826,-31.70828,13.485,161.5927,-60.09966,13.15615,156.4587,-73.63708,24.5323,117.1969,74.28024,28.4403,143.4744,17.55294,34.96449,156.0959,-24.80743,36.037,154.0541,-52.41326,35.13544,148.5949,-65.61514,36.25218,109.682,71.32575,48.0109,135.3733,20.69007,63.8999,139.2453,-10.65989,68.33689,134.9117,-29.20929,68.12325,128.8214,-40.72607,115.4439,134.2565,38.88408
2:24:11 PM12314,11.26216,133.5387,32.2333,-0.0431286,-0.8067868,-0.5892665,22.59976,105.1504,77.60214,-6.060667,94.29897,76.22908,-6.060667,94.29897,76.22908,-36.70841,101.5725,37.5047,-62.85682,107.3835,16.40959,-78.32407,110.0742,9.57242,2.119117,116.4294,78.5133,-15.2475,149.9507,15.36893,-19.00698,158.4345,-26.57936,-21.05444,160.2432,-50.59487,-22.17697,158.2673,-63.72332,13.8302,119.4603,76.21505,6.794029,151.8488,14.82247,12.17416,170.5211,-29.28736,13.561,172.9948,-57.582,13.17384,169.0853,-71.76836,25.87455,119.2688,73.80132,29.00547,148.1267,18.29287,35.17793,163.6912,-23.13073,36.39824,164.7419,-50.78588,35.49693,160.3561,-64.64919,37.55288,111.905,70.34472,48.61719,139.9024,20.78658,64.31577,145.3133,-10.43119,69.05073,142.4395,-29.18932,69.0601,137.1409,-41.24388,124.7011,134.2565,38.88408
2:24:11 PM12364,10.65012,140.4086,31.80072,-0.03200046,-0.8378398,-0.5449774,22.34753,114.6584,78.62877,-6.163716,103.3641,77.84927,-6.163716,103.3641,77.84927,-36.53948,108.8893,38.62489,-62.50869,113.7089,17.06378,-78.63218,115.8151,10.8806,1.716609,125.6935,78.9369,-16.07008,155.5309,14.0844,-19.63658,164.365,-27.8084,-21.53008,165.5237,-51.87664,-22.6629,162.5317,-64.98859,13.38693,128.7536,76.47579,5.944176,157.6933,13.43079,11.19034,174.3423,-31.49768,12.70927,175.9606,-59.84733,12.4613,171.7768,-73.94762,25.43388,128.5945,74.07271,28.20207,154.4626,17.09069,33.8857,168.6427,-24.89604,35.20237,169.5759,-52.55099,34.70876,165.1038,-66.43935,37.2118,121.2131,71.0144,47.92147,146.649,20.01831,63.47618,150.7493,-11.46997,68.49341,147.3879,-30.07306,68.95116,141.6614,-41.96849,131.1098,134.2565,38.88408
2:24:11 PM12441,10.30294,152.2772,30.64115,-0.006062428,-0.9822559,-0.1874474,21.28814,146.4412,83.91435,-7.017572,135.0291,87.01465,-7.017572,135.0291,87.01465,-31.67381,125.3373,44.70739,-52.72198,120.5695,18.31131,-67.94571,120.2471,9.992267,0.4865801,156.2873,79.6893,-16.22255,158.9432,8.091554,-16.04134,154.0166,-34.58705,-15.80154,146.2683,-57.48061,-16.88259,138.7148,-68.57901,12.16286,158.4603,76.43965,5.764708,161.211,7.020122,9.307649,151.7828,-40.11623,9.891886,138.0193,-64.99298,9.288717,127.3065,-74.3698,24.26432,157.6852,74.46908,27.97732,160.1261,11.98688,30.44328,153.0467,-32.05933,29.80565,140.177,-56.58208,29.17442,130.4544,-66.5804,36.22467,149.9726,74.62359,47.74107,154.464,17.97129,59.0313,146.2763,-14.52126,62.12347,136.3355,-31.07918,63.7882,127.1063,-39.7455,119.4034,134.2565,38.88408
2:24:11 PM12495,13.95669,154.6666,27.39537,-0.141832,-0.9586171,-0.2468542,23.65107,144.1418,80.19703,-5.991354,136.6315,82.64279,-5.991354,136.6315,82.64279,-33.28942,132.1986,41.08643,-46.23399,126.2953,10.10095,-43.81106,118.7285,1.368918,4.457454,157.0359,76.61237,-11.22196,166.3257,5.335862,-17.57776,142.9057,-30.11653,-20.64104,119.8381,-36.65193,-10.10253,127.143,8.910851,16.34493,157.7481,73.48216,10.87345,165.5589,4.368999,1.015062,137.1494,-33.30053,-6.922553,110.1191,-37.17178,1.225707,116.9637,14.09329,28.23301,155.4099,71.4486,32.68223,161.0817,9.224777,24.96724,136.0808,-26.99263,15.62035,110.7186,-33.05861,15.92017,116.0461,16.73133,38.9982,146.1063,71.11431,51.42017,152.3616,14.82177,46.73814,130.2743,-12.39042,36.21116,113.7968,-12.86244,29.04648,117.7809,18.79106,52.10023,134.2565,38.88408
2:24:11 PM12547,18.75484,166.0316,34.64115,-0.2952732,-0.8218944,-0.4871379,24.27529,140.7401,82.83482,-6.295489,138.254,83.38902,-6.295489,138.254,83.38902,-35.93163,147.5425,44.30973,-39.62779,144.9155,10.51702,-35.69958,139.8921,-4.947026,7.770082,157.3256,82.8252,-3.084975,187.257,16.50199,-15.97428,153.9251,-7.343819,-16.16317,135.3066,8.067949,-10.59299,135.8047,28.55676,19.72111,156.6905,79.92914,18.56475,182.8439,15.25893,-2.099083,147.116,-9.636898,-7.266909,127.2018,9.993348,-2.442469,127.9543,32.37522,31.09894,152.8759,77.29797,39.04777,173.4614,18.67353,18.42124,141.8295,-5.206154,8.812966,123.5658,13.27409,11.09586,124.6004,36.00366,40.09513,142.2083,74.50019,55.74355,160.4046,21.71473,37.46597,139.0193,0.2934624,25.83027,129.2756,12.63114,24.16302,129.8732,29.99642,37.50368,134.2565,38.88408
2:24:11 PM12597,17.56583,172.8113,39.35904,-0.2303371,-0.8020409,-0.5510674,22.93705,144.6445,85.94818,-7.437933,140.419,85.19594,-7.437933,140.419,85.19594,-36.25908,150.4949,45.70435,-38.19414,149.6754,11.67357,-34.19161,146.4699,-4.261123,5.501626,160.2421,86.41893,-4.856209,193.967,21.86014,-14.68233,159.3297,-1.580684,-13.16314,142.2533,15.45742,-9.786876,141.213,30.57067,17.55955,160.4758,83.93513,17.04361,190.8678,21.13673,-0.9198998,153.5183,-3.472348,-3.974297,134.7623,17.68216,-1.309808,133.6907,34.3288,29.22228,157.4922,81.48392,37.91353,182.4358,24.68559,19.19188,149.4746,1.035502,11.78798,132.2974,21.46894,12.50081,131.3375,38.07919,38.91428,147.5603,78.32484,55.23172,170.1573,27.47801,37.7946,148.2779,5.85604,27.26116,138.1899,18.88778,25.12451,137.4077,33.33413,37.41567,134.2565,38.88408
2:24:11 PM12653,17.45521,174.8636,40.10478,-0.189116,-0.800696,-0.5684375,23.17376,146.1158,86.296,-6.992474,140.7076,84.95058,-6.992474,140.7076,84.95058,-35.54267,150.3338,45.1512,-36.73915,149.985,11.07839,-32.7963,147.4555,-5.039423,5.126056,161.0018,86.731,-5.499207,195.4216,22.58375,-13.47624,160.4149,-1.010107,-11.37896,143.5987,16.22428,-8.451507,142.2951,30.43465,17.20447,161.7553,84.45905,16.51554,193.2031,22.18437,0.4509774,155.298,-2.883797,-2.05613,136.4969,18.30259,0.1566437,135.0791,34.11341,29.01553,159.2784,82.15845,37.64309,185.541,25.94808,20.52099,151.9524,1.9709,13.73591,134.6634,22.52454,14.08259,133.3015,38.16335,39.14588,149.7942,78.99873,55.38774,173.9091,28.82944,39.01591,151.5712,6.846306,28.84609,141.0741,19.84362,26.50882,139.9243,33.74695,37.43153,134.2565,38.88408
2:24:11 PM12703,17.32079,175.1644,39.97362,-0.1732824,-0.8051105,-0.5672481,23.50544,146.6116,86.22574,-6.552526,140.6388,84.84588,-6.552526,140.6388,84.84588,-35.35528,149.6838,45.09218,-36.63374,149.2864,11.02288,-33.89264,147.4245,-5.617748,5.182398,161.1589,86.60696,-5.986978,195.2586,22.38125,-13.24517,159.8914,-0.905041,-10.76198,143.3244,16.51842,-7.924629,142.0229,30.36221,17.24804,162.1336,84.35139,16.06592,193.4507,22.0183,0.7477502,155.0305,-2.730756,-1.370968,136.4673,18.7063,0.7302554,135.0368,34.07902,29.10673,159.8734,82.0727,37.32712,186.1912,25.82709,20.84761,152.1688,2.011751,14.42183,134.9609,22.74811,14.72119,133.5692,38.0946,39.41709,150.5743,78.94524,55.28144,174.8978,28.75583,39.26308,152.1196,6.964933,29.36069,141.5879,20.1396,27.0236,140.4015,33.77977,37.57586,134.2565,38.88408
2:24:11 PM12760,16.97681,174.3799,38.62838,-0.1505506,-0.8254445,-0.5440367,25.14901,147.2716,85.43783,-4.660971,140.0614,84.77512,-4.660971,140.0614,84.77512,-34.48491,147.2219,45.39205,-38.0743,146.6088,11.49145,-39.44361,145.8107,-5.253879,6.259001,161.0748,85.81172,-7.441938,193.0711,20.99655,-13.67839,156.8692,-1.281137,-10.18527,140.8687,16.49499,-7.068709,139.9802,30.24076,18.23247,162.4772,83.30434,14.65617,192.1435,20.25917,0.4750029,152.5643,-3.313229,-0.5236412,134.4827,18.61141,1.852385,133.4255,33.85295,30.13041,160.6393,80.85674,36.26022,185.8434,23.83962,20.76631,150.6362,1.109382,15.41257,133.72,22.38332,16.01425,132.6686,37.68317,40.75271,151.6869,77.76198,54.70899,175.3587,26.70169,39.20035,151.3671,5.865167,30.0132,140.8565,19.56441,27.96229,139.9017,33.13635,38.09348,134.2565,38.88408
2:24:11 PM12810,16.15854,171.7327,35.72031,-0.1360819,-0.8537837,-0.5025288,26.09771,147.0686,83.52895,-3.484487,138.9533,83.83611,-3.484487,138.9533,83.83611,-34.55973,143.9712,45.09446,-40.75467,142.5241,11.59761,-45.97866,142.1396,-4.3313,6.804719,160.3072,83.67995,-9.171437,188.8566,17.78471,-14.76724,151.549,-2.772569,-10.41706,136.4699,15.60957,-7.007325,136.2445,29.2887,18.67672,161.9474,80.85454,12.92542,188.5527,16.61551,-0.5485049,148.1912,-6.026899,-0.8314664,130.524,16.25361,1.828156,129.9077,31.75937,30.57378,160.3528,78.23797,34.78011,183.0691,20.01388,20.02315,146.8141,-1.528498,15.43649,130.3861,20.30002,16.30565,129.8481,35.78659,41.40119,151.5865,75.32641,53.59549,173.2803,22.95313,38.42266,147.9095,3.552682,29.83518,137.7807,17.91268,28.07626,137.379,31.541,38.31619,134.2565,38.88408
2:24:11 PM12873,16.44287,155.1001,24.41338,-0.2263354,-0.928702,-0.293743,23.91741,141.3501,76.83318,-6.34971,136.6039,78.39352,-6.34971,136.6039,78.39352,-41.05287,139.0412,42.59524,-55.28319,134.5872,11.93304,-59.92403,130.6842,-4.251239,6.114424,156.1657,73.5087,-7.021363,170.0844,2.472024,-16.56252,139.2537,-25.88648,-20.24701,115.959,-20.59617,-19.69085,113.5149,-33.65438,18.08284,155.8783,70.62914,14.91847,167.2544,1.867635,-0.1312051,133.8697,-29.47326,-9.267409,108.6431,-20.05108,-9.254171,104.8658,-32.79255,29.73882,152.5083,68.7028,36.0921,160.5022,6.900673,23.84719,131.8271,-25.10042,11.45228,107.7384,-19.31246,13.34241,105.8169,-34.40614,39.5804,142.2433,68.12903,53.79151,149.7909,12.42121,51.46939,132.2177,-18.17395,38.62204,117.5936,-16.26943,42.24134,119.7979,-17.76717,44.79988,134.2565,38.88408
2:24:11 PM12924,17.16708,144.732,26.59425,-0.03501533,-0.9500471,-0.3101362,26.73861,131.8534,78.89431,-1.999701,121.18,80.01154,-1.999701,121.18,80.01154,-36.99239,123.4243,44.48351,-53.63999,121.8722,14.76889,-64.09607,122.8511,2.352628,6.382888,142.9028,75.56892,-8.600071,155.139,4.588132,-13.44174,146.1881,-37.15162,-15.25075,129.4447,-54.48932,-18.5059,142.381,-66.9269,18.19659,145.0404,72.83317,13.46992,156.7217,4.212621,14.62322,151.5322,-43.69371,11.71897,131.2883,-63.45167,19.35143,147.3301,-75.46886,30.30648,144.0791,71.00127,35.5149,154.2138,9.406375,38.27407,145.3679,-34.30179,35.07809,125.7606,-53.60827,41.8054,135.9025,-68.96824,41.9927,135.9782,70.39792,54.93525,147.1293,14.98649,69.63174,141.8968,-16.7453,69.66735,128.6272,-31.11419,80.20959,129.4554,-37.15858,77.11512,134.2565,38.88408
2:24:11 PM12981,17.72265,139.9885,29.03907,0.05343193,-0.9287166,-0.3669203,27.38226,124.7873,80.69547,-0.3376127,111.6487,80.47983,-0.3376127,111.6487,80.47983,-35.93592,117.0473,45.90553,-54.24471,119.0239,17.21072,-68.22601,122.9941,8.252104,6.211332,134.2401,77.54276,-8.428442,149.4874,7.075148,-13.18502,150.9875,-35.59677,-14.53811,141.6663,-57.8564,-16.92582,144.8992,-69.37885,17.84475,137.5434,75.22563,13.42413,152.9704,7.32835,18.52788,159.9635,-40.08816,19.83956,149.7835,-66.60751,23.51841,155.3814,-78.7772,30.02492,137.7348,73.6331,35.50114,152.0412,12.89508,43.04258,158.1784,-30.71372,44.91889,148.8965,-56.74689,48.98292,155.6148,-68.62682,42.37926,130.7145,72.83115,55.35364,146.3129,18.51136,74.59257,147.5238,-11.13101,80.47717,139.3898,-27.91659,87.51853,136.8486,-36.29203,105.8423,134.2565,38.88408
2:24:11 PM13032,18.92031,136.7366,30.91317,0.1067211,-0.9009715,-0.4205483,28.63683,118.9621,81.73075,1.642815,104.4629,80.26259,1.642815,104.4629,80.26259,-34.21172,111.5542,46.26357,-53.33679,115.4712,18.31006,-68.23953,119.4583,10.43818,7.049238,127.4949,78.78625,-7.380776,146.195,9.111524,-12.11402,152.391,-33.13743,-13.12118,146.3691,-56.524,-14.70627,146.9221,-67.97485,18.52641,131.5213,76.86791,14.25564,150.7671,9.943077,20.22811,163.7792,-36.08186,22.98753,158.7373,-63.93134,25.79325,162.0963,-76.10491,30.70116,132.4297,75.49698,36.27148,150.632,15.81937,44.7283,162.8976,-26.30313,48.22554,158.6419,-53.45196,51.37108,162.7544,-65.31264,43.41358,126.1102,74.48912,56.31472,145.5963,21.42182,76.87032,150.6736,-6.8971,84.6434,145.3446,-24.0356,90.67549,142.3042,-33.39395,115.223,134.2565,38.88408
2:24:11 PM13086,20.79772,131.9873,31.42714,0.1634684,-0.852525,-0.4964667,31.66049,110.5246,80.56083,5.64154,94.52568,77.71305,5.64154,94.52568,77.71305,-31.52362,105.3568,46.1979,-53.95564,112.7712,21.61455,-69.79704,115.3993,15.32442,9.572137,117.8951,78.26259,-6.06687,141.6147,10.40031,-11.71842,156.6147,-29.4598,-13.20214,157.5428,-53.56676,-13.53792,154.5012,-66.22293,20.76883,122.792,76.75526,15.2358,147.4596,11.72855,20.86165,170.2951,-30.34479,24.39648,175.4823,-58.07973,26.24808,174.8455,-72.04899,32.86025,124.5857,75.52663,37.21989,148.211,17.67675,45.40163,169.4197,-20.78777,50.05064,174.8585,-47.54981,52.25789,174.7936,-61.33586,45.9479,119.1959,74.03642,57.54665,143.9889,22.91833,78.70375,154.8587,-3.244574,88.52181,154.7109,-20.15997,93.60434,151.134,-31.55894,107.0816,134.2565,38.88408
2:24:11 PM13137,19.65689,129.8942,29.22198,0.1439604,-0.8405067,-0.5223255,29.89091,106.6699,77.68501,3.500145,91.39986,74.30652,3.500145,91.39986,74.30652,-33.40268,106.7762,44.41476,-57.40094,117.3504,22.62532,-73.47387,120.4078,17.58845,7.991777,114.6394,75.5834,-6.921448,140.812,8.463492,-11.89355,159.4296,-29.93479,-13.45691,163.654,-53.68177,-13.82493,161.3417,-66.8792,19.30656,119.3085,74.24434,14.51297,146.0966,10.00266,20.84756,171.071,-30.73345,24.65348,179.2863,-57.68995,26.49151,179.3246,-72.02952,31.44039,120.8465,73.08931,36.49564,146.1327,16.00322,45.49365,168.9333,-21.35232,50.63877,176.9915,-47.35222,52.84403,177.5334,-61.44036,44.39753,115.1905,71.45237,56.70312,141.261,21.14146,78.15728,153.2534,-4.27849,88.49655,154.8629,-20.80289,93.86037,152.0188,-32.56775,78.33453,134.2565,38.88408
