12:10:40 PM4990,5.222134,108.4438,47.90865,-0.3215274,-0.9457704,-0.04624479,32.82603,101.344,94.60325,5.64769,98.48295,108.5392,5.64769,98.48295,108.5392,-31.56284,104.8334,75.8771,-52.87947,104.6922,49.26711,-67.75025,108.0146,39.88567,15.11878,116.5295,96.43535,-25.03865,121.6462,35.005,-41.05054,113.7601,-4.07436,-50.32381,107.7668,-25.57542,-55.8073,103.9946,-36.89048,24.97793,115.2203,89.17582,-5.113513,117.583,26.27514,-21.52032,107.7827,-17.97471,-31.79989,100.3525,-43.42567,-36.9825,96.03676,-56.16964,34.93448,111.0026,83.34425,16.34418,110.4225,23.52926,3.066109,103.0205,-18.48467,-5.977762,96.73869,-43.90411,-10.73369,93.1445,-56.93802,43.77617,100.2362,80.43439,34.81285,99.59466,23.14974,29.97472,88.72358,-10.14718,26.18638,81.33712,-27.85694,23.45227,76.13979,-39.65433,-0.3759499,0.6843874,0.0700472
12:10:40 PM5128,5.309871,108.3092,47.85349,-0.3191281,-0.9466001,-0.04588478,32.9662,101.2866,94.52874,5.805538,98.35757,108.4851,5.805538,98.35757,108.4851,-31.45277,104.6939,75.87469,-52.78278,104.5343,49.27554,-67.65283,107.844,39.88579,15.22131,116.4268,96.37185,-24.99422,121.432,34.97034,-40.9977,113.5211,-4.107443,-50.26362,107.505,-25.6053,-55.73957,103.702,-36.91638,25.07846,115.142,89.10526,-5.065118,117.419,26.22638,-21.46876,107.5483,-18.009,-31.73622,100.0908,-43.45687,-36.93035,95.76899,-56.19522,35.04154,110.9491,83.26694,16.40889,110.3133,23.46568,3.122102,102.8678,-18.5378,-5.919027,96.5642,-43.95283,-10.68203,92.95095,-56.98021,43.90875,100.2051,80.35199,34.90507,99.53292,23.07402,30.05173,88.59664,-10.19933,26.26056,81.174,-27.89334,23.51481,75.95721,-39.68097,-0.3770818,0.6843874,0.0700472
12:10:40 PM5202,5.292404,108.147,47.79443,-0.3171383,-0.9472634,-0.04599473,32.94613,101.1823,94.47991,5.7865,98.19678,108.4263,5.7865,98.19678,108.4263,-31.48597,104.5725,75.83976,-52.79579,104.4185,49.22439,-67.64663,107.7171,39.7986,15.16905,116.2855,96.31638,-25.03422,121.2065,34.90004,-40.9856,113.2777,-4.195429,-50.21921,107.2534,-25.70488,-55.67505,103.4278,-37.02086,25.03154,115.0212,89.05342,-5.093586,117.2349,26.16344,-21.45972,107.3129,-18.07435,-31.69828,99.83405,-43.52758,-36.88502,95.5078,-56.26815,35.00548,110.849,83.2188,16.3962,110.1739,23.4107,3.1393,102.6972,-18.59668,-5.871978,96.38985,-44.02137,-10.62951,92.75913,-57.04799,43.89613,100.1235,80.3072,34.91494,99.43215,23.02593,30.08409,88.45867,-10.23845,26.31247,81.01913,-27.92954,23.57207,75.78761,-39.71375,-0.3770404,0.6843874,0.0700472
12:10:40 PM5278,5.253979,107.976,47.73592,-0.3161661,-0.9475529,-0.04671756,32.90176,101.0081,94.42442,5.741285,97.98574,108.3612,5.741285,97.98574,108.3612,-31.53821,104.4386,75.79793,-52.83604,104.3248,49.17277,-67.66899,107.6129,39.71901,15.10889,116.092,96.26604,-25.08227,121.0135,34.84181,-41.0098,113.0931,-4.265078,-50.22836,107.0744,-25.78256,-55.67458,103.2508,-37.10419,24.97466,114.8426,89.005,-5.135191,117.068,26.10811,-21.47854,107.1532,-18.13972,-31.70135,99.6799,-43.60092,-36.8829,95.35883,-56.34568,34.95444,110.6844,83.17036,16.3625,110.0306,23.35664,3.123012,102.5667,-18.65851,-5.873686,96.27081,-44.09121,-10.62509,92.64248,-57.12123,43.85676,99.96988,80.25406,34.89221,99.30782,22.96984,30.07885,88.34257,-10.29979,26.32048,80.90909,-27.99625,23.5853,75.6803,-39.78359,-0.3769622,0.6843874,0.0700472
12:10:40 PM5381,5.160344,107.8621,47.69873,-0.3137333,-0.9483802,-0.04632792,32.79421,100.9938,94.41024,5.632097,97.91146,108.3307,5.632097,97.91146,108.3307,-31.66428,104.3877,75.79137,-52.9323,104.2575,49.14246,-67.73405,107.508,39.62651,14.96195,116.0338,96.23031,-25.20013,120.8144,34.77595,-41.07318,112.8377,-4.341647,-50.2571,106.7908,-25.86602,-55.67718,102.9402,-37.19268,24.83575,114.8047,88.97669,-5.237245,116.914,26.05817,-21.52781,106.9063,-18.18821,-31.71192,99.38781,-43.65162,-36.8797,95.05448,-56.39833,34.82997,110.6682,83.15141,16.28005,109.9293,23.32562,3.0816,102.398,-18.69041,-5.883675,96.06326,-44.12455,-10.61896,92.41187,-57.15472,43.76136,99.97435,80.24789,34.83712,99.25327,22.9581,30.06505,88.22389,-10.29628,26.33839,80.76045,-27.98683,23.61434,75.51088,-39.7693,-0.3766452,0.6843874,0.0700472
12:10:40 PM5457,5.109705,107.8362,47.6749,-0.3123023,-0.9488659,-0.04605228,32.73991,101.0274,94.39728,5.578293,97.90983,108.3108,5.578293,97.90983,108.3108,-31.72848,104.3667,75.77963,-52.98077,104.2086,49.11832,-67.77682,107.4476,39.58688,14.88466,116.0414,96.20621,-25.26625,120.7382,34.73808,-41.11357,112.7255,-4.382598,-50.28084,106.6585,-25.90843,-55.68848,102.7934,-37.23659,24.76244,114.8242,88.956,-5.29496,116.8641,26.02775,-21.56153,106.8104,-18.21703,-31.72518,99.27575,-43.68383,-36.88396,94.93175,-56.43126,34.76456,110.7004,83.13529,16.23356,109.9106,23.3043,3.056003,102.3353,-18.71039,-5.89253,95.97543,-44.14416,-10.62008,92.31181,-57.17401,43.71278,100.0188,80.23859,34.80667,99.26212,22.94643,30.05907,88.19136,-10.29769,26.35002,80.70691,-27.98307,23.62972,75.44541,-39.76202,-0.3765559,0.6843874,0.0700472
12:10:40 PM5533,5.051996,107.8008,47.67976,-0.3113213,-0.9491996,-0.04581632,32.66516,101.0393,94.41908,5.499588,97.90014,108.3201,5.499588,97.90014,108.3201,-31.80306,104.3402,75.78079,-53.03747,104.1616,49.10537,-67.82712,107.3985,39.56055,14.79385,116.036,96.21262,-25.33034,120.6667,34.72203,-41.14896,112.6272,-4.404748,-50.2988,106.5452,-25.93374,-55.69218,102.6666,-37.26476,24.67656,114.8258,88.96797,-5.3507,116.8092,26.02352,-21.5893,106.7283,-18.22534,-31.73441,99.17945,-43.69534,-36.88442,94.8199,-56.4424,34.68581,110.7096,83.1541,16.18621,109.8762,23.31398,3.031697,102.2585,-18.70026,-5.899845,95.87442,-44.13393,-10.61844,92.20036,-57.16436,43.64627,100.0359,80.26643,34.77023,99.24638,22.97004,30.05037,88.13533,-10.26459,26.3589,80.62979,-27.94471,23.6412,75.35631,-39.7199,-0.3761748,0.6843874,0.0700472
12:10:40 PM5607,4.982793,107.7583,47.68557,-0.3101453,-0.9495981,-0.04553291,32.57541,101.0535,94.4452,5.405116,97.88849,108.3311,5.405116,97.88849,108.3311,-31.88711,104.2748,75.76927,-53.10138,104.057,49.07812,-67.88773,107.2821,39.52075,14.68488,116.0295,96.22029,-25.40711,120.581,34.70279,-41.19133,112.5036,-4.430075,-50.32009,106.4012,-25.96225,-55.69865,102.5096,-37.29617,24.57349,114.8277,88.98231,-5.417486,116.7433,26.01847,-21.62189,106.6209,-18.23346,-31.74725,99.04121,-43.70214,-36.88694,94.66622,-56.44895,34.59127,110.7207,83.17663,16.12945,109.8351,23.3256,3.003039,102.1689,-18.68862,-5.911802,95.74873,-44.11906,-10.62222,92.05714,-57.14806,43.56641,100.0564,80.29979,34.72652,99.22753,22.99837,30.04171,88.03596,-10.21419,26.37096,80.48634,-27.87985,23.64843,75.19961,-39.64867,-0.3757163,0.6843874,0.0700472
12:10:40 PM5680,4.952163,107.7395,47.68815,-0.3096249,-0.949774,-0.04540732,32.53564,101.0598,94.45676,5.36327,97.88332,108.336,5.36327,97.88332,108.336,-31.92377,104.2434,75.76306,-53.13013,104.0083,49.06578,-67.91528,107.2259,39.50327,14.63662,116.0267,96.22367,-25.44106,120.5431,34.69427,-41.21042,112.4504,-4.441431,-50.33014,106.3394,-25.97502,-55.70116,102.4413,-37.3105,24.52785,114.8285,88.98864,-5.447027,116.7142,26.01623,-21.63655,106.5687,-18.23585,-31.75198,98.9764,-43.70475,-36.88699,94.59715,-56.45222,34.5494,110.7256,83.1866,16.10433,109.8168,23.33074,2.99036,102.1212,-18.68196,-5.920323,95.67276,-44.10672,-10.62999,91.9725,-57.13348,43.53102,100.0654,80.31455,34.70716,99.21919,23.01092,30.03914,87.98682,-10.19023,26.3761,80.41229,-27.84683,23.64869,75.11739,-39.61114,-0.3755127,0.6843874,0.0700472
12:10:41 PM5762,4.923707,107.7285,47.683,-0.3089685,-0.9500197,-0.0447327,32.4968,101.1055,94.4658,5.322164,97.92191,108.3389,5.322164,97.92191,108.3389,-31.95921,104.2331,75.75005,-53.15715,103.9635,49.04641,-67.93983,107.1703,39.47487,14.58711,116.0617,96.21484,-25.47402,120.5009,34.66904,-41.22582,112.3659,-4.464962,-50.33482,106.231,-25.99627,-55.6973,102.3195,-37.3313,24.48144,114.8643,88.98393,-5.474644,116.6785,26.00048,-21.64621,106.4842,-18.24696,-31.74955,98.86492,-43.71259,-36.87952,94.47145,-56.45786,34.50762,110.7634,83.18842,16.08223,109.7935,23.32746,2.979003,102.0309,-18.67628,-5.926681,95.53482,-44.09065,-10.63746,91.81471,-57.11201,43.49736,100.107,80.3279,34.69231,99.20821,23.02217,30.04013,87.87472,-10.14682,26.37734,80.23418,-27.77501,23.6311,74.90941,-39.52227,-0.3752486,0.6843874,0.0700472
12:10:41 PM5931,4.891161,107.4343,47.61569,-0.3076894,-0.9504765,-0.0438364,32.43982,100.9025,94.42567,5.259581,97.69943,108.2833,5.259581,97.69943,108.2833,-32.04423,104.2077,75.75898,-53.27392,104.0691,49.07957,-67.99997,107.2906,39.45675,14.50928,115.8371,96.14453,-25.5141,120.1516,34.56531,-41.2389,111.9288,-4.561205,-50.3303,105.7469,-26.0865,-55.65754,101.8215,-37.43253,24.41029,114.6443,88.92202,-5.503588,116.3453,25.91535,-21.67304,105.9906,-18.2956,-31.76901,98.28658,-43.73864,-36.88836,93.89977,-56.4899,34.44594,110.5498,83.1384,16.06419,109.4855,23.26563,2.958429,101.5252,-18.7003,-5.952168,94.89242,-44.07761,-10.66137,91.15869,-57.0928,43.45168,99.90183,80.29673,34.68837,98.9243,22.98589,30.07575,87.43079,-10.13353,26.41994,79.68364,-27.71657,23.64611,74.30595,-39.43473,-0.3746705,0.6843874,0.0700472
12:10:41 PM6088,5.027894,106.9455,47.39902,-0.3075546,-0.9505753,-0.04262364,32.6674,100.4507,94.16058,5.51442,97.25056,108.0723,5.51442,97.25056,108.0723,-31.88904,103.9733,75.70634,-53.24587,104.004,49.12825,-67.95296,107.2562,39.53069,14.73676,115.3824,95.90386,-25.40515,119.6472,34.39838,-41.20954,111.3911,-4.689028,-50.34363,105.1953,-26.19226,-55.68264,101.2625,-37.53017,24.62423,114.187,88.66324,-5.410327,115.8397,25.71272,-21.68277,105.4159,-18.44416,-31.84024,97.66304,-43.84785,-36.98699,93.27311,-56.58697,34.64975,110.091,82.86315,16.15392,108.9832,23.02632,2.974152,100.963,-18.90503,-5.978954,94.29702,-44.25867,-10.72288,90.5512,-57.25847,43.65249,99.44326,80.01129,34.77995,98.42602,22.71795,30.08914,86.83099,-10.35507,26.381,79.01607,-27.89712,23.56819,73.60986,-39.59161,-0.376576,0.6843874,0.0700472
12:10:41 PM6165,5.031752,106.9292,47.37627,-0.3074702,-0.9506283,-0.0420458,32.67588,100.4641,94.13921,5.524394,97.26951,108.0551,5.524394,97.26951,108.0551,-31.88802,104.0066,75.70249,-53.26076,104.0506,49.13721,-67.96281,107.307,39.53822,14.744,115.3951,95.87537,-25.40359,119.6206,34.37088,-41.21133,111.3395,-4.709897,-50.34701,105.1307,-26.20869,-55.68539,101.1911,-37.54454,24.63096,114.1965,88.6346,-5.409158,115.8099,25.68571,-21.68577,105.3587,-18.46314,-31.8456,97.58958,-43.86094,-36.99366,93.191,-56.59677,34.65636,110.0981,82.83602,16.15549,108.9538,23.00143,2.97468,100.9002,-18.92316,-5.979245,94.21282,-44.2709,-10.72714,90.45808,-57.2668,43.65985,99.44946,79.98956,34.78248,98.39816,22.69759,30.08721,86.77149,-10.36369,26.37613,78.93881,-27.89719,23.55983,73.52137,-39.5858,-0.3766416,0.6843874,0.0700472
12:10:41 PM6249,4.659277,105.9456,47.18421,-0.3114667,-0.9490594,-0.04769388,32.04457,99.1547,94.05315,4.8112,96.02065,107.822,4.8112,96.02065,107.822,-32.45575,103.6671,75.50369,-53.73794,104.2861,48.87297,-68.36434,107.7429,39.29157,14.17068,114.1577,95.76669,-25.65534,118.8286,34.08559,-41.33768,110.7309,-5.084037,-50.41056,104.6275,-26.63952,-55.67682,100.7803,-38.0373,24.08766,112.9465,88.56919,-5.635578,114.9667,25.48178,-21.75134,104.7493,-18.78068,-31.82365,97.12537,-44.25719,-36.93424,92.81203,-57.03773,34.12317,108.8287,82.8019,15.91142,108.0264,22.87313,2.912612,100.1695,-19.14552,-5.941408,93.59973,-44.559,-10.66057,89.91531,-57.58633,43.09327,98.15264,79.95311,34.49274,97.38944,22.61436,29.91272,85.909,-10.51411,26.25403,78.1576,-28.09468,23.45796,72.78472,-39.81108,-0.3713267,0.6843874,0.0700472
12:10:41 PM6318,4.597225,105.8072,47.0844,-0.3114208,-0.9490578,-0.04802532,31.94379,99.01284,93.97545,4.699054,95.87754,107.7215,4.699054,95.87754,107.7215,-32.54849,103.6947,75.4217,-53.82703,104.4284,48.79097,-68.44953,107.9517,39.2395,14.06838,114.0156,95.67536,-25.70663,118.691,33.96171,-41.3576,110.5923,-5.220238,-50.41303,104.489,-26.78313,-55.66632,100.6435,-38.18746,23.99133,112.8051,88.48598,-5.679734,114.8299,25.37416,-21.75604,104.5697,-18.89273,-31.80408,96.92399,-44.37232,-36.91422,92.62541,-57.1574,34.03162,108.6878,82.72667,15.86946,107.89,22.78279,2.917093,100.0249,-19.24867,-5.906621,93.45464,-44.67257,-10.62433,89.76704,-57.70054,43.00415,98.01196,79.88447,34.45107,97.25316,22.53856,29.90701,85.76272,-10.5914,26.26777,78.00635,-28.17381,23.47238,72.62565,-39.88829,-0.3705052,0.6843874,0.0700472
12:10:41 PM6389,4.639349,105.6515,46.72369,-0.3078302,-0.9501981,-0.04862361,32.00761,98.93214,93.61289,4.773816,95.68567,107.3548,4.773816,95.68567,107.3548,-32.51888,103.5708,75.12369,-53.81814,104.3586,48.51108,-68.46323,107.9507,39.02196,14.07553,113.8663,95.32038,-25.7119,118.4287,33.60628,-41.33161,110.2833,-5.578475,-50.36385,104.1501,-27.14259,-55.59315,100.2929,-38.55384,24.00356,112.6975,88.13109,-5.669874,114.6484,25.01805,-21.69304,104.313,-19.2506,-31.70106,96.62794,-44.73411,-36.80926,92.32653,-57.51972,34.0598,108.6217,82.37012,15.90559,107.7915,22.42427,2.999708,99.87525,-19.61188,-5.780642,93.28799,-45.04638,-10.49529,89.58763,-58.07338,43.07281,97.98154,79.52222,34.52725,97.22507,22.17517,30.06776,85.71317,-10.95883,26.48437,77.94612,-28.54801,23.68349,72.53832,-40.25386,-0.3710429,0.6843874,0.0700472
12:10:41 PM6480,4.643447,105.539,46.54625,-0.3070979,-0.9503641,-0.04998979,31.97287,98.78617,93.45329,4.728641,95.50442,107.1661,4.728641,95.50442,107.1661,-32.54773,103.5406,74.95339,-53.84703,104.445,48.34453,-68.48318,108.0821,38.87063,14.02842,113.7054,95.16102,-25.7048,118.3092,33.41507,-41.27945,110.1981,-5.794738,-50.28587,104.0825,-27.37462,-55.50066,100.2328,-38.79541,23.96398,112.552,87.97966,-5.652052,114.5532,24.84124,-21.61777,104.2137,-19.44723,-31.59052,96.52712,-44.94409,-36.69488,92.24726,-57.7381,34.02853,108.49,82.22344,15.93077,107.7148,22.25979,3.083395,99.83582,-19.80128,-5.658034,93.27517,-45.25606,-10.36716,89.57766,-58.28744,43.05188,97.85957,79.37186,34.56029,97.1621,22.01604,30.15048,85.66888,-11.13109,26.59899,77.91615,-28.73305,23.80543,72.51302,-40.44455,-0.3702906,0.6843874,0.0700472
12:10:41 PM6550,4.730456,105.4546,46.32037,-0.3059642,-0.9506747,-0.05102435,32.04457,98.69001,93.23463,4.79742,95.36375,106.9309,4.79742,95.36375,106.9309,-32.47867,103.4902,74.74053,-53.78828,104.4735,48.14272,-68.42357,108.1508,38.68917,14.08189,113.5867,94.94734,-25.62618,118.2016,33.18604,-41.16551,110.115,-6.042833,-50.15078,104.0113,-27.63492,-55.35416,100.1615,-39.0618,24.02233,112.4516,87.76984,-5.564832,114.4769,24.61865,-21.48814,104.122,-19.68148,-31.43673,96.41754,-45.18238,-36.54099,92.14951,-57.98006,34.09445,108.4066,82.01484,16.02722,107.6661,22.04154,3.2259,99.80362,-20.03666,-5.47772,93.26889,-45.51106,-10.18582,89.5722,-58.54481,43.1316,97.78942,79.15784,34.66916,97.13535,21.79721,30.30366,85.64988,-11.35847,26.78272,77.90604,-28.97047,23.99253,72.50395,-40.68523,-0.3700328,0.6843874,0.0700472
12:10:41 PM6618,5.195248,105.1985,45.71899,-0.3016691,-0.951719,-0.05680432,32.45024,98.29762,92.64777,5.192196,94.77653,106.2735,5.192196,94.77653,106.2735,-32.07139,103.1386,74.12904,-53.38064,104.3423,47.54,-68.01393,108.101,38.12831,14.41879,113.1055,94.40748,-25.19246,117.8834,32.59643,-40.59172,109.9811,-6.725121,-49.4917,103.9869,-28.3831,-54.65298,100.1566,-39.84011,24.37769,112.0534,87.24291,-5.098725,114.2941,24.04723,-20.87417,104.0153,-20.32349,-30.74629,96.29889,-45.85046,-35.83393,92.08279,-58.66949,34.47842,108.0844,81.48518,16.52801,107.5926,21.47427,3.893786,99.8818,-20.68243,-4.69103,93.45573,-46.22469,-9.385786,89.79833,-59.27784,43.56772,97.5229,78.58752,35.21666,97.14553,21.20807,30.99334,85.77521,-12.00566,27.56681,78.10159,-29.66695,24.8069,72.74122,-41.41149,-0.3691547,0.6843874,0.0700472
12:10:41 PM6711,5.785557,104.9251,45.27195,-0.2951185,-0.9530794,-0.06741404,32.66101,97.80334,92.38628,5.30449,93.99829,105.7355,5.30449,93.99829,105.7355,-31.72706,102.533,73.36902,-52.7936,103.8942,46.59481,-67.36919,107.6921,37.09404,14.52114,112.483,94.10566,-24.56271,117.5288,31.98096,-39.54845,109.8681,-7.547623,-48.21095,104.0002,-29.33608,-53.24224,100.2271,-40.8709,24.55046,111.553,87.0229,-4.370669,114.1367,23.58421,-19.68776,104.0755,-20.9965,-29.29526,96.44547,-46.65009,-34.25093,92.29488,-59.54131,34.72741,107.6954,81.32397,17.32027,107.5922,21.15129,5.196799,100.1234,-21.1985,-3.057409,93.8596,-46.88962,-7.647733,90.27196,-60.00318,43.90902,97.21551,78.4211,36.0763,97.26479,20.96739,32.29142,86.13718,-12.38113,29.12261,78.60249,-30.15003,26.47481,73.29225,-41.95108,-0.3616747,0.6843874,0.0700472
12:10:41 PM6807,6.746615,104.8717,44.79909,-0.2749348,-0.9578827,-0.08289498,33.17305,97.69814,92.15891,5.735266,93.17757,105.1124,5.735266,93.17757,105.1124,-31.05739,101.3843,72.39058,-51.8083,102.6607,45.36688,-66.34155,106.3021,35.73413,14.72022,111.9882,93.82907,-23.6827,117.0305,31.28088,-37.98774,109.6305,-8.548433,-46.24236,103.8991,-30.53073,-51.05153,100.1433,-42.1704,24.85352,111.3488,86.86308,-3.323459,114.1499,23.09957,-17.86032,104.2958,-21.78758,-26.98444,96.75788,-47.64408,-31.71031,92.67104,-60.64118,35.17638,107.7681,81.24648,18.52388,108.0729,20.8613,7.164054,100.8829,-21.74768,-0.5837665,94.78844,-47.63648,-4.968379,91.26267,-60.84071,44.60329,97.51176,78.33125,37.48564,98.12682,20.78784,34.38438,87.34808,-12.74534,31.62468,79.99203,-30.65676,29.21837,74.75697,-42.54856,-0.3532582,0.6843874,0.0700472
12:10:41 PM6888,8.915039,103.763,43.21397,-0.1921496,-0.9711109,-0.1414992,33.3884,96.32291,91.57169,5.781125,89.03042,102.7841,5.781125,89.03042,102.7841,-29.86151,96.0105,68.54015,-49.27572,97.05045,40.53092,-63.56249,100.0976,30.33821,13.78141,109.0255,92.88073,-21.66842,114.165,28.62047,-33.2664,107.7329,-12.24373,-39.89198,102.534,-34.89944,-43.76957,98.97813,-46.94757,24.27475,109.5286,86.45779,-0.7530235,113.2967,21.44253,-12.04424,104.3302,-24.55081,-19.15848,97.18596,-51.13985,-22.9268,93.42279,-64.53159,35.12549,107.0506,81.2568,21.59905,109.0656,20.12788,13.18565,103.1638,-23.35373,7.378047,97.81248,-49.90625,3.927105,94.58405,-63.466,45.48559,97.72095,78.39623,41.28075,100.6484,20.63783,40.90663,91.43259,-13.49721,39.76117,84.866,-31.8851,38.36216,79.98764,-44.102,-0.3176143,0.6843874,0.0700472
12:10:41 PM6995,8.915039,103.763,43.21397,-0.1921496,-0.9711109,-0.1414992,33.3884,96.32291,91.57169,5.781125,89.03042,102.7841,5.781125,89.03042,102.7841,-29.86151,96.0105,68.54015,-49.27572,97.05045,40.53092,-63.56249,100.0976,30.33821,13.78141,109.0255,92.88073,-21.66842,114.165,28.62047,-33.2664,107.7329,-12.24373,-39.89198,102.534,-34.89944,-43.76957,98.97813,-46.94757,24.27475,109.5286,86.45779,-0.7530235,113.2967,21.44253,-12.04424,104.3302,-24.55081,-19.15848,97.18596,-51.13985,-22.9268,93.42279,-64.53159,35.12549,107.0506,81.2568,21.59905,109.0656,20.12788,13.18565,103.1638,-23.35373,7.378047,97.81248,-49.90625,3.927105,94.58405,-63.466,45.48559,97.72095,78.39623,41.28075,100.6484,20.63783,40.90663,91.43259,-13.49721,39.76117,84.866,-31.8851,38.36216,79.98764,-44.102,-0.3176143,0.6843874,0.0700472
12:10:41 PM7064,8.915039,103.763,43.21397,-0.1921496,-0.9711109,-0.1414992,33.3884,96.32291,91.57169,5.781125,89.03042,102.7841,5.781125,89.03042,102.7841,-29.86151,96.0105,68.54015,-49.27572,97.05045,40.53092,-63.56249,100.0976,30.33821,13.78141,109.0255,92.88073,-21.66842,114.165,28.62047,-33.2664,107.7329,-12.24373,-39.89198,102.534,-34.89944,-43.76957,98.97813,-46.94757,24.27475,109.5286,86.45779,-0.7530235,113.2967,21.44253,-12.04424,104.3302,-24.55081,-19.15848,97.18596,-51.13985,-22.9268,93.42279,-64.53159,35.12549,107.0506,81.2568,21.59905,109.0656,20.12788,13.18565,103.1638,-23.35373,7.378047,97.81248,-49.90625,3.927105,94.58405,-63.466,45.48559,97.72095,78.39623,41.28075,100.6484,20.63783,40.90663,91.43259,-13.49721,39.76117,84.866,-31.8851,38.36216,79.98764,-44.102,-0.3176143,0.6843874,0.0700472
12:10:41 PM7137,10.96532,102.7608,42.41068,-0.09446555,-0.9794412,-0.1782451,33.53429,96.00928,91.78503,6.182728,85.88902,101.2999,6.182728,85.88902,101.2999,-28.28909,90.9278,65.54975,-46.57587,91.35888,36.7762,-60.5961,93.59422,26.12442,12.79968,106.8356,92.39261,-19.66605,110.8171,26.49412,-28.54287,104.7086,-15.09501,-33.50876,99.68845,-38.21095,-36.41094,96.18412,-50.54694,23.51445,108.4939,86.55638,1.577604,112.0782,20.42393,-6.409176,103.3839,-26.30827,-11.42949,96.34231,-53.39779,-14.1791,92.70258,-67.06309,34.79717,107.1777,81.87695,24.26215,109.9328,20.19071,18.83308,104.652,-23.8423,15.01584,99.63884,-50.81817,12.52136,96.55077,-64.62079,46.10425,98.92155,79.31892,44.58407,103.32,21.52077,46.98158,95.36474,-12.84839,47.50338,89.43533,-31.47945,47.15235,84.77244,-43.87326,-0.2847165,0.6843874,0.0700472
12:10:41 PM7253,15.37006,101.9341,43.77711,-0.006018066,-0.988107,-0.1536502,31.12032,98.08561,96.02543,3.396538,86.39447,102.0062,3.396538,86.39447,102.0062,-26.55204,88.90587,62.14964,-41.89258,88.205,31.70812,-54.5287,89.50487,19.69106,9.863242,107.4906,93.34487,-13.15445,107.4518,23.46877,-15.68037,99.6598,-18.70554,-17.01421,93.72752,-42.09864,-17.89387,89.69482,-54.58511,21.16801,109.7127,88.99955,8.610454,109.9869,20.37152,7.944516,99.5453,-26.67961,7.297482,91.45319,-53.93264,6.719837,87.19004,-67.68761,33.05916,109.0387,85.987,31.19041,109.3822,23.37582,32.6926,102.5376,-20.75084,33.2419,96.54395,-47.79108,32.85848,92.89157,-61.68172,45.11492,101.503,85.33141,51.49878,104.2044,27.76205,59.69975,95.85664,-5.60458,63.52402,89.74012,-23.78451,65.17189,84.62791,-35.92551,-0.154074,0.6843874,0.0700472
12:10:41 PM7343,20.66327,102.5914,45.19251,0.07027056,-0.9884002,-0.1346372,30.93621,100.3793,98.87995,3.49033,87.0616,102.1081,3.49033,87.0616,102.1081,-22.86026,88.14882,59.72612,-36.53503,87.18878,28.50771,-48.59292,88.18183,16.11499,9.558001,108.4099,93.78244,-5.805748,106.0715,21.87296,-3.352219,97.73531,-20.20145,-1.82759,91.51561,-43.50808,-1.087468,87.25926,-55.93636,21.1075,111.2767,90.61893,15.97206,109.9168,21.05349,21.09467,99.02615,-25.62018,23.91943,90.58652,-52.628,25.05047,85.97324,-66.2465,33.27161,111.3062,88.89761,38.09587,110.7551,26.44608,45.41488,103.6011,-17.04551,49.65985,97.49535,-43.73073,50.92908,93.59847,-57.51622,45.76214,104.5275,89.66723,58.09422,106.9055,33.0585,70.75329,98.92916,1.021031,77.13452,93.02641,-16.49993,80.4196,87.90372,-28.31745,-0.05577327,0.6843874,0.0700472
12:10:41 PM7458,22.09185,102.586,45.27413,0.08458469,-0.9885447,-0.1249991,31.19863,100.9176,99.19121,3.842836,87.30648,101.922,3.842836,87.30648,101.922,-21.69958,87.85412,59.0378,-35.0264,86.65452,27.67752,-46.99432,87.57771,15.1886,9.84764,108.6578,93.55845,-3.892724,105.5729,21.34922,-0.4303389,96.9731,-20.60102,1.672212,90.603,-43.8219,2.750084,86.25172,-56.19457,21.43064,111.6341,90.62705,17.85227,109.6654,20.97869,24.1709,98.5145,-25.48646,27.7116,89.91148,-52.35801,29.19186,85.15955,-65.89953,33.62872,111.7919,89.17408,39.8402,110.8043,26.85063,48.42027,103.4164,-16.37051,53.46391,97.19141,-42.88866,55.09444,93.20669,-56.61377,46.17622,105.1656,90.27404,59.73019,107.2406,33.9334,73.37417,99.13586,2.335472,80.3174,93.17007,-14.94884,83.93605,88.04797,-26.66629,-0.03511204,0.6843874,0.0700472
12:10:41 PM7560,24.28587,101.8074,45.23788,0.1024401,-0.9880444,-0.1152141,32.1177,100.6796,99.36883,4.912193,86.67384,101.5504,4.912193,86.67384,101.5504,-19.84544,86.72369,58.20504,-33.08354,85.40853,26.81184,-44.99851,86.28086,14.26737,10.7942,108.0513,93.16649,-1.157961,104.2197,20.67545,3.416534,95.42587,-21.12778,6.160416,88.93861,-44.24909,7.61964,84.50277,-56.55548,22.39821,111.1819,90.48994,20.52557,108.6402,20.7934,28.30708,97.128,-25.36063,32.71269,88.17473,-51.98878,34.55458,83.29463,-65.43367,34.62394,111.5147,89.32808,42.34632,110.1578,27.18073,52.51221,102.2496,-15.60223,58.5549,95.72109,-41.83704,60.62142,91.81733,-55.50824,47.23971,105.0888,90.77969,62.11166,106.9504,34.76503,76.95523,98.73576,3.741467,84.57983,92.71004,-13.23213,88.60056,87.6547,-24.83961,-0.01290668,0.6843874,0.0700472
