10:37:15 AM4023,8.256167,71.9852,33.34113,0.116264,-0.9532624,-0.2788788,-23.36253,60.66211,73.73998,0.1174047,48.77322,86.97709,0.1174047,48.77322,86.97709,41.1127,66.8335,69.91265,59.17835,73.40366,43.40668,72.93641,78.65665,34.92034,-3.904794,70.04214,79.93148,40.41809,80.26899,25.87178,58.37159,86.5759,-10.73584,68.48259,89.21918,-31.46155,73.7493,90.73421,-42.76179,-12.69347,72.75248,72.49916,21.80775,83.06376,15.99813,44.96093,85.42515,-24.01377,58.73286,85.79816,-47.59208,65.12016,86.11835,-59.85051,-22.30082,72.51763,65.65553,0.5711913,81.98563,10.82992,22.83221,85.183,-25.71103,36.8432,86.00463,-48.31053,43.90541,86.26636,-60.0945,-32.4781,65.42552,59.91709,-18.84544,76.37184,7.048118,-3.561838,79.31069,-23.13158,5.359174,79.56249,-39.65878,11.57511,79.34834,-50.66703,0.5241869,0.6843874,0.0700472
10:37:15 AM4110,8.031256,71.77107,33.49043,0.1160793,-0.9537677,-0.2772234,-23.614,60.52664,73.89045,-0.1456987,48.6515,87.16048,-0.1456987,48.6515,87.16048,40.84093,66.60664,69.9648,59.0103,73.14501,43.52193,72.79314,78.44966,35.12773,-4.156377,69.91007,80.07716,40.20029,80.03094,26.02522,58.17106,86.22171,-10.59375,68.29102,88.81153,-31.32183,73.57862,90.30507,-42.61768,-12.93994,72.61113,72.63542,21.59646,82.81586,16.13654,44.77028,84.9939,-23.87381,58.55358,85.2514,-47.44702,65.00893,85.54359,-59.67155,-22.54355,72.36829,65.78682,0.3624026,81.73667,10.95828,22.72012,84.60323,-25.55107,36.79091,85.19312,-48.12063,43.86761,85.48169,-59.89176,-32.72016,65.27024,60.05454,-19.05412,76.1235,7.175005,-3.734234,78.87714,-23.00377,5.199661,79.03996,-39.52512,11.41735,78.82725,-50.53374,0.5245798,0.6843874,0.0700472
10:37:15 AM4201,7.763809,71.00098,33.758,0.11874,-0.9549509,-0.2719735,-23.80403,59.88658,74.25446,-0.2851542,48.15895,87.56606,-0.2851542,48.15895,87.56606,40.58881,66.05975,70.04855,58.81836,72.52985,43.63032,72.60824,77.91722,35.32356,-4.36906,69.36478,80.36745,39.89926,79.31803,26.21206,57.78693,85.38942,-10.46753,67.86302,87.9211,-31.22415,73.15982,89.32373,-42.53249,-13.16876,71.99673,72.92001,21.27653,81.98971,16.32773,44.39031,84.17868,-23.71673,58.1458,84.41857,-47.30637,64.64426,84.54066,-59.51573,-22.77876,71.68565,66.08315,0.04047906,80.81576,11.1783,22.38502,83.50215,-25.35281,36.45648,83.94549,-47.9253,43.55167,84.12345,-59.69351,-32.93936,64.52401,60.40179,-19.36253,75.1214,7.447432,-4.083935,77.75402,-22.76305,4.83113,77.85364,-39.29507,11.03922,77.59091,-50.31025,0.521814,0.6843874,0.0700472
10:37:15 AM4298,7.600116,70.33984,33.75767,0.1198388,-0.9542542,-0.2739301,-23.9778,59.10822,74.21391,-0.4541627,47.37598,87.51305,-0.4541627,47.37598,87.51305,40.35085,65.33791,69.89766,58.60371,71.90679,43.51992,72.4373,77.36308,35.32101,-4.555531,68.59291,80.35718,39.73117,78.70497,26.24625,57.63027,84.86855,-10.41238,67.71371,87.45159,-31.1591,73.01878,88.87814,-42.46153,-13.35396,71.2318,72.91069,21.11095,81.37892,16.3578,44.26026,83.65166,-23.66147,58.03943,83.92148,-47.23695,64.56891,84.0584,-59.43167,-22.96005,70.92556,66.06813,-0.1212065,80.19463,11.19473,22.25246,82.9988,-25.3097,36.33728,83.55151,-47.87145,43.45139,83.73148,-59.63394,-33.1105,63.7658,60.36629,-19.51655,74.48877,7.441614,-4.227795,77.19569,-22.75716,4.693683,77.33787,-39.28542,10.9099,77.10016,-50.29845,0.5223972,0.6843874,0.0700472
10:37:15 AM4409,7.548555,70.10981,33.74857,0.119926,-0.9540679,-0.2745398,-24.05366,58.85177,74.17849,-0.5386215,47.1083,87.48291,-0.5386215,47.1083,87.48291,40.23775,65.05834,69.78924,58.53505,71.66457,43.45165,72.4006,77.15627,35.32976,-4.634246,68.33062,80.33977,39.68459,78.47786,26.26174,57.60272,84.65707,-10.38496,67.69681,87.24676,-31.12567,73.015,88.67252,-42.42365,-13.42815,70.97547,72.89005,21.07031,81.16026,16.3644,44.26046,83.39822,-23.63318,58.06446,83.63173,-47.19452,64.63409,83.76697,-59.36953,-23.0303,70.67484,66.04171,-0.1589412,79.98124,11.18818,22.24119,82.81217,-25.29795,36.34079,83.39037,-47.84983,43.46751,83.56768,-59.60703,-33.17798,63.5199,60.32889,-19.55253,74.27952,7.419751,-4.246822,77.00023,-22.76919,4.683047,77.15204,-39.29283,10.90669,76.91821,-50.30346,0.5231082,0.6843874,0.0700472
10:37:15 AM4504,7.640789,70.19592,33.91811,0.118163,-0.9561499,-0.2679828,-23.86209,59.26352,74.51457,-0.3230151,47.59091,87.83882,-0.3230151,47.59091,87.83882,40.35939,65.21541,69.6097,58.70771,71.61012,43.2554,72.59928,77.14178,35.21202,-4.415823,68.76561,80.55413,39.76496,78.4752,26.28314,57.58536,84.36922,-10.45807,67.62315,86.80154,-31.24511,72.92048,88.12496,-42.56794,-13.22737,71.36618,73.10967,21.12639,81.10625,16.41775,44.24628,83.03963,-23.63634,58.0048,83.12215,-47.22528,64.56033,83.13217,-59.41306,-22.84861,71.02654,66.29001,-0.1182304,79.91282,11.30835,22.24582,82.5642,-25.21338,36.30649,83.12975,-47.78987,43.41476,83.1432,-59.57223,-33.0195,63.84155,60.65674,-19.52812,74.20497,7.634277,-4.306479,76.6852,-22.61782,4.573815,76.71127,-39.16883,10.76975,76.38181,-50.19668,0.5195428,0.6843874,0.0700472
10:37:15 AM4597,7.568638,69.9808,34.08075,0.1194071,-0.9575163,-0.2624967,-23.90865,59.23945,74.748,-0.3500913,47.67619,88.13303,-0.3500913,47.67619,88.13303,40.28519,65.22886,69.7303,58.65254,71.51038,43.36205,72.54722,77.03756,35.32119,-4.473883,68.80289,80.72746,39.67941,78.26,26.38956,57.48207,84.01039,-10.383,67.51142,86.36945,-31.18255,72.81515,87.5944,-42.51824,-13.29093,71.3484,73.27048,21.03469,80.80853,16.51416,44.19306,82.68675,-23.52033,57.96881,82.81595,-47.099,64.56255,82.67448,-59.27411,-22.91347,70.95622,66.45547,-0.2095991,79.5565,11.41741,22.19178,82.02105,-25.09453,36.27732,82.4676,-47.65818,43.39387,82.40105,-59.43914,-33.07594,63.72492,60.86645,-19.61258,73.80093,7.781502,-4.388647,76.17741,-22.47777,4.486668,76.1744,-39.03147,10.67569,75.75603,-50.0699,0.5180542,0.6843874,0.0700472
10:37:15 AM4786,7.323988,69.4576,34.33341,0.1217253,-0.9589736,-0.2560324,-24.11061,58.91347,75.08521,-0.5178388,47.5009,88.53914,-0.5178388,47.5009,88.53914,40.00821,65.0233,69.86864,58.40001,71.2221,43.49786,72.31754,76.76208,35.49431,-4.69779,68.56632,80.99183,39.41083,77.76534,26.5734,57.17807,83.5896,-10.20467,67.19199,86.01109,-31.00447,72.53953,87.01286,-42.35866,-13.52407,71.03884,73.52124,20.75598,80.19966,16.68831,43.91337,82.15166,-23.3432,57.69666,82.30055,-46.91736,64.35513,81.95205,-59.06615,-23.14817,70.5761,66.71287,-0.4870211,78.85943,11.60863,21.93079,81.16718,-24.90347,36.04248,81.44218,-47.45353,43.1863,81.258,-59.22316,-33.29447,63.28136,61.17714,-19.87678,73.03034,8.019619,-4.62196,75.41719,-22.22328,4.271833,75.43391,-38.76704,10.44804,74.86157,-49.82802,0.5160142,0.6843874,0.0700472
10:37:15 AM4909,7.189264,69.35658,34.59529,0.1234799,-0.959327,-0.2538592,-24.17211,58.84354,75.41149,-0.5381309,47.51456,88.86375,-0.5381309,47.51456,88.86375,39.89613,65.08169,70.03693,58.24763,71.27523,43.63685,72.16885,76.8428,35.64198,-4.772897,68.55254,81.27061,39.24847,77.71467,26.77536,56.9656,83.56895,-10.0221,66.95373,86.01087,-30.83193,72.29287,86.96027,-42.20035,-13.61372,70.98789,73.80502,20.5762,80.08475,16.90757,43.69996,82.18692,-23.13579,57.46958,82.40791,-46.71736,64.14236,81.96413,-58.86278,-23.24521,70.48788,67.00974,-0.6701095,78.68639,11.85751,21.71332,80.9782,-24.67668,35.81388,81.20161,-47.23426,42.95899,80.97336,-59.00549,-33.38256,63.15787,61.50429,-20.05165,72.80681,8.306697,-4.810752,75.23586,-21.93986,4.083853,75.26318,-38.48318,10.24455,74.636,-49.55875,0.5138718,0.6843874,0.0700472
10:37:15 AM5023,7.066128,69.22411,34.78984,0.1261798,-0.9596275,-0.2513836,-24.23753,58.72638,75.65425,-0.5612188,47.50383,89.12128,-0.5612188,47.50383,89.12128,39.75826,65.17113,70.14262,58.08244,71.39505,43.73072,72.01443,76.99524,35.75272,-4.863631,68.50878,81.4749,39.09522,77.65693,26.92686,56.79812,83.6235,-9.859419,66.78205,86.13272,-30.66325,72.11088,87.00848,-42.05072,-13.71647,70.89784,74.00858,20.40964,79.945,17.06492,43.50126,82.05262,-22.99669,57.25799,82.25607,-46.58595,63.9496,81.78876,-58.72289,-23.35078,70.35099,67.22092,-0.8356451,78.46981,12.0324,21.54278,80.83688,-24.50006,35.64819,81.09082,-47.05428,42.80042,80.79137,-58.82603,-33.46974,62.97614,61.7416,-20.20183,72.52299,8.509849,-4.959936,75.09553,-21.72434,3.946474,75.18931,-38.26106,10.10463,74.48176,-49.34781,0.5120804,0.6843874,0.0700472
10:37:15 AM5098,7.028808,69.18468,34.82595,0.1261864,-0.9591528,-0.2531855,-24.25285,58.60855,75.687,-0.5682122,47.36493,89.12176,-0.5682122,47.36493,89.12176,39.6888,65.11877,70.09135,58.00538,71.4483,43.69927,71.96075,77.07018,35.7541,-4.877378,68.3831,81.51562,39.05277,77.6362,26.96216,56.76095,83.75194,-9.797069,66.74872,86.34179,-30.58917,72.06923,87.21339,-41.98573,-13.7343,70.78445,74.0581,20.36192,79.93953,17.11377,43.43491,82.08802,-22.9564,57.18326,82.29137,-46.55054,63.889,81.86736,-58.68044,-23.37195,70.24856,67.27428,-0.8856875,78.4705,12.08927,21.48239,81.03551,-24.43616,35.58966,81.37672,-46.98807,42.75383,81.0343,-58.75885,-33.49264,62.88223,61.78671,-20.25282,72.52737,8.56568,-5.004141,75.20017,-21.65639,3.909952,75.33918,-38.18865,10.06101,74.63753,-49.28413,0.5118028,0.6843874,0.0700472
10:37:15 AM5186,7.025624,69.18824,34.83261,0.1261011,-0.9590117,-0.2537616,-24.25008,58.58989,75.69245,-0.5638568,47.33736,89.11696,-0.5638568,47.33736,89.11696,39.64637,65.15789,70.05,57.96403,71.56008,43.6762,71.93826,77.1878,35.74313,-4.87323,68.36014,81.52369,39.04874,77.64281,26.96867,56.76548,83.78261,-9.78242,66.75816,86.38073,-30.57114,72.07465,87.26122,-41.96984,-13.73122,70.76624,74.06896,20.35645,79.95273,17.12457,43.44146,82.09002,-22.93927,57.19941,82.26118,-46.52807,63.91539,81.86021,-58.65252,-23.36996,70.23473,67.28636,-0.8920213,78.48761,12.10257,21.47203,81.10015,-24.42196,35.58033,81.45296,-46.97305,42.74867,81.10239,-58.74279,-33.49186,62.87206,61.7961,-20.25998,72.54744,8.578593,-5.00184,75.25489,-21.63561,3.92276,75.39736,-38.16217,10.07258,74.69391,-49.26013,0.5117409,0.6843874,0.0700472
10:37:15 AM5274,7.038608,69.19231,34.83151,0.1259259,-0.9589089,-0.2542369,-24.2368,58.57928,75.68777,-0.5517989,47.31618,89.10555,-0.5517989,47.31618,89.10555,39.62698,65.18739,70.01974,57.95804,71.65176,43.67044,71.95354,77.28946,35.76933,-4.858003,68.3434,81.52279,39.06276,77.6453,26.97007,56.79171,83.79665,-9.773204,66.79119,86.39542,-30.55856,72.10487,87.2849,-41.95833,-13.71596,70.75464,74.06969,20.37035,79.9632,17.12806,43.46223,82.11739,-22.93092,57.2238,82.30045,-46.51752,63.94184,81.90514,-58.64169,-23.35514,70.22807,67.28732,-0.878624,78.50414,12.10643,21.5242,81.02266,-24.40094,35.6671,81.24482,-46.93201,42.83768,80.93068,-58.69334,-33.47857,62.8698,61.79399,-20.24777,72.56897,8.580535,-4.984776,75.29752,-21.62932,3.945389,75.4424,-38.15286,10.09577,74.73908,-49.25153,0.511804,0.6843874,0.0700472
10:37:15 AM5366,7.130816,69.30162,34.8672,0.1239086,-0.9588637,-0.2553961,-24.15447,58.70415,75.71993,-0.4885548,47.37733,89.11774,-0.4885548,47.37733,89.11774,39.70382,65.19575,70.01122,58.03807,71.66412,43.66511,72.06038,77.30186,35.79551,-4.754251,68.42211,81.56084,39.16982,77.69886,27.0065,56.93668,83.81741,-9.723928,66.95562,86.38355,-30.50397,72.26283,87.29905,-41.90443,-13.60941,70.86004,74.11311,20.47935,80.06619,17.17256,43.6176,82.17293,-22.86219,57.4057,82.3088,-46.43361,64.12348,81.93562,-58.55822,-23.25157,70.36098,67.33289,-0.7739556,78.65611,12.1553,21.63108,81.2123,-24.34809,35.77346,81.45583,-46.87927,42.94888,81.1182,-58.64037,-33.39146,63.02969,61.83383,-20.1561,72.76437,8.627995,-4.873271,75.48514,-21.57253,4.072908,75.59957,-38.08765,10.22059,74.89881,-49.18775,0.5122113,0.6843874,0.0700472
10:37:15 AM5448,7.180922,69.29646,34.86508,0.1233827,-0.9585262,-0.2569129,-24.13155,58.65307,75.68504,-0.4798937,47.28814,89.07574,-0.4798937,47.28814,89.07574,39.69861,65.15803,69.98814,58.09985,71.73021,43.71453,72.15516,77.40515,35.91998,-4.727602,68.34821,81.55141,39.22946,77.68484,27.03387,57.07272,83.7486,-9.668609,67.13337,86.26935,-30.43405,72.44491,87.24689,-41.82467,-13.57746,70.80441,74.10336,20.54543,80.08106,17.1947,43.76851,82.16534,-22.79207,57.61018,82.23905,-46.33235,64.34286,81.90194,-58.44798,-23.21663,70.32306,67.31763,-0.7063765,78.69367,12.16475,21.72309,81.30688,-24.3196,35.87843,81.59347,-46.84213,43.06767,81.26328,-58.59718,-33.3588,63.00772,61.80156,-20.09079,72.82092,8.618284,-4.786248,75.57266,-21.56844,4.173986,75.69364,-38.07589,10.33163,75.00948,-49.17202,0.5131146,0.6843874,0.0700472
10:37:15 AM5536,7.491568,68.7058,34.47942,0.1258995,-0.9550132,-0.268513,-23.94054,57.4977,75.05555,-0.3148417,46.00503,88.38291,-0.3148417,46.00503,88.38291,39.83335,64.33212,69.66867,58.38839,71.42867,43.64078,72.50745,77.26111,36.07181,-4.573262,67.15086,81.10932,39.55196,77.24567,26.86342,57.55234,83.72987,-9.690161,67.70294,86.47102,-30.38378,73.05282,87.62479,-41.73908,-13.40207,69.68564,73.66263,20.89724,79.73403,16.99155,44.31959,82.24843,-22.85401,58.28032,82.56306,-46.32188,65.06449,82.42339,-58.41057,-23.01737,69.27345,66.83858,-0.3349962,78.37435,11.87221,22.21765,81.48637,-24.49689,36.45174,82.07915,-46.96374,43.68682,81.90547,-58.69509,-33.12822,62.01103,61.19653,-19.69717,72.51414,8.186241,-4.279994,75.65892,-21.90463,4.745836,75.98986,-38.37342,10.94348,75.46014,-49.45601,0.5179402,0.6843874,0.0700472
10:37:15 AM5638,7.872046,68.80853,34.37179,0.1237991,-0.9556291,-0.2672955,-23.59305,57.72197,74.95575,0.004128144,46.19276,88.30206,0.004128144,46.19276,88.30206,40.17607,64.46286,69.58307,58.79123,71.55129,43.59592,72.94978,77.37557,36.09258,-4.205235,67.33904,81.00124,39.95306,77.26663,26.7514,57.99306,83.60653,-9.807962,68.16351,86.25634,-30.50373,73.52731,87.40075,-41.85268,-13.02688,69.88438,73.54966,21.3059,79.78468,16.87278,44.78932,82.16277,-22.9452,58.78051,82.41781,-46.39564,65.57578,82.25116,-58.47894,-22.64177,69.48534,66.72425,0.07164,78.46643,11.75099,22.68226,81.31064,-24.60403,36.95081,81.70954,-47.0533,44.19215,81.56319,-58.77207,-32.76787,62.23867,61.0893,-19.30297,72.64526,8.068564,-3.853914,75.70374,-22.01485,5.187273,75.98151,-38.47619,11.38592,75.42896,-49.55712,0.5185469,0.6843874,0.0700472
10:37:16 AM5728,7.917472,68.81413,34.50239,0.1235055,-0.9554787,-0.267968,-23.62168,57.71448,75.02525,-0.05489797,46.15514,88.39918,-0.05489797,46.15514,88.39918,40.16193,64.39255,69.74477,58.81857,71.47507,43.78579,73.0034,77.32935,36.33121,-4.236375,67.31126,81.11088,40.0172,77.25475,26.94164,58.13604,83.58405,-9.58055,68.35004,86.2281,-30.2556,73.73838,87.38528,-41.59193,-13.04401,69.87013,73.64736,21.38797,79.79601,17.03518,44.96835,82.14095,-22.72742,59.01423,82.38381,-46.14529,65.83784,82.23685,-58.21282,-22.64814,69.48463,66.80605,0.1610267,78.4986,11.87784,22.85036,81.35862,-24.42687,37.16095,81.79948,-46.84858,44.42486,81.65488,-58.55556,-32.77061,62.25082,61.14811,-19.21202,72.69553,8.158752,-3.687814,75.74066,-21.88731,5.391778,76.0132,-38.32759,11.60666,75.47858,-49.39957,0.5205073,0.6843874,0.0700472
10:37:16 AM5821,8.027908,68.91351,34.74327,0.1227172,-0.9555465,-0.2680884,-23.63564,57.84449,75.17739,-0.1224381,46.24202,88.60816,-0.1224381,46.24202,88.60816,40.17891,64.37621,70.03574,58.93963,71.42217,44.14189,73.16026,77.31579,36.76601,-4.251489,67.40805,81.31876,40.16069,77.30733,27.27137,58.38869,83.62091,-9.199195,68.66294,86.25755,-29.84531,74.08642,87.41068,-41.16592,-13.03534,69.98418,73.83318,21.56173,79.88238,17.31688,45.29647,82.15174,-22.35817,59.42825,82.37231,-45.72451,66.28803,82.23666,-57.77186,-22.62194,69.61691,66.96632,0.3464958,78.62064,12.10283,23.19296,81.28029,-24.11847,37.59596,81.59238,-46.48309,44.89167,81.49537,-58.16355,-32.74072,62.40161,61.27825,-19.02571,72.84968,8.329823,-3.385737,75.83321,-21.66233,5.749598,76.08372,-38.07205,11.98868,75.56786,-49.12912,0.5236403,0.6843874,0.0700472
10:37:16 AM5912,8.256089,69.18275,35.0338,0.1197371,-0.955987,-0.2678655,-23.47038,58.22446,75.44875,-0.004441017,46.54643,88.8967,-0.004441017,46.54643,88.8967,40.37478,64.50215,70.32001,59.19938,71.46661,44.45049,73.44206,77.35544,37.09247,-4.058789,67.72488,81.60143,40.42131,77.4693,27.58176,58.72686,83.58385,-8.883867,69.04042,86.11477,-29.52362,74.47729,87.29158,-40.83274,-12.82916,70.32888,74.1097,21.8375,80.10425,17.61467,45.66759,82.19471,-22.01303,59.84714,82.34244,-45.35099,66.71814,82.21147,-57.3916,-22.41241,69.99223,67.2366,0.6216394,78.91178,12.38687,23.50723,81.49267,-23.81542,37.92956,81.7578,-46.16819,45.23648,81.62717,-57.84257,-32.55124,62.80952,61.54295,-18.76704,73.20425,8.601996,-3.083821,76.10782,-21.37542,6.07022,76.312,-37.77536,12.31785,75.78112,-48.82674,0.5251495,0.6843874,0.0700472
10:37:16 AM6008,8.291054,69.23209,35.13364,0.1186179,-0.9559414,-0.2685252,-23.45553,58.28371,75.53548,-0.006092201,46.56756,88.97905,-0.006092201,46.56756,88.97905,40.40656,64.45578,70.40993,59.25778,71.40022,44.55442,73.50974,77.31128,37.21126,-4.03342,67.75612,81.69816,40.4676,77.48475,27.69287,58.79373,83.57561,-8.766381,69.11747,86.09839,-29.40204,74.56236,87.28064,-40.70727,-12.79936,70.37611,74.20682,21.88868,80.14941,17.72455,45.79901,82.12021,-21.86092,60.02225,82.20322,-45.1726,66.90117,82.10153,-57.20731,-22.38186,70.05602,67.33188,0.6722659,78.9865,12.49236,23.64121,81.22523,-23.67991,38.11048,81.25877,-46.00387,45.42535,81.20784,-57.65847,-32.52846,62.88971,61.63143,-18.72271,73.30528,8.700183,-3.021289,76.16655,-21.27177,6.138821,76.35087,-37.66855,12.39155,75.83627,-48.71619,0.5257476,0.6843874,0.0700472
10:37:16 AM6101,8.319504,69.22588,35.19088,0.1177861,-0.9561284,-0.2682257,-23.38738,58.31334,75.63358,0.07078359,46.59032,89.05591,0.07078359,46.59032,89.05591,40.4752,64.42853,70.42089,59.31604,71.346,44.55058,73.57794,77.28318,37.22976,-3.95308,67.7778,81.76997,40.49216,77.45737,27.70997,58.80564,83.4377,-8.773929,69.1208,85.90034,-29.42115,74.55463,87.09515,-40.72923,-12.72604,70.39925,74.28737,21.90344,80.12779,17.76147,45.80389,81.99513,-21.83499,60.01904,82.02438,-45.15173,66.90018,81.92393,-57.18495,-22.31649,70.08134,67.42342,0.6804857,78.97424,12.55381,23.6384,81.06858,-23.6341,38.09943,81.00371,-45.96334,45.40856,80.95395,-57.61928,-32.47349,62.91806,61.73771,-18.7219,73.30202,8.786157,-3.044488,76.12694,-21.20181,6.099539,76.2968,-37.60772,12.3404,75.77908,-48.66205,0.5246925,0.6843874,0.0700472
10:37:16 AM6202,8.326831,69.22592,35.18873,0.1172432,-0.9563125,-0.2678067,-23.36555,58.34725,75.65191,0.09389827,46.6207,89.06892,0.09389827,46.6207,89.06892,40.50181,64.38548,70.37143,59.36467,71.26847,44.50797,73.641,77.24759,37.23469,-3.924227,67.8063,81.77437,40.4995,77.43973,27.68844,58.80543,83.38957,-8.804231,69.11583,85.83616,-29.45573,74.54659,87.01835,-40.76738,-12.69961,70.42786,74.29463,21.90722,80.11328,17.74745,45.78785,81.95671,-21.86208,59.98962,81.98556,-45.18697,66.88432,81.86073,-57.2137,-22.29346,70.1107,67.4354,0.6812828,78.96637,12.55046,23.64258,80.78823,-23.65005,38.11126,80.48505,-45.97237,45.44704,80.42632,-57.60398,-32.45627,62.94902,61.75807,-18.72536,73.30071,8.794844,-3.055459,76.10501,-21.19898,6.081933,76.26926,-37.60865,12.31927,75.74278,-48.66579,0.5242558,0.6843874,0.0700472
10:37:16 AM6290,8.333563,69.20297,35.21388,0.1177062,-0.956207,-0.2679803,-23.29261,58.29617,75.72127,0.1958619,46.59006,89.1053,0.1958619,46.59006,89.1053,40.57124,64.36422,70.34656,59.50225,71.30457,44.5483,73.75819,77.33313,37.298,-3.851032,67.7722,81.8166,40.48849,77.44503,27.66865,58.74263,83.39441,-8.850033,69.02433,85.84269,-29.51563,74.44133,87.03043,-40.83364,-12.63917,70.38613,74.34919,21.87998,80.10238,17.75372,45.69608,81.82836,-21.89992,59.86272,81.75139,-45.24607,66.78393,81.6516,-57.25401,-22.24232,70.06063,67.50339,0.647804,78.93691,12.58643,23.55503,80.79155,-23.64666,37.98878,80.52944,-45.99209,45.32025,80.44537,-57.62937,-32.4068,62.89009,61.84021,-18.7591,73.25429,8.857924,-3.130451,76.06599,-21.15672,5.984762,76.23684,-37.57865,12.20912,75.71775,-48.64384,0.5226268,0.6843874,0.0700472
10:37:16 AM6388,8.344116,69.20525,35.22697,0.1179824,-0.9561459,-0.268077,-23.22385,58.28034,75.77486,0.2890283,46.59007,89.12985,0.2890283,46.59007,89.12985,40.64561,64.348,70.31538,59.70607,71.35828,44.6316,73.92733,77.4288,37.3913,-3.780685,67.7692,81.84512,40.48418,77.46756,27.64069,58.69312,83.38377,-8.90594,68.9494,85.81187,-29.58654,74.35914,87.00626,-40.90744,-12.57992,70.37707,74.38867,21.86146,80.1124,17.74913,45.62164,81.65153,-21.94574,59.75487,81.452,-45.3114,66.70305,81.38545,-57.29999,-22.19151,70.04503,67.55502,0.623528,78.93301,12.60872,23.48942,80.71842,-23.65394,37.89713,80.41389,-46.01564,45.22791,80.32536,-57.65333,-32.35851,62.86764,61.90508,-18.78442,73.2377,8.905037,-3.19823,76.01933,-21.13449,5.892244,76.17944,-37.57023,12.11179,75.67668,-48.63834,0.5211859,0.6843874,0.0700472
10:37:16 AM6480,8.39509,69.15575,35.20011,0.1188761,-0.9557987,-0.2689188,-23.03949,58.15488,75.831,0.5311014,46.49819,89.11341,0.5311014,46.49819,89.11341,40.81427,64.27196,70.1571,59.86745,71.32731,44.48026,74.05355,77.46339,37.22627,-3.595693,67.67411,81.85149,40.49932,77.47758,27.52765,58.5931,83.36239,-9.081186,68.785,85.77345,-29.79558,74.17442,86.99622,-41.12237,-12.42041,70.27071,74.42126,21.84424,80.09548,17.69005,45.51974,81.48734,-22.06081,59.60264,81.19878,-45.45591,66.53735,81.17757,-57.44885,-22.05064,69.92568,67.61457,0.5939636,78.88212,12.60891,23.37904,80.51135,-23.71193,37.74306,80.05985,-46.09923,45.05898,79.97966,-57.73949,-32.22114,62.73373,61.98948,-18.81449,73.15525,8.956921,-3.293235,75.85833,-21.12336,5.764091,75.9687,-37.57781,11.95858,75.51509,-48.65528,0.5179889,0.6843874,0.0700472
10:37:16 AM6583,8.574089,68.9843,35.18596,0.1196558,-0.9546092,-0.2727708,-22.53134,57.76609,76.01028,1.168976,46.13643,89.08392,1.168976,46.13643,89.08392,41.26418,64.03373,69.8474,60.19622,71.23838,44.12246,74.31697,77.47048,36.81718,-3.071543,67.32281,81.91864,40.59742,77.42291,27.30576,58.39614,83.20639,-9.463518,68.42116,85.57031,-30.26461,73.75188,86.89841,-41.60224,-11.95769,69.91695,74.56113,21.86358,80.01736,17.61266,45.31261,80.77921,-22.28922,59.26327,80.02914,-45.7532,66.16241,80.12936,-57.74107,-21.63632,69.5652,67.82377,0.5803561,78.75827,12.68281,23.10072,80.48943,-23.79806,37.29927,80.13566,-46.29242,44.54244,80.10126,-57.98041,-31.82689,62.36136,62.25048,-18.8377,72.98661,9.154488,-3.50307,75.56033,-21.03267,5.460577,75.57133,-37.5387,11.59236,75.21201,-48.64088,0.510393,0.6843874,0.0700472
10:37:16 AM6681,8.654449,68.87904,35.19251,0.1193979,-0.9543396,-0.2738248,-22.29001,57.61006,76.12504,1.467983,45.99095,89.103,1.467983,45.99095,89.103,41.49911,63.84221,69.69106,60.39354,71.04761,43.93869,74.48321,77.34106,36.60564,-2.815967,67.1785,81.96711,40.64154,77.34814,27.19868,58.29152,82.96391,-9.668165,68.23121,85.23362,-30.52064,73.53589,86.59749,-41.86284,-11.73147,69.77026,74.64435,21.86973,79.93386,17.57698,45.17598,80.61401,-22.40993,59.041,79.82759,-45.92344,65.91106,79.91813,-57.92852,-21.43481,69.4151,67.94281,0.5693211,78.66097,12.7255,22.98563,79.96031,-23.8373,37.1129,79.34071,-46.37075,44.3287,79.37688,-58.061,-31.64032,62.2067,62.40284,-18.85714,72.87611,9.265727,-3.639661,75.27146,-20.99531,5.254972,75.19278,-37.53844,11.36555,74.87556,-48.64614,0.5065547,0.6843874,0.0700472
10:37:16 AM6766,8.71,68.87157,35.21911,0.1186408,-0.9548855,-0.2722464,-22.1057,57.68328,76.27074,1.693776,46.09294,89.19834,1.693776,46.09294,89.19834,41.70023,63.72034,69.53262,60.52093,70.74551,43.67667,74.60779,77.1092,36.31281,-2.614514,67.26547,82.03259,40.67119,77.32737,27.10842,58.1946,82.82198,-9.836979,68.06236,85.03018,-30.73017,73.342,86.3633,-42.08838,-11.55304,69.84142,74.73235,21.86924,79.89166,17.53998,45.04271,80.51856,-22.52491,58.82909,79.7128,-46.08394,65.67639,79.72106,-58.10446,-21.27717,69.47166,68.06181,0.5539542,78.60686,12.75747,22.92353,79.22928,-23.85171,37.02307,78.10928,-46.38322,44.21844,78.09046,-58.06865,-31.49916,62.25101,62.56838,-18.8826,72.8131,9.370035,-3.758503,75.07368,-20.94813,5.080365,74.93243,-37.52071,11.16435,74.59314,-48.64253,0.5031069,0.6843874,0.0700472
