2:20:31 PM33056,59.0526,84.20872,24.04214,0.1593726,-0.9630655,0.2170373,7.082776,83.94408,41.12535,17.99476,80.96178,69.64017,17.99476,80.96178,69.64017,64.41044,99.2504,71.33643,93.51981,95.24831,54.04084,106.675,89.55265,42.81046,20.93112,98.12672,53.55832,91.67966,94.04924,33.79714,128.444,98.31982,11.98169,149.3404,99.59901,-0.09777299,160.8687,101.2714,-5.823904,18.13442,96.63964,41.65939,81.98336,90.28547,14.26393,125.6821,90.79623,-6.069217,151.6791,89.85052,-17.55367,165.1346,90.50999,-22.26481,13.99018,92.42847,30.8881,66.86992,84.19466,-1.665036,106.3017,86.28017,-22.57085,131.0658,86.38529,-34.98568,144.1223,85.06535,-40.89021,8.001977,81.97034,23.31668,52.01735,74.54045,-13.69314,82.22543,77.24806,-31.87042,99.35478,77.71986,-41.29961,110.7573,77.79822,-47.85828,134.2565,38.88408
2:20:31 PM33090,57.79235,85.58267,24.34294,0.1453076,-0.9677615,0.2057267,6.408513,86.31934,43.10268,18.16913,82.90447,71.22894,18.16913,82.90447,71.22894,65.0252,100.1146,71.52345,93.44473,95.54613,53.24863,106.1296,89.75493,41.58955,20.95695,100.1135,55.16778,90.92416,94.64974,33.09465,126.9349,97.73254,9.867672,147.3776,98.33348,-3.014204,158.7438,99.7037,-9.146654,17.74534,98.76976,43.35688,80.52184,91.23164,13.86346,123.3498,90.73024,-8.245229,148.8186,89.19639,-20.7998,162.1506,89.42168,-25.94925,13.16437,94.72384,32.69974,64.77235,85.5788,-1.6041,103.5232,87.03593,-23.79685,127.8499,86.77948,-37.04617,140.6776,85.26105,-43.39202,6.708336,84.45005,25.26157,49.33211,76.33073,-13.20366,78.98489,78.51267,-32.34067,95.80379,78.6832,-42.32277,106.9963,78.55621,-49.23672,134.2565,38.88408
2:20:31 PM33123,54.42817,88.36361,26.60015,0.1162502,-0.9707316,0.2101571,3.97859,91.30799,47.55102,16.81143,87.70067,75.18009,16.81143,87.70067,75.18009,64.34733,102.8122,73.24462,91.6958,96.77411,53.79952,103.6356,90.59197,41.69426,19.56628,104.6318,58.82061,88.23851,96.19875,33.81073,123.1941,97.47887,8.866022,143.0017,97.07804,-4.97972,154.1394,97.83606,-11.63522,15.79304,103.3029,47.17525,76.88256,93.01021,15.08626,118.6924,90.99802,-8.812844,143.5398,88.58597,-22.42973,156.5647,87.91556,-28.27548,10.59759,99.33928,36.77208,60.26538,87.83591,0.3776811,98.02541,87.60716,-23.50526,121.7096,86.32813,-37.81688,134.18,84.28162,-44.70558,3.427477,89.25772,29.7358,43.98514,79.09415,-10.43958,72.80938,79.86416,-30.90524,89.15358,79.24657,-41.63055,100.0522,78.61487,-48.97841,134.2565,38.88408
2:20:31 PM33156,50.89985,88.95833,26.40807,0.1012416,-0.9743196,0.2011255,2.168118,93.37833,50.87131,16.80396,89.31625,77.52373,16.80396,89.31625,77.52373,64.55685,102.8567,72.22421,90.22187,95.93141,50.8734,101.1532,89.5957,37.99426,18.91024,106.1961,61.01566,85.35735,95.74794,31.21461,118.2363,95.89074,3.560936,136.8499,94.868,-11.82397,147.5176,95.09753,-19.27373,14.28562,105.0108,49.66553,72.61616,92.95075,13.33814,112.3786,92.47413,-13.90153,136.0337,91.20495,-29.63214,148.3802,89.18066,-36.60298,8.250632,101.2318,39.65416,54.85247,88.31827,-0.1613988,91.05827,86.54858,-26.2818,113.7838,84.21338,-41.95011,125.5577,82.13489,-49.86949,0.2985829,91.38935,33.1389,37.59103,80.10023,-9.804228,65.04634,79.70528,-32.08253,80.6312,78.43015,-43.83126,90.96592,77.53288,-51.91199,134.2565,38.88408
2:20:31 PM33189,49.7415,89.46025,26.28119,0.08293369,-0.9748189,0.2070028,2.014001,95.36857,52.35696,17.45171,91.16083,78.53008,17.45171,91.16083,78.53008,65.33305,103.3749,71.46172,90.05141,95.57429,49.3108,100.4075,88.9016,36.14507,19.42185,107.8334,61.79609,84.50826,95.38895,29.83704,116.207,94.57265,0.8493146,134.1346,93.0432,-15.2898,144.5439,92.73785,-23.11143,14.37898,106.6691,50.62329,71.08936,92.76802,12.43605,109.7229,91.98533,-16.37563,132.7084,90.57467,-33.05818,144.7122,88.13428,-40.56979,7.906297,102.961,40.86198,52.7564,88.48244,-0.4007133,88.09147,85.08729,-27.53322,110.2607,81.68944,-43.79304,121.6641,79.42798,-52.13736,-0.5174995,93.2726,34.71928,34.96581,80.63361,-9.365563,61.85169,79.12646,-32.28174,77.10828,77.21843,-44.37069,87.10333,75.96252,-52.80458,134.2565,38.88408
2:20:31 PM33241,46.2631,90.19006,26.21735,0.06414555,-0.9796092,0.1903975,0.7107156,97.33891,55.65615,17.7952,92.2866,80.62922,17.7952,92.2866,80.62922,65.43487,103.0726,70.33894,88.29169,94.8047,46.42833,97.7289,88.16642,32.57286,19.15065,109.0985,63.97376,81.37468,94.91882,27.37333,110.3657,94.8179,-4.332755,126.7568,93.84806,-22.06971,136.3867,92.64646,-30.82042,13.29969,108.2455,53.17301,66.68678,92.96723,10.93596,102.9616,91.73462,-20.77996,124.5557,90.03322,-39.20348,135.8982,87.57674,-47.71862,6.036041,104.8793,43.85435,47.36354,89.45599,-0.6195633,80.77744,84.67586,-29.89292,101.7404,80.36997,-47.48313,112.427,77.97477,-56.67015,-3.121708,95.55471,38.22002,28.73186,82.31604,-8.388681,54.57434,79.47668,-32.35485,69.23365,76.79079,-45.02123,78.56129,75.20087,-54.09938,134.2565,38.88408
2:20:31 PM33274,44.97158,90.00512,25.99065,0.05521638,-0.9809901,0.1860363,0.1145212,97.6432,56.3596,17.62859,92.28669,80.96905,17.62859,92.28669,80.96905,65.1644,102.602,69.7571,87.43827,94.18518,45.35339,96.65473,87.54909,31.33751,18.86849,109.1355,64.3419,80.15773,94.27582,26.45649,108.3725,94.37361,-5.942391,124.3206,93.55227,-24.086,133.6887,92.1528,-33.11219,12.79185,108.3944,53.65815,65.11951,92.56941,10.31119,100.5783,90.59251,-22.27786,121.6861,88.40427,-41.20663,132.8303,86.1143,-49.98823,5.299943,105.1537,44.47673,45.52479,89.34702,-0.8650833,78.31055,84.16531,-30.77345,98.87511,79.60982,-48.76643,109.3465,77.11311,-58.17369,-4.089132,95.96723,38.99844,26.6501,82.47457,-8.280851,52.07137,79.28997,-32.65071,66.48832,76.41494,-45.55159,75.63581,74.6898,-54.79164,134.2565,38.88408
2:20:31 PM33308,43.76636,90.05607,25.77786,0.042451,-0.9820726,0.1836611,-0.08705301,98.46983,57.38254,18.00032,92.76363,81.49365,18.00032,92.76363,81.49365,65.30607,102.6906,69.02818,86.86172,94.21758,44.00677,96.05145,87.67711,29.87739,19.08683,109.6087,64.85189,79.02393,93.68516,25.27319,106.213,93.55665,-7.990968,121.5723,92.62428,-26.63049,130.5939,91.07648,-35.99936,12.70457,108.9921,54.33981,63.51638,92.2736,9.548888,97.52807,88.69223,-24.41664,117.7566,85.55837,-44.15534,128.621,83.58263,-53.31856,4.903803,105.9001,45.36668,43.5646,89.42278,-1.083408,75.56589,82.61938,-31.51199,95.60957,77.04498,-49.80344,105.7523,74.52842,-59.51101,-4.799052,96.89312,40.14304,24.36994,82.90456,-7.979451,49.23711,79.09911,-32.8273,63.32755,75.90118,-46.00984,72.21729,73.95358,-55.46275,134.2565,38.88408
2:20:31 PM33343,43.40624,90.17418,25.69521,0.03702803,-0.9829628,0.180036,-0.03448916,98.81374,57.80486,18.2715,92.89233,81.69811,18.2715,92.89233,81.69811,65.49446,102.5927,68.74966,86.7256,94.09669,43.45999,95.92134,87.69351,29.28616,19.30351,109.7833,65.09955,78.68262,93.53948,24.81625,105.4793,93.28688,-8.764096,120.6117,92.28362,-27.58463,129.5027,90.73654,-37.07699,12.80232,109.2494,54.65604,62.99402,92.29638,9.258199,96.41213,88.45322,-25.26337,116.2856,85.15581,-45.33325,127.0422,83.16565,-54.63646,4.880863,106.2457,45.75897,42.90632,89.63076,-1.164134,74.56605,82.52904,-31.88048,94.38692,76.78993,-50.36281,104.4096,74.20779,-60.18227,-4.94629,97.32923,40.61301,23.58875,83.27988,-7.870502,48.30447,79.05581,-32.80167,62.29944,75.62182,-46.02647,71.10183,73.62291,-55.53809,134.2565,38.88408
2:20:31 PM33379,42.52147,90.29192,25.30717,0.02925476,-0.9842846,0.1741493,-0.1569244,99.25636,58.3369,18.55919,92.99548,81.82239,18.55919,92.99548,81.82239,65.58778,102.3871,67.97045,86.23492,93.89458,42.20067,95.40539,87.71015,27.9287,19.45085,109.9632,65.29406,77.80949,93.25607,23.72933,103.8609,92.80255,-10.43039,118.5642,91.68652,-29.58175,127.2072,90.1714,-39.30393,12.73375,109.5606,54.98212,61.79568,92.27776,8.486919,94.12087,87.32898,-26.92311,113.3367,83.32494,-47.49857,123.7941,81.48637,-57.15344,4.599417,106.6965,46.23234,41.47147,89.89981,-1.538929,72.54239,81.94283,-32.64441,91.97325,75.71163,-51.3798,101.7695,73.07649,-61.40537,-5.432758,97.92159,41.2409,21.94964,83.80791,-7.884374,46.25336,79.13786,-33.13893,60.00284,75.47823,-46.55927,68.67616,73.37012,-56.16973,134.2565,38.88408
2:20:31 PM33414,40.9516,91.66268,26.0383,0.01693152,-0.9849977,0.171735,-0.5020781,101.3275,60.40329,18.82478,94.68397,83.28115,18.82478,94.68397,83.28115,65.56861,103.1985,67.97484,85.23629,94.35352,41.56539,93.95157,88.16711,27.03846,19.50408,111.6659,66.75732,76.2206,93.99462,23.35859,101.1003,92.80082,-11.64631,115.1261,91.29159,-31.27304,123.3619,89.84543,-41.33493,12.46098,111.4048,56.66059,59.72196,93.33504,8.624602,90.74117,87.85633,-27.85925,109.1772,83.53055,-49.07312,119.2593,81.46519,-59.08975,4.006095,108.705,48.16617,39.05396,91.34318,-0.7621929,69.05119,82.73195,-32.7353,87.80177,76.1335,-52.02977,97.24285,73.2765,-62.34052,-6.334275,100.122,43.4793,19.23612,85.61617,-6.500892,42.81512,80.00666,-32.24651,56.14524,75.82898,-45.93599,64.58427,73.53188,-55.699,134.2565,38.88408
2:20:31 PM33447,40.0181,92.43842,26.04159,0.01100472,-0.9843976,0.175614,-0.8484651,102.5998,60.96206,18.75085,95.88365,83.58551,18.75085,95.88365,83.58551,65.35255,103.8519,67.56818,84.55524,94.68586,40.92704,93.17935,88.5526,26.36089,19.3354,112.7915,66.98229,75.26315,94.45584,22.84186,99.5341,92.6856,-12.56371,113.208,90.88547,-32.41297,121.2357,89.44722,-42.64137,12.14455,112.5498,56.98975,58.54742,93.87811,8.351135,88.96161,88.00864,-28.57859,107.0357,83.45772,-50.05519,116.9223,81.21833,-60.23624,3.54454,109.8882,48.63004,37.72911,92.02585,-0.7270473,67.22923,82.96126,-33.03561,85.66437,76.10686,-52.54364,94.93707,73.07361,-62.96274,-6.935709,101.3754,44.12947,17.78188,86.44621,-6.154142,41.00361,80.30019,-32.10122,54.1278,75.83126,-45.89727,62.48516,73.33388,-55.68718,134.2565,38.88408
2:20:31 PM33482,39.62811,92.88979,26.12234,0.004382994,-0.98382,0.1791061,-0.8971221,103.5053,61.30453,18.81367,96.71223,83.80785,18.81367,96.71223,83.80785,65.36223,104.2113,67.41386,84.2822,94.77148,40.66624,92.82909,88.59655,26.0896,19.41183,113.5553,67.13942,74.8637,94.61139,22.6568,98.83786,92.50047,-12.93184,112.3385,90.51025,-32.88126,120.2668,88.98167,-43.17599,12.14586,113.3359,57.20086,58.03759,94.11668,8.291304,88.13713,87.88252,-28.83593,106.0192,83.11819,-50.42673,115.7932,80.74429,-60.68794,3.463387,110.7139,48.91419,37.13876,92.39997,-0.627102,66.38377,82.7443,-32.99628,84.64845,75.53569,-52.53697,93.82616,72.38152,-63.0033,-7.117833,102.2699,44.52162,17.10788,86.96204,-5.887383,40.10567,80.49139,-31.9547,53.10236,75.83386,-45.80895,61.39604,73.18787,-55.61674,134.2565,38.88408
2:20:31 PM33516,38.57161,93.45076,26.53152,-0.003598071,-0.9842369,0.1768185,-1.41162,104.399,62.2281,18.49984,97.34984,84.47451,18.49984,97.34984,84.47451,64.91914,104.4174,67.53156,83.40077,94.84317,40.52651,91.84047,88.71557,25.8761,19.06935,114.2255,67.8381,73.7784,94.81778,22.64136,97.28126,92.534,-13.2497,110.5092,90.45432,-33.37193,118.2802,88.87802,-43.78115,11.68135,114.1046,57.98822,56.77486,94.53055,8.480597,86.36353,88.06503,-29.01588,103.9379,83.1486,-50.82414,113.5301,80.67883,-61.23582,2.872271,111.5919,49.80192,35.75266,93.05032,-0.1866928,64.56671,82.78767,-32.755,82.54882,75.21453,-52.41949,91.58571,71.9565,-62.97075,-7.848114,103.2677,45.51939,15.6043,87.83144,-5.215098,38.28691,80.9589,-31.45516,51.10206,76.06246,-45.39587,59.31273,73.2669,-55.23383,134.2565,38.88408
2:20:31 PM33576,37.58222,96.12611,27.74438,-0.03986308,-0.9791228,0.1993226,-0.5363943,109.5931,64.6006,19.86025,102.1436,86.26951,19.86025,102.1436,86.26951,65.88243,106.789,67.50396,82.90901,95.83039,40.07197,90.58734,89.06912,25.28338,20.54655,118.6194,69.24136,72.64678,95.84835,22.55592,94.65456,91.73176,-14.11123,107.0089,88.62012,-34.65136,114.2869,86.49686,-45.31958,12.80033,118.6164,59.66986,55.13374,96.01356,9.028299,83.04369,87.49621,-29.33533,99.59457,81.32767,-51.6209,108.5939,78.13373,-62.36677,3.592942,116.3228,51.86649,33.76029,95.28227,1.161481,61.05727,83.24018,-32.09705,78.06966,74.53249,-52.15085,86.54954,70.35883,-62.85395,-7.630808,108.3927,48.16534,13.23145,90.85559,-3.015709,34.63778,82.28391,-29.82183,46.72316,76.41741,-44.03712,54.51093,72.91528,-53.99888,134.2565,38.88408
2:20:31 PM33609,37.16307,96.12586,27.86188,-0.04022801,-0.9794172,0.1977969,-0.728703,109.584,64.95448,19.77738,102.0651,86.49576,19.77738,102.0651,86.49576,65.70051,106.6853,67.48294,82.55646,95.75446,39.93472,90.15207,89.01337,25.09139,20.39344,118.5704,69.49342,72.19765,95.80478,22.47707,93.99077,91.7162,-14.32119,106.2236,88.62037,-34.9363,113.4309,86.50829,-45.65541,12.59389,118.5961,59.96537,54.6096,96.02049,9.04784,82.36105,87.59415,-29.45063,98.82072,81.45972,-51.81303,107.6922,78.2152,-62.65325,3.339604,116.3303,52.2095,33.19146,95.33537,1.29929,60.43588,83.01703,-31.90111,77.41004,74.13944,-51.91279,85.8069,69.97208,-62.67801,-7.916608,108.4237,48.557,12.63294,90.94698,-2.771002,33.88921,82.33847,-29.68453,45.89553,76.43231,-43.9503,53.64718,72.88731,-53.92652,134.2565,38.88408
2:20:31 PM33642,37.32281,96.73251,28.13357,-0.04945057,-0.979106,0.1972463,0.306195,110.6307,65.94069,21.10751,102.8098,87.08778,21.10751,102.8098,87.08778,66.72234,106.9398,67.23841,82.93642,95.87979,39.35851,90.17696,89.04852,24.35839,21.62545,119.3317,70.09824,72.2442,95.95912,22.09873,93.27993,91.62994,-15.11046,105.0776,88.39979,-35.95725,112.0364,86.21737,-46.82804,13.65151,119.4746,60.7167,54.41443,96.42665,8.998697,81.43952,87.73817,-29.95555,97.46535,81.39445,-52.57321,105.9957,77.98382,-63.63936,4.225901,117.3425,53.13108,32.84908,96.03505,1.64831,59.56448,83.28387,-31.81751,76.2003,74.1444,-51.99474,84.32828,69.73372,-62.87443,-7.199307,109.5902,49.67803,12.16257,91.92357,-2.045195,32.85271,82.82417,-29.23696,44.54944,76.57275,-43.61238,52.13057,72.81561,-53.63485,134.2565,38.88408
2:20:31 PM33680,37.28591,96.77028,28.05249,-0.0520197,-0.9792231,0.1960001,0.4188605,110.7324,65.98202,21.25382,102.8154,87.0601,21.25382,102.8154,87.0601,66.81628,107.0495,67.11265,82.95749,96.10129,39.14647,90.09543,89.19674,24.0815,21.77718,119.3596,70.09254,72.18777,95.89442,21.91946,93.07861,91.51875,-15.36584,104.7915,88.25267,-36.2548,111.6883,86.07806,-47.16913,13.7777,119.5412,60.73342,54.32327,96.43726,8.869742,81.27851,87.76491,-30.13645,97.26278,81.39565,-52.77634,105.695,77.92003,-63.90379,4.324329,117.4499,53.17105,32.73644,96.12469,1.578821,59.45681,83.39371,-31.89073,76.09402,74.25182,-52.06571,84.18569,69.70554,-62.92707,-7.135047,109.7388,49.73885,12.02678,92.08427,-2.062935,32.63573,82.85675,-29.27317,44.28962,76.49614,-43.63549,51.87652,72.61602,-53.61032,134.2565,38.88408
2:20:31 PM33718,37.34779,96.7897,28.07442,-0.05459068,-0.9793846,0.1944883,0.7187741,110.8155,66.21051,21.6286,102.7851,87.17122,21.6286,102.7851,87.17122,67.07844,107.355,67.04177,83.11128,96.65824,38.91639,89.94775,89.5536,23.72145,22.12811,119.3582,70.23114,72.21561,95.79924,21.76769,92.85609,91.34003,-15.64693,104.4229,87.99664,-36.60496,111.2238,85.84091,-47.58497,14.08333,119.5856,60.91196,54.2891,96.43022,8.807276,81.06087,87.73193,-30.31931,96.93656,81.29884,-53.01749,105.2632,77.78139,-64.21487,4.585312,117.5422,53.39256,32.66563,96.20872,1.622403,59.41476,83.66603,-31.89522,76.0722,74.60208,-52.08867,84.09417,69.84418,-62.92684,-6.918622,109.8787,50.00304,11.9238,92.2496,-1.924404,32.38067,82.94628,-29.22345,43.95309,76.51234,-43.61894,51.50876,72.53387,-53.58293,134.2565,38.88408
2:20:31 PM33751,37.72886,96.48193,27.58744,-0.05412762,-0.9799699,0.1916489,1.508773,110.4304,66.14018,22.61702,102.296,86.86053,22.61702,102.296,86.86053,67.8463,107.2987,66.34096,83.75413,96.97695,38.00523,90.32944,89.78712,22.65435,22.97076,118.9269,69.97356,72.52959,95.46097,20.92505,92.75818,91.05901,-16.7206,104.0908,87.72299,-37.80733,110.7576,85.60334,-48.87688,14.83256,119.1988,60.73705,54.47399,96.1638,8.148832,80.90266,87.55056,-31.22903,96.57856,81.14813,-54.07425,104.7442,77.63999,-65.39411,5.255893,117.1957,53.30708,32.77868,95.99969,1.182277,59.28085,83.48988,-32.54318,75.78894,74.40798,-52.85088,83.70183,69.64383,-63.76757,-6.293479,109.5614,50.00764,11.99601,92.08406,-2.168237,32.16435,82.83808,-29.70045,43.58464,76.41895,-44.22348,51.04606,72.42567,-54.2544,134.2565,38.88408
2:20:31 PM33784,37.91159,96.34814,27.34416,-0.05526122,-0.9803146,0.1895511,2.025918,110.2928,66.20977,23.27097,102.0492,86.74635,23.27097,102.0492,86.74635,68.34393,107.1257,65.90351,84.04149,96.9241,37.40749,90.39632,89.71842,21.956,23.53925,118.7226,69.89977,72.65728,95.25246,20.41184,92.57042,90.88317,-17.4054,103.7229,87.55168,-38.58867,110.285,85.44106,-49.72368,15.33109,119.0398,60.72682,54.50602,96.03593,7.776649,80.64902,87.46103,-31.79977,96.15636,81.07176,-54.76341,104.2003,77.55271,-66.1698,5.692349,117.0812,53.36559,32.75748,95.94709,0.9766814,59.07536,83.5487,-32.93373,75.4725,74.50758,-53.34924,83.29687,69.66898,-64.3042,-5.902297,109.4859,50.13551,11.93934,92.09501,-2.223979,31.87488,82.83942,-29.92202,43.17156,76.39096,-44.52849,50.56301,72.35614,-54.59602,134.2565,38.88408
2:20:31 PM33817,37.98313,96.22183,26.82293,-0.05572674,-0.9802803,0.189592,2.490816,110.2285,66.02596,23.90647,101.9267,86.36091,23.90647,101.9267,86.36091,68.78053,107.2105,65.14379,84.28322,97.18204,36.48012,90.34252,89.89894,20.90474,24.05648,118.6078,69.52045,72.66054,95.05089,19.56844,92.19355,90.63042,-18.44062,103.1301,87.26082,-39.73016,109.5636,85.14288,-50.94043,15.76443,118.9481,60.4241,54.39481,95.88169,7.102348,80.20036,87.23672,-32.67977,95.51064,80.7663,-55.75265,103.4091,77.21602,-67.2526,6.053483,117.0149,53.15157,32.58406,95.84545,0.5041515,58.72242,83.62209,-33.60805,75.01652,74.63353,-54.12899,82.7653,69.63134,-65.07938,-5.587793,109.4475,50.02547,11.72848,92.0421,-2.505291,31.39188,82.74448,-30.3832,42.54747,76.23774,-45.07204,49.86145,72.11171,-55.16302,134.2565,38.88408
2:20:31 PM33872,38.1092,96.23898,26.63124,-0.05602335,-0.9799271,0.1913225,3.039571,110.3717,66.16801,24.63772,102.0461,86.2992,24.63772,102.0461,86.2992,69.2996,107.416,64.66016,84.58606,97.47205,35.85129,90.36456,90.1218,20.17673,24.65752,118.7068,69.43791,72.7101,94.98176,19.03397,91.84766,90.48717,-19.16708,102.5606,87.07256,-40.56291,108.8637,84.91567,-51.84187,16.27625,119.0548,60.42399,54.32327,95.83866,6.748987,79.75233,87.17105,-33.26994,94.84261,80.68981,-56.48428,102.5953,77.05035,-68.06393,6.489214,117.1348,53.25066,32.448,95.84343,0.3678819,58.34416,83.86527,-34.01495,74.50112,74.95554,-54.6782,82.19538,69.74266,-65.58928,-5.199387,109.5898,50.24955,11.55511,92.08322,-2.42958,30.91928,82.72033,-30.49447,41.91798,76.15524,-45.27537,49.13535,71.95579,-55.40773,134.2565,38.88408
2:20:31 PM33905,38.08751,96.2667,26.44804,-0.05588385,-0.9792467,0.194815,3.22792,110.5587,66.11308,24.91955,102.2808,86.16323,24.91955,102.2808,86.16323,69.47273,107.6407,64.29884,84.67155,97.67332,35.45171,90.33327,90.26741,19.75036,24.86891,118.8862,69.24747,72.6489,94.95512,18.68202,91.58715,90.325,-19.60208,102.1876,86.83195,-41.04125,108.4264,84.62788,-52.3478,16.44294,119.2118,60.27448,54.20156,95.78741,6.486385,79.44348,86.99046,-33.62269,94.42473,80.43114,-56.88567,102.1055,76.7277,-68.49644,6.618544,117.2766,53.15651,32.29465,95.7899,0.2147564,58.03024,83.70442,-34.25098,74.09102,74.71254,-54.9536,81.74279,69.44158,-65.86928,-5.091222,109.7317,50.23866,11.3849,92.03834,-2.465851,30.59935,82.59763,-30.60748,41.52155,75.97517,-45.41948,48.69372,71.69822,-55.55398,134.2565,38.88408
2:20:31 PM33938,37.90524,96.15584,26.16441,-0.05255539,-0.9796985,0.1934652,3.1954,110.2967,66.01452,25.00051,102.0399,85.94998,25.00051,102.0399,85.94998,69.43742,107.5566,63.88884,84.53436,97.68369,34.95585,90.12752,90.32518,19.21073,24.83009,118.6727,69.06191,72.43326,94.94263,18.23564,91.20332,90.43646,-20.14596,101.7116,87.00907,-41.64099,107.8935,84.82954,-52.98495,16.36167,118.992,60.12875,53.92736,95.74904,6.127288,79.0779,87.35687,-34.12566,94.01292,81.06947,-57.49322,101.6138,77.28242,-69.14391,6.50907,117.0441,53.05337,31.99156,95.70742,-0.04239862,57.59893,83.75242,-34.64886,73.58749,74.83557,-55.43964,81.21181,69.59568,-66.39055,-5.195458,109.4749,50.17761,11.0789,91.90839,-2.631906,30.18475,82.56724,-30.88049,41.05516,75.99325,-45.75205,48.19421,71.73841,-55.91994,134.2565,38.88408
2:20:31 PM33972,37.85416,96.00446,25.9477,-0.05197304,-0.979578,0.1942313,3.420794,110.1874,66.02208,25.35226,101.9233,85.81538,25.35226,101.9233,85.81538,69.63961,107.5223,63.476,84.58523,97.71329,34.4429,90.04088,90.33778,18.64282,25.08135,118.549,68.92169,72.32771,94.76286,17.78961,90.8424,90.27996,-20.71854,101.2068,86.8549,-42.28368,107.2898,84.63728,-53.6769,16.55384,118.8707,60.04499,53.74215,95.57755,5.804466,78.66408,87.23444,-34.60059,93.46709,80.97628,-58.05981,100.97,77.14549,-69.76721,6.652918,116.9268,53.03624,31.76571,95.54922,-0.218938,57.13644,83.55256,-34.98491,72.98205,74.5996,-55.8694,80.54839,69.35117,-66.85633,-5.075973,109.365,50.24178,10.83352,91.76425,-2.667446,29.74331,82.40173,-31.0406,40.5102,75.8118,-45.98027,47.58089,71.53878,-56.18876,134.2565,38.88408
2:20:31 PM34034,37.50555,95.57271,25.22763,-0.05259515,-0.9801134,0.191341,3.780959,109.732,65.90854,25.99823,101.3086,85.31216,25.99823,101.3086,85.31216,69.91111,107.2976,62.34353,84.58675,97.91438,33.0333,89.8457,90.68631,17.07145,25.51772,118.0001,68.48811,71.83734,94.23173,16.5069,89.74117,89.98622,-22.31573,99.75807,86.64072,-44.05687,105.581,84.35998,-55.58147,16.84881,118.3883,59.75216,53.0633,95.163,4.827915,77.32906,86.93594,-35.99814,91.74799,80.72534,-59.70788,99.03719,76.89419,-71.55603,6.828207,116.509,52.89759,30.99221,95.2412,-0.8383573,55.71768,83.74984,-36.23421,71.18211,75.04988,-57.50774,78.7,69.62733,-68.47322,-4.973488,109.0025,50.26511,10.00866,91.5451,-2.961377,28.40661,82.25857,-31.69374,38.90443,75.67502,-46.82646,45.82002,71.33495,-57.11889,134.2565,38.88408
2:20:31 PM34075,37.4002,95.57449,25.21722,-0.05329758,-0.9798685,0.1923983,3.864622,109.8198,66.02414,26.14862,101.3792,85.34355,26.14862,101.3792,85.34355,69.97255,107.3355,62.19722,84.54887,97.95205,32.83752,89.77766,90.7625,16.85775,25.62434,118.057,68.50727,71.69379,94.17377,16.35668,89.43888,89.89501,-22.53511,99.36487,86.5181,-44.31307,105.1233,84.20448,-55.86521,16.92021,118.4509,59.80667,52.87335,95.12366,4.754121,76.96315,86.99101,-36.19487,91.28141,80.818,-59.97533,98.51943,76.90058,-71.83735,6.868671,116.5811,52.99495,30.7793,95.23064,-0.8214983,55.31057,83.89631,-36.40262,70.66393,75.23763,-57.77322,78.18971,69.71582,-68.69867,-4.955134,109.0903,50.41743,9.781611,91.5647,-2.855118,28.0327,82.27924,-31.68134,38.45554,75.6766,-46.85751,45.3415,71.25745,-57.14211,134.2565,38.88408
2:20:31 PM34109,36.9991,95.467,25.12009,-0.05410383,-0.9798105,0.1924685,3.765074,109.7713,66.15246,26.15864,101.2777,85.32133,26.15864,101.2777,85.32133,69.83945,107.1685,61.88949,84.23318,97.79184,32.43769,89.3738,90.6493,16.41982,25.55823,117.9615,68.49364,71.23015,93.99611,16.03203,88.71404,89.71275,-22.97738,98.49114,86.32211,-44.82045,104.1571,83.98849,-56.4156,16.79748,118.3765,59.85105,52.33529,94.98943,4.55475,76.13142,86.83455,-36.5612,90.27676,80.64019,-60.43938,97.43152,76.70676,-72.34834,6.697065,116.5301,53.10557,30.20504,95.14499,-0.8742641,54.46077,84.14771,-36.74886,69.65488,75.66891,-58.30459,77.14555,70.02446,-69.21521,-5.15946,109.0652,50.60435,9.18659,91.52425,-2.769698,27.21655,82.2642,-31.74288,37.52504,75.65154,-46.99261,44.34969,71.16306,-57.29371,134.2565,38.88408
2:20:31 PM34141,36.55482,95.3047,24.97788,-0.05486486,-0.9793684,0.1944927,3.695814,109.7548,66.26044,26.22669,101.2376,85.25722,26.22669,101.2376,85.25722,69.71764,107.034,61.45162,83.84502,97.60422,31.88803,88.86315,90.45595,15.84123,25.52722,117.896,68.40812,70.70589,93.73656,15.6095,87.87838,89.48412,-23.54136,97.47854,86.08781,-45.4619,103.0081,83.66358,-57.11038,16.69629,118.3184,59.83759,51.71918,94.75723,4.287239,75.13971,86.51887,-37.02725,89.06461,80.26352,-61.01884,96.12035,76.2812,-72.97403,6.536022,116.4856,53.17885,29.54522,94.9576,-0.9588652,53.48069,83.92941,-37.03848,68.4812,75.41333,-58.71478,75.89469,69.72975,-69.66346,-5.358695,109.0454,50.78782,8.503167,91.38466,-2.674602,26.25789,82.12368,-31.81696,36.42543,75.47969,-47.14749,43.17506,70.8782,-57.45675,134.2565,38.88408
