1:02:25 PM4236,21.268,123.1501,18.93076,-0.1866873,-0.930661,-0.3146711,52.46525,107.455,60.45809,27.18976,96.61456,73.47339,27.18976,96.61456,73.47339,-12.26037,92.73993,43.80961,-39.60379,90.27993,24.06371,-56.32466,89.94435,17.94084,33.11118,118.4397,67.04295,-11.10127,134.5357,11.26941,-33.45145,132.6369,-24.96084,-42.98832,117.6702,-41.07787,-44.82517,105.3653,-45.20147,42.46063,120.7994,59.54809,8.395214,136.2842,1.339647,-9.993886,133.212,-42.68215,-21.12493,114.8138,-60.93293,-24.85126,101.6595,-63.85023,52.41088,120.0407,52.55574,30.23327,133.6613,-3.859017,16.94004,131.6064,-46.08326,6.152074,114.5822,-64.75739,1.607288,101.8405,-67.91151,62.3872,112.1389,46.44833,49.81915,126.4658,-7.814167,46.60871,122.1119,-42.46511,39.40169,109.5686,-55.39002,33.61242,98.68095,-56.90614,76.09219,112.8243,40.96893
1:02:25 PM4375,21.75213,122.6632,19.08596,-0.1742086,-0.9311448,-0.3203446,53.14177,107.1338,60.53052,28.00833,95.88042,73.47017,28.00833,95.88042,73.47017,-11.4594,92.10381,43.81715,-38.90507,89.74478,24.20123,-55.62907,89.26218,18.21959,33.6414,117.8206,67.17365,-10.76305,133.6639,11.48033,-33.20005,131.9574,-24.70579,-42.77138,117.4059,-41.17874,-44.68044,105.1268,-45.70601,42.96109,120.3493,59.69688,8.711677,135.731,1.569095,-9.543697,132.5794,-42.50272,-20.43911,114.4267,-61.13751,-24.16296,101.2634,-64.39666,52.92279,119.7651,52.70408,30.58431,133.4297,-3.636517,17.2652,131.1955,-45.84349,6.711386,114.3009,-64.76745,2.258799,101.6335,-68.24339,63.00513,112.0334,46.5532,50.2653,126.5189,-7.627076,47.0158,121.9948,-42.25257,40.02227,109.4734,-55.31526,34.35995,98.62103,-57.21391,76.59788,112.8243,40.96893
1:02:25 PM4534,22.10652,122.3912,19.15727,-0.1663531,-0.9313203,-0.3239895,53.65882,106.9675,60.5177,28.63303,95.44434,73.42857,28.63303,95.44434,73.42857,-10.89737,91.79555,43.84311,-38.46891,89.55606,24.39036,-55.22501,89.05869,18.58621,34.0712,117.4578,67.21703,-10.50818,133.14,11.61794,-33.0565,131.6689,-24.50928,-42.80972,117.7086,-41.38227,-44.94867,105.5634,-46.38227,43.36334,120.0975,59.74432,8.940909,135.4159,1.702109,-9.241506,132.1323,-42.39022,-20.00815,114.2629,-61.37048,-23.79484,101.1526,-64.99551,53.3248,119.6278,52.74254,30.829,133.3255,-3.527398,17.44194,130.8812,-45.70122,7.025465,114.1497,-64.84496,2.589123,101.5781,-68.64152,63.46947,112.0089,46.55371,50.56637,126.6018,-7.559029,47.25526,121.7778,-42.13817,40.4306,109.2978,-55.32917,34.82145,98.52107,-57.6361,77.36269,112.8243,40.96893
1:02:25 PM4637,22.18816,122.3285,19.18239,-0.1647207,-0.9313642,-0.3246965,53.77539,106.9293,60.52531,28.77271,95.35065,73.4313,28.77271,95.35065,73.4313,-10.7745,91.73708,43.86399,-38.36833,89.52534,24.4397,-55.1384,89.03615,18.68694,34.16993,117.3789,67.23622,-10.44724,133.0241,11.65705,-33.01874,131.5563,-24.45583,-42.81189,117.7216,-41.40889,-45.0116,105.6404,-46.52266,43.45601,120.0412,59.76403,8.996001,135.3431,1.739742,-9.17581,132.0332,-42.355,-19.91658,114.215,-61.39789,-23.71368,101.1175,-65.10231,53.41711,119.5952,52.7602,30.88696,133.2964,-3.495107,17.48507,130.7832,-45.66016,7.098399,114.0767,-64.84193,2.663969,101.536,-68.70959,63.57452,111.9995,46.56364,50.63578,126.6117,-7.535377,47.29243,121.6546,-42.09259,40.50295,109.1726,-55.29982,34.90792,98.43397,-57.72455,77.5024,112.8243,40.96893
1:02:25 PM4745,22.35187,122.202,19.26712,-0.1626172,-0.931556,-0.3252062,53.97992,106.8521,60.59715,29.00567,95.20848,73.49979,29.00567,95.20848,73.49979,-10.57934,91.75159,43.96434,-38.20954,89.65121,24.57941,-55.01723,89.1937,18.96067,34.35131,117.2526,67.31657,-10.30907,132.8267,11.75212,-32.91819,131.3171,-24.33549,-42.77167,117.6485,-41.38812,-45.06991,105.6858,-46.6742,43.63025,119.9406,59.84468,9.127481,135.1961,1.833608,-9.037079,131.7874,-42.25659,-19.74141,114.0034,-61.35197,-23.54529,100.9444,-65.15429,53.59144,119.5215,52.83932,31.02241,133.2029,-3.405248,17.59813,130.5232,-45.55293,7.25331,113.833,-64.77147,2.813424,101.358,-68.75388,63.76551,111.9527,46.63711,50.78605,126.566,-7.451891,47.39787,121.3548,-41.96733,40.66714,108.8714,-55.20325,35.08406,98.19397,-57.83024,77.66325,112.8243,40.96893
1:02:25 PM4849,22.80097,121.5606,19.63608,-0.161816,-0.9311809,-0.3266768,54.46485,106.1745,60.92522,29.50886,94.48378,73.82053,29.50886,94.48378,73.82053,-10.11084,91.2662,44.30457,-37.76382,89.32835,24.93522,-54.62523,88.93705,19.47463,34.82882,116.5436,67.67142,-9.874533,132.1641,12.15455,-32.52198,130.6411,-23.90845,-42.41394,117.0722,-41.01828,-44.77888,105.2114,-46.42395,44.10135,119.2536,60.19953,9.554753,134.57,2.230605,-8.636777,131.1017,-41.84382,-19.33896,113.392,-61.00935,-23.16697,100.3973,-64.94505,54.05956,118.8564,53.18866,31.44917,132.6081,-3.022145,17.93708,129.6805,-45.12526,7.599759,112.9844,-64.34264,3.144564,100.6499,-68.49585,64.23841,111.3085,46.96896,51.21767,125.9983,-7.089379,47.70271,120.5137,-41.54972,40.9876,108.0282,-54.79171,35.4295,97.43748,-57.64318,77.66845,112.8243,40.96893
1:02:25 PM4991,22.93287,121.0279,20.22001,-0.1587421,-0.934441,-0.3187803,54.45615,106.0811,61.77719,29.46944,94.46156,74.67738,29.46944,94.46156,74.67738,-9.969027,91.03165,44.94341,-37.47622,88.94303,25.38307,-54.39658,88.54205,20.00514,34.77338,116.4742,68.34795,-9.731451,131.5003,12.50847,-32.23215,129.4882,-23.62236,-42.03983,115.7595,-40.65305,-44.41803,103.9492,-46.02704,44.07135,119.1332,60.88936,9.733764,133.8521,2.642126,-8.36739,129.4272,-41.38383,-18.94944,111.3892,-60.30828,-22.75034,98.60572,-64.34383,54.05889,118.6908,53.92307,31.65311,131.8838,-2.503154,18.15518,127.9553,-44.52924,7.914508,110.8978,-63.47911,3.49267,98.76006,-67.74757,64.27715,111.1055,47.81437,51.45037,125.2746,-6.429017,47.85446,119.0381,-40.75287,41.18361,106.3609,-53.83405,35.71685,95.83808,-56.84252,77.30653,112.8243,40.96893
1:02:25 PM5095,23.08473,120.738,20.45916,-0.1557807,-0.9365372,-0.3140549,54.6351,106.0996,62.10547,29.67804,94.47078,75.05463,29.67804,94.47078,75.05463,-9.702353,90.86565,45.26448,-37.15042,88.65,25.63519,-54.11314,88.2049,20.33285,34.91819,116.4667,68.61472,-9.60776,131.072,12.6805,-32.08751,128.7263,-23.44325,-41.8494,114.8818,-40.40639,-44.22243,103.1012,-45.75896,44.2113,119.1156,61.14648,9.854513,133.432,2.810329,-8.307622,128.2971,-41.1133,-18.81718,109.9759,-59.8047,-22.56921,97.34299,-63.8988,54.20313,118.6676,54.18669,31.78193,131.5036,-2.315686,18.18641,126.8134,-44.23207,7.998875,109.4522,-62.93311,3.620136,97.46231,-67.26166,64.44689,111.0821,48.12118,51.60076,124.9343,-6.199408,47.87256,118.2255,-40.41993,41.20438,105.3927,-53.34983,35.81375,94.90247,-56.42283,76.91312,112.8243,40.96893
1:02:25 PM5207,23.19382,120.1926,20.98789,-0.146534,-0.9414836,-0.3035399,54.77198,106.3238,62.87585,29.88905,94.61997,75.89982,29.88905,94.61997,75.89982,-9.251421,90.58425,45.84983,-36.44806,88.03529,25.91343,-53.55035,87.51361,20.84895,34.94616,116.5864,69.21767,-9.571355,130.139,13.01242,-31.91641,126.4669,-23.0844,-41.44792,112.1599,-39.7928,-43.8776,100.7364,-45.20429,44.2334,119.2328,61.74125,9.89317,132.561,3.161705,-8.364316,125.4749,-40.44984,-18.62152,106.392,-58.50856,-22.23019,94.08021,-62.72493,54.24607,118.7949,54.81084,31.84974,130.7722,-1.889606,17.99036,123.7698,-43.39506,7.994885,105.405,-61.22066,3.763225,93.74744,-65.63609,64.57294,111.2328,48.85801,51.73667,124.3383,-5.649882,47.45243,116.1714,-39.48623,40.72087,102.8285,-51.85485,35.59835,92.4222,-55.09199,75.28015,112.8243,40.96893
1:02:25 PM5337,23.18404,119.9939,21.21715,-0.141481,-0.9439822,-0.2981288,54.75682,106.529,63.24072,29.90823,94.78355,76.2928,29.90823,94.78355,76.2928,-9.094625,90.47311,46.10236,-36.17825,87.72784,26.03857,-53.33429,87.1781,21.07205,34.87099,116.7337,69.48742,-9.61492,129.7342,13.12696,-31.85384,124.9075,-22.89942,-41.17051,110.1461,-39.33152,-43.65303,99.06552,-44.80516,44.15818,119.38,62.01091,9.854564,132.1909,3.294668,-8.479026,123.8737,-40.06681,-18.56672,104.2294,-57.61181,-22.07064,92.04174,-61.82153,54.1847,118.9488,55.10011,31.8281,130.4778,-1.708842,17.82663,122.094,-42.90944,7.951372,103.1189,-60.15339,3.801724,91.54134,-64.51791,64.55802,111.4011,49.21018,51.75218,124.1174,-5.39694,47.09882,115.0633,-38.95764,40.30303,101.3998,-50.93487,35.30441,91.00195,-54.19427,73.95511,112.8243,40.96893
1:02:25 PM5498,23.26809,119.6413,21.40544,-0.1363648,-0.9458689,-0.2945108,54.88626,106.5064,63.49924,30.09184,94.68219,76.58315,30.09184,94.68219,76.58315,-8.81384,90.24635,46.28568,-35.74805,87.37712,26.03894,-52.96932,86.82667,21.19515,34.94366,116.6312,69.69469,-9.576644,129.1781,13.25863,-31.73359,123.0834,-22.62578,-40.78712,107.7737,-38.69926,-43.29644,96.96921,-44.2117,44.22126,119.2968,62.21313,9.885475,131.6983,3.427804,-8.627902,121.9318,-39.55344,-18.51677,101.5737,-56.3833,-21.88446,89.43063,-60.47824,54.25394,118.8911,55.30974,31.8706,130.0806,-1.556536,17.66684,120.3695,-42.39482,7.907508,100.7227,-58.93829,3.847364,89.05072,-63.11686,64.67006,111.3748,49.45528,51.82985,123.8103,-5.208439,46.67413,113.6782,-38.38541,39.76907,99.6201,-49.83173,34.84209,89.20728,-53.0429,72.14069,112.8243,40.96893
1:02:25 PM5639,23.30903,119.2128,21.62464,-0.133505,-0.9462205,-0.2946918,54.94399,106.1635,63.73247,30.17714,94.26666,76.80271,30.17714,94.26666,76.80271,-8.689471,89.90542,46.44433,-35.51269,87.04839,26.04906,-52.74392,86.49977,21.1976,34.96936,116.2303,69.9193,-9.558908,128.6563,13.46277,-31.64349,121.9007,-22.34784,-40.507,106.2601,-38.20728,-42.99986,95.5424,-43.70732,44.24296,118.9235,62.44263,9.900747,131.2335,3.64185,-8.65507,120.9316,-39.19585,-18.43177,100.2955,-55.75035,-21.73775,88.09605,-59.75764,54.28017,118.5474,55.54414,31.89288,129.6796,-1.331831,17.60044,119.4013,-42.00003,7.913671,99.4241,-58.18659,3.908328,87.66138,-62.23033,64.72071,111.0617,49.69392,51.87184,123.4669,-4.974634,46.54272,112.93,-37.99772,39.59986,98.69479,-49.19973,34.66637,88.22092,-52.33834,71.25046,112.8243,40.96893
1:02:26 PM5764,23.35417,118.8463,21.83274,-0.1284489,-0.9465037,-0.2960265,55.03444,105.9046,63.93972,30.32277,93.86212,76.98103,30.32277,93.86212,76.98103,-8.524618,89.61217,46.58228,-35.21568,86.77737,26.01129,-52.42348,86.20346,21.0803,35.00472,115.8595,70.12949,-9.558004,128.1303,13.66621,-31.55871,120.5613,-22.03316,-40.14209,104.479,-37.60228,-42.54347,93.79727,-43.04868,44.26813,118.6107,62.66132,9.893135,130.8214,3.858988,-8.722671,119.7774,-38.76727,-18.305,98.72025,-54.89985,-21.48794,86.42956,-58.74834,54.31073,118.2958,55.76762,31.8956,129.3881,-1.105197,17.42142,118.1478,-41.45335,7.860773,97.64639,-57.04867,3.978801,85.78368,-60.87149,64.79294,110.8722,49.91288,51.90836,123.2839,-4.745792,46.33925,112.1016,-37.51609,39.35461,97.58279,-48.32112,34.41553,87.04105,-51.31517,69.83734,112.8243,40.96893
1:02:26 PM5938,23.72564,117.311,22.06044,-0.1292647,-0.9421436,-0.3092833,55.52201,103.7651,63.88892,30.84643,91.53486,76.82343,30.84643,91.53486,76.82343,-8.202187,88.1231,46.57725,-34.87675,85.79396,25.92157,-52.00824,85.31464,20.84538,35.50944,113.6289,70.27679,-9.20896,126.7105,14.11944,-31.30334,118.8576,-21.46057,-39.71553,102.5321,-36.86921,-42.03685,91.91007,-42.33442,44.7522,116.4878,62.8235,10.21504,129.5435,4.298377,-8.676844,118.2307,-38.13549,-18.19743,96.93435,-53.98827,-21.30527,84.64552,-57.78146,54.77574,116.2728,55.89829,32.20372,128.1827,-0.7466525,17.41091,116.1022,-40.73483,7.886955,95.201,-55.81328,4.0245,83.39,-59.49901,65.24175,108.9347,49.90826,52.20636,122.1324,-4.53007,46.20385,110.687,-37.13258,39.0617,96.03826,-47.65551,34.06714,85.49723,-50.57174,68.20734,112.8243,40.96893
1:02:26 PM6084,23.858,116.6338,22.08641,-0.1290558,-0.9396756,-0.3167876,55.76218,102.773,63.72927,31.1278,90.41176,76.61769,31.1278,90.41176,76.61769,-8.138563,87.56947,46.59538,-34.83677,85.5775,25.93496,-51.86347,85.12311,20.66626,35.75463,112.5639,70.24385,-9.103568,126.0663,14.298,-31.28611,118.0634,-21.19361,-39.60255,101.6035,-36.51098,-41.84917,90.9677,-41.96523,44.9777,115.4935,62.79366,10.29537,128.9996,4.456902,-8.789097,117.3956,-37.81184,-18.24796,95.90626,-53.43946,-21.28776,83.60523,-57.16081,54.98572,115.3457,55.84428,32.27387,127.7023,-0.6488867,17.34361,114.9913,-40.38974,7.880121,93.85136,-55.1706,4.013769,82.03534,-58.74796,65.44521,108.0678,49.77001,52.27371,121.7033,-4.527487,45.93977,109.9478,-36.9565,38.69566,95.16841,-47.22395,33.68592,84.63109,-50.04582,67.21274,112.8243,40.96893
1:02:26 PM6202,23.94118,116.055,22.11871,-0.1301838,-0.9366045,-0.3253063,55.88944,101.7853,63.58929,31.26263,89.32359,76.39515,31.26263,89.32359,76.39515,-8.183455,87.10253,46.5566,-34.91518,85.49939,25.90571,-51.84623,85.12379,20.45139,35.89788,111.5303,70.22066,-9.023419,125.5838,14.46146,-31.26602,117.4689,-20.96708,-39.49937,100.9081,-36.22043,-41.68599,90.27821,-41.67353,45.1134,114.522,62.78576,10.36481,128.5937,4.622378,-8.889334,116.7934,-37.51485,-18.3238,95.19981,-53.01307,-21.31862,82.89018,-56.69934,55.11217,114.4311,55.82211,32.3356,127.3274,-0.5241883,17.32693,114.3119,-40.13676,7.889532,93.06741,-54.78377,3.999787,81.21709,-58.30013,65.55816,107.202,49.66691,52.32578,121.3496,-4.484556,45.77023,109.4687,-36.82368,38.4486,94.64816,-46.9763,33.386,84.0974,-49.74477,66.47077,112.8243,40.96893
1:02:26 PM6388,23.93324,115.6145,22.26125,-0.1296944,-0.9332524,-0.3349915,55.86429,100.9297,63.59995,31.2349,88.32877,76.2638,31.2349,88.32877,76.2638,-8.362597,86.81989,46.5817,-35.11958,85.67396,25.93309,-51.91426,85.43917,20.17195,35.86592,110.5994,70.3205,-9.03051,125.2107,14.68479,-31.29637,116.2835,-20.53317,-39.25407,99.30045,-35.46507,-41.22747,88.59306,-40.78585,45.08437,113.6704,62.92169,10.36193,128.328,4.887551,-9.033575,115.6363,-36.92452,-18.29255,93.64428,-51.96148,-21.17734,81.23112,-55.42014,55.08688,113.6545,55.96283,32.33587,127.122,-0.2600234,17.26844,113.537,-39.65848,7.941385,91.95273,-53.87304,4.1137,79.84941,-57.09211,65.53857,106.4925,49.73919,52.33017,121.1919,-4.270977,45.53444,108.7298,-36.34064,38.1302,93.69643,-46.1133,32.95105,83.0658,-48.63518,64.89975,112.8243,40.96893
1:02:26 PM6630,23.90305,115.6258,22.29209,-0.1284333,-0.9332245,-0.3355547,55.84009,100.9574,63.63202,31.22264,88.31873,76.28146,31.22264,88.31873,76.28146,-8.375235,86.82978,46.59886,-35.14269,85.70197,25.96283,-51.91771,85.48403,20.14848,35.82771,110.5984,70.35206,-9.070368,125.1851,14.71122,-31.31562,115.7991,-20.40028,-39.1441,98.60551,-35.15857,-41.03435,87.85274,-40.3904,45.04453,113.6851,62.95771,10.32108,128.3321,4.921504,-9.089272,115.2084,-36.7501,-18.25769,93.03355,-51.57238,-21.0921,80.55967,-54.91046,55.0491,113.6855,56.00182,32.29803,127.1564,-0.2202132,17.21207,113.3423,-39.53185,7.927007,91.66707,-53.63501,4.140819,79.47438,-56.76359,65.51155,106.5401,49.77726,52.30089,121.2534,-4.228555,45.49359,108.5462,-36.19946,38.09702,93.43042,-45.84993,32.88276,82.7536,-48.27156,64.44244,112.8243,40.96893
1:02:26 PM6816,23.80415,115.6841,22.31264,-0.1249311,-0.9338888,-0.3350283,55.7622,101.1547,63.68538,31.17986,88.43851,76.32539,31.17986,88.43851,76.32539,-8.408072,86.8697,46.63364,-35.19404,85.69796,26.02409,-51.94804,85.48505,20.15769,35.71141,110.7302,70.38455,-9.19693,125.1233,14.70159,-31.39148,115.0511,-20.25151,-39.00637,97.54131,-34.74746,-40.74752,86.67309,-39.82096,44.92276,113.8441,62.99483,10.19051,128.3315,4.923815,-9.181848,114.642,-36.58312,-18.21029,92.27048,-51.19427,-20.96885,79.68547,-54.38107,54.93232,113.8749,56.04617,32.17516,127.2291,-0.2012248,17.11541,112.9026,-39.33912,7.935554,91.08391,-53.28907,4.212031,78.79325,-56.30742,65.42416,106.7619,49.83392,52.2014,121.3934,-4.191182,45.3932,108.2768,-35.99611,38.0425,93.04115,-45.49199,32.81503,82.29017,-47.78713,63.87903,112.8243,40.96893
1:02:26 PM6954,23.7653,115.7439,22.28025,-0.122536,-0.9346201,-0.3338715,55.75927,101.3475,63.67175,31.20915,88.58425,76.32697,31.20915,88.58425,76.32697,-8.379799,86.89003,46.64346,-35.1763,85.63677,26.05242,-51.92899,85.41495,20.18218,35.68391,110.8801,70.35855,-9.259579,125.0893,14.65672,-31.44684,114.7807,-20.23203,-39.00142,97.18729,-34.6582,-40.67643,86.24085,-39.67261,44.88746,114.0083,62.96519,10.11986,128.3348,4.875418,-9.247691,114.1247,-36.45842,-18.16675,91.56541,-50.84638,-20.86555,78.9362,-53.92261,54.8971,114.0561,56.01673,32.10739,127.2822,-0.2477346,17.04354,112.5422,-39.23019,7.931325,90.616,-53.05537,4.252355,78.2742,-56.00687,65.40724,106.9622,49.81356,52.14859,121.4928,-4.229974,45.31918,108.0448,-35.89165,38.00101,92.72478,-45.27629,32.77466,81.93959,-47.49974,63.53086,112.8243,40.96893
1:02:26 PM7069,23.79317,115.8125,22.21824,-0.1197554,-0.9355153,-0.33237,55.88659,101.5853,63.59123,31.39562,88.75674,76.29498,31.39562,88.75674,76.29498,-8.238028,86.89544,46.68121,-35.06285,85.52747,26.13439,-51.81912,85.27856,20.27583,35.78701,111.059,70.28886,-9.272676,125.0342,14.62171,-31.48776,114.4664,-20.17166,-38.98935,96.78707,-34.52021,-40.59907,85.77154,-39.47963,44.97081,114.2079,62.87971,10.08362,128.3316,4.811976,-9.33053,113.5396,-36.29525,-18.13364,90.76759,-50.41703,-20.75426,78.09284,-53.37329,54.97173,114.2797,55.91892,32.06834,127.3465,-0.3366096,16.96133,112.1362,-39.12118,7.921061,90.08038,-52.78654,4.295061,77.6933,-55.66951,65.49842,107.2127,49.71313,52.12428,121.6196,-4.335052,45.23005,107.7867,-35.81631,37.94515,92.37178,-45.07047,32.73364,81.55687,-47.22455,63.14854,112.8243,40.96893
1:02:26 PM7246,23.76838,115.7995,22.25244,-0.1177989,-0.9361117,-0.3313882,55.86565,101.6795,63.65912,31.39195,88.81879,76.36365,31.39195,88.81879,76.36365,-8.230462,86.8505,46.74178,-35.03759,85.40578,26.17712,-51.78969,85.13922,20.30349,35.74445,111.1226,70.335,-9.310635,124.9501,14.62726,-31.5009,114.0634,-20.08354,-38.94128,96.29306,-34.35124,-40.48843,85.20058,-39.24679,44.92639,114.2806,62.92741,10.04484,128.2732,4.824566,-9.350815,112.9306,-36.08913,-18.0512,89.98584,-49.99324,-20.61511,77.23615,-52.82236,54.93103,114.3635,55.97209,32.03424,127.324,-0.3107272,16.89005,111.5687,-38.86256,7.908971,89.38229,-52.35436,4.337115,76.93667,-55.17067,65.47453,107.3096,49.78005,52.10322,121.6307,-4.291636,45.08788,107.2862,-35.51618,37.81676,91.77538,-44.61975,32.62965,80.93134,-46.71658,62.66994,112.8243,40.96893
1:02:26 PM7391,23.74799,115.5887,22.35597,-0.1148782,-0.9362601,-0.3319941,55.85445,101.5373,63.77888,31.40806,88.59977,76.45795,31.40806,88.59977,76.45795,-8.196469,86.52784,46.81923,-34.97287,85.00632,26.2201,-51.72179,84.72569,20.3279,35.70138,110.9193,70.4449,-9.351307,124.649,14.71105,-31.48373,113.5486,-19.96898,-38.84829,95.72646,-34.21135,-40.34266,84.59726,-39.08347,44.87981,114.1076,63.04594,10.00193,128.0328,4.924711,-9.350754,112.3837,-35.89314,-17.94324,89.33052,-49.68455,-20.44107,76.52641,-52.44827,54.88937,114.2229,56.09818,31.99779,127.1492,-0.1946189,16.88296,111.0767,-38.62683,7.98601,88.80352,-52.0312,4.463598,76.31622,-54.81746,65.4576,107.2025,49.91014,52.08591,121.5154,-4.163629,45.06095,106.9811,-35.2981,37.83298,91.43067,-44.36837,32.67808,80.54906,-46.45185,62.40721,112.8243,40.96893
1:02:26 PM7518,23.77148,115.5183,22.38799,-0.1138097,-0.936182,-0.3325817,55.88938,101.4769,63.80545,31.45607,88.50454,76.47411,31.45607,88.50454,76.47411,-8.162878,86.40327,46.85674,-34.93159,84.85555,26.24957,-51.67334,84.58676,20.33628,35.72529,110.8325,70.47523,-9.337056,124.5467,14.74537,-31.46123,113.2608,-19.88001,-38.79319,95.39944,-34.0901,-40.25393,84.23898,-38.94316,44.90091,114.0355,63.07915,10.01339,127.9579,4.963036,-9.308574,112.3623,-35.88979,-17.8928,89.35358,-49.76053,-20.37902,76.42614,-52.46127,54.91103,114.1662,56.13245,32.01072,127.1018,-0.1546523,16.89822,110.8786,-38.52444,8.033186,88.57143,-51.8933,4.52706,76.04234,-54.65317,65.48763,107.1613,49.94114,52.10545,121.4926,-4.125133,45.03247,106.78,-35.16481,37.81561,91.20127,-44.1953,32.6672,80.28868,-46.26028,62.30646,112.8243,40.96893
1:02:26 PM7695,23.91656,114.9436,22.64354,-0.1199403,-0.930402,-0.3463617,55.81101,100.0636,63.94067,31.24494,87.09586,76.3548,31.24494,87.09586,76.3548,-8.336309,85.7235,46.64442,-35.06233,84.67053,25.95081,-51.77349,84.64215,19.95446,35.69948,109.4749,70.69027,-9.101254,124.3323,15.04259,-31.22895,113.6497,-19.77141,-38.66317,96.04671,-34.24826,-40.18007,84.93338,-39.25235,44.91977,112.7144,63.36598,10.30181,127.7371,5.362796,-8.955123,113.6031,-36.04876,-17.80816,91.22452,-50.75612,-20.41931,77.78017,-53.3922,54.95006,112.8691,56.44895,32.30634,126.7879,0.2927186,17.17965,111.2307,-38.34633,8.182745,89.19249,-52.06857,4.587052,76.69522,-54.99709,65.49083,105.8741,50.18581,52.36922,121.0842,-3.703997,45.1949,106.6818,-34.86573,37.87417,91.25745,-44.07571,32.64746,80.38783,-46.28304,62.5164,112.8243,40.96893
1:02:27 PM7821,24.12754,114.5594,22.75013,-0.1287926,-0.9244014,-0.3590188,55.83621,98.80793,63.86671,31.13223,85.91654,76.08511,31.13223,85.91654,76.08511,-8.466631,85.32798,46.37234,-35.18941,84.80679,25.65432,-51.88027,85.06267,19.61383,35.81232,108.3251,70.72752,-8.7892,124.3755,15.25141,-31.03546,114.4104,-19.69952,-38.67352,97.12342,-34.44851,-40.27068,85.99651,-39.58239,45.07075,111.5722,63.45491,10.65527,127.7193,5.633626,-8.491854,115.8081,-36.52116,-17.77705,94.48082,-52.47163,-20.65952,80.3944,-55.14871,55.10836,111.7215,56.54839,32.65397,126.6217,0.5682098,17.42829,111.8478,-38.3385,8.222209,90.12096,-52.41393,4.492437,77.55231,-55.42586,65.58533,104.7082,50.19928,52.66327,120.7747,-3.489816,45.32544,106.7403,-34.78105,37.85203,91.48898,-44.15519,32.51219,80.66764,-46.47937,63.08622,112.8243,40.96893
1:02:27 PM7943,24.15951,114.5094,22.79039,-0.1313941,-0.922626,-0.3626249,55.77396,98.5013,63.88044,31.01571,85.64392,76.02459,31.01571,85.64392,76.02459,-8.59042,85.25754,46.31818,-35.30556,84.87038,25.58738,-51.97949,85.26797,19.51093,35.77365,108.0572,70.75614,-8.717499,124.4597,15.29439,-31.07277,114.9133,-19.70381,-38.88573,97.87377,-34.64786,-40.47244,86.52967,-39.78632,45.05014,111.3017,63.50542,10.74776,127.7769,5.709475,-8.272056,116.9432,-36.79221,-17.72539,96.15441,-53.34357,-20.75564,81.86171,-56.17273,55.09545,111.4446,56.60995,32.74813,126.6272,0.6628531,17.56185,112.3381,-38.4398,8.288544,90.77795,-52.72587,4.495738,77.97239,-55.63979,65.55643,104.4214,50.24543,52.74273,120.7311,-3.396308,45.37769,106.7989,-34.72682,37.86142,91.59715,-44.14714,32.47875,80.76859,-46.48913,63.59464,112.8243,40.96893
1:02:27 PM8073,24.19704,114.5073,22.8089,-0.1330696,-0.9215354,-0.3647807,55.74818,98.34106,63.88569,30.95423,85.50864,75.98333,30.95423,85.50864,75.98333,-8.645885,85.21594,46.26783,-35.34256,84.88796,25.51224,-52.0201,85.40598,19.43401,35.76302,107.9236,70.76842,-8.653587,124.5434,15.31161,-31.17719,115.6751,-19.75698,-39.27806,99.06037,-35.02259,-40.8721,87.35715,-40.16093,45.05153,111.1648,63.53162,10.8255,127.8411,5.748088,-8.087897,117.8379,-37.00393,-17.64892,97.43565,-53.96921,-20.78945,83.04303,-56.94889,55.10208,111.302,56.64368,32.82704,126.6565,0.71467,17.68824,112.7553,-38.54589,8.370971,91.32442,-52.99702,4.527657,78.31821,-55.82399,65.55288,104.271,50.27096,52.81213,120.7274,-3.343339,45.44032,106.8751,-34.70768,37.89833,91.70766,-44.16258,32.4873,80.87655,-46.5168,64.14357,112.8243,40.96893
1:02:27 PM8152,24.25822,114.7172,22.79415,-0.1346378,-0.9201724,-0.3676348,55.69199,98.35766,63.88438,30.84387,85.55206,75.89899,30.84387,85.55206,75.89899,-8.691999,85.35756,46.09727,-35.34544,85.09776,25.28522,-52.02919,85.75655,19.19996,35.71741,107.9698,70.75655,-8.553497,124.8551,15.26346,-31.1814,116.7634,-19.92559,-39.53863,100.5927,-35.52613,-41.19638,88.62906,-40.72559,45.02749,111.2086,63.54643,10.95164,128.1319,5.745973,-7.817706,118.8678,-37.23546,-17.46686,98.85865,-54.61398,-20.71448,84.44258,-57.78996,55.09134,111.3405,56.67783,32.95968,126.9075,0.7506441,17.93495,113.6943,-38.79032,8.569898,92.4753,-53.52047,4.669478,79.16676,-56.22713,65.5369,104.3019,50.30495,52.93782,120.9408,-3.286491,45.59743,107.1998,-34.7071,38.03694,92.07742,-44.2192,32.59547,81.24805,-46.59966,64.76173,112.8243,40.96893
