10:58:31 AM1657,39.65816,167.9512,52.46541,-0.5362037,-0.5941101,-0.5995988,53.92126,128.8852,85.40591,25.54235,127.9128,94.27997,25.54235,127.9128,94.27997,0.1108023,165.6036,77.66313,-9.945502,186.2047,53.83465,-15.44492,197.5036,42.02641,41.09915,144.8092,95.25179,17.76666,194.2834,49.44479,11.77864,221.8258,18.76116,7.638986,236.2003,0.7145459,5.082047,242.8857,-9.681755,51.2492,144.5988,88.96474,36.74882,189.6202,40.58373,29.27684,219.0592,5.051599,23.6692,235.1152,-16.6571,20.19843,243.0406,-27.38325,60.48367,141.4303,82.13594,55.17915,178.9607,34.66388,48.02777,208.139,3.439658,42.48584,225.2213,-16.5407,38.04454,232.3841,-27.65447,66.49242,132.182,73.83739,69.49142,165.2555,28.45744,69.35528,188.056,2.845191,68.40508,200.1485,-11.73738,65.91206,206.5348,-22.60615,134.2565,38.88408
10:58:31 AM1832,52.3802,114.0365,56.29176,-4.548958E-05,-0.8543778,0.5196524,77.65646,141.7563,93.80696,52.92547,139.4587,110.1824,52.92547,139.4587,110.1824,14.70213,130.8467,81.75196,-2.365885,115.0857,58.22326,-11.69645,105.6666,46.81279,56.61532,149.1848,89.68285,21.14369,108.4485,43.07058,10.81839,78.59405,15.90399,5.353398,59.993,2.729141,1.778819,50.97478,-4.91521,66.41981,147.0571,83.20679,41.11009,106.2955,35.50134,28.69926,72.8563,5.28854,21.25634,51.20078,-10.07858,16.94548,41.31102,-18.44687,77.14519,143.5379,79.39506,63.1529,105.4796,34.16186,49.26266,78.23211,3.468138,40.39256,60.05424,-14.2129,35.59383,50.84614,-23.22884,88.73367,136.3501,81.52686,83.47354,102.3359,37.05709,73.97657,82.40793,10.8168,68.32545,70.49434,-2.818172,65.45333,62.43209,-12.07648,134.2565,38.88408
10:58:31 AM2084,46.52711,111.8282,49.23315,0.02991325,-0.8840081,0.4665135,71.38059,137.9474,88.15306,46.89628,133.9338,104.5685,46.89628,133.9338,104.5685,8.713377,127.7263,75.46497,-8.502786,114.2207,50.6752,-18.25884,106.1533,38.60517,50.09288,144.9918,84.67002,15.32967,106.1391,35.96294,5.806944,76.45675,8.318793,0.9916925,57.58685,-4.726588,-1.92753,48.12999,-12.08545,59.88723,143.5503,77.99261,35.27062,105.0372,28.10605,23.64843,72.11353,-2.974085,16.7807,50.31993,-18.41364,12.98634,40.01162,-26.49921,70.66956,140.5857,73.88168,57.31279,104.9519,26.53096,43.42697,77.69447,-4.155947,34.59239,59.06402,-21.3777,30.12036,49.98043,-30.62441,82.48157,133.625,75.47165,77.74431,102.2361,29.05515,67.24941,82.10751,3.353699,61.04748,69.8954,-9.7681,57.73609,62.23106,-19.17746,134.2565,38.88408
10:58:32 AM2302,42.8199,127.0291,35.76541,-0.08668436,-0.9948121,-0.05324167,65.97076,126.6684,83.49984,39.80728,117.8278,94.5621,39.80728,117.8278,94.5621,3.921502,130.6688,64.71581,-11.79638,132.8096,35.70385,-20.93797,134.1681,20.99559,45.75446,136.9731,83.31339,12.64444,132.5936,20.26631,3.440795,124.2169,-19.4961,-1.642317,116.138,-40.90486,-4.538499,110.8261,-51.88692,55.98075,137.9637,77.22762,33.07672,133.2684,13.73539,21.831,125.4288,-30.95346,14.74392,117.8497,-56.50414,10.91554,112.1635,-68.60816,66.82139,136.2361,72.59691,55.08767,131.3796,13.19153,42.00858,125.3994,-27.68196,33.35208,119.278,-52.3665,28.97061,116.5102,-65.08044,77.82048,128.0856,70.83852,74.89983,125.3586,14.74728,65.59904,121.0683,-17.9782,59.77156,117.0083,-35.56623,56.10417,115.2327,-47.43192,134.2565,38.88408
10:58:32 AM2505,43.08189,170.7401,50.66646,-0.3472663,-0.4587632,-0.817889,55.48224,125.6895,75.79309,26.26235,120.6526,78.21898,26.26235,120.6526,78.21898,-0.7757526,158.1924,63.96474,-9.03178,182.3035,42.89767,-14.36471,196.9921,36.10376,39.35765,137.7533,86.25172,19.24908,195.4848,49.46714,16.93511,228.8095,24.56657,14.9375,246.1455,8.916824,13.12409,253.1498,-1.688087,50.43714,139.7966,82.29387,39.92976,194.4558,43.82472,35.18798,232.8069,17.52398,31.37665,254.1851,0.525439,29.22046,262.4905,-10.68187,61.05745,139.0585,76.9449,60.22025,186.8616,39.46927,55.41343,221.4818,13.86065,51.42589,241.8298,-3.221337,48.53089,251.1741,-13.11191,69.48599,132.6043,68.12408,76.88712,176.1261,33.29205,75.0647,202.2837,11.19392,72.86431,215.7427,-1.989199,70.30869,224.7046,-10.5656,134.2565,38.88408
10:58:32 AM2678,42.27267,186.0966,64.52594,-0.561063,-0.2837766,-0.7776112,52.02933,136.5979,80.93772,23.35948,135.0333,88.72549,23.35948,135.0333,88.72549,-0.5627356,176.5983,82.12529,-8.572278,203.1387,64.10352,-13.02977,218.3878,57.96071,40.21489,148.9327,95.87733,22.76196,213.5859,71.2654,20.70358,250.894,52.83196,18.64441,271.1512,41.21958,16.65937,280.5591,32.81586,50.53758,150.1087,89.99062,41.60679,210.7725,61.38897,38.10362,253.3048,42.31679,34.88056,277.7438,29.95332,32.2785,288.5721,21.40736,59.7236,148.823,82.51322,59.29735,201.3799,52.05252,57.55604,241.7633,36.44419,55.56609,266.4291,25.9861,53.14703,277.9559,18.56357,65.24816,142.7291,71.42961,72.64527,189.6413,41.31789,75.38083,220.3017,26.20733,75.77711,236.9503,17.12733,73.77207,247.1268,9.56404,134.2565,38.88408
10:58:32 AM2862,40.7245,180.1226,56.92695,-0.5838934,-0.6916439,-0.425085,57.92044,147.9749,95.46902,30.4183,149.1123,106.756,30.4183,149.1123,106.756,2.985272,182.9964,85.71375,-8.997271,197.996,58.7924,-16.22181,205.6777,44.94818,45.94047,165.6702,103.103,18.56001,205.6621,50.74514,8.965632,225.3223,15.28601,2.716136,235.0506,-5.103812,-0.6048374,239.5326,-16.32419,55.50988,164.1141,96.13165,36.72186,199.1229,41.36579,25.09869,221.5892,2.056942,17.20041,233.6664,-21.44341,13.15865,239.6472,-33.18663,64.13087,159.5633,89.28211,54.60954,187.2769,36.06966,46.4506,212.2678,1.626177,40.3504,226.8536,-20.09423,36.15538,232.9842,-31.78992,69.43292,148.8065,82.44962,68.3807,172.442,31.43544,66.65577,192.7116,3.830403,64.77058,203.3779,-11.74065,61.83738,208.3039,-23.21642,134.2565,38.88408
10:58:32 AM3041,49.99645,106.3961,57.43034,-0.09215648,-0.7577278,0.6460308,73.75114,138.6747,92.19347,47.68824,140.1846,106.4589,47.68824,140.1846,106.4589,11.24412,127.3552,77.29193,-3.643494,106.9954,55.91048,-12.67879,95.9339,45.94303,53.58409,146.275,85.09093,19.65332,100.1478,42.53075,8.891521,66.89794,19.84691,2.8843,47.14452,8.749283,-0.6051227,37.29725,1.947955,63.73673,142.6839,79.93124,40.00382,95.89622,37.20461,27.05675,57.0789,14.60795,19.10503,33.04916,3.660425,14.76251,22.23471,-3.362141,74.50907,138.1126,77.69353,61.99669,93.88118,37.97846,49.53636,60.59529,13.19425,41.39822,39.01185,-0.5774144,36.69976,29.43031,-8.952341,85.44541,130.8517,81.95732,81.79774,90.3372,43.13132,73.18282,70.30707,16.66538,67.80804,58.33264,2.972103,64.99114,49.14852,-5.333301,134.2565,38.88408
10:58:32 AM3209,42.92155,114.5721,54.72529,0.008766732,-0.7616845,0.6478888,56.97106,150.886,90.76102,30.0763,147.1713,102.9236,30.0763,147.1713,102.9236,-0.648964,127.7861,70.92902,-10.25493,105.5426,48.42832,-16.48223,93.48933,37.64068,36.32735,154.3365,81.99448,15.69972,102.4374,37.59443,13.52163,66.54031,16.55682,12.43567,45.3498,6.595643,11.74676,34.69795,0.186882,47.36747,152.84,77.69668,36.84669,102.3198,33.93686,34.60559,62.1594,10.12218,33.0395,37.41255,-1.946285,31.57808,25.00406,-7.724114,58.97502,150.5026,76.37437,58.67037,104.7133,36.45551,55.42154,68.51052,12.87016,53.05153,45.08322,-0.06340738,51.19726,34.07706,-7.886124,70.75909,145.5543,81.58519,78.30775,105.1679,43.19052,75.5178,83.59307,16.68367,73.46548,70.63953,2.980581,72.94372,61.25873,-5.567476,134.2565,38.88408
10:58:32 AM3391,36.86384,126.9225,41.23922,-0.1095033,-0.9920313,0.06231216,50.41102,132.8506,92.19017,22.32052,125.8222,99.01526,22.32052,125.8222,99.01526,-6.667288,132.741,60.86662,-16.23661,129.6575,29.36665,-22.73453,128.147,13.44279,30.97693,143.2092,86.7188,10.43054,130.5907,19.56967,7.239919,115.0881,-18.9714,5.338148,104.4748,-39.78443,4.4059,99.24766,-51.09258,42.20814,143.275,82.6629,31.74656,130.1948,17.10861,29.70698,114.7555,-26.96505,28.02722,103.772,-52.20485,26.11597,96.70328,-64.12623,53.66833,140.8404,80.49863,53.3743,128.0589,21.11167,50.8792,113.963,-19.78512,48.68096,103.3075,-44.34854,46.44588,98.25385,-56.89986,64.50957,132.4315,82.00249,72.29893,122.1337,27.27156,66.92474,114.2023,-5.653788,63.32748,108.5611,-23.40253,61.86991,106.214,-35.5253,134.2565,38.88408
10:58:32 AM3588,39.8396,157.2866,40.90787,-0.3050892,-0.6873463,-0.6591476,54.34,121.7868,77.57076,25.41788,115.8641,81.24371,25.41788,115.8641,81.24371,-2.559536,148.524,59.01591,-11.1349,166.8011,32.82928,-18.03761,179.2601,23.12321,37.35745,135.2782,84.24117,14.65049,179.2467,32.84514,8.745012,201.4648,-1.902662,5.003409,212.5015,-22.24065,2.762376,216.4498,-34.14119,48.37274,136.8109,79.89272,35.45727,177.9462,27.74882,30.33625,203.5488,-11.0236,26.56292,217.1828,-34.69598,24.11655,221.6311,-47.81136,59.11536,135.2633,74.97862,56.22799,170.6822,25.7097,49.21404,195.8109,-8.885401,44.17871,210.2771,-30.95588,41.33706,215.6139,-43.43357,68.06313,127.1404,68.31075,73.59604,159.6826,22.78508,68.33622,178.6824,-5.272168,64.54815,188.1119,-21.28834,61.45927,194.9758,-31.32455,134.2565,38.88408
10:58:32 AM3762,41.88511,177.1586,60.72387,-0.5292503,-0.3346637,-0.7796758,51.0477,128.8376,80.61861,22.09252,127.6582,87.34643,22.09252,127.6582,87.34643,-0.7853993,169.4164,78.60921,-7.849608,195.5012,59.55639,-12.38033,211.0884,53.9531,38.63064,142.0483,94.26465,22.08392,204.9435,64.92551,18.64938,240.0803,42.80009,16.06421,259.1632,29.43584,13.8927,267.9355,20.41428,49.17805,142.8891,88.72932,41.31107,201.5832,56.00299,37.03596,241.592,32.21132,33.68498,264.593,17.37121,31.94897,274.6451,7.792816,58.65641,141.1679,81.71895,59.37234,191.6868,47.99075,55.47035,229.1623,26.59381,52.28027,251.9204,12.67889,49.7946,262.2761,3.736176,64.62646,134.4053,71.27242,73.15333,179.3435,38.56088,73.19813,208.348,20.26862,72.38519,224.03,9.629243,69.84065,234.0831,2.216857,134.2565,38.88408
10:58:32 AM3939,41.96074,179.7356,56.97794,-0.541956,-0.594692,-0.5938225,54.78128,141.1108,91.01364,26.26194,141.034,99.48116,26.26194,141.034,99.48116,0.6112253,176.6425,79.04696,-8.844697,194.7504,53.04666,-14.52569,206.8728,42.29414,42.21423,157.5658,100.2993,20.76982,206.514,53.02785,13.99439,232.0425,20.80491,9.522167,245.405,2.072987,6.672029,251.0179,-8.972036,52.44569,156.9631,94.17162,39.75734,201.1868,44.56138,32.04123,230.7905,9.218725,26.66432,247.3862,-12.13958,23.92418,253.9225,-24.17294,61.69695,153.4136,87.5563,58.00324,189.9485,39.16391,50.94367,218.2838,7.152328,45.78283,235.1458,-13.11515,42.42384,242.1068,-24.67779,67.59538,143.8318,79.56251,72.06192,175.7594,33.4879,70.73058,198.2265,7.616525,69.23599,210.1914,-7.025436,66.31547,217.1165,-17.39736,134.2565,38.88408
10:58:32 AM4123,49.31552,101.2162,55.06686,-0.07620169,-0.785968,0.6135533,78.51348,129.9996,88.73677,54.17361,132.2693,105.6919,54.17361,132.2693,105.6919,14.19147,119.416,81.61487,-2.356072,98.12891,62.47419,-11.81718,86.33023,53.51353,58.27645,139.187,84.15686,17.28306,97.65298,43.10986,1.044008,68.94324,17.65462,-8.020639,51.72163,4.589774,-13.08341,41.93475,-1.628322,67.60087,135.2877,77.79716,36.67142,92.49142,35.49173,18.55763,58.67627,8.781324,7.672265,37.54404,-5.198816,1.677743,27.69757,-12.66453,77.77017,130.2099,74.22672,58.45073,89.11669,33.8736,39.53919,60.43967,7.464324,27.47006,41.56414,-7.360755,21.49924,31.72879,-14.86627,88.57998,122.0759,76.96336,78.39437,84.10361,36.75696,66.31763,64.00871,11.73265,59.18206,52.16506,-1.251678,54.21563,42.76799,-8.449753,134.2565,38.88408
10:58:33 AM4309,41.79259,109.3787,57.02541,-0.1641052,-0.6296479,0.7593504,59.26107,148.7834,87.95746,31.35635,151.4409,97.92345,31.35635,151.4409,97.92345,-0.4703375,127.3995,70.49072,-9.698869,99.71701,54.93945,-15.38948,85.68204,46.38617,40.14348,153.8086,76.8136,14.15254,98.81036,39.53023,8.628945,63.5887,17.96985,5.343904,42.96276,7.329319,2.584585,31.29877,2.992913,51.04138,149.8998,73.88925,35.17725,94.79128,37.98273,27.20243,53.1973,18.19984,21.92321,27.88325,8.616724,18.85179,15.6209,3.141583,62.15184,145.6022,74.07719,56.86778,94.18246,42.16551,49.09774,56.91063,21.47965,43.43252,32.86106,10.93185,39.78896,20.83938,5.358693,72.54859,139.8725,81.11858,75.79306,92.75805,50.59158,68.93789,64.82859,31.91483,64.30867,48.71909,23.03589,62.07927,37.90408,17.10856,134.2565,38.88408
10:58:33 AM4481,48.95078,135.9887,42.3746,-0.1344659,-0.9894284,-0.05431665,70.17307,134.6705,90.98061,43.18618,127.2008,101.0289,43.18618,127.2008,101.0289,6.770777,133.7846,69.81911,-8.819699,131.2118,40.77352,-17.76096,131.487,26.17886,50.52337,145.9755,89.97813,19.72146,142.994,25.69174,11.61656,138.9417,-14.97539,6.945833,134.735,-37.557,3.585852,131.6311,-49.38884,61.0163,146.4259,84.29568,40.40118,142.6151,19.96531,33.98684,136.6796,-25.95469,29.62702,130.6997,-52.52045,25.3552,126.1831,-65.09142,71.92883,144.1369,80.09749,62.2937,139.6221,20.28909,49.59848,133.0127,-20.60855,41.15118,126.874,-45.36115,37.38745,123.7913,-58.18553,82.5643,135.4374,78.79034,81.70209,132.6214,22.63414,71.46275,128.8344,-9.872525,64.99719,124.9748,-27.28176,61.29628,123.1902,-39.06062,134.2565,38.88408
10:58:33 AM4686,49.10114,173.2265,56.76003,-0.5023595,-0.5013066,-0.7045045,52.96511,131.6742,89.51895,23.63067,134.1307,93.82165,23.63067,134.1307,93.82165,5.824079,162.3516,58.75048,-5.115191,180.8258,33.60357,-10.2382,192.796,22.93132,40.79625,148.8275,98.03983,31.39816,202.2565,51.69981,30.54442,223.8338,16.06811,29.44407,235.0182,-4.502254,29.66489,242.4009,-14.44558,51.71817,147.4886,93.40154,50.83225,195.4344,45.66979,52.16525,220.9706,6.539917,49.91145,232.8118,-18.26357,48.79541,238.7836,-30.22132,61.46501,143.353,87.93866,68.51406,182.6535,42.15605,66.33328,205.4498,5.372396,63.96183,218.626,-17.91916,62.61695,226.915,-28.66233,67.53772,133.6544,80.221,81.83282,167.3971,37.56813,86.64106,184.1907,8.060088,85.81763,191.4052,-9.462906,82.60794,197.166,-19.84996,134.2565,38.88408
10:58:33 AM4844,54.68547,190.6915,72.89668,-0.5756159,-0.2591312,-0.7755755,57.38448,141.5522,92.71349,28.58829,144.2899,99.66628,28.58829,144.2899,99.66628,10.47043,181.6204,74.73334,-0.399416,206.4169,55.75142,-5.268693,220.4806,47.58165,46.97264,156.3041,106.4574,38.85507,220.8932,77.25573,36.88424,251.3913,48.93774,34.55892,267.2349,31.8201,34.17631,276.2841,23.3947,57.494,155.7179,100.8403,57.38225,214.9751,68.18345,56.86747,250.5038,37.81129,54.58308,270.0382,18.4801,53.36098,279.0482,8.294042,66.59845,152.7394,93.75613,73.8777,202.7374,60.02967,71.86011,235.2243,31.42903,69.27437,254.5054,12.90104,67.54585,265.0056,4.323373,71.51896,145.2442,83.26261,85.7906,188.6557,50.49131,90.14092,212.3865,26.1235,90.07944,224.5919,11.60437,87.63973,232.837,2.601696,134.2565,38.88408
10:58:33 AM4982,55.03901,181.7862,56.47167,-0.6499538,-0.6821437,-0.3350225,67.51974,154.5362,100.2477,40.08145,160.4968,110.0797,40.08145,160.4968,110.0797,12.92878,175.8214,73.04769,-4.035532,184.1141,45.90417,-11.94189,189.5754,31.8254,57.49137,174.4392,104.5166,36.11943,208.2917,45.4604,25.5334,215.5518,5.822618,18.39992,217.8845,-16.38354,15.3866,219.9361,-28.21986,66.97437,170.739,98.27353,53.6149,198.3693,37.97435,43.55786,208.4394,-6.550572,36.0757,212.8033,-32.73226,31.94097,213.9982,-45.77832,75.16693,164.2255,92.58109,70.13174,183.9267,35.33799,62.34719,193.2714,-6.249824,56.4134,198.1222,-31.99846,51.38917,200.4433,-44.68629,79.34664,151.9937,87.74195,82.20036,167.1128,33.65441,81.04686,172.8547,-0.1327024,78.90477,175.1972,-18.83312,74.8821,175.8327,-30.83483,134.2565,38.88408
10:58:33 AM5122,53.22307,146.0312,53.49791,-0.4301429,-0.8536957,0.2935656,72.77774,157.5741,101.4462,44.74809,162.4238,110.1569,44.74809,162.4238,110.1569,13.01992,149.1018,76.10803,-5.596891,135.9785,52.13887,-14.35557,127.3099,39.85233,57.5287,172.6451,94.01294,27.61914,153.9873,31.98317,15.56218,131.0053,-0.6110376,8.157241,116.6475,-17.59526,4.618717,109.6349,-27.20111,67.68618,167.9189,89.87968,47.22264,145.6587,29.35175,35.10318,121.6679,-8.891941,26.9657,106.1679,-30.20012,22.54604,97.665,-40.13307,77.39838,161.2345,88.16508,67.15097,137.0119,33.40633,58.07508,116.007,-3.38894,51.54894,101.9548,-25.33606,46.48821,93.84406,-35.47211,84.87276,150.097,91.41948,83.4789,126.3111,40.48341,80.84182,109.8396,10.52338,78.34243,99.88046,-5.424988,75.18288,91.60337,-14.60751,134.2565,38.88408
10:58:33 AM5253,55.82977,120.1333,59.93634,-0.1049116,-0.5910035,0.7998177,76.39306,160.6465,87.33166,49.49517,164.2107,99.53233,49.49517,164.2107,99.53233,19.48922,128.9534,85.38857,4.97546,100.499,76.84322,-2.511683,85.16479,73.55309,56.43962,165.4547,77.65375,26.64789,109.2085,45.41698,18.56688,69.89584,34.23056,14.03901,47.29709,29.96014,11.71248,35.42305,27.07249,66.99425,161.2402,73.98872,47.40868,104.7854,42.25279,38.87882,60.10345,31.49251,33.43846,33.34008,27.66734,30.63364,20.24409,24.86216,78.02679,156.7783,73.42099,69.37209,104.0238,44.57096,62.73804,64.0803,29.14459,58.08634,38.74316,21.52071,55.06062,25.62206,18.35807,88.92767,151.2157,79.80314,88.94044,102.6889,51.3894,83.34,72.38129,36.35773,79.64915,55.17559,29.27801,78.4534,43.29634,25.5831,134.2565,38.88408
10:58:33 AM5390,56.13349,114.449,58.64685,-0.288755,-0.711882,0.6401911,79.23727,144.4094,95.83904,51.94052,150.097,106.2118,51.94052,150.097,106.2118,18.14137,125.7275,81.56986,-1.918693,105.3354,64.98425,-12.9423,95.21817,57.03042,61.55313,154.4736,85.79397,27.5664,111.932,39.69083,15.25291,77.54418,19.64627,8.010411,57.28537,10.34204,4.047059,46.6082,5.211679,71.69949,149.3021,82.20206,47.63334,104.6753,37.4006,34.54276,64.81626,16.7872,25.9608,40.41214,7.232303,21.02173,28.34049,2.766359,81.90741,143.1871,81.60826,68.78637,99.63767,41.33979,56.25673,64.05044,20.03193,47.46753,41.10113,9.177819,43.0164,29.48426,3.729221,90.98872,134.6392,87.52152,86.96531,93.56275,49.32822,76.19881,68.54955,28.48857,69.25971,54.05441,18.4128,66.00017,43.79295,11.99294,134.2565,38.88408
10:58:33 AM5531,52.4793,125.4129,52.81965,-0.1743017,-0.9201844,0.3505419,78.47715,141.5513,96.15934,52.40494,140.5528,110.4527,52.40494,140.5528,110.4527,16.97918,123.9216,81.95884,-4.309602,109.5515,61.13537,-17.07858,103.9687,51.33017,59.24081,152.9714,92.35589,21.97108,127.4847,37.11293,9.254867,101.9778,6.721817,2.066286,85.65398,-8.486689,-1.997295,76.60504,-16.18114,69.1104,150.4156,86.13869,41.93425,123.4111,30.37024,28.44254,96.57952,-5.449551,19.89541,78.61727,-24.54958,15.21941,67.6106,-32.08604,79.45102,145.89,82.32581,63.62609,119.1996,30.10073,50.06901,95.39612,-3.471107,40.97245,78.83623,-22.56967,36.26553,68.82132,-30.96488,89.58302,136.6196,83.70657,82.9118,112.2726,33.4581,71.03391,94.59883,6.580167,63.62052,83.48598,-6.885615,59.18039,76.2051,-16.05984,134.2565,38.88408
10:58:33 AM5657,51.71138,150.7523,49.88022,-0.2826912,-0.927106,-0.2460896,73.99919,136.2863,95.80032,46.52407,130.7227,105.7613,46.52407,130.7227,105.7613,12.85942,135.9677,71.37144,-6.673858,137.0879,44.71577,-18.82686,140.1352,32.84689,56.2417,150.1855,98.33082,23.35535,165.129,36.80386,12.97571,167.6251,-3.469688,6.677909,166.4685,-26.01834,2.760293,162.9784,-37.77923,66.50185,150.3476,92.22365,43.55701,163.0724,29.85765,32.73829,167.6173,-15.38964,25.74591,168.6736,-42.04481,21.45793,165.7854,-55.1596,76.81279,147.4885,86.98368,64.75414,157.0445,28.21689,54.15583,160.9946,-13.61061,46.86489,161.8656,-39.45275,42.22414,159.6395,-52.4509,85.98023,137.8575,83.28156,82.9593,147.0616,27.88886,74.84269,148.0428,-5.413194,69.24219,146.8663,-23.4972,64.34758,146.1679,-35.14234,134.2565,38.88408
10:58:33 AM5789,52.34374,175.6524,59.25197,-0.3562544,-0.5819018,-0.7310767,65.96144,135.0961,90.62742,36.88001,130.1149,94.43723,36.88001,130.1149,94.43723,9.083941,157.1514,65.45644,-4.868206,174.1605,40.77127,-13.01468,184.4186,29.75452,49.85984,148.4012,99.49508,28.10065,199.6241,54.85056,24.38934,227.6036,24.20256,21.78192,242.0906,5.960543,19.60053,247.2966,-5.571873,60.82376,149.961,95.02805,48.67775,198.0137,48.97041,45.86506,231.3265,16.29976,43.80885,250.4336,-3.478957,41.91645,257.5029,-15.39664,71.34504,148.5548,89.61762,68.99514,190.105,45.36468,66.7708,220.1625,14.23484,64.79229,238.0788,-5.685631,62.36217,245.0961,-17.49125,79.69665,140.9448,81.69035,85.70358,178.7692,40.51484,86.49451,199.5478,13.24774,85.93836,210.1427,-2.475439,83.06403,216.3736,-13.29398,134.2565,38.88408
10:58:33 AM5921,48.74894,193.9233,79.01242,-0.5226455,-0.2536318,-0.8139488,54.5509,143.9962,95.99163,25.3793,144.0827,101.8283,25.3793,144.0827,101.8283,2.923495,182.6691,83.11193,-6.583217,207.369,63.29108,-11.41994,220.7589,54.02329,42.47719,157.0229,110.1144,30.42184,222.4939,84.45121,31.9632,259.5417,65.45084,32.25108,279.9246,53.87955,31.29449,289.4546,45.41462,53.22292,157.595,104.9378,49.69857,218.5884,75.86396,50.85521,261.9524,58.45014,50.94589,287.2728,47.52421,51.27594,298.6217,39.4308,62.80363,155.7693,98.09498,67.41544,208.1812,67.73069,70.0426,247.913,50.64412,71.06633,272.3212,39.4671,71.14474,283.5872,31.36329,68.70681,149.3411,87
