10:09:30 AM7371,-48.57676,99.02536,23.89192,0.1032816,-0.9656543,-0.2384215,-37.07111,91.85462,75.63531,-63.31239,77.5234,78.02129,-63.31239,77.5234,78.02129,-93.59518,91.52284,42.39585,-94.39295,94.70202,9.219782,-95.44324,96.56656,-8.137795,-58.3756,99.34459,71.96812,-75.16093,103.7353,2.157837,-74.77569,70.67515,-23.75522,-69.97189,48.52334,-17.0663,-67.3727,40.3722,-10.24957,-47.28053,102.8974,68.93034,-54.05009,108.3987,1.273436,-58.80399,86.00266,-39.92054,-59.97305,58.75288,-45.32019,-57.01049,47.33116,-14.08161,-35.4449,103.5712,66.9921,-32.33126,109.5264,6.114484,-32.74021,89.82038,-32.87267,-35.33585,63.64632,-39.34104,-37.9353,52.34968,-9.067593,-22.97901,97.3901,66.77487,-12.48689,105.8929,11.71071,-11.3918,97.74777,-21.87138,-14.61011,82.58181,-33.06791,-19.60814,68.44382,-25.44463,134.2565,38.88408
10:09:30 AM7588,-73.53275,107.2512,29.50667,0.05504632,-0.9444438,-0.3240305,-61.09273,95.0941,80.08957,-87.87035,81.70996,81.96182,-87.87035,81.70996,81.96182,-117.1138,93.32299,44.65015,-117.718,95.23788,11.37309,-118.2346,98.67943,-5.266697,-82.13194,103.7546,77.68621,-100.4077,114.9501,9.019188,-100.5927,80.158,-14.51986,-95.52241,60.08186,-3.128558,-93.01572,54.09163,5.018564,-70.96938,107.097,74.65685,-79.14075,118.7931,7.948692,-84.64333,79.3451,-17.2446,-83.65659,57.19975,-0.4611762,-82.15047,53.30219,12.59447,-59.16643,107.4466,72.45206,-57.2817,118.5892,12.25628,-62.43624,84.59721,-14.69673,-66.03812,61.91786,-0.3324727,-66.84956,57.1105,12.45689,-46.9922,100.7966,71.34929,-37.48481,113.6582,16.95597,-43.2347,90.14732,-7.731563,-49.89367,73.69746,-0.6050836,-53.32035,67.71992,10.72535,134.2565,38.88408
10:09:31 AM7944,-63.95609,111.3005,31.66684,-0.06460643,-0.8745036,-0.4806969,-56.70202,89.1345,79.80439,-85.22817,79.98417,78.31712,-85.22817,79.98417,78.31712,-107.5677,93.12917,36.96064,-103.8276,95.00295,3.886561,-103.1024,99.53067,-12.33625,-76.0333,101.2587,78.15062,-88.03554,126.3985,11.82991,-91.72585,95.51313,-16.40282,-90.05576,74.3902,-5.936046,-88.65375,67.85478,3.559203,-64.32906,103.2676,76.16927,-66.40968,126.9886,12.24328,-76.23013,90.83696,-16.35286,-79.11415,67.76254,-1.110569,-78.91994,62.38398,10.9765,-52.48775,102.1258,74.50419,-45.14067,122.6546,17.2693,-53.97461,93.50326,-14.04603,-61.65441,70.13409,-2.707556,-63.86442,63.83251,8.845309,-41.38496,93.92789,72.72294,-26.6307,113.9758,21.78336,-36.25782,92.9318,-3.902623,-45.43956,77.71835,3.1665,-49.44228,72.09801,12.54796,134.2565,38.88408
10:09:31 AM8205,-17.27967,102.4511,54.21528,0.1122463,-0.7474401,-0.6547778,-22.87307,70.20097,96.52152,-49.39223,62.12348,85.06859,-49.39223,62.12348,85.06859,-60.20411,82.03805,41.83991,-57.98856,93.40307,10.57775,-55.9368,99.58457,-4.728452,-41.48009,82.74958,92.07856,-35.458,121.9504,32.0658,-25.0034,110.8127,-7.06557,-20.06037,99.08092,-26.97667,-17.29305,92.94167,-36.21692,-29.79272,84.92513,93.98204,-14.86972,122.0363,38.72256,-8.698204,113.3047,-7.177279,-6.609908,101.9482,-32.47042,-5.336731,97.34393,-44.77,-17.92233,83.95471,95.54572,4.299071,116.319,48.53503,15.72181,107.3858,7.325675,21.61188,99.47083,-17.89967,26.48484,97.06576,-29.98677,-6.412481,76.13779,95.28082,21.16079,106.5244,56.15525,30.45815,100.8491,23.34293,33.966,95.65495,5.275218,36.37835,92.2261,-5.654453,134.2565,38.88408
10:09:31 AM8390,-2.587288,96.4901,59.75801,0.1888953,-0.7710928,-0.6080579,-25.49109,66.47688,97.64997,-48.241,62.26126,78.56197,-48.241,62.26126,78.56197,-43.53567,82.55012,34.42098,-35.11752,94.55152,4.479437,-33.88892,101.9574,-10.30294,-39.76147,81.60274,88.11091,-10.06866,117.9996,33.63055,9.778368,104.3082,-0.767887,18.83191,91.86361,-18.70351,23.25013,84.8778,-27.09779,-29.00006,82.01846,93.4933,7.324195,115.1083,46.17352,27.04514,105.6531,4.426552,36.79841,96.17011,-19.82257,40.44985,89.83427,-31.64016,-18.44301,79.28986,98.5328,21.54782,106.7737,61.16145,43.61501,98.06921,24.47681,56.54729,91.47672,1.608633,63.17539,86.75249,-9.458761,-8.717443,69.8081,101.5594,33.6384,94.7098,73.26928,53.42359,88.65107,45.57204,63.20911,84.08958,29.78716,68.29259,79.78935,19.08761,134.2565,38.88408
10:09:31 AM8643,3.943502,98.78625,60.12865,0.1130726,-0.8798112,-0.4616784,-24.6643,78.67175,100.6031,-46.7953,74.18489,80.86051,-46.7953,74.18489,80.86051,-37.3551,84.58167,34.11658,-26.2028,89.35617,3.064613,-25.00975,94.97246,-13.04642,-36.26738,93.64238,87.77039,0.747725,116.3617,30.42741,20.1648,94.68501,0.1336788,28.98165,79.24117,-15.43139,32.88385,70.15757,-22.64417,-25.83019,93.6084,93.77162,16.94368,113.4688,44.48156,39.74755,97.16222,6.597471,51.92976,85.49049,-15.50317,56.31316,77.52961,-26.36975,-16.00288,90.46778,99.92414,29.14629,106.0605,61.58797,52.80175,93.37105,27.12221,66.82058,84.52491,5.700801,73.3202,77.79533,-4.743094,-7.810287,80.4894,105.1169,38.87788,94.78822,76.30362,61.27166,83.95805,52.29269,72.58481,76.89771,38.58537,78.367,70.572,28.89834,134.2565,38.88408
10:09:31 AM8812,4.439432,97.65633,60.47935,0.08360193,-0.8853256,-0.4573941,-24.24532,78.57817,101.3986,-46.71524,74.58431,81.93497,-46.71524,74.58431,81.93497,-37.51935,83.43523,34.82551,-26.03229,86.72158,3.702495,-25.61873,92.38754,-12.7903,-35.57903,93.78561,88.60371,1.388068,115.1357,30.7063,20.99186,94.53815,-0.2136615,30.45377,80.40448,-16.62198,34.19704,71.0089,-24.38052,-25.07882,93.50025,94.48717,17.65804,111.8821,44.59511,41.12887,97.09714,6.494578,53.90452,86.60463,-15.86082,58.71636,79.1044,-26.92881,-15.27176,90.12717,100.5482,29.84739,104.243,61.6092,53.71762,93.07337,26.76751,67.90251,85.18891,5.081498,74.22623,78.85999,-5.782434,-7.297305,79.95829,105.7109,39.43345,92.79512,76.28478,62.16706,82.45514,52.37732,73.66895,75.65131,38.69739,79.68535,69.38741,29.02483,134.2565,38.88408
10:09:31 AM9072,-13.35813,96.04267,56.46714,-0.1363323,-0.8502027,-0.5084967,-37.04814,78.18837,100.9776,-62.9213,78.98002,85.82394,-62.9213,78.98002,85.82394,-61.27261,89.75959,38.24992,-55.2434,93.52155,5.678592,-56.93797,100.061,-10.46105,-47.94382,95.80847,91.26965,-18.82025,116.0229,28.67816,-5.08425,100.2151,-7.736747,1.427184,89.36852,-27.69856,2.920756,80.72059,-37.27919,-36.74978,93.56341,95.09118,-1.076658,109.4024,39.14384,15.70102,97.19639,-3.172214,24.70003,88.80556,-28.10584,27.23294,82.45285,-40.55335,-26.67828,88.35796,99.06121,12.56528,98.80072,53.21217,30.12082,89.29727,14.35372,40.34977,82.62537,-9.822981,43.97923,77.14918,-22.28451,-19.60161,76.78058,102.1493,22.67516,84.99606,65.27618,39.22541,74.10709,36.94212,47.12797,67.1962,20.95727,50.98524,61.2207,10.11391,134.2565,38.88408
10:09:31 AM9233,-32.5013,98.02901,62.18238,-0.4419366,-0.8569812,-0.2650947,-17.2886,80.23534,110.2775,-46.28004,80.48534,117.9662,-46.28004,80.48534,117.9662,-75.47452,88.99416,79.78911,-90.91615,90.55358,50.28455,-104.2184,96.07763,39.66926,-32.16157,97.59298,111.2449,-56.41915,117.6585,46.56538,-72.15572,103.5067,10.27909,-81.42153,93.83373,-9.191396,-86.77829,86.14011,-18.05377,-21.52561,95.55665,105.9837,-36.37825,111.4111,41.31853,-53.26199,104.7879,-2.180871,-63.70303,99.93826,-27.48975,-70.06054,94.27691,-38.78257,-11.52297,90.54455,101.6112,-16.59999,101.1544,41.50377,-31.25749,93.27106,1.111905,-40.87011,87.56596,-23.5601,-46.71264,82.57211,-35.35483,-4.143736,79.10715,98.71564,-0.6756465,87.62179,42.76997,-8.659738,76.6215,10.98087,-14.13773,69.65713,-5.966561,-18.89758,63.93801,-16.56682,134.2565,38.88408
10:09:31 AM9468,-39.8102,97.4435,70.08504,-0.4999896,-0.8623675,-0.07957799,-10.3677,81.42451,111.7709,-35.54013,82.27084,128.0593,-35.54013,82.27084,128.0593,-75.06284,89.518,100.353,-99.23901,90.53783,77.42126,-114.7475,95.31683,70.52036,-24.2541,98.95522,116.5948,-67.44971,116.6755,61.8716,-94.18849,103.2476,32.38706,-109.3642,93.87569,16.88263,-117.2599,86.39855,9.852341,-15.77143,96.60471,108.3808,-50.01056,110.0237,50.92508,-78.30207,104.8686,13.58688,-95.43995,100.7692,-7.920352,-104.9038,96.39475,-17.48344,-7.606499,91.32263,101.3291,-31.12334,99.58451,45.38323,-52.97958,96.34131,7.696648,-67.24335,93.15821,-15.10842,-76.19148,89.21702,-25.30259,-1.458722,79.7057,96.75714,-15.5548,85.95391,42.19795,-28.99979,77.6785,11.44005,-37.38831,72.16144,-4.836345,-44.64977,66.66883,-14.07742,134.2565,38.88408
10:09:31 AM9655,-44.65816,98.04602,74.74442,-0.3322536,-0.9385111,-0.09383167,-13.7178,87.36348,117.0499,-38.97662,83.48381,132.7541,-38.97662,83.48381,132.7541,-79.29523,87.18388,105.4975,-104.2999,86.99026,83.44926,-120.0232,89.07091,76.56142,-30.67491,102.0306,121.6063,-75.15524,111.9719,65.954,-98.80927,97.86958,34.233,-112.0315,87.85084,17.40094,-118.7672,79.93412,9.572745,-21.72563,101.3273,113.5834,-56.55635,108.6937,55.39312,-81.23878,102.0085,15.80512,-96.15331,96.78516,-7.071682,-104.3413,91.8903,-17.58065,-12.57922,97.67529,106.706,-35.96252,101.9165,50.25708,-54.94509,97.23475,11.19003,-67.26627,93.00391,-12.55754,-74.63584,88.64039,-23.76361,-4.314005,87.40875,102.2411,-18.10036,91.37883,47.39016,-31.25923,85.49442,15.96538,-39.26206,81.12865,-0.8459499,-43.90848,75.65259,-11.51961,134.2565,38.88408
10:09:32 AM9973,-21.88337,79.75785,53.71146,-0.2262671,-0.9298547,-0.2901267,-7.151228,65.31716,103.0633,-36.05237,59.32697,108.4041,-36.05237,59.32697,108.4041,-63.25276,68.00612,68.81851,-74.99249,69.66782,37.66065,-86.49471,72.12044,24.56008,-25.41107,79.09515,102.6457,-48.09872,93.92994,36.01458,-57.5072,87.85349,-4.472052,-62.99916,82.59324,-26.84813,-66.38377,76.1936,-37.69703,-14.19713,79.40833,98.27525,-26.83075,92.13577,32.45769,-35.52037,91.13963,-13.85239,-41.11642,89.11104,-41.01197,-44.27177,85.90245,-54.44152,-3.037041,76.67361,94.77287,-5.401289,86.3344,34.33842,-9.134162,86.93579,-9.183939,-12.01712,86.02038,-36.10064,-14.00918,83.44541,-49.78124,6.819448,67.09261,92.6037,12.88694,76.50358,37.02435,8.474735,77.57259,2.750618,5.246777,76.91584,-16.08751,3.752271,73.77978,-28.48285,134.2565,38.88408
10:09:32 AM10234,1.092683,75.59549,62.05703,-0.1529863,-0.9505773,-0.2701813,-20.00108,69.56803,110.8413,-46.64616,66.56836,97.3979,-46.64616,66.56836,97.3979,-42.35245,70.36889,48.92807,-31.73235,67.10181,17.49664,-31.41333,67.77508,-0.07777682,-31.60106,84.19714,97.61784,-6.064638,87.94608,30.47368,15.44003,80.8224,-4.901629,26.93694,75.03268,-24.72134,31.09371,69.36817,-35.54855,-20.19511,82.96516,101.2699,12.28375,84.13985,41.29249,33.99181,79.06524,-0.2301974,46.05816,74.49337,-24.85894,51.46117,69.49532,-37.05694,-9.867373,78.9077,105.8708,26.77368,77.39567,56.81579,48.40198,74.06892,19.00519,61.27526,70.97747,-4.624871,68.0528,66.95677,-16.26544,-2.501657,68.46724,111.3839,37.66854,67.05375,71.39883,57.58251,65.16986,43.19983,67.85059,63.03311,27.20836,73.47831,59.25275,16.14995,134.2565,38.88408
10:09:32 AM10395,5.542001,76.42783,63.57099,-0.163485,-0.948148,-0.2725583,-19.10014,71.55621,110.7961,-44.81797,69.24033,95.53465,-44.81797,69.24033,95.53465,-37.24335,72.69288,47.44193,-24.06974,68.42693,17.11616,-22.13762,68.90768,-0.4011915,-29.27832,86.39862,96.67036,1.009228,88.6668,31.46284,25.73847,81.48378,-1.725697,39.03757,75.7277,-20.39445,44.23444,70.25953,-30.88452,-18.20099,84.85358,101.1264,18.42491,84.40889,43.57735,43.13666,80.41758,3.645862,57.01012,76.55955,-20.13893,63.24338,71.72876,-32.01693,-8.354069,80.52753,106.4759,31.57121,77.38192,60.13667,55.67117,74.5058,23.81297,70.08401,71.71267,1.050566,77.4499,67.81715,-10.28475,-1.725155,69.92252,112.5785,41.08587,66.86017,75.53416,63.51086,64.73778,49.30605,75.15562,62.43976,34.31122,81.56563,58.74504,23.61668,134.2565,38.88408
10:09:32 AM10613,9.217889,78.03493,62.03518,-0.1496058,-0.9775522,-0.1483569,-19.7637,79.97459,106.9516,-43.98072,75.4761,89.83488,-43.98072,75.4761,89.83488,-33.03778,74.37453,42.28234,-16.30445,66.0617,14.6728,-11.97304,63.85661,-2.282818,-28.39506,92.62981,89.95821,7.843641,85.53683,28.22534,36.96288,76.61884,-0.7081894,52.82317,69.92798,-16.90092,59.78305,63.60275,-25.83025,-17.80012,91.74734,95.60794,24.00305,83.07265,42.40274,52.90218,79.01505,5.395968,69.51793,75.45201,-16.61074,77.24734,70.48949,-27.46393,-8.54878,88.24007,102.42,35.46363,78.50313,60.95508,62.47351,72.23322,27.19644,78.68707,67.22355,6.085251,87.05747,62.38845,-4.153231,-2.651695,78.62481,110.57,43.37166,70.30594,78.52175,68.76636,65.105,55.64473,82.03188,60.90263,42.52634,89.56599,56.09294,33.04406,134.2565,38.88408
10:09:32 AM10751,8.874253,75.45422,62.02757,-0.1670479,-0.9685867,-0.184214,-20.82861,76.47961,106.5008,-44.83523,73.07575,88.84356,-44.83523,73.07575,88.84356,-33.53164,74.38606,41.38076,-16.17885,66.80551,13.94337,-11.50198,65.35726,-3.021869,-28.90555,89.88307,89.81129,8.234973,84.12595,28.47664,38.52006,77.72503,0.07854716,55.10015,72.54182,-15.94505,62.63046,67.02207,-24.9461,-18.42952,88.58636,95.60113,24.09459,80.84222,42.8254,53.33898,78.79887,5.923976,70.14664,76.41473,-16.09629,78.27323,72.43748,-27.01521,-9.370395,84.65581,102.4404,35.13876,75.40549,61.39643,62.53191,71.7122,27.56647,78.95786,68.23727,6.311559,87.2872,63.90063,-4.218445,-3.812539,74.64748,110.3521,42.57418,66.45228,78.79968,68.88114,62.25418,56.76292,82.63956,58.58394,43.99728,90.45596,54.18805,34.50426,134.2565,38.88408
10:09:32 AM10986,-3.360963,78.91521,54.95931,-0.2520136,-0.9524077,-0.1714898,-33.20552,83.29343,99.13297,-57.27917,81.78616,81.30408,-57.27917,81.78616,81.30408,-45.63864,81.81773,33.9047,-28.40497,72.05423,7.089222,-23.57451,70.03885,-9.830088,-39.91056,97.10783,82.17319,-2.949636,87.08818,21.27986,27.09016,82.11974,-7.660349,43.53427,77.82353,-24.08151,51.61669,72.1444,-32.49339,-29.64022,94.96536,88.07918,12.43521,82.61612,35.82305,42.16039,78.34867,-0.4994921,59.11207,74.57329,-22.21264,66.89714,70.40268,-33.28328,-21.02627,90.34356,95.06001,22.7969,76.49797,54.57455,53.13896,72.22558,23.43619,71.14255,67.99139,3.647273,78.57339,63.7832,-7.579817,-16.45452,80.00035,103.1698,29.25763,67.184,72.17646,55.53354,61.16462,50.52831,69.20094,56.55791,37.97018,77.06786,51.54737,28.84468,134.2565,38.88408
10:09:32 AM11126,-19.9957,86.18605,55.54931,-0.2391032,-0.9608068,-0.1402853,-20.09924,82.81367,108.9328,-49.85983,79.4754,107.2462,-49.85983,79.4754,107.2462,-66.64019,87.08517,62.04975,-65.4621,82.358,29.07004,-70.30779,82.12613,11.99733,-36.09514,96.91303,100.6401,-39.12717,97.05514,28.77017,-31.45186,100.2808,-12.40378,-27.44868,100.7024,-35.6915,-24.85798,98.03389,-48.02909,-24.16323,95.72595,99.55788,-17.96848,93.56627,31.65716,-12.89617,96.86534,-15.08161,-10.48264,97.45409,-42.77461,-10.02312,95.78208,-56.81623,-12.8244,91.77645,99.91209,1.523561,87.42025,40.52857,9.891137,90.28825,-2.252849,14.47404,90.8624,-28.94228,15.2494,89.25645,-42.88081,-3.794346,81.53224,102.5889,17.37139,77.6778,50.13323,27.11166,77.95575,16.96172,31.62117,76.87059,-1.591255,33.68441,74.00942,-14.137,134.2565,38.88408
10:09:32 AM11353,-47.605,92.19286,88.75278,-0.03781937,-0.9969282,-0.06858516,-15.85221,92.26386,131.7985,-39.18345,81.49227,147.2681,-39.18345,81.49227,147.2681,-80.89505,88.41557,122.8874,-98.5067,85.69597,94.71247,-111.5584,84.69201,83.05899,-36.48503,101.3665,135.653,-80.64908,96.22861,79.10532,-101.4129,93.15201,42.71842,-112.9238,89.26588,22.44728,-118.1373,87.72268,11.14891,-27.54909,103.1345,127.7806,-61.67892,98.32877,68.91122,-86.42538,107.0349,29.75843,-101.3464,110.7125,6.587073,-109.835,109.7161,-4.660439,-17.5792,102.1755,121.1493,-39.89169,97.82105,64.27721,-56.78923,105.3005,24.69158,-67.61591,108.6215,0.08644691,-74.62411,107.7043,-12.10961,-6.550342,94.70322,117.1267,-19.65311,92.97348,61.9926,-33.33694,98.74419,30.77161,-41.42371,100.6714,13.54905,-46.23178,99.04838,1.594861,134.2565,38.88408
10:09:32 AM11492,-51.77689,92.70009,90.01892,-0.03605613,-0.9957918,-0.08425373,-18.79809,92.18481,132.1296,-41.63376,81.05761,148.0795,-41.63376,81.05761,148.0795,-84.06676,89.49456,125.4861,-102.8746,88.09587,97.996,-116.3636,87.80078,86.87271,-39.34519,101.1346,136.7281,-85.09995,96.7573,81.39423,-107.158,94.42484,45.72051,-119.3739,90.8177,25.81376,-125.0043,89.00719,14.69822,-30.64633,103.0717,128.6332,-66.43921,99.1077,70.69611,-90.72198,108.0757,31.31277,-105.3528,111.9131,7.982791,-114.1122,112.2252,-3.025738,-20.86804,102.2658,121.7029,-44.79273,98.76946,65.43013,-62.01873,107.7591,26.30287,-73.06975,111.9682,1.934498,-80.17787,111.7551,-10.23289,-9.931785,94.90849,117.2398,-24.61038,94.04618,62.48362,-39.45096,100.6952,31.97384,-48.26025,102.8935,15.14263,-53.61496,101.8094,3.376331,134.2565,38.88408
10:09:32 AM11777,-49.09217,85.8987,83.04884,0.07495162,-0.9933767,-0.0870924,-19.36137,88.50224,127.4389,-41.99056,74.91539,141.6867,-41.99056,74.91539,141.6867,-83.75082,82.51779,117.5934,-101.2907,81.70699,89.25449,-114.0451,81.31479,77.2747,-41.01279,95.21253,130.5401,-81.94875,86.51146,72.03332,-102.0286,85.09609,35.16319,-112.934,81.75738,14.46423,-117.8974,78.05958,3.152334,-32.00528,98.11564,123.0978,-62.91645,90.89033,62.71697,-83.23066,99.15518,21.00186,-95.37342,102.514,-3.784128,-102.7772,102.3771,-15.84604,-21.72276,98.3946,116.8941,-41.03151,92.8645,59.03368,-55.20391,101.3257,18.58564,-64.21626,105.1598,-6.667787,-70.01199,105.1861,-19.49754,-9.780975,92.25989,113.2322,-20.30502,90.3058,57.55567,-33.62925,96.72501,26.30574,-41.5174,98.55801,8.981097,-46.41791,97.42537,-3.014823,134.2565,38.88408
10:09:33 AM11942,-44.52443,77.04121,61.26683,0.2074102,-0.978176,0.01235934,-22.71725,86.58858,109.1675,-45.50103,71.11213,121.0444,-45.50103,71.11213,121.0444,-83.51269,71.70424,90.43444,-95.28619,66.56448,59.67144,-106.0221,64.06047,45.95926,-45.2375,90.55382,108.4297,-75.0574,72.52694,45.49878,-89.31038,66.38148,6.464235,-96.47692,59.86133,-15.09149,-99.26234,55.04462,-26.50128,-35.58551,94.1168,102.1771,-55.46361,78.75545,38.75443,-69.47672,80.66134,-6.202493,-77.65997,79.91182,-32.76461,-82.73055,78.47751,-45.80754,-24.56223,95.33892,97.56339,-33.67332,83.36871,38.19214,-43.14949,87.19297,-4.282186,-49.05543,88.16429,-30.69875,-52.1169,86.97963,-44.33047,-11.53841,90.61289,96.2611,-12.8183,83.49575,40.02808,-19.7786,87.63425,6.41668,-23.88332,88.4705,-12.24285,-27.35518,86.42683,-24.60503,134.2565,38.88408
10:09:33 AM12212,3.394819,63.73291,60.05056,-0.1701535,-0.9828186,0.07152173,-19.32549,75.38467,107.0527,-45.6207,68.27862,94.49295,-45.6207,68.27862,94.49295,-42.99214,69.17661,45.76422,-25.35544,58.02577,19.76421,-19.32404,56.28436,3.415402,-30.12171,84.65862,89.14001,-2.465713,64.41101,25.89698,3.74108,28.46637,5.062658,-2.136863,6.315282,10.83325,-7.574049,-1.93899,19.23114,-18.86915,84.60991,93.42119,15.43678,64.34488,38.0499,45.11437,65.84062,1.469462,62.21722,64.59582,-20.41699,69.74457,61.64865,-32.1572,-8.798532,82.2592,99.53264,29.26225,63.22014,55.48568,58.73081,65.92712,23.34898,76.75915,66.39137,3.139529,85.46448,64.32902,-7.775608,-1.886459,74.28696,108.6055,39.42765,58.44827,73.15522,64.98882,60.36128,49.95466,78.70701,60.01855,36.63475,86.44555,57.71318,26.37251,134.2565,38.88408
10:09:33 AM12368,3.829934,64.17011,60.21238,-0.2044135,-0.9747291,0.09010223,-20.44308,77.81566,105.8829,-46.40667,71.18134,92.40849,-46.40667,71.18134,92.40849,-41.90864,69.71277,43.83056,-23.06213,56.22226,19.86788,-16.0552,53.05399,4.092162,-30.18088,86.91968,87.28934,-0.5781629,64.08346,25.83458,4.714087,26.8982,7.023436,-2.514404,5.48343,13.9283,-8.282857,-2.004478,21.99153,-19.12376,86.64148,92.04472,16.79126,63.80008,38.73497,48.04932,64.20129,3.466038,66.04972,62.30033,-17.63955,74.25562,58.96126,-28.81347,-9.397006,84.1505,98.63852,29.83529,62.73136,56.76622,60.70596,63.865,25.87596,79.58312,63.36255,6.457954,88.76613,60.97554,-3.974686,-3.128049,76.22249,108.204,39.09764,58.13831,74.97148,66.9024,59.79829,54.49128,81.85769,59.117,42.59164,90.31519,56.58161,32.92643,134.2565,38.88408
10:09:33 AM12613,0.7459967,63.98037,60.44664,-0.2409805,-0.9651662,0.1018954,-27.0894,79.82928,103.2856,-51.93292,73.44956,87.73635,-51.93292,73.44956,87.73635,-42.89423,69.58766,39.92848,-22.07023,54.22918,18.90771,-13.94358,49.91595,3.957484,-34.84681,88.55669,83.61118,-0.5719491,62.84315,25.83101,4.654883,24.52682,9.425252,-4.142808,3.897068,16.87742,-10.7665,-2.857941,24.61055,-24.27251,88.13954,89.35236,15.55824,62.52629,40.25022,49.31328,61.8866,7.366899,68.8094,59.55554,-12.31917,78.39145,56.19431,-22.26414,-15.25378,85.61055,96.87298,26.89997,61.71734,59.41074,60.05001,61.02342,30.96633,80.24893,59.1011,13.02289,90.51585,56.63432,3.758349,-10.10719,77.84509,107.2104,34.35494,57.49636,78.51376,66.12316,57.45732,64.87275,83.39895,55.87702,56.82439,93.62447,53.86964,49.15956,134.2565,38.88408
10:09:33 AM12774,-3.121396,64.66197,59.25596,-0.2529636,-0.9632117,0.0907343,-32.11659,80.62051,101.2772,-56.52683,74.5296,84.9455,-56.52683,74.5296,84.9455,-45.56387,70.19487,37.58277,-23.99567,54.3782,17.68201,-15.66252,49.90472,2.911404,-39.18201,89.48988,81.4065,-3.381426,63.65945,24.61206,1.890037,25.2796,8.369888,-7.368412,4.749721,15.53411,-14.31521,-1.92469,23.0593,-28.79417,88.95306,87.46914,12.29266,63.14003,39.52013,46.82422,62.42582,7.454791,66.78072,60.11227,-11.76653,76.74194,56.99456,-21.37442,-20.0356,86.31285,95.25436,23.02994,62.15682,59.0178,56.67408,60.80832,31.18357,77.12488,58.37653,13.59068,87.73805,56.19888,4.713839,-15.28269,78.46288,105.7157,29.85255,57.7985,78.3252,62.46351,57.03474,66.86915,80.23396,55.13544,60.06252,91.09826,53.21905,53.37933,134.2565,38.88408
10:09:33 AM13011,-15.59712,74.28756,53.26644,-0.2787845,-0.9593183,0.04458253,-28.875,84.90622,103.9825,-57.52011,81.83497,95.63343,-57.52011,81.83497,95.63343,-61.99502,83.37698,47.05564,-48.80946,69.70301,19.65932,-45.75197,66.86584,2.651904,-41.13908,96.68045,88.67274,-26.70206,78.20134,20.66836,-30.84117,40.75241,2.09269,-39.16156,20.45769,10.89133,-43.59003,13.67349,18.92483,-29.44404,95.01663,90.9984,-7.241461,75.16383,29.62691,14.25666,78.28209,-12.19691,26.25813,78.20933,-37.27745,32.70293,76.61728,-49.75877,-18.90361,91.07089,95.19641,8.937363,71.14917,44.41011,32.85733,73.46835,7.927956,47.13023,73.43211,-15.0925,53.90645,72.15768,-27.33464,-11.69003,81.69731,102.528,21.11115,63.92515,59.83513,44.54583,65.15107,34.44592,56.80809,64.31027,19.79477,65.75984,62.6152,11.02481,134.2565,38.88408
10:09:33 AM13160,-34.53978,82.42532,61.25061,-0.1269106,-0.9883921,0.08351542,-14.12065,88.22563,110.3484,-41.4775,81.9481,120.9256,-41.4775,81.9481,120.9256,-75.14433,86.64635,85.90166,-80.81182,76.83002,54.5502,-88.64285,74.83607,38.96072,-33.98155,99.18276,107.3626,-63.71208,86.76971,43.04688,-75.92017,50.06837,26.65835,-75.5795,28.41729,36.12595,-73.55487,20.65446,44.35092,-23.29281,98.92156,101.8278,-42.74869,85.7698,37.78061,-52.26231,93.97158,-7.643465,-58.55842,96.77428,-34.58001,-61.25663,96.90544,-48.43581,-12.19313,96.14148,98.17255,-20.66783,83.0332,38.94759,-24.56725,92.25247,-3.57641,-27.49108,96.70884,-30.13296,-29.57715,96.99715,-44.07293,-1.389056,87.37198,98.31038,-1.105531,76.5611,42.65528,-0.6010401,83.73268,8.837941,-1.032828,86.42939,-10.09002,0.03180503,86.42112,-22.81622,134.2565,38.88408
10:09:33 AM13405,-61.5849,83.5657,84.32729,0.1111154,-0.9868363,0.1175055,-21.03659,96.27989,116.8136,-37.97335,86.37348,139.5004,-37.97335,86.37348,139.5004,-84.73453,94.41699,128.0593,-107.6419,89.24228,104.3977,-122.1639,86.50684,94.94903,-41.38528,103.556,124.3248,-96.17313,81.67319,83.16738,-108.206,42.43888,74.19576,-99.5698,21.74743,81.66576,-91.95579,14.92855,88.01873,-34.97072,104.6535,114.1957,-80.74844,83.76038,68.13676,-112.3665,87.1381,33.35151,-131.3014,87.06459,12.99131,-140.92,85.65308,2.726318,-26.82603,103.4809,105.4446,-60.88729,84.80082,58.09349,-87.73293,92.23062,24.43935,-104.6988,95.63825,3.601761,-113.2135,95.58658,-7.590183,-15.98396,96.65009,100.0187,-41.24415,81.93993,51.43907,-59.62721,88.91801,23.00198,-70.34721,91.41396,7.362983,-76.93322,91.10034,-3.734716,134.2565,38.88408
