11:27:11 AM122860,42.95199,128.8208,9.270555,-0.1110065,-0.5116995,-0.8519631,46.28019,84.19264,40.71042,16.56825,79.52447,34.7122,16.56825,79.52447,34.7122,-15.0026,113.4231,16.14794,-17.82041,135.2354,-9.894139,-26.78495,148.5388,-18.06093,27.65141,97.54522,45.38958,20.58668,154.4485,-0.6730691,18.62883,159.2396,-43.3113,17.40916,160.6431,-67.40376,15.94553,158.5642,-80.37717,39.824,99.23055,44.66425,42.63417,152.7421,0.01384714,40.43128,155.7506,-48.02951,38.60721,156.0455,-76.3984,36.47947,153.1188,-90.50563,51.86753,97.95947,42.61768,63.70398,144.3836,2.288745,61.54945,148.5379,-42.13341,59.59046,149.7801,-69.73088,57.44106,147.5295,-83.85049,62.5964,90.58244,36.87982,81.63885,132.7035,1.897854,82.59273,135.3945,-33.33665,82.35835,136.0874,-52.87667,80.39816,134.5518,-65.95879,66.30727,134.2565,38.88408
11:27:11 AM122940,42.80791,129.0089,8.970638,-0.1202724,-0.5058774,-0.8541794,46.15916,84.17171,40.1092,16.37789,79.68842,34.31728,16.37789,79.68842,34.31728,-15.13208,113.7035,15.86289,-18.0073,135.5208,-10.1687,-26.95486,148.8777,-18.27341,27.63504,97.58765,45.01704,20.49406,154.8084,-0.6388527,18.95367,161.2489,-43.07649,17.94941,163.6487,-67.10016,16.47735,162.1185,-80.14149,39.80986,99.21686,44.20595,42.53742,152.9881,-0.1365199,40.59839,157.7356,-48.05072,38.91328,159.0545,-76.39906,36.85448,156.7356,-90.62054,51.83039,97.89855,42.05659,63.58223,144.5111,1.920675,61.55154,150.1557,-42.34264,59.66222,152.3262,-69.88753,57.55092,150.6038,-84.08265,62.47661,90.50378,36.1891,81.4546,132.7445,1.316615,82.88995,136.6657,-33.78589,82.94892,138.0704,-53.28899,81.17439,136.936,-66.42886,68.53579,134.2565,38.88408
11:27:11 AM123024,42.65077,129.1367,8.710121,-0.130351,-0.503723,-0.8539741,45.9605,84.22905,39.7514,16.10562,79.94724,34.19066,16.10562,79.94724,34.19066,-15.25367,114.0253,15.59628,-18.2087,135.7263,-10.52338,-27.14673,149.099,-18.59212,27.56323,97.75633,44.82787,20.42816,155.095,-0.6808094,19.19416,162.8071,-42.91595,18.34219,165.9455,-66.86023,16.89816,164.8783,-79.94593,39.74147,99.30827,43.92205,42.4626,153.1317,-0.3574205,40.86663,159.4429,-48.10352,39.37379,161.7116,-76.4025,37.35671,159.8786,-90.70111,51.73569,97.91589,41.67469,63.46793,144.5159,1.518443,61.58453,151.4557,-42.56691,59.77496,154.431,-70.04189,57.68812,153.1396,-84.28694,62.28674,90.46201,35.71089,81.25849,132.6352,0.7533874,83.01196,137.4838,-34.21857,83.24158,139.4005,-53.67677,81.63283,138.5902,-66.85706,70.75829,134.2565,38.88408
11:27:11 AM123105,42.56942,129.2026,8.609597,-0.1345614,-0.5027512,-0.8538937,45.86915,84.26359,39.60645,15.98453,80.06286,34.14447,15.98453,80.06286,34.14447,-15.29398,114.1752,15.477,-18.32807,135.848,-10.65698,-27.28596,149.2139,-18.68589,27.52425,97.83447,44.75558,20.38195,155.2251,-0.6864029,19.34876,163.6579,-42.78897,18.6023,167.2243,-66.67677,17.18757,166.3688,-79.78192,39.7033,99.35568,43.80936,42.41222,153.2048,-0.4396436,41.00707,160.2562,-48.08806,39.61563,162.9557,-76.35437,37.63685,161.3693,-90.68757,51.68615,97.93407,41.52007,63.40154,144.5334,1.358211,61.69338,152.2511,-42.6048,59.98875,155.7141,-70.02931,57.92331,154.6469,-84.29841,62.19754,90.45746,35.51482,81.15868,132.6076,0.5237383,83.14201,137.9794,-34.35938,83.49609,140.1843,-53.78515,81.96533,139.5309,-66.98376,72.13969,134.2565,38.88408
11:27:11 AM123205,42.31757,129.5325,8.328893,-0.1471607,-0.4997724,-0.8535638,45.67205,84.49689,39.17931,15.70291,80.49945,34.03723,15.70291,80.49945,34.03723,-15.3328,114.7148,15.15429,-18.67913,136.3402,-10.9809,-27.75141,149.6645,-18.85038,27.47185,98.17114,44.5631,20.19536,155.7182,-0.6591981,19.75202,166.452,-42.24521,19.32034,171.3835,-65.8968,18.03903,171.2555,-79.04135,39.64918,99.61737,43.48626,42.21369,153.5575,-0.6603222,41.4257,163.0128,-47.90485,40.38779,167.1686,-76.00931,38.53794,166.3211,-90.42616,51.59679,98.1254,41.06151,63.16584,144.7487,0.8850401,61.79874,154.5173,-42.68023,60.31352,159.3011,-69.91827,58.35585,158.9621,-84.2341,61.99352,90.59711,34.92273,80.83634,132.7125,-0.1739306,83.55367,139.8037,-34.6986,84.30427,142.9536,-53.98233,83.03915,142.8415,-67.22637,76.84524,134.2565,38.88408
11:27:11 AM123319,42.19603,129.7104,8.266302,-0.1521551,-0.4979597,-0.8537476,45.62233,84.61275,39.01817,15.62178,80.67608,34.01417,15.62178,80.67608,34.01417,-15.32026,114.9517,15.08695,-18.79373,136.5898,-11.02119,-27.92691,149.8942,-18.82253,27.47201,98.30832,44.51498,20.07568,155.9503,-0.5668173,19.78023,167.466,-41.94444,19.42655,172.8574,-65.49676,18.1666,172.9649,-78.64357,39.64645,99.73564,43.38175,42.08999,153.7519,-0.6786101,41.53355,164.2248,-47.71134,40.63445,169.0087,-75.7205,38.81241,168.413,-90.15657,51.57959,98.22762,40.8964,63.03417,144.9044,0.749145,61.79922,155.557,-42.6124,60.41368,160.9364,-69.74436,58.46928,160.838,-84.06564,61.93348,90.69275,34.69361,80.67857,132.8398,-0.4173568,83.54918,140.4663,-34.81528,84.39146,143.9215,-54.04286,83.19692,144.0064,-67.29091,78.76356,134.2565,38.88408
11:27:11 AM123394,41.77285,130.0993,8.219262,-0.1625603,-0.4952649,-0.8533973,45.35833,84.91222,38.8212,15.295,81.09023,34.11392,15.295,81.09023,34.11392,-15.44257,115.4137,14.94186,-19.09933,136.9695,-11.2093,-28.3942,150.2407,-18.87197,27.31202,98.65532,44.53743,19.65347,156.4366,-0.3216199,19.51981,169.1425,-41.35027,19.24283,175.2083,-64.73902,18.02088,175.7901,-77.87132,39.47908,100.0442,43.28353,41.65784,154.1638,-0.6637036,41.45139,166.3539,-47.28372,40.74434,172.1591,-75.10472,39.00488,172.1268,-89.55933,51.381,98.50195,40.67269,62.5851,145.2416,0.5279058,61.54597,157.4506,-42.42656,60.28426,163.8246,-69.34833,58.38942,164.2557,-83.66631,61.64523,90.94776,34.3456,80.17529,133.1201,-0.8489842,83.66199,142.1716,-34.84215,84.88023,146.457,-53.88156,83.84367,146.9813,-67.12545,82.76794,134.2565,38.88408
11:27:11 AM123472,41.44859,130.2613,8.191721,-0.1709419,-0.4930738,-0.8530282,45.13105,85.00326,38.67715,15.01904,81.28727,34.20189,15.01904,81.28727,34.20189,-15.58556,115.6281,14.84891,-19.44869,137.127,-11.31936,-28.84758,150.3786,-18.87319,27.17531,98.79322,44.56322,19.34733,156.6863,-0.1221906,19.34382,170.3595,-40.8389,19.12188,176.939,-64.08894,17.95094,177.8897,-77.20631,39.33645,100.1453,43.21523,41.34082,154.3432,-0.6437252,41.5361,168.2545,-46.77947,41.05087,175.0763,-74.3736,39.42696,175.5329,-88.83959,51.21219,98.56989,40.50681,62.24791,145.3514,0.3641571,61.3671,158.9077,-42.1879,60.19614,166.1229,-68.90065,58.39488,167.0417,-83.20428,61.40128,90.99504,34.08372,79.78728,133.1761,-1.175977,83.98892,143.6665,-34.67105,85.63331,148.7857,-53.47097,84.86646,149.8397,-66.68897,87.05104,134.2565,38.88408
11:27:11 AM123557,41.36284,130.2915,8.131599,-0.1743962,-0.4928804,-0.8524405,45.10146,85.02924,38.60384,14.97031,81.34554,34.23192,14.97031,81.34554,34.23192,-15.59489,115.6463,14.7461,-19.59225,137.094,-11.444,-29.01895,150.3261,-18.97812,27.1808,98.83834,44.55162,19.26147,156.7402,-0.1061915,19.33477,170.9182,-40.64984,19.14801,177.7676,-63.82213,18.01428,178.8741,-76.93454,39.33868,100.1774,43.1619,41.25052,154.3737,-0.7032266,41.63842,169.0966,-46.58519,41.25912,176.3939,-74.05906,39.7108,177.0942,-88.52442,51.20336,98.58933,40.41272,62.15131,145.3595,0.2328204,61.34829,159.4912,-42.13315,60.21569,167.0526,-68.75165,58.45268,168.1741,-83.04675,61.36224,91.00366,33.95465,79.67225,133.1654,-1.367602,84.18382,144.2311,-34.63649,86.02147,149.6937,-53.32153,85.39619,151.0005,-66.51686,89.25959,134.2565,38.88408
11:27:11 AM123643,41.14125,130.1989,7.954046,-0.1835867,-0.4955845,-0.8489358,44.9499,85.04462,38.57756,14.76814,81.46831,34.47377,14.76814,81.46831,34.47377,-15.67367,115.6991,14.67439,-19.95064,136.9792,-11.60815,-29.41611,150.1516,-19.15047,27.13686,98.95177,44.6194,19.08033,156.7056,-0.2053407,19.30193,171.9008,-40.37826,19.18092,179.3021,-63.38066,18.1155,180.6747,-76.48417,39.28802,100.2348,43.12223,41.05366,154.2455,-0.9773427,41.72564,170.1007,-46.47712,41.50496,178.0826,-73.76171,40.05471,179.2092,-88.20605,51.12252,98.58648,40.28001,61.92434,145.1485,-0.1801711,61.34882,160.4063,-42.15747,60.35074,168.6795,-68.56882,58.63131,170.1593,-82.84095,61.19543,90.93278,33.76776,79.3809,132.8756,-1.878057,84.19173,144.5474,-34.89695,86.19545,150.3535,-53.46092,85.77204,152.0164,-66.61721,93.74208,134.2565,38.88408
11:27:11 AM123722,40.9113,130.0848,7.635063,-0.1935684,-0.500118,-0.8440458,44.84483,85.10641,38.50064,14.61196,81.61932,34.70807,14.61196,81.61932,34.70807,-15.77726,115.7767,14.70218,-20.34214,136.8759,-11.67762,-29.87409,149.9752,-19.22854,27.14259,99.11807,44.62611,18.87226,156.6241,-0.4774034,19.12152,172.5352,-40.37204,19.00152,180.3304,-63.24396,17.97394,181.96,-76.32284,39.28354,100.3458,43.00482,40.82784,154.0759,-1.444281,41.67836,170.7968,-46.63009,41.54115,179.2761,-73.76478,40.14788,180.7446,-88.18335,51.08401,98.63501,40.05981,61.67109,144.905,-0.7903106,61.28807,160.9881,-42.46062,60.39941,169.7824,-68.70698,58.70369,171.6214,-82.93758,61.06536,90.90309,33.49916,79.06462,132.5556,-2.578846,84.22716,144.9066,-35.29618,86.4314,151.102,-53.71103,86.16444,153.0501,-66.83396,98.40067,134.2565,38.88408
11:27:11 AM123795,40.83192,130.0206,7.504421,-0.19762,-0.5021201,-0.8419155,44.80369,85.12131,38.48001,14.55071,81.67657,34.81108,14.55071,81.67657,34.81108,-15.81098,115.8171,14.73471,-20.4796,136.8468,-11.68234,-30.0308,149.9147,-19.25045,27.14906,99.18086,44.63311,18.8086,156.5758,-0.5987769,19.14917,172.9341,-40.31145,19.0722,180.9721,-63.09937,18.06813,182.7212,-76.16958,39.28593,100.3828,42.96268,40.75591,153.9866,-1.641272,41.68389,170.9884,-46.72062,41.58164,179.625,-73.80576,40.21915,181.2509,-88.20716,51.0722,98.64326,39.97801,61.58551,144.781,-1.040316,61.2627,161.1515,-42.59909,60.39857,170.1116,-68.79012,58.72867,172.1013,-83.00204,61.01528,90.87572,33.40134,78.95068,132.3964,-2.859997,84.30885,145.2078,-35.36816,86.6339,151.6724,-53.67527,86.48704,153.7763,-66.77466,100.6904,134.2565,38.88408
11:27:11 AM123878,40.70523,129.7561,7.238697,-0.2065261,-0.5071787,-0.8367298,44.79799,85.05568,38.48501,14.50335,81.68658,35.10061,14.50335,81.68658,35.10061,-15.85775,115.7749,14.93487,-20.75238,136.6426,-11.56962,-30.3498,149.6484,-19.1636,27.24318,99.21535,44.69383,18.69949,156.3286,-0.8556544,19.14627,173.4318,-40.25217,19.11932,181.9005,-62.88367,18.1528,183.9029,-75.92204,39.36901,100.3656,42.91068,40.6284,153.6594,-2.069567,41.68671,171.236,-46.92501,41.64636,180.2104,-73.90032,40.31555,182.0786,-88.27718,51.12332,98.56661,39.83648,61.43226,144.389,-1.58528,61.18099,161.2711,-42.93933,60.34518,170.5418,-69.02299,58.69692,172.7722,-83.20242,60.98378,90.72149,33.22759,78.74055,131.9346,-3.469896,84.26418,145.3475,-35.70665,86.68488,152.1529,-53.87734,86.72778,154.53,-66.92772,105.2406,134.2565,38.88408
11:27:11 AM123959,40.54672,129.3015,6.860481,-0.2158851,-0.5170237,-0.8282995,44.86602,84.98115,38.61358,14.53252,81.63298,35.57416,14.53252,81.63298,35.57416,-15.90256,115.5385,15.21265,-21.0821,136.1089,-11.46949,-30.75101,149.0007,-19.13764,27.40177,99.25236,44.82243,18.51239,155.8175,-1.340718,19.07406,173.603,-40.43246,19.10377,182.4718,-62.91019,18.14919,184.6596,-75.9245,39.51132,100.3556,42.90404,40.42283,153.0884,-2.740839,41.63246,171.1819,-47.38646,41.67115,180.4669,-74.25642,40.36399,182.5159,-88.61572,51.23071,98.49466,39.73489,61.21252,143.7819,-2.350255,61.26482,161.3384,-43.42329,60.61143,171.043,-69.35384,58.94733,173.46,-83.5108,61.00923,90.54843,33.12504,78.47692,131.2697,-4.254023,83.98049,144.9156,-36.39622,86.38841,151.8494,-54.52,86.54221,154.373,-67.54076,111.3537,134.2565,38.88408
11:27:11 AM124044,40.388,128.8754,6.7165,-0.2205291,-0.5235157,-0.8229814,44.88979,84.80577,38.79163,14.53981,81.43311,35.95013,14.53981,81.43311,35.95013,-15.961,115.1916,15.4432,-21.31936,135.5694,-11.35118,-31.05239,148.3708,-19.07441,27.45993,99.12486,44.98689,18.30584,155.3256,-1.567896,18.88749,173.4088,-40.52253,18.9257,182.4534,-62.9301,17.97239,184.7235,-75.9318,39.55837,100.2133,42.99147,40.2082,152.5862,-3.070408,41.45716,170.8046,-47.66409,41.51474,180.1648,-74.50793,40.19992,182.2831,-88.85705,51.25979,98.32782,39.77081,61.0004,143.2835,-2.724324,60.96923,160.8349,-43.79956,60.2532,170.5219,-69.73504,58.60257,173.014,-83.87466,61.00132,90.33018,33.16836,78.25462,130.7571,-4.627389,83.72147,144.5394,-36.71766,86.1032,151.5416,-54.8186,86.29182,154.1039,-67.83424,114.0956,134.2565,38.88408
11:27:12 AM124126,39.90674,127.4483,6.515267,-0.2291058,-0.5423913,-0.8082835,44.97633,84.11698,39.49867,14.60501,80.58092,37.12201,14.60501,80.58092,37.12201,-16.10985,113.8682,16.16915,-21.93336,133.7157,-10.92459,-31.84414,146.1863,-18.93097,27.57519,98.51192,45.59812,17.62526,153.6343,-2.069353,18.20543,172.2228,-40.78547,18.22789,181.519,-63.08983,17.29893,184.0122,-76.05153,39.6432,99.59607,43.42409,39.51646,150.9352,-3.791521,40.69706,169.1749,-48.37838,40.70033,178.5245,-75.22598,39.41615,180.7737,-89.55295,51.30935,97.6786,40.09622,60.34489,141.7119,-3.506033,60.22418,159.1923,-44.61134,59.44107,168.8192,-70.56728,57.77156,171.3962,-84.68833,60.9948,89.56884,33.54824,77.61864,129.2039,-5.352158,82.76812,143.0841,-37.45272,84.95247,150.1079,-55.57015,85.24759,152.7515,-68.56721,120.7468,134.2565,38.88408
11:27:12 AM124277,39.75818,127.1443,6.470952,-0.2309066,-0.5467308,-0.8048401,44.95219,83.9877,39.66338,14.5772,80.41623,37.38868,14.5772,80.41623,37.38868,-16.1631,113.6262,16.35053,-22.07843,133.3724,-10.79723,-32.0354,145.7432,-18.901,27.5567,98.40063,45.7364,17.43281,153.2687,-2.187238,18.03164,172.0016,-40.83339,18.06186,181.3748,-63.1055,17.15309,183.9487,-76.05161,39.61784,99.48277,43.52357,39.32128,150.5774,-3.95576,40.52304,168.9133,-48.50261,40.53498,178.3135,-75.3325,39.28142,180.6174,-89.65342,51.27628,97.55705,40.1735,60.15759,141.3716,-3.680073,60.10159,158.9974,-44.72339,59.35047,168.7031,-70.6509,57.70744,171.345,-84.76517,60.94999,89.42101,33.64079,77.43591,128.8675,-5.509223,82.54606,142.8575,-37.56837,84.70321,149.934,-55.66854,85.03075,152.6221,-68.65828,123.1567,134.2565,38.88408
11:27:12 AM124364,39.52863,126.7705,6.39112,-0.2327201,-0.5531857,-0.7998918,44.90278,83.87522,39.89222,14.52611,80.23868,37.74662,14.52611,80.23868,37.74662,-16.23558,113.3589,16.59859,-22.23033,132.9673,-10.63149,-32.26362,145.1712,-18.92017,27.50461,98.30637,45.91412,17.13258,152.7931,-2.389937,17.81312,171.8758,-40.86324,17.88117,181.4218,-63.06173,17.03278,184.1578,-75.97913,39.55653,99.39069,43.65268,39.0193,150.1231,-4.211452,40.28464,168.6433,-48.6802,40.31024,178.1037,-75.48894,39.12291,180.5092,-89.79945,51.20678,97.45801,40.27821,59.87114,140.9525,-3.935898,59.75909,158.6078,-44.96641,58.96012,168.3065,-70.89513,57.39271,171.0442,-84.99316,60.87161,89.2879,33.77495,77.16328,128.4621,-5.728158,82.29803,142.779,-37.63871,84.46221,150.0253,-55.67074,84.86194,152.8451,-68.63687,126.8629,134.2565,38.88408
11:27:12 AM124444,39.4744,126.6918,6.302454,-0.2336473,-0.5558239,-0.7977899,44.91343,83.9057,39.93239,14.53515,80.25051,37.84194,14.53515,80.25051,37.84194,-16.23365,113.353,16.67654,-22.23837,132.908,-10.58977,-32.29656,145.0436,-18.9701,27.51822,98.3492,45.93319,17.05554,152.6776,-2.529404,17.81215,171.9657,-40.89869,17.91707,181.6112,-63.05401,17.09288,184.4266,-75.95824,39.56645,99.43101,43.65103,38.94068,150.0103,-4.373769,40.24769,168.6685,-48.78358,40.29206,178.1998,-75.56716,39.14465,180.6605,-89.87248,51.21262,97.4921,40.26604,59.79651,140.8487,-4.09887,59.7016,158.6779,-45.0542,58.90368,168.4682,-70.94848,57.38167,171.2512,-85.04588,60.87135,89.30507,33.77502,77.09098,128.3595,-5.876087,82.24849,142.7951,-37.72941,84.42877,150.1096,-55.73198,84.86201,153.0082,-68.68033,129.0969,134.2565,38.88408
11:27:12 AM124516,39.47657,126.6382,6.242403,-0.2340608,-0.557938,-0.7961914,44.96707,83.93909,39.97449,14.58886,80.26312,37.91986,14.58886,80.26312,37.91986,-16.18483,113.3667,16.76326,-22.14453,132.8763,-10.5454,-32.21775,144.9527,-19.0323,27.56971,98.38865,45.9544,17.03664,152.5903,-2.634758,17.88537,172.0457,-40.91753,18.0418,181.7889,-63.02977,17.24445,184.7025,-75.91187,39.61538,99.47091,43.65897,38.92152,149.9296,-4.491653,40.29427,168.7599,-48.82677,40.3759,178.3904,-75.57477,39.2746,180.9183,-89.87259,51.25957,97.5295,40.26862,59.78229,140.7794,-4.212142,59.7017,158.7885,-45.0887,58.9047,168.676,-70.94605,57.43761,171.5187,-85.03874,60.91681,89.33119,33.78962,77.08161,128.2946,-5.973289,82.3077,142.8978,-37.7389,84.53262,150.3109,-55.6956,84.99798,153.295,-68.62549,131.3246,134.2565,38.88408
11:27:12 AM124593,39.51345,126.603,6.188244,-0.2344709,-0.5601876,-0.7944893,45.05418,83.99727,40.03001,14.67603,80.30083,38.01148,14.67603,80.30083,38.01148,-16.09657,113.4235,16.88314,-21.99921,132.8958,-10.46448,-32.09507,144.9071,-19.05755,27.65482,98.45425,45.98615,17.05301,152.5201,-2.739125,17.98172,172.1213,-40.94564,18.18228,181.9471,-63.0209,17.41218,184.9456,-75.88386,39.69798,99.53629,43.67743,38.9376,149.8652,-4.607775,40.37706,168.8306,-48.88316,40.49669,178.5389,-75.60287,39.43454,181.1319,-89.89175,51.3402,97.59153,40.28224,59.80313,140.7261,-4.321733,59.74396,158.9309,-45.11153,58.95172,168.9247,-70.92817,57.53273,171.8196,-85.01804,60.99591,89.38063,33.81692,77.10711,128.2451,-6.064318,82.37147,142.9516,-37.77597,84.61957,150.4227,-55.70572,85.1172,153.4815,-68.61746,133.522,134.2565,38.88408
11:27:12 AM124678,39.7672,126.5501,6.023191,-0.2336737,-0.566988,-0.7898868,45.44695,84.22477,40.19216,15.07685,80.43383,38.22848,15.07685,80.43383,38.22848,-15.74402,113.5343,17.13573,-21.56867,132.9024,-10.30244,-31.673,144.7397,-19.18293,28.01499,98.68266,46.04997,17.23199,152.3383,-3.087299,18.2798,172.0385,-41.23974,18.54652,181.9112,-63.29337,17.83191,185.0255,-76.12777,40.05336,99.77786,43.72259,39.12184,149.7256,-4.953803,40.70209,168.9629,-49.10694,40.89698,178.8082,-75.77603,39.9274,181.4759,-90.06235,51.69777,97.83685,40.33278,60.01131,140.6432,-4.614136,59.92613,158.8684,-45.39481,59.10228,168.838,-71.21981,57.75888,171.7899,-85.30215,61.36943,89.60075,33.9236,77.34625,128.194,-6.27388,82.65562,143.1324,-37.86937,84.9286,150.7254,-55.74469,85.50635,153.8819,-68.63335,137.5932,134.2565,38.88408
11:27:12 AM124756,39.9362,126.3893,5.926681,-0.2330287,-0.5708126,-0.7873186,45.66726,84.22487,40.28551,15.30161,80.38916,38.34011,15.30161,80.38916,38.34011,-15.53654,113.4499,17.21042,-21.3028,132.7309,-10.30141,-31.42311,144.4958,-19.29408,28.21839,98.68831,46.0789,17.37013,152.1095,-3.298854,18.45941,171.7867,-41.46202,18.7475,181.6337,-63.52685,18.06346,184.7766,-76.35413,40.25537,99.78729,43.74614,39.263,149.5144,-5.154449,40.85497,168.7103,-49.32517,41.05422,178.5195,-76.00752,40.13428,181.2118,-90.28836,51.90196,97.84485,40.36464,60.16323,140.4584,-4.774749,60.10028,158.7,-45.54808,59.28252,168.6615,-71.37638,57.97192,171.6236,-85.46117,61.58315,89.59145,33.9922,77.51286,128.0223,-6.37915,82.84399,143.0683,-37.91992,85.13206,150.7201,-55.76821,85.75852,153.9225,-68.64426,139.2739,134.2565,38.88408
11:27:12 AM124836,40.08533,126.2465,5.841519,-0.2323704,-0.5741294,-0.7850983,45.86148,84.22254,40.36443,15.50014,80.34586,38.43295,15.50014,80.34586,38.43295,-15.3575,113.3579,17.25566,-21.08085,132.556,-10.32301,-31.20872,144.264,-19.40753,28.39648,98.6892,46.10088,17.49132,151.9058,-3.484837,18.63209,171.6154,-41.62977,18.94778,181.4711,-63.69036,18.2971,184.647,-76.51125,40.43233,99.79235,43.76426,39.38711,149.3276,-5.329576,40.99343,168.4785,-49.51928,41.2002,178.2533,-76.2142,40.31947,180.967,-90.48994,52.08118,97.84957,40.39074,60.29728,140.2961,-4.913917,60.31947,158.6503,-45.63678,59.54773,168.6673,-71.44504,58.25741,171.6532,-85.53142,61.7717,89.58209,34.0508,77.66064,127.873,-6.469306,82.9939,143.0012,-37.97034,85.28394,150.6959,-55.79996,85.95766,153.9461,-68.66145,141.1243,134.2565,38.88408
11:27:12 AM124921,40.26606,126.0218,5.736464,-0.2310303,-0.5790407,-0.7818803,46.10613,84.20686,40.50161,15.75265,80.26369,38.58143,15.75265,80.26369,38.58143,-15.10862,113.2656,17.39361,-20.7027,132.371,-10.27575,-30.83451,143.9859,-19.52824,28.61262,98.67419,46.1488,17.6287,151.5858,-3.74487,18.88274,171.4375,-41.81252,19.26464,181.3757,-63.83503,18.6892,184.6526,-76.63239,40.64731,99.78594,43.81025,39.52984,149.0372,-5.566916,41.19315,168.13,-49.77966,41.43293,177.8602,-76.49058,40.61308,180.6314,-90.75238,52.30093,97.84517,40.45211,60.45631,140.0465,-5.09199,60.60099,158.6211,-45.7145,59.89508,168.7521,-71.48012,58.66579,171.8209,-85.55783,62.00888,89.55924,34.16313,77.8429,127.6464,-6.569929,83.19857,142.9252,-37.99439,85.5038,150.7006,-55.787,86.25327,154.0551,-68.6169,144.4226,134.2565,38.88408
11:27:12 AM125001,40.34377,125.8841,5.705782,-0.230487,-0.581472,-0.7802346,46.22617,84.17319,40.58858,15.87651,80.19475,38.68065,15.87651,80.19475,38.68065,-14.97474,113.215,17.50677,-20.51981,132.2982,-10.18778,-30.66208,143.8619,-19.50956,28.71862,98.63918,46.19557,17.68093,151.399,-3.846824,18.94607,171.2385,-41.92043,19.33459,181.1662,-63.94753,18.78719,184.4796,-76.73353,40.75212,99.75616,43.85344,39.58451,148.8668,-5.662477,41.27461,167.9109,-49.8952,41.53289,177.6138,-76.61587,40.73195,180.4133,-90.8698,52.40754,97.8174,40.50037,60.51983,139.898,-5.16295,60.6985,158.5266,-45.76061,60.013,168.6869,-71.51523,58.8092,171.7986,-85.58485,62.12342,89.52332,34.23444,77.91856,127.511,-6.60653,83.28704,142.8413,-38.00368,85.5971,150.6404,-55.78529,86.36833,154.0364,-68.60362,145.766,134.2565,38.88408
11:27:12 AM125075,40.41377,125.7576,5.682218,-0.2300908,-0.583586,-0.7787719,46.32957,84.13814,40.66839,15.98282,80.13206,38.77209,15.98282,80.13206,38.77209,-14.86074,113.2001,17.6617,-20.34544,132.2819,-10.04581,-30.48982,143.8022,-19.43709,28.81141,98.60482,46.24035,17.73116,151.2316,-3.932577,19.03852,171.115,-41.98185,19.4545,181.0793,-63.99192,18.93395,184.4409,-76.76467,40.84394,99.72505,43.89476,39.63654,148.7113,-5.743165,41.36293,167.7245,-49.98779,41.64478,177.4109,-76.71422,40.86155,180.243,-90.95979,52.50064,97.78674,40.54586,60.57866,139.7597,-5.222506,60.78937,158.4473,-45.7929,60.12094,168.637,-71.53634,58.9405,171.7878,-85.5989,62.22243,89.48442,34.30005,77.98666,127.3822,-6.636238,83.364,142.7526,-38.01228,85.67561,150.5683,-55.7864,86.46679,154.0037,-68.59328,147.1959,134.2565,38.88408
11:27:12 AM125155,40.44969,125.6757,5.668309,-0.2294231,-0.5852228,-0.7777399,46.39118,84.12626,40.73329,16.04819,80.09174,38.83715,16.04819,80.09174,38.83715,-14.79187,113.2036,17.79037,-20.214,132.2904,-9.925991,-30.37509,143.7836,-19.34977,28.8598,98.5889,46.27411,17.7485,151.1131,-3.999331,19.11026,171.0603,-42.01325,19.55971,181.0688,-64.00262,19.0677,184.4858,-76.76021,40.89198,99.71465,43.92934,39.65638,148.6075,-5.799954,41.42384,167.6306,-50.03872,41.73276,177.3254,-76.76178,40.97564,180.1953,-90.999,52.55107,97.77968,40.58685,60.60572,139.674,-5.257598,60.81305,158.3328,-45.84127,60.14056,168.4972,-71.59461,58.98433,171.675,-85.64915,62.28119,89.47374,34.35884,78.02422,127.3082,-6.644106,83.44449,142.7997,-37.95314,85.77964,150.6804,-55.69547,86.59147,154.1684,-68.48925,148.3492,134.2565,38.88408
11:27:12 AM125289,40.49792,125.5204,5.640318,-0.2284394,-0.5891431,-0.7750651,46.49714,84.14194,40.89708,16.1605,80.05312,39.01568,16.1605,80.05312,39.01568,-14.64347,113.3171,18.15684,-19.84906,132.414,-9.594082,-30.04668,143.8468,-19.10808,28.94331,98.60358,46.36898,17.75984,150.8789,-4.147274,19.17912,170.8488,-42.14716,19.66249,180.8693,-64.13037,19.21821,184.3599,-76.86604,40.97409,99.7366,44.02058,39.6717,148.3979,-5.933556,41.41658,167.2309,-50.25448,41.71293,176.8062,-77.02077,40.98361,179.6745,-91.25258,52.63653,97.80378,40.68853,60.63436,139.4986,-5.347395,60.80169,158.0203,-45.99397,60.10132,168.0858,-71.78536,58.98044,171.2726,-85.834,62.37995,89.48388,34.50007,78.07159,127.1527,-6.674716,83.46839,142.678,-37.97109,85.78413,150.5659,-55.71274,86.64319,154.1187,-68.48303,149.518,134.2565,38.88408
